h1_audio,candidate_h2_audio,rank,cost,is_true_match
49ae7020-Audio_SP17,9a0c18cb-Audio_SP14,25,0.9376790126700862,False
49ae7020-Audio_SP17,2988c6fc-Audio_SP13,26,0.9490975036280863,False
49ae7020-Audio_SP17,5278b5b9-Audio_SP15,27,0.9737229011866387,False
49ae7020-Audio_SP17,63239054-Audio_SP15,28,0.9813020887339885,False
49ae7020-Audio_SP17,51a17262-Audio_SP18,29,0.9852035295189189,False
49ae7020-Audio_SP17,7aee4437-Audio_SP12,30,1.0038655958962932,False
49ae7020-Audio_SP17,a452055c-Audio_SP11,31,1.0388554034176463,False
49ae7020-Audio_SP17,1d46eb6e-Audio_SP18,32,1.042975015056727,False
49ae7020-Audio_SP17,5819ce7a-Audio_SP11,33,1.0865586740572708,False
49ae7020-Audio_SP17,a1a056ce-Audio_SP11,34,1.1002607256724728,False
49ae7020-Audio_SP17,061ea7d0-Audio_SP16,35,1.1376089821627953,False
49ae7020-Audio_SP17,34ad326e-Audio_SP7,36,1.1402148574870092,False
49ae7020-Audio_SP17,181d5ce9-Audio_SP21,37,1.1416473358513057,False
49ae7020-Audio_SP17,7e277fda-Audio_SP28,38,1.1542184275697573,False
49ae7020-Audio_SP17,42d56bbf-Audio_SP23,39,1.1934194708866879,False
49ae7020-Audio_SP17,0f786745-Audio_SP20,40,1.479174482908359,False
49ae7020-Audio_SP17,375a28cd-Audio_SP16,41,1.5710002665918303,False
49ae7020-Audio_SP17,85c7895f-Audio_SP16,42,1.6091690134180783,False
49ae7020-Audio_SP17,30a90cb2-Audio_SP21,43,1.8264621794572238,False
501e6487-Audio_SP19,713a2f9b-Audio_SP16,1,0.34582072721473195,False
501e6487-Audio_SP19,e90f8e4d-Audio_SP22,2,0.35242912661454195,False
501e6487-Audio_SP19,3361ee02-Audio_SP10,3,0.4339554245640913,False
501e6487-Audio_SP19,501e6487-Audio_SP19,4,0.44879771502693216,True
501e6487-Audio_SP19,1c403477-Audio_SP13,5,0.45667683050104096,False
501e6487-Audio_SP19,919b9bc1-Audio_SP14,6,0.47559227546330984,False
501e6487-Audio_SP19,49ae7020-Audio_SP17,7,0.5302158519468894,False
501e6487-Audio_SP19,adad0062-Audio_SP17,8,0.5613809575268648,False
501e6487-Audio_SP19,7aee4437-Audio_SP12,9,0.5804141452422265,False
501e6487-Audio_SP19,5586979c-Audio_SP18,10,0.6183722541315022,False
501e6487-Audio_SP19,fcd45f4d-Audio_SP21,11,0.6501693562967961,False
501e6487-Audio_SP19,5a932187-audio_SP16,12,0.6733945862487126,False
501e6487-Audio_SP19,5278b5b9-Audio_SP15,13,0.685006029780848,False
501e6487-Audio_SP19,0e6115f2-Audio_SP19,14,0.6881929915475424,False
501e6487-Audio_SP19,d4c363bf-Audio_SP13,15,0.6897446930064464,False
501e6487-Audio_SP19,a452055c-Audio_SP11,16,0.7941832794793197,False
501e6487-Audio_SP19,f061152e-Audio_SP12,17,0.7981404985436409,False
501e6487-Audio_SP19,63239054-Audio_SP15,18,0.8087940260057449,False
501e6487-Audio_SP19,514fc6b6-Audio_SP19,19,0.8142887252715897,False
501e6487-Audio_SP19,a1a056ce-Audio_SP11,20,0.8301571034296042,False
501e6487-Audio_SP19,c3533b36-Audio_SP16,21,0.8347364016570785,False
501e6487-Audio_SP19,7a414497-Audio_SP15,22,0.8451921289080878,False
501e6487-Audio_SP19,2988c6fc-Audio_SP13,23,0.9076840926380835,False
501e6487-Audio_SP19,9a0c18cb-Audio_SP14,24,0.9239701878031616,False
501e6487-Audio_SP19,0af9ac47-Audio_SP14,25,0.9557014312908734,False
501e6487-Audio_SP19,7c3c98d2-Audio_SP13,26,0.9571725156829496,False
501e6487-Audio_SP19,12c532f8-Audio_SP15,27,0.9593502660039148,False
501e6487-Audio_SP19,1d46eb6e-Audio_SP18,28,1.003594353652122,False
501e6487-Audio_SP19,42d56bbf-Audio_SP23,29,1.0243702157754746,False
501e6487-Audio_SP19,7e277fda-Audio_SP28,30,1.0275837805591659,False
501e6487-Audio_SP19,34ad326e-Audio_SP7,31,1.0593774392476194,False
501e6487-Audio_SP19,7dec1dd7-Audio_SP13,32,1.079237559109917,False
501e6487-Audio_SP19,5819ce7a-Audio_SP11,33,1.0926608471867347,False
501e6487-Audio_SP19,51a17262-Audio_SP18,34,1.0952827805664178,False
501e6487-Audio_SP19,cafd9c21-Audio_SP27,35,1.1465508702049576,False
501e6487-Audio_SP19,181d5ce9-Audio_SP21,36,1.1570958911419558,False
501e6487-Audio_SP19,2e25304d-Audio_SP12,37,1.2707550209502498,False
501e6487-Audio_SP19,061ea7d0-Audio_SP16,38,1.3020734155552263,False
501e6487-Audio_SP19,30a90cb2-Audio_SP21,39,1.3299070171698677,False
501e6487-Audio_SP19,dbeec025-Audio_SP13,40,1.3581379815827388,False
501e6487-Audio_SP19,375a28cd-Audio_SP16,41,1.3819897379991581,False
501e6487-Audio_SP19,85c7895f-Audio_SP16,42,1.4169458566620372,False
501e6487-Audio_SP19,0f786745-Audio_SP20,43,1.449646172807612,False
514fc6b6-Audio_SP19,0e6115f2-Audio_SP19,1,0.36251578019689434,False
514fc6b6-Audio_SP19,1d46eb6e-Audio_SP18,2,0.3950848696669279,False
514fc6b6-Audio_SP19,501e6487-Audio_SP19,3,0.44780291506965947,False
514fc6b6-Audio_SP19,12c532f8-Audio_SP15,4,0.4985411338458396,False
514fc6b6-Audio_SP19,fcd45f4d-Audio_SP21,5,0.5147752556372456,False
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,6,0.5257996526497373,True
514fc6b6-Audio_SP19,1c403477-Audio_SP13,7,0.5299450495036954,False
514fc6b6-Audio_SP19,7dec1dd7-Audio_SP13,8,0.5306052533609231,False
514fc6b6-Audio_SP19,e90f8e4d-Audio_SP22,9,0.5715887758468672,False
514fc6b6-Audio_SP19,2988c6fc-Audio_SP13,10,0.5762460825450193,False
514fc6b6-Audio_SP19,a1a056ce-Audio_SP11,11,0.598145956595688,False
514fc6b6-Audio_SP19,9a0c18cb-Audio_SP14,12,0.6018209801185281,False
514fc6b6-Audio_SP19,63239054-Audio_SP15,13,0.6189665510139252,False
514fc6b6-Audio_SP19,d4c363bf-Audio_SP13,14,0.6300317002713448,False
514fc6b6-Audio_SP19,5819ce7a-Audio_SP11,15,0.6486576409770106,False
514fc6b6-Audio_SP19,42d56bbf-Audio_SP23,16,0.6495935371897373,False
514fc6b6-Audio_SP19,181d5ce9-Audio_SP21,17,0.6561990720158941,False
514fc6b6-Audio_SP19,cafd9c21-Audio_SP27,18,0.6930449916007522,False
514fc6b6-Audio_SP19,adad0062-Audio_SP17,19,0.7371731346876929,False
514fc6b6-Audio_SP19,3361ee02-Audio_SP10,20,0.7372054434553634,False
514fc6b6-Audio_SP19,061ea7d0-Audio_SP16,21,0.802361693241086,False
514fc6b6-Audio_SP19,5278b5b9-Audio_SP15,22,0.8377424901965176,False
514fc6b6-Audio_SP19,c3533b36-Audio_SP16,23,0.8787875526276837,False
514fc6b6-Audio_SP19,a452055c-Audio_SP11,24,0.8884370238035967,False
514fc6b6-Audio_SP19,49ae7020-Audio_SP17,25,0.8998850747342494,False
514fc6b6-Audio_SP19,f061152e-Audio_SP12,26,0.9115319828014729,False
514fc6b6-Audio_SP19,5586979c-Audio_SP18,27,0.9212494035463544,False
514fc6b6-Audio_SP19,7a414497-Audio_SP15,28,0.9221837400284145,False
514fc6b6-Audio_SP19,7aee4437-Audio_SP12,29,0.9457978623314315,False
514fc6b6-Audio_SP19,2e25304d-Audio_SP12,30,0.9567144935479212,False
514fc6b6-Audio_SP19,85c7895f-Audio_SP16,31,0.9864073107213595,False
514fc6b6-Audio_SP19,0af9ac47-Audio_SP14,32,0.9914423248943625,False
514fc6b6-Audio_SP19,919b9bc1-Audio_SP14,33,1.006769715362858,False
514fc6b6-Audio_SP19,7c3c98d2-Audio_SP13,34,1.0314340947724343,False
514fc6b6-Audio_SP19,713a2f9b-Audio_SP16,35,1.0664172583861078,False
514fc6b6-Audio_SP19,5a932187-audio_SP16,36,1.1462231115881987,False
514fc6b6-Audio_SP19,7e277fda-Audio_SP28,37,1.1873274356138508,False
514fc6b6-Audio_SP19,51a17262-Audio_SP18,38,1.1906156821764349,False
514fc6b6-Audio_SP19,0f786745-Audio_SP20,39,1.374269508773822,False
514fc6b6-Audio_SP19,34ad326e-Audio_SP7,40,1.3898498618618456,False
514fc6b6-Audio_SP19,375a28cd-Audio_SP16,41,1.4877671678389355,False
514fc6b6-Audio_SP19,dbeec025-Audio_SP13,42,1.5623389791561535,False
514fc6b6-Audio_SP19,30a90cb2-Audio_SP21,43,1.9338553750055683,False
51a17262-Audio_SP18,a452055c-Audio_SP11,1,0.565044168661251,False
51a17262-Audio_SP18,d4c363bf-Audio_SP13,2,0.6344810169936639,False
51a17262-Audio_SP18,51a17262-Audio_SP18,3,0.6539757640545802,True
51a17262-Audio_SP18,5586979c-Audio_SP18,4,0.6794724927915164,False
51a17262-Audio_SP18,7aee4437-Audio_SP12,5,0.7020304293621299,False
51a17262-Audio_SP18,514fc6b6-Audio_SP19,6,0.7186516778463256,False
51a17262-Audio_SP18,adad0062-Audio_SP17,7,0.765307048635879,False
51a17262-Audio_SP18,1c403477-Audio_SP13,8,0.8186723464703123,False
51a17262-Audio_SP18,919b9bc1-Audio_SP14,9,0.8217812280606874,False
51a17262-Audio_SP18,c3533b36-Audio_SP16,10,0.8351904095829044,False
51a17262-Audio_SP18,e90f8e4d-Audio_SP22,11,0.8466686961638339,False
51a17262-Audio_SP18,501e6487-Audio_SP19,12,0.8524066551292118,False
51a17262-Audio_SP18,2988c6fc-Audio_SP13,13,0.8554560086369891,False
51a17262-Audio_SP18,f061152e-Audio_SP12,14,0.8738216708304736,False
51a17262-Audio_SP18,a1a056ce-Audio_SP11,15,0.8792620025385672,False
51a17262-Audio_SP18,5819ce7a-Audio_SP11,16,0.9109718413581146,False
51a17262-Audio_SP18,0e6115f2-Audio_SP19,17,0.9257289398843774,False
51a17262-Audio_SP18,7a414497-Audio_SP15,18,0.9515248482322992,False
51a17262-Audio_SP18,42d56bbf-Audio_SP23,19,0.9524440666209115,False
51a17262-Audio_SP18,49ae7020-Audio_SP17,20,1.0045500075018319,False
51a17262-Audio_SP18,713a2f9b-Audio_SP16,21,1.0063392437870031,False
51a17262-Audio_SP18,5278b5b9-Audio_SP15,22,1.0096789497577114,False
51a17262-Audio_SP18,1d46eb6e-Audio_SP18,23,1.0285646550845076,False
51a17262-Audio_SP18,5a932187-audio_SP16,24,1.0372429745278082,False
51a17262-Audio_SP18,3361ee02-Audio_SP10,25,1.068840839043898,False
51a17262-Audio_SP18,061ea7d0-Audio_SP16,26,1.0764805600188982,False
51a17262-Audio_SP18,cafd9c21-Audio_SP27,27,1.0787856599725638,False
51a17262-Audio_SP18,9a0c18cb-Audio_SP14,28,1.1015193735998832,False
51a17262-Audio_SP18,fcd45f4d-Audio_SP21,29,1.102220094992115,False
51a17262-Audio_SP18,7c3c98d2-Audio_SP13,30,1.1112440492260014,False
51a17262-Audio_SP18,63239054-Audio_SP15,31,1.1196458684900858,False
51a17262-Audio_SP18,12c532f8-Audio_SP15,32,1.1486751018967445,False
51a17262-Audio_SP18,0af9ac47-Audio_SP14,33,1.1733558455000863,False
51a17262-Audio_SP18,7dec1dd7-Audio_SP13,34,1.1823040280841057,False
51a17262-Audio_SP18,181d5ce9-Audio_SP21,35,1.246583954524668,False
51a17262-Audio_SP18,85c7895f-Audio_SP16,36,1.3007693003723264,False
51a17262-Audio_SP18,34ad326e-Audio_SP7,37,1.354903131904031,False
51a17262-Audio_SP18,7e277fda-Audio_SP28,38,1.4033147677306224,False
51a17262-Audio_SP18,dbeec025-Audio_SP13,39,1.4043384171370394,False
51a17262-Audio_SP18,2e25304d-Audio_SP12,40,1.543549931315602,False
51a17262-Audio_SP18,0f786745-Audio_SP20,41,1.6885575227537997,False
51a17262-Audio_SP18,30a90cb2-Audio_SP21,42,1.8254493752143184,False
51a17262-Audio_SP18,375a28cd-Audio_SP16,43,1.8585063627022111,False
5278b5b9-Audio_SP15,3361ee02-Audio_SP10,1,0.4633713390768285,False
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,2,0.48848255477595837,True
5278b5b9-Audio_SP15,adad0062-Audio_SP17,3,0.5029812601298554,False
5278b5b9-Audio_SP15,e90f8e4d-Audio_SP22,4,0.5067472650143915,False
5278b5b9-Audio_SP15,fcd45f4d-Audio_SP21,5,0.539043642216641,False
5278b5b9-Audio_SP15,1c403477-Audio_SP13,6,0.5563211004844902,False
5278b5b9-Audio_SP15,713a2f9b-Audio_SP16,7,0.5728532998422747,False
5278b5b9-Audio_SP15,5586979c-Audio_SP18,8,0.5733507517468931,False
5278b5b9-Audio_SP15,919b9bc1-Audio_SP14,9,0.5886644642243128,False
5278b5b9-Audio_SP15,501e6487-Audio_SP19,10,0.6232124332980018,False
5278b5b9-Audio_SP15,49ae7020-Audio_SP17,11,0.6432182144263321,False
5278b5b9-Audio_SP15,7aee4437-Audio_SP12,12,0.6810193946228251,False
5278b5b9-Audio_SP15,63239054-Audio_SP15,13,0.6838037398541333,False
5278b5b9-Audio_SP15,0e6115f2-Audio_SP19,14,0.7415628964351062,False
5278b5b9-Audio_SP15,d4c363bf-Audio_SP13,15,0.7500944612982738,False
5278b5b9-Audio_SP15,9a0c18cb-Audio_SP14,16,0.8671923927486984,False
5278b5b9-Audio_SP15,c3533b36-Audio_SP16,17,0.8745539269279325,False
5278b5b9-Audio_SP15,7e277fda-Audio_SP28,18,0.8954143877976011,False
5278b5b9-Audio_SP15,2988c6fc-Audio_SP13,19,0.9226168390748349,False
5278b5b9-Audio_SP15,a452055c-Audio_SP11,20,0.9273004926387625,False
5278b5b9-Audio_SP15,12c532f8-Audio_SP15,21,0.9333404655730716,False
5278b5b9-Audio_SP15,514fc6b6-Audio_SP19,22,0.9656439658407905,False
5278b5b9-Audio_SP15,42d56bbf-Audio_SP23,23,0.9739771435236736,False
5278b5b9-Audio_SP15,0af9ac47-Audio_SP14,24,0.975290654141583,False
5278b5b9-Audio_SP15,7c3c98d2-Audio_SP13,25,0.98044862641952,False
5278b5b9-Audio_SP15,5a932187-audio_SP16,26,0.9947783799440679,False
5278b5b9-Audio_SP15,1d46eb6e-Audio_SP18,27,1.033767307908708,False
5278b5b9-Audio_SP15,a1a056ce-Audio_SP11,28,1.0377543844672612,False
5278b5b9-Audio_SP15,7dec1dd7-Audio_SP13,29,1.0589932502432853,False
5278b5b9-Audio_SP15,34ad326e-Audio_SP7,30,1.0591929606695587,False
5278b5b9-Audio_SP15,7a414497-Audio_SP15,31,1.067475466109356,False
5278b5b9-Audio_SP15,5819ce7a-Audio_SP11,32,1.1103553158096908,False
5278b5b9-Audio_SP15,f061152e-Audio_SP12,33,1.133866952675354,False
5278b5b9-Audio_SP15,375a28cd-Audio_SP16,34,1.162775132119834,False
5278b5b9-Audio_SP15,181d5ce9-Audio_SP21,35,1.1817166218449053,False
5278b5b9-Audio_SP15,cafd9c21-Audio_SP27,36,1.2590843266306453,False
5278b5b9-Audio_SP15,85c7895f-Audio_SP16,37,1.2943865171566287,False
5278b5b9-Audio_SP15,2e25304d-Audio_SP12,38,1.310633775258228,False
5278b5b9-Audio_SP15,0f786745-Audio_SP20,39,1.3283359159284225,False
5278b5b9-Audio_SP15,51a17262-Audio_SP18,40,1.3400469348648079,False
5278b5b9-Audio_SP15,061ea7d0-Audio_SP16,41,1.3479509278905915,False
5278b5b9-Audio_SP15,30a90cb2-Audio_SP21,42,1.3771943150306512,False
5278b5b9-Audio_SP15,dbeec025-Audio_SP13,43,1.5729088860210148,False
5586979c-Audio_SP18,1d46eb6e-Audio_SP18,1,0.28289846986338746,False
5586979c-Audio_SP18,5819ce7a-Audio_SP11,2,0.3303706298235083,False
5586979c-Audio_SP18,2988c6fc-Audio_SP13,3,0.3455128280156502,False
5586979c-Audio_SP18,514fc6b6-Audio_SP19,4,0.42090303597682055,False
5586979c-Audio_SP18,12c532f8-Audio_SP15,5,0.4351610881970196,False
5586979c-Audio_SP18,7dec1dd7-Audio_SP13,6,0.4735422834559506,False
5586979c-Audio_SP18,d4c363bf-Audio_SP13,7,0.49772027215395426,False
5586979c-Audio_SP18,0e6115f2-Audio_SP19,8,0.529237668006223,False
5586979c-Audio_SP18,a1a056ce-Audio_SP11,9,0.5675066694922555,False
5586979c-Audio_SP18,501e6487-Audio_SP19,10,0.5682781888986361,False
5586979c-Audio_SP18,cafd9c21-Audio_SP27,11,0.5730157463070479,False
5586979c-Audio_SP18,061ea7d0-Audio_SP16,12,0.5862962709087538,False
5586979c-Audio_SP18,42d56bbf-Audio_SP23,13,0.5982678639840119,False
5586979c-Audio_SP18,1c403477-Audio_SP13,14,0.6323274576862836,False
5586979c-Audio_SP18,9a0c18cb-Audio_SP14,15,0.6529024281159309,False
5586979c-Audio_SP18,adad0062-Audio_SP17,16,0.6885399661948437,False
5586979c-Audio_SP18,181d5ce9-Audio_SP21,17,0.6969472339734119,False
5586979c-Audio_SP18,c3533b36-Audio_SP16,18,0.7373328640753806,False
5586979c-Audio_SP18,fcd45f4d-Audio_SP21,19,0.7602422372771,False
5586979c-Audio_SP18,e90f8e4d-Audio_SP22,20,0.76346383940748,False
5586979c-Audio_SP18,a452055c-Audio_SP11,21,0.7926757633283907,False
5586979c-Audio_SP18,63239054-Audio_SP15,22,0.810832955104956,False
5586979c-Audio_SP18,5586979c-Audio_SP18,23,0.816184192637572,True
5586979c-Audio_SP18,3361ee02-Audio_SP10,24,0.8813102193048894,False
5586979c-Audio_SP18,85c7895f-Audio_SP16,25,0.888769554895489,False
5586979c-Audio_SP18,919b9bc1-Audio_SP14,26,0.9198498512842306,False
5586979c-Audio_SP18,f061152e-Audio_SP12,27,0.9329775901283304,False
5586979c-Audio_SP18,0af9ac47-Audio_SP14,28,0.9393648835291517,False
5586979c-Audio_SP18,7a414497-Audio_SP15,29,0.9442257722514287,False
5586979c-Audio_SP18,49ae7020-Audio_SP17,30,0.945752297048861,False
5586979c-Audio_SP18,5278b5b9-Audio_SP15,31,0.9808729152199194,False
5586979c-Audio_SP18,7aee4437-Audio_SP12,32,0.9949115681909992,False
5586979c-Audio_SP18,2e25304d-Audio_SP12,33,1.0458872346123929,False
5586979c-Audio_SP18,51a17262-Audio_SP18,34,1.0574657141148305,False
5586979c-Audio_SP18,7c3c98d2-Audio_SP13,35,1.0997351563745872,False
5586979c-Audio_SP18,713a2f9b-Audio_SP16,36,1.1781907880811484,False
5586979c-Audio_SP18,5a932187-audio_SP16,37,1.224189585552875,False
5586979c-Audio_SP18,7e277fda-Audio_SP28,38,1.4183716548751772,False
5586979c-Audio_SP18,dbeec025-Audio_SP13,39,1.5086175515396347,False
5586979c-Audio_SP18,34ad326e-Audio_SP7,40,1.5258007198118906,False
5586979c-Audio_SP18,375a28cd-Audio_SP16,41,1.6144343127350997,False
5586979c-Audio_SP18,0f786745-Audio_SP20,42,1.6189093237784107,False
5586979c-Audio_SP18,30a90cb2-Audio_SP21,43,2.107852596786795,False
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,1,0.17920363312494195,True
5819ce7a-Audio_SP11,2988c6fc-Audio_SP13,2,0.3116504389654915,False
5819ce7a-Audio_SP11,1d46eb6e-Audio_SP18,3,0.41637554694155077,False
5819ce7a-Audio_SP11,42d56bbf-Audio_SP23,4,0.5328511653206097,False
5819ce7a-Audio_SP11,d4c363bf-Audio_SP13,5,0.5453747879523481,False
5819ce7a-Audio_SP11,061ea7d0-Audio_SP16,6,0.598583807775967,False
5819ce7a-Audio_SP11,514fc6b6-Audio_SP19,7,0.6131924801142188,False
5819ce7a-Audio_SP11,12c532f8-Audio_SP15,8,0.654646834126652,False
5819ce7a-Audio_SP11,a452055c-Audio_SP11,9,0.7227880257003042,False
5819ce7a-Audio_SP11,7dec1dd7-Audio_SP13,10,0.7342601550528809,False
5819ce7a-Audio_SP11,a1a056ce-Audio_SP11,11,0.7392666931187117,False
5819ce7a-Audio_SP11,85c7895f-Audio_SP16,12,0.7426364759081348,False
5819ce7a-Audio_SP11,c3533b36-Audio_SP16,13,0.7512840591624582,False
5819ce7a-Audio_SP11,cafd9c21-Audio_SP27,14,0.780025745864918,False
5819ce7a-Audio_SP11,0e6115f2-Audio_SP19,15,0.7867694579013939,False
5819ce7a-Audio_SP11,adad0062-Audio_SP17,16,0.7926647022354092,False
5819ce7a-Audio_SP11,9a0c18cb-Audio_SP14,17,0.8407375549054896,False
5819ce7a-Audio_SP11,501e6487-Audio_SP19,18,0.8438692447892063,False
5819ce7a-Audio_SP11,1c403477-Audio_SP13,19,0.8580202391243261,False
5819ce7a-Audio_SP11,5586979c-Audio_SP18,20,0.8800374433280139,False
5819ce7a-Audio_SP11,181d5ce9-Audio_SP21,21,0.9505249502562401,False
5819ce7a-Audio_SP11,fcd45f4d-Audio_SP21,22,0.9784946490651831,False
5819ce7a-Audio_SP11,e90f8e4d-Audio_SP22,23,0.9938150982011058,False
5819ce7a-Audio_SP11,7aee4437-Audio_SP12,24,1.0386516260290009,False
5819ce7a-Audio_SP11,63239054-Audio_SP15,25,1.04419628409106,False
5819ce7a-Audio_SP11,919b9bc1-Audio_SP14,26,1.0666444015171412,False
5819ce7a-Audio_SP11,51a17262-Audio_SP18,27,1.1302007650732904,False
5819ce7a-Audio_SP11,f061152e-Audio_SP12,28,1.1531493693841808,False
5819ce7a-Audio_SP11,3361ee02-Audio_SP10,29,1.1581405407647185,False
5819ce7a-Audio_SP11,5278b5b9-Audio_SP15,30,1.1643652168666918,False
5819ce7a-Audio_SP11,0af9ac47-Audio_SP14,31,1.1685423521176639,False
5819ce7a-Audio_SP11,7a414497-Audio_SP15,32,1.193106862359404,False
5819ce7a-Audio_SP11,49ae7020-Audio_SP17,33,1.2159623951407827,False
5819ce7a-Audio_SP11,7c3c98d2-Audio_SP13,34,1.342733763469842,False
5819ce7a-Audio_SP11,713a2f9b-Audio_SP16,35,1.3843442832197501,False
5819ce7a-Audio_SP11,2e25304d-Audio_SP12,36,1.3844498824043505,False
5819ce7a-Audio_SP11,5a932187-audio_SP16,37,1.4893411802562775,False
5819ce7a-Audio_SP11,7e277fda-Audio_SP28,38,1.537750308612881,False
5819ce7a-Audio_SP11,375a28cd-Audio_SP16,39,1.7095842200940459,False
5819ce7a-Audio_SP11,dbeec025-Audio_SP13,40,1.7189329643815197,False
5819ce7a-Audio_SP11,34ad326e-Audio_SP7,41,1.739238896626793,False
5819ce7a-Audio_SP11,0f786745-Audio_SP20,42,1.7439632543202457,False
5819ce7a-Audio_SP11,30a90cb2-Audio_SP21,43,2.2631726091585564,False
5a932187-audio_SP16,5a932187-audio_SP16,1,0.318926400259427,True
5a932187-audio_SP16,7a414497-Audio_SP15,2,0.7975916820363635,False
5a932187-audio_SP16,7c3c98d2-Audio_SP13,3,0.8618532953576811,False
5a932187-audio_SP16,f061152e-Audio_SP12,4,0.8823605329643691,False
5a932187-audio_SP16,49ae7020-Audio_SP17,5,0.8827860447449439,False
5a932187-audio_SP16,3361ee02-Audio_SP10,6,0.9573636075644141,False
5a932187-audio_SP16,713a2f9b-Audio_SP16,7,0.9662202369464017,False
5a932187-audio_SP16,34ad326e-Audio_SP7,8,0.9981294527540975,False
5a932187-audio_SP16,dbeec025-Audio_SP13,9,0.9984817941291304,False
5a932187-audio_SP16,e90f8e4d-Audio_SP22,10,1.0110904243356909,False
5a932187-audio_SP16,51a17262-Audio_SP18,11,1.035486226212189,False
5a932187-audio_SP16,919b9bc1-Audio_SP14,12,1.0483747216768082,False
5a932187-audio_SP16,501e6487-Audio_SP19,13,1.0672083262691168,False
5a932187-audio_SP16,1c403477-Audio_SP13,14,1.0705436780263948,False
5a932187-audio_SP16,0e6115f2-Audio_SP19,15,1.10643368735154,False
5a932187-audio_SP16,514fc6b6-Audio_SP19,16,1.1316839408826564,False
5a932187-audio_SP16,5586979c-Audio_SP18,17,1.162857617972248,False
5a932187-audio_SP16,7aee4437-Audio_SP12,18,1.1711892249452505,False
5a932187-audio_SP16,5278b5b9-Audio_SP15,19,1.2178014025436923,False
5a932187-audio_SP16,adad0062-Audio_SP17,20,1.2412783379460224,False
5a932187-audio_SP16,c3533b36-Audio_SP16,21,1.2420147218883706,False
5a932187-audio_SP16,0af9ac47-Audio_SP14,22,1.2603095558800186,False
5a932187-audio_SP16,fcd45f4d-Audio_SP21,23,1.2673001307922562,False
5a932187-audio_SP16,d4c363bf-Audio_SP13,24,1.2740924111450906,False
5a932187-audio_SP16,a452055c-Audio_SP11,25,1.279813031402336,False
5a932187-audio_SP16,2e25304d-Audio_SP12,26,1.2995002853700124,False
5a932187-audio_SP16,63239054-Audio_SP15,27,1.3175763248781835,False
5a932187-audio_SP16,cafd9c21-Audio_SP27,28,1.3590391925096146,False
5a932187-audio_SP16,a1a056ce-Audio_SP11,29,1.3607948500597882,False
5a932187-audio_SP16,9a0c18cb-Audio_SP14,30,1.362696829621434,False
5a932187-audio_SP16,7e277fda-Audio_SP28,31,1.4015131064229231,False
5a932187-audio_SP16,7dec1dd7-Audio_SP13,32,1.4180852864760407,False
5a932187-audio_SP16,12c532f8-Audio_SP15,33,1.4323385928838581,False
5a932187-audio_SP16,2988c6fc-Audio_SP13,34,1.4685889893163688,False
5a932187-audio_SP16,1d46eb6e-Audio_SP18,35,1.5148033801317113,False
5a932187-audio_SP16,181d5ce9-Audio_SP21,36,1.5301432767892373,False
5a932187-audio_SP16,5819ce7a-Audio_SP11,37,1.5576987616103906,False
5a932187-audio_SP16,30a90cb2-Audio_SP21,38,1.5599479134875338,False
5a932187-audio_SP16,42d56bbf-Audio_SP23,39,1.5890043363737414,False
5a932187-audio_SP16,061ea7d0-Audio_SP16,40,1.5928579853590026,False
5a932187-audio_SP16,0f786745-Audio_SP20,41,1.688693115493051,False
5a932187-audio_SP16,375a28cd-Audio_SP16,42,1.9530384864593082,False
5a932187-audio_SP16,85c7895f-Audio_SP16,43,2.0267138206240056,False
63239054-Audio_SP15,9a0c18cb-Audio_SP14,1,0.3832423548378057,False
63239054-Audio_SP15,63239054-Audio_SP15,2,0.3918045493754949,True
63239054-Audio_SP15,5278b5b9-Audio_SP15,3,0.49255416615584263,False
63239054-Audio_SP15,fcd45f4d-Audio_SP21,4,0.49342549251745726,False
63239054-Audio_SP15,0e6115f2-Audio_SP19,5,0.6101849745396085,False
63239054-Audio_SP15,adad0062-Audio_SP17,6,0.6170739841812563,False
63239054-Audio_SP15,e90f8e4d-Audio_SP22,7,0.624307701096837,False
63239054-Audio_SP15,12c532f8-Audio_SP15,8,0.65204388752081,False
63239054-Audio_SP15,1c403477-Audio_SP13,9,0.6586901893345798,False
63239054-Audio_SP15,7dec1dd7-Audio_SP13,10,0.6682069617887797,False
63239054-Audio_SP15,3361ee02-Audio_SP10,11,0.7047009202089789,False
63239054-Audio_SP15,501e6487-Audio_SP19,12,0.7071052476646114,False
63239054-Audio_SP15,5586979c-Audio_SP18,13,0.726617053836272,False
63239054-Audio_SP15,1d46eb6e-Audio_SP18,14,0.7367608738305884,False
63239054-Audio_SP15,c3533b36-Audio_SP16,15,0.7387681501154248,False
63239054-Audio_SP15,2988c6fc-Audio_SP13,16,0.7702280157042808,False
63239054-Audio_SP15,42d56bbf-Audio_SP23,17,0.7949372330858253,False
63239054-Audio_SP15,5819ce7a-Audio_SP11,18,0.8235671666890587,False
63239054-Audio_SP15,514fc6b6-Audio_SP19,19,0.8319909915417671,False
63239054-Audio_SP15,d4c363bf-Audio_SP13,20,0.8354881311723035,False
63239054-Audio_SP15,cafd9c21-Audio_SP27,21,0.8609341366125116,False
63239054-Audio_SP15,7c3c98d2-Audio_SP13,22,0.8653537535781382,False
