audio,half,vowel_raw,vowel,f1,f2,token_time
fcd45f4d-Audio_SP21,H1,o,o,582.6404943273956,992.8252427415698,565.2257500000001
fcd45f4d-Audio_SP21,H1,o,o,534.145503552359,1224.835556645236,566.19375
fcd45f4d-Audio_SP21,H1,o,o,481.00137625490913,947.4186981786178,566.86275
fcd45f4d-Audio_SP21,H1,o,o,464.3681929047787,904.3848686478588,569.1527500000001
fcd45f4d-Audio_SP21,H1,o,o,473.7080174374052,877.1212086186298,570.19575
fcd45f4d-Audio_SP21,H1,o,o,555.0249021897833,1321.8023687905506,601.56575
fcd45f4d-Audio_SP21,H1,o,o,489.3463389186708,860.3260126952639,603.19375
fcd45f4d-Audio_SP21,H1,o,o,500.1565927350219,951.6715896936146,608.4837500000001
fcd45f4d-Audio_SP21,H1,o,o,500.4761770470387,1273.092126277902,608.80575
fcd45f4d-Audio_SP21,H1,o,o,476.0813063847599,986.1946650611528,612.01575
fcd45f4d-Audio_SP21,H1,o,o,423.80160869800335,854.7823543505548,612.3677500000001
fcd45f4d-Audio_SP21,H1,o,o,509.337229689544,850.9581541471038,613.14075
fcd45f4d-Audio_SP21,H1,o,o,452.6915709950249,1211.083134828836,624.6137500000001
fcd45f4d-Audio_SP21,H1,o,o,458.0840392706067,953.8523183711284,625.30375
fcd45f4d-Audio_SP21,H1,o,o,502.8461557947244,1281.657544504313,625.56875
fcd45f4d-Audio_SP21,H1,o,o,464.14586017656495,876.2409898394534,627.85475
fcd45f4d-Audio_SP21,H1,o,o,585.9889386587703,962.2370337438524,628.84775
fcd45f4d-Audio_SP21,H1,o,o,489.0628486665816,889.9626385325495,629.6877499999999
fcd45f4d-Audio_SP21,H1,o,o,458.0706373580689,935.7189434567136,634.34575
fcd45f4d-Audio_SP21,H1,o,o,461.3738714912199,1327.185483508569,635.57375
fcd45f4d-Audio_SP21,H1,o,o,459.8715737408776,894.2040827465866,640.66575
fcd45f4d-Audio_SP21,H1,o,o,438.8516401541414,946.7511856718774,658.67275
fcd45f4d-Audio_SP21,H1,o,o,474.7471216521652,1168.5155354587955,660.6927499999999
fcd45f4d-Audio_SP21,H1,o,o,394.7706513560273,802.7731958227715,667.0887500000001
fcd45f4d-Audio_SP21,H1,o,o,453.9647142507562,1077.1416022406993,667.5857500000001
fcd45f4d-Audio_SP21,H1,o,o,408.716868512732,688.4749985976882,667.6677500000001
fcd45f4d-Audio_SP21,H1,o,o,595.5741299449362,1060.2126477478216,669.02775
fcd45f4d-Audio_SP21,H1,o,o,424.75374088776977,1356.61937960021,669.29275
fcd45f4d-Audio_SP21,H1,o,o,446.507140429357,827.0595742255755,674.0857500000001
fcd45f4d-Audio_SP21,H1,o,o,563.384409233148,1068.7931051952066,676.28275
fcd45f4d-Audio_SP21,H1,o,o,478.58603067091656,1071.173912118706,681.74075
fcd45f4d-Audio_SP21,H1,o,o,483.3554247208437,1205.7794190717952,685.81575
fcd45f4d-Audio_SP21,H1,o,o,532.753520534451,1192.5126695927324,701.56575
fcd45f4d-Audio_SP21,H1,o,o,463.2265632550696,1043.021991005945,704.52775
fcd45f4d-Audio_SP21,H1,o,o,466.1910407657239,1033.5007043666008,705.25775
fcd45f4d-Audio_SP21,H1,o,o,437.2913402341357,740.4079702400858,705.34275
fcd45f4d-Audio_SP21,H1,o,o,484.4598530309116,1404.231183890316,708.13775
fcd45f4d-Audio_SP21,H1,o,o,469.4453397413076,979.7105913932596,708.53375
fcd45f4d-Audio_SP21,H1,o,o,426.5566572070711,1008.3424211441936,709.29575
fcd45f4d-Audio_SP21,H1,o,o,508.68963223845,1007.4680846881836,711.05075
fcd45f4d-Audio_SP21,H1,o,o,573.5576805762685,1223.1808672272762,717.7157500000001
fcd45f4d-Audio_SP21,H1,o,o,519.1308473249935,755.3849105852194,718.89275
fcd45f4d-Audio_SP21,H1,o,o,442.9206850904562,718.2087950401285,722.3127499999999
fcd45f4d-Audio_SP21,H1,o,o,451.0790023991222,1099.149297611511,722.6037500000001
fcd45f4d-Audio_SP21,H1,o,o,465.4415059979799,1152.40023884677,727.23075
fcd45f4d-Audio_SP21,H1,o,o,511.11850554314464,1025.2599144190758,728.24575
fcd45f4d-Audio_SP21,H1,o,o,500.36682608228006,765.1748474363411,746.3537500000001
fcd45f4d-Audio_SP21,H1,o,o,470.8813786602066,601.0524456211442,748.54575
fcd45f4d-Audio_SP21,H1,o,o,496.123903617431,1126.8677242415872,753.3487500000001
fcd45f4d-Audio_SP21,H1,o,o,466.240501720176,1104.676895060571,761.8357500000001
fcd45f4d-Audio_SP21,H1,o,o,426.0770474124634,1137.4849050278476,762.39575
fcd45f4d-Audio_SP21,H1,o,o,506.84496261127487,834.9749409843084,775.7487500000001
fcd45f4d-Audio_SP21,H1,o,o,423.0288697102134,1325.8907922240296,776.2787500000001
fcd45f4d-Audio_SP21,H1,o,o,476.9056505983283,1064.5087777729157,776.7087500000001
fcd45f4d-Audio_SP21,H1,o,o,516.2948172546521,790.9610297749671,777.78575
fcd45f4d-Audio_SP21,H1,o,o,448.9366051332918,1054.2222677229972,778.29075
fcd45f4d-Audio_SP21,H1,o,o,540.2463471274119,983.4283391215924,778.99275
fcd45f4d-Audio_SP21,H1,o,o,496.6845762617907,905.0868235481728,783.27575
fcd45f4d-Audio_SP21,H1,o,o,461.9169449984152,852.048632527027,786.09775
fcd45f4d-Audio_SP21,H1,o,o,489.2833654313384,1225.1484484243224,796.5627499999999
fcd45f4d-Audio_SP21,H1,o,o,488.6774010982245,907.2076383068778,798.8337500000001
fcd45f4d-Audio_SP21,H1,o,o,467.106751683534,869.0659509335159,806.9837500000001
fcd45f4d-Audio_SP21,H1,o,o,517.9972001130544,1086.7466506584103,807.71275
fcd45f4d-Audio_SP21,H1,o,o,470.8984410841171,973.255696567592,814.7237500000001
fcd45f4d-Audio_SP21,H1,o,o,503.3164963406878,1089.3351807902084,816.79275
fcd45f4d-Audio_SP21,H1,o,o,481.0673575783465,782.9147302028725,824.41875
fcd45f4d-Audio_SP21,H1,o,o,536.0210634043567,1144.4523276158916,825.81375
fcd45f4d-Audio_SP21,H1,o,o,487.6734882441757,887.4417016473178,827.11275
fcd45f4d-Audio_SP21,H1,o,o,381.42257569141407,852.8637525281491,829.61575
fcd45f4d-Audio_SP21,H1,o,o,474.9788973648276,885.9940407587493,833.25875
fcd45f4d-Audio_SP21,H1,o,o,442.4284077310353,1015.5388599688216,834.49875
fcd45f4d-Audio_SP21,H1,o,o,487.8780335855683,1012.8082622333134,838.84275
fcd45f4d-Audio_SP21,H1,o,o,476.549763264778,768.6511309183193,843.0227500000001
fcd45f4d-Audio_SP21,H1,o,o,465.2965485662151,960.6159032962408,850.29275
fcd45f4d-Audio_SP21,H1,o,o,483.02304815603713,1178.763162441608,852.98575
fcd45f4d-Audio_SP21,H1,o,o,467.21385781941126,1075.254544256747,855.98575
fcd45f4d-Audio_SP21,H1,o,o,446.6894502448458,911.409621952078,856.29375
fcd45f4d-Audio_SP21,H1,o,o,442.27591218357065,956.0405090938654,858.17375
fcd45f4d-Audio_SP21,H1,o,o,478.1403058373496,1081.0754329676586,872.44875
fcd45f4d-Audio_SP21,H1,o,o,512.2583278147839,969.0405677038302,876.46775
fcd45f4d-Audio_SP21,H1,o,o,513.8777754045321,944.3212788560734,877.9037500000001
fcd45f4d-Audio_SP21,H1,o,o,423.5579240662888,766.2079064174762,880.00775
fcd45f4d-Audio_SP21,H1,o,o,452.27688694521976,828.105721714469,880.90475
fcd45f4d-Audio_SP21,H1,o,o,589.1433818702874,1080.3085735069594,886.75575
fcd45f4d-Audio_SP21,H1,o,o,452.176672136694,957.4899519606512,890.50975
fcd45f4d-Audio_SP21,H1,o,o,403.4890453340712,712.0416510614085,902.16575
fcd45f4d-Audio_SP21,H1,o,o,513.0773008392321,894.5046837154729,903.46875
fcd45f4d-Audio_SP21,H1,o,o,457.8311757338732,1181.155959238267,904.96075
fcd45f4d-Audio_SP21,H1,o,o,456.5907258296226,1075.0042315449375,905.78075
fcd45f4d-Audio_SP21,H1,o,o,462.83470865520286,1097.939989362743,907.70775
fcd45f4d-Audio_SP21,H1,o,o,448.9131422016409,1006.1406640177844,927.08875
fcd45f4d-Audio_SP21,H1,o,o,443.297253529707,1034.3793608866913,927.67275
fcd45f4d-Audio_SP21,H1,o,o,478.5544978352185,873.2247954305321,928.01575
fcd45f4d-Audio_SP21,H1,o,o,499.0568361560144,1024.190270695947,928.37775
fcd45f4d-Audio_SP21,H1,o,o,409.2703299568589,966.992802152688,932.90375
fcd45f4d-Audio_SP21,H1,o,o,476.7299665003897,851.3540465496343,933.52875
fcd45f4d-Audio_SP21,H1,o,o,492.1606413673342,942.2384674644378,939.98575
fcd45f4d-Audio_SP21,H1,o,o,477.9691247838845,805.5264848313706,941.45575
fcd45f4d-Audio_SP21,H1,o,o,482.0094563307592,843.9555289514551,944.20075
fcd45f4d-Audio_SP21,H1,o,o,460.0978722618434,745.6658323862074,950.69375
fcd45f4d-Audio_SP21,H1,o,o,530.8125541290242,984.1035417427968,967.22575
fcd45f4d-Audio_SP21,H1,o,o,459.19091682614754,954.7206525636658,973.65075
fcd45f4d-Audio_SP21,H1,o,o,430.7819615162472,836.9632011650399,979.41775
fcd45f4d-Audio_SP21,H1,o,o,489.7760301051819,861.9426993523905,981.82075
fcd45f4d-Audio_SP21,H1,o,o,452.5261543832037,1260.7433980302246,984.67275
fcd45f4d-Audio_SP21,H1,o,o,480.036145487312,825.2294088549853,985.97775
fcd45f4d-Audio_SP21,H1,o,o,466.1004742786786,874.5464865049748,986.49875
fcd45f4d-Audio_SP21,H1,o,o,374.9377952053956,1124.3503639709322,987.05575
fcd45f4d-Audio_SP21,H1,o,o,442.3771088786386,1045.0686673890568,987.88775
fcd45f4d-Audio_SP21,H1,o,o,410.75447514054906,743.8100477301379,987.97875
fcd45f4d-Audio_SP21,H1,o,o,527.1858303213475,848.5349969969241,992.19875
fcd45f4d-Audio_SP21,H1,o,o,485.6211923306132,894.5235277434924,992.42575
fcd45f4d-Audio_SP21,H1,o,o,463.6548604735851,1221.207184083841,994.02575
fcd45f4d-Audio_SP21,H1,o,o,471.6605917487571,1005.4711386442364,1011.29575
fcd45f4d-Audio_SP21,H1,o,o,453.1798385963824,737.5100428702646,1011.38875
fcd45f4d-Audio_SP21,H1,o,o,447.3124773730895,1028.3333818954236,1012.53375
fcd45f4d-Audio_SP21,H1,o,o,459.7549015313265,1020.1001646335732,1017.08875
fcd45f4d-Audio_SP21,H1,o,o,562.5161388500771,949.136155446905,1020.72575
fcd45f4d-Audio_SP21,H1,o,o,454.3466338366468,851.8245441800508,1024.24875
fcd45f4d-Audio_SP21,H1,o,o,455.4378643572348,826.6817830381891,1024.86575
fcd45f4d-Audio_SP21,H1,o,o,484.72949348950806,1012.4016618830946,1028.4807500000002
fcd45f4d-Audio_SP21,H1,o,o,496.99088050467606,988.3450182176878,1030.0387500000002
fcd45f4d-Audio_SP21,H1,o,o,423.92470697925,796.7682728940962,1031.7207500000002
fcd45f4d-Audio_SP21,H1,o,o,344.53726948952885,632.0095692784356,1032.57775
fcd45f4d-Audio_SP21,H1,o,o,481.01356303992617,962.4742029230894,1033.5737499999998
fcd45f4d-Audio_SP21,H1,o,o,471.8502330162708,952.1317575346668,1034.1227499999998
fcd45f4d-Audio_SP21,H1,o,o,446.69465665001496,810.0528759563463,1034.34975
fcd45f4d-Audio_SP21,H1,o,o,454.7132339988311,946.3814006218362,1034.88575
fcd45f4d-Audio_SP21,H1,o,o,457.8695604738405,1098.2470575023772,1035.38775
fcd45f4d-Audio_SP21,H1,o,o,453.9062026138891,1035.4815446350349,1043.39775
fcd45f4d-Audio_SP21,H1,o,o,499.9526047307164,1149.8169961681756,1051.05575
fcd45f4d-Audio_SP21,H1,o,o,506.2408034656599,940.995590435792,1051.56075
fcd45f4d-Audio_SP21,H1,o,o,462.60819031401,884.6933417319476,1058.3537499999998
fcd45f4d-Audio_SP21,H1,o,o,505.3600836350786,1111.535671581272,1059.43575
fcd45f4d-Audio_SP21,H1,o,o,491.1413716161365,1169.4319587035825,1059.65375
fcd45f4d-Audio_SP21,H1,o,o,529.2424130155555,899.5532394927845,1061.01775
fcd45f4d-Audio_SP21,H1,o,o,440.3005558749425,1093.8163647869785,1062.0137499999998
fcd45f4d-Audio_SP21,H1,o,o,499.1607208320732,1079.2554065822958,1062.23575
fcd45f4d-Audio_SP21,H1,o,o,484.8019227141672,1076.387397381645,1066.0927499999998
fcd45f4d-Audio_SP21,H1,o,o,426.0965893262932,1327.017808931172,1104.8737499999995
fcd45f4d-Audio_SP21,H1,o,o,502.7493071611922,957.4720463031116,1113.02575
fcd45f4d-Audio_SP21,H1,o,o,485.5444285254471,970.772544198631,1113.8327499999998
fcd45f4d-Audio_SP21,H1,o,o,478.5012461830199,1146.2309645522305,1115.29075
fcd45f4d-Audio_SP21,H1,o,o,448.5291710645136,929.8622262369728,1121.29875
fcd45f4d-Audio_SP21,H1,o,o,479.7466186702452,848.5554867823832,1129.0837499999998
fcd45f4d-Audio_SP21,H1,o,o,441.5827027489705,885.6717683677291,1129.41375
fcd45f4d-Audio_SP21,H1,o,o,454.92227048818216,909.018827219779,1132.94375
fcd45f4d-Audio_SP21,H1,o,o,437.3379778425024,1062.8657736791731,1133.0427499999998
fcd45f4d-Audio_SP21,H1,o,o,437.5810165845562,1001.9583365909132,1134.19875
fcd45f4d-Audio_SP21,H1,o,o,478.4989261700157,765.7305538640793,1140.20275
fcd45f4d-Audio_SP21,H1,o,o,481.7615992683773,1118.751631950508,1142.85775
fcd45f4d-Audio_SP21,H1,o,o,480.6576845505478,844.3693542464238,1147.28475
fcd45f4d-Audio_SP21,H1,o,o,460.2802141917953,982.9603794624504,1148.55775
fcd45f4d-Audio_SP21,H1,o,o,485.1453970452039,865.6469249777915,1148.70775
fcd45f4d-Audio_SP21,H1,o,o,431.9163478357755,924.8918059546533,1148.95375
fcd45f4d-Audio_SP21,H1,o,o,453.24983931733766,871.658347310482,1159.06075
fcd45f4d-Audio_SP21,H1,o,o,474.9434368239047,844.3231913480853,1160.77875
fcd45f4d-Audio_SP21,H1,o,o,469.3247342046322,651.5087979723648,1161.08875
fcd45f4d-Audio_SP21,H1,o,o,445.9255100012501,1442.0674539210404,1164.48375
fcd45f4d-Audio_SP21,H1,o,o,471.0558906625556,895.6344226952759,1167.9607500000002
fcd45f4d-Audio_SP21,H1,o,o,468.35837761973374,1054.661594230037,1168.45875
fcd45f4d-Audio_SP21,H1,o,o,504.0146177052385,968.9021942691074,1169.19375
fcd45f4d-Audio_SP21,H1,o,o,440.8007368818621,800.9391108677723,1171.8527499999998
fcd45f4d-Audio_SP21,H1,o,o,466.01930002520334,1209.9428195426558,1174.13575
fcd45f4d-Audio_SP21,H1,o,o,508.9343571679794,661.057201242873,1178.02575
fcd45f4d-Audio_SP21,H1,o,o,437.8130823248215,738.2385419602705,1179.11575
fcd45f4d-Audio_SP21,H1,o,o,556.2489448815872,1049.8559290091262,1211.88775
fcd45f4d-Audio_SP21,H1,o,o,499.9639421754987,1076.7595320749058,1212.30075
fcd45f4d-Audio_SP21,H1,o,o,425.002324150006,839.8068558657028,1214.45375
fcd45f4d-Audio_SP21,H1,o,o,348.4399067367826,586.173972671578,1216.47875
fcd45f4d-Audio_SP21,H1,o,o,493.82386892881226,1152.717303165394,1216.8837499999995
fcd45f4d-Audio_SP21,H1,o,o,472.2662236242264,1040.878446614725,1218.8737499999995
fcd45f4d-Audio_SP21,H1,o,o,461.60412724253,1068.8980576859806,1219.6337499999995
fcd45f4d-Audio_SP21,H1,o,o,488.0079684899851,1061.78622401848,1223.8037499999998
fcd45f4d-Audio_SP21,H1,o,o,481.3001074253683,1076.8442724673994,1224.49775
fcd45f4d-Audio_SP21,H1,o,o,570.0851942351898,932.665151481454,1225.77875
fcd45f4d-Audio_SP21,H1,o,o,527.4758925880291,949.6180036365728,1227.95275
fcd45f4d-Audio_SP21,H1,o,o,491.4339579379026,1157.431824527792,1230.71375
fcd45f4d-Audio_SP21,H1,o,o,435.5246476697904,777.9444672744453,1231.27275
fcd45f4d-Audio_SP21,H1,o,o,468.6993153736482,809.9546463509769,1232.72575
fcd45f4d-Audio_SP21,H1,o,o,467.6027998961161,958.6163495046528,1246.45575
fcd45f4d-Audio_SP21,H1,o,o,474.3919661840193,1024.363898954998,1251.37775
fcd45f4d-Audio_SP21,H1,o,o,460.0883134614216,870.3005401703341,1253.46375
fcd45f4d-Audio_SP21,H1,o,o,443.1108965387021,1102.3467497239444,1255.65375
fcd45f4d-Audio_SP21,H1,o,o,601.5464178952296,1012.4517614964798,1258.45875
fcd45f4d-Audio_SP21,H1,o,o,441.9939328936704,915.5043162512122,1259.01575
fcd45f4d-Audio_SP21,H1,o,o,457.33747611525047,963.50592425162,1259.89575
fcd45f4d-Audio_SP21,H1,o,o,579.4321526842606,1102.6589958495792,1260.8137499999998
fcd45f4d-Audio_SP21,H1,o,o,586.5152129814091,1065.3330222132695,1261.97575
fcd45f4d-Audio_SP21,H1,o,o,445.0824823533204,1013.0306579536608,1264.11575
fcd45f4d-Audio_SP21,H1,o,o,493.7996676220548,817.9168060895526,1265.15575
fcd45f4d-Audio_SP21,H1,o,o,447.5792425250041,1148.909655750478,1267.71575
fcd45f4d-Audio_SP21,H1,o,o,425.3561774072173,915.2321841749708,1267.7837499999998
fcd45f4d-Audio_SP21,H1,o,o,450.5753306530096,1096.8370223998131,1268.16375
fcd45f4d-Audio_SP21,H1,o,o,486.0413200467681,814.1975013979101,1268.39375
fcd45f4d-Audio_SP21,H1,o,o,553.42887745463,1129.6330686764047,1304.30075
fcd45f4d-Audio_SP21,H1,o,o,441.05477358419125,831.4622640011012,1307.28375
fcd45f4d-Audio_SP21,H1,o,o,498.488973795903,1485.3562511098785,1309.58775
fcd45f4d-Audio_SP21,H1,o,o,480.23579395605566,868.1062330216537,1312.72375
fcd45f4d-Audio_SP21,H1,o,o,464.3745409928496,858.4295055774132,1319.3727499999998
fcd45f4d-Audio_SP21,H1,o,o,562.6276927509454,1039.8784920264925,1319.76775
fcd45f4d-Audio_SP21,H1,o,o,460.15161901426217,914.522784027682,1321.6337499999995
fcd45f4d-Audio_SP21,H1,o,o,570.8289937007004,1062.0250151536425,1322.04775
fcd45f4d-Audio_SP21,H1,o,o,504.7925589808521,868.5071745847098,1323.89775
fcd45f4d-Audio_SP21,H1,o,o,417.4080710368957,693.8296433366187,1325.95575
fcd45f4d-Audio_SP21,H1,o,o,498.7099337933555,817.9960608663454,1326.28275
fcd45f4d-Audio_SP21,H1,o,o,488.4430798973992,1033.405993422135,1328.93775
fcd45f4d-Audio_SP21,H1,u,u,446.9911623977901,1031.661704640144,21.38075
fcd45f4d-Audio_SP21,H1,u,u,521.6469112598693,967.0169109717888,22.85875
fcd45f4d-Audio_SP21,H1,u,u,435.6922584607215,854.9680035398944,44.09375
fcd45f4d-Audio_SP21,H1,u,u,407.9168190933091,821.4821228964543,86.35375
fcd45f4d-Audio_SP21,H1,u,u,386.3420912846862,616.205396821347,100.11875
fcd45f4d-Audio_SP21,H1,u,u,393.22869835546464,914.8306177418028,141.42375
fcd45f4d-Audio_SP21,H1,u,u,395.8710755834224,991.2064141354434,170.32875
fcd45f4d-Audio_SP21,H1,u,u,439.3838702483182,749.631181876335,185.82075000000003
fcd45f4d-Audio_SP21,H1,u,u,385.92146528916464,867.4770987702698,187.94375
fcd45f4d-Audio_SP21,H1,u,u,381.46050220980175,757.2374736369902,195.65375
fcd45f4d-Audio_SP21,H1,u,u,415.5017127510055,998.4909823232562,207.30275
fcd45f4d-Audio_SP21,H1,u,u,367.4236032944237,706.7235869652206,233.22375
fcd45f4d-Audio_SP21,H1,u,u,418.33427294130246,816.0825944615716,236.86275
fcd45f4d-Audio_SP21,H1,u,u,286.9340226041846,773.0573348112234,244.23775
fcd45f4d-Audio_SP21,H1,u,u,408.486096734912,940.0930747349976,250.51275
fcd45f4d-Audio_SP21,H1,u,u,379.68704519859534,780.8074180743935,267.66374999999994
fcd45f4d-Audio_SP21,H1,u,u,444.7212391409245,804.7419504000968,276.79574999999994
fcd45f4d-Audio_SP21,H1,u,u,411.6744534352476,912.8698706199656,325.18275000000006
fcd45f4d-Audio_SP21,H1,u,u,447.8129415362686,1027.8295759045836,339.70275000000004
fcd45f4d-Audio_SP21,H1,u,u,368.9927470114604,699.1109574153087,356.47875
fcd45f4d-Audio_SP21,H1,u,u,362.20942650945983,702.0113050278359,357.81075
fcd45f4d-Audio_SP21,H1,u,u,358.008437689636,673.871969252207,359.72275
fcd45f4d-Audio_SP21,H1,u,u,478.9299243011186,829.7107424715317,384.40275
fcd45f4d-Audio_SP21,H1,u,u,374.4316656526168,798.1780422593057,404.95775
fcd45f4d-Audio_SP21,H1,u,u,287.78633906643165,630.2229702550718,449.18375
fcd45f4d-Audio_SP21,H1,u,u,428.2400890159244,1124.052579829454,452.16075
fcd45f4d-Audio_SP21,H1,u,u,428.5056684758416,796.3146452547212,466.37275000000005
fcd45f4d-Audio_SP21,H1,u,u,424.642554247212,1055.3784886349392,469.56375
fcd45f4d-Audio_SP21,H1,u,u,362.4222790047147,687.1998848957182,480.52275
fcd45f4d-Audio_SP21,H1,u,u,390.1166910459755,1139.1316966260715,485.74375
fcd45f4d-Audio_SP21,H1,u,u,424.5716626359148,887.5417903897996,491.70775
fcd45f4d-Audio_SP21,H1,u,u,387.16710055267777,768.0648451724375,497.08575
fcd45f4d-Audio_SP21,H1,u,u,352.60262987498254,661.9779436349397,506.32375
fcd45f4d-Audio_SP21,H1,u,u,448.1229317394871,766.2790165270724,529.78575
fcd45f4d-Audio_SP21,H1,u,u,442.72447010217167,850.1293437845677,540.93575
fcd45f4d-Audio_SP21,H1,u,u,467.4335280563084,819.700175051324,559.7037500000001
fcd45f4d-Audio_SP21,H1,u,u,428.5648599724103,868.2345589737271,601.3737500000001
fcd45f4d-Audio_SP21,H1,u,u,418.2908635834162,750.4283666000158,632.14375
fcd45f4d-Audio_SP21,H1,u,u,419.7456729311861,1026.0022350187871,639.9807500000001
fcd45f4d-Audio_SP21,H1,u,u,440.17707281509394,860.6371022822235,656.2337500000001
fcd45f4d-Audio_SP21,H1,u,u,362.5596393293211,717.5674461537664,681.2237500000001
fcd45f4d-Audio_SP21,H1,u,u,394.768309985027,744.3041251523127,684.22775
fcd45f4d-Audio_SP21,H1,u,u,523.6720339849943,929.1804452022252,706.28275
fcd45f4d-Audio_SP21,H1,u,u,435.025034473562,795.7622256338925,710.5937500000001
fcd45f4d-Audio_SP21,H1,u,u,458.4830817878346,872.784582653636,726.96275
fcd45f4d-Audio_SP21,H1,u,u,489.7335113073727,720.2628653053516,778.7437500000001
fcd45f4d-Audio_SP21,H1,u,u,402.3395806206125,1096.679468943422,786.4607500000001
fcd45f4d-Audio_SP21,H1,u,u,424.9193956511161,741.3895498954518,786.61575
fcd45f4d-Audio_SP21,H1,u,u,441.5225785751884,662.5037050763333,808.22775
fcd45f4d-Audio_SP21,H1,u,u,481.5301850253062,767.8586002737013,825.30275
fcd45f4d-Audio_SP21,H1,u,u,473.48284791337625,706.3297398736391,828.47775
fcd45f4d-Audio_SP21,H1,u,u,391.0389500172792,963.303412970786,841.17275
fcd45f4d-Audio_SP21,H1,u,u,393.6665789909781,852.5727503714113,843.9037500000001
fcd45f4d-Audio_SP21,H1,u,u,395.6732981738564,851.87766361522,844.3637500000001
fcd45f4d-Audio_SP21,H1,u,u,377.97224046415226,774.2899571208576,883.9427499999999
fcd45f4d-Audio_SP21,H1,u,u,415.0706495876983,722.3432239936773,946.68275
fcd45f4d-Audio_SP21,H1,u,u,401.6841908754318,727.6227015473188,982.72575
fcd45f4d-Audio_SP21,H1,u,u,427.6293883689176,430.7982806515041,983.69275
fcd45f4d-Audio_SP21,H1,u,u,517.1164210941004,1058.0191609606743,1013.56275
fcd45f4d-Audio_SP21,H1,u,u,377.0512686481331,832.7065879649307,1128.13575
fcd45f4d-Audio_SP21,H1,u,u,417.9579337532165,771.7328342952404,1135.94375
fcd45f4d-Audio_SP21,H1,u,u,421.57840345594303,707.6502896088884,1174.98575
fcd45f4d-Audio_SP21,H1,u,u,417.8392909866621,880.9437553764874,1304.49375
fcd45f4d-Audio_SP21,H1,u,u,425.60992583336576,949.5042271039914,1308.94275
fcd45f4d-Audio_SP21,H2,y,i,434.8242257371601,1911.001619274652,1510.7637499999998
fcd45f4d-Audio_SP21,H2,y,i,400.79514194038194,1732.4325005604524,1511.75375
fcd45f4d-Audio_SP21,H2,y,i,486.2634916313173,1793.215287465457,1513.16775
fcd45f4d-Audio_SP21,H2,y,i,442.1781536830911,2256.844827469019,1529.63575
fcd45f4d-Audio_SP21,H2,y,i,504.7371727242787,1835.9225079400967,1581.97775
fcd45f4d-Audio_SP21,H2,y,i,445.5914379973782,1695.2513155033846,1596.61875
fcd45f4d-Audio_SP21,H2,y,i,287.2880882571858,1902.3487030727035,1621.7207500000002
fcd45f4d-Audio_SP21,H2,y,i,452.4493811589759,1787.8071265539818,1774.3837499999995
fcd45f4d-Audio_SP21,H2,y,i,426.0245115635316,2151.8357636174487,1776.04375
fcd45f4d-Audio_SP21,H2,y,i,261.76461294980334,1685.37360274027,1866.75275
fcd45f4d-Audio_SP21,H2,y,i,369.0509440916463,1938.199764949647,1906.99375
fcd45f4d-Audio_SP21,H2,y,i,442.3135204107693,1672.1511697372048,1916.21375
fcd45f4d-Audio_SP21,H2,y,i,286.2977553989334,1313.8909884628997,1925.21375
fcd45f4d-Audio_SP21,H2,y,i,406.4517387091973,1901.8220637876348,1951.49875
fcd45f4d-Audio_SP21,H2,y,i,403.0895000566053,1904.7122742301,2036.82275
fcd45f4d-Audio_SP21,H2,y,i,429.4415994520129,1775.2694549518756,2134.08575
fcd45f4d-Audio_SP21,H2,y,i,305.3958812731768,2110.559341722185,2151.28775
fcd45f4d-Audio_SP21,H2,y,i,265.75242223933503,2202.181741333763,2168.48075
fcd45f4d-Audio_SP21,H2,y,i,353.90171876819704,2274.4708504420105,2351.16275
fcd45f4d-Audio_SP21,H2,y,i,395.3211006562966,2141.439335375693,2357.09575
fcd45f4d-Audio_SP21,H2,y,i,398.13918467824135,1831.0690746461,2368.09775
fcd45f4d-Audio_SP21,H2,y,i,411.6247131503061,1623.5077351751895,2394.83375
fcd45f4d-Audio_SP21,H2,y,i,478.6132383010816,1559.8283900462,2439.46775
fcd45f4d-Audio_SP21,H2,y,i,309.97178547609315,1463.1420766187166,2440.75275
fcd45f4d-Audio_SP21,H2,y,i,412.2573009299037,2180.64251261894,2476.69275
fcd45f4d-Audio_SP21,H2,y,i,398.2550056851263,1873.841715055076,2488.91575
fcd45f4d-Audio_SP21,H2,y,i,414.8264036868517,1448.702647555218,2630.5127500000003
fcd45f4d-Audio_SP21,H2,y,i,359.36753448294,1731.1874167053504,2631.2007499999995
fcd45f4d-Audio_SP21,H2,i,i,504.5802470299548,2138.667566149367,1360.20775
fcd45f4d-Audio_SP21,H2,i,i,386.6907608913632,2147.336755526581,1364.06875
fcd45f4d-Audio_SP21,H2,i,i,477.0677659158383,2280.205186603885,1388.22375
fcd45f4d-Audio_SP21,H2,i,i,385.0931141516011,2005.8609439818565,1451.10775
fcd45f4d-Audio_SP21,H2,i,i,421.7760967535893,2447.0306764091933,1457.63075
fcd45f4d-Audio_SP21,H2,i,i,429.1804517578824,2139.2839500869427,1462.61575
fcd45f4d-Audio_SP21,H2,i,i,351.6048227593303,2019.861208635759,1466.1037499999998
fcd45f4d-Audio_SP21,H2,i,i,427.88032094764327,2040.0815703517312,1469.6337499999995
fcd45f4d-Audio_SP21,H2,i,i,382.254618078704,1831.3367500958057,1470.15875
