audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
9a0c18cb-Audio_SP14,H1,a,a,597.6260674301382,1332.899373106865,505.71275,a,60.67227430827427,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,635.9161204043351,1443.8441027157328,506.0027500000001,a,76.3098327646573,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,719.3284852925051,1388.2008742346163,511.10575,a,75.12399633860981,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,571.7287844969193,1544.3777151748188,512.3337500000001,a,191.42107911757972,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,758.0874750384808,1155.032564907317,520.0937500000001,a,240.54313799304393,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,654.3920149961482,1386.8459910593326,520.21775,a,19.984900368719742,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,560.3797012470498,1514.9084974928874,524.1977499999999,a,170.20248308010866,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,616.8589788819,1211.3175988210587,527.4637500000001,a,159.8531356190981,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,673.4046720520902,1280.4634555696489,537.0987500000001,a,91.77882196299595,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,693.2454496962306,1363.6529665193714,537.2337500000001,a,46.59918134625781,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,629.166009684426,1395.03077044135,537.9907499999999,a,32.04626494009662,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,686.6519959466156,1295.535867490666,541.2527499999999,a,82.94664335560422,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,595.0098252373494,1474.0283299217651,545.90775,a,117.74372342150356,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,519.9938537352834,1862.0150099883608,546.93375,e,77.61579522773465,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,630.5837063873493,1376.8333944369597,550.5837500000001,a,18.384251730952116,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,591.2774074492454,1855.9649819580225,558.10775,e,148.95063198619033,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,624.2671256015918,1193.1882611728483,560.8457500000001,a,176.59185572802275,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,645.8010528270516,1405.7499967036115,564.14575,a,37.43940919454097,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,634.2977887383112,1550.73156337766,564.6487500000001,a,182.83891487152908,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,663.5143495605017,1317.0042333608333,565.62075,a,53.95000890515586,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,505.5508631350439,1647.648065748214,580.2037500000001,e,221.9671617292943,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,528.625163518213,2008.32797296998,581.16575,e,171.19142078826067,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,598.3164288785407,1288.3183992386237,588.7487500000001,a,93.5936931699485,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,638.2979799003624,1269.761082339896,589.47775,a,98.93810339312006,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,605.5871874461405,1336.296853725043,589.82575,a,52.259655717174624,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,538.3647049315534,1828.0007342492067,593.94375,e,101.30504051696437,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,601.0467702045694,1329.4744540450215,599.7737500000001,a,60.085353753103085,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,564.7734290851819,2224.973136168093,615.6487500000001,i,342.551774182069,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,546.8784955646133,1441.2325914080138,616.22775,a,123.75736065828681,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,588.6012475213437,1478.4203281161124,616.8887500000001,a,124.56835313678938,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,599.2074585956536,1675.351723894382,622.53275,e,242.58672625909892,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,669.0193917634545,1394.222566211252,630.65575,a,34.06939027470509,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,613.0739007683749,1402.6883543148222,630.79575,a,48.204690545612294,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,626.0582681913867,1519.1879911895944,631.0077500000001,a,152.2920959862547,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,644.534511138041,1312.9885846047453,631.32075,a,55.38732204563451,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,628.1452301604329,1423.9753276198933,634.6337500000001,a,58.71852027522586,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,599.7683752411019,1457.4981115964354,649.3457500000001,a,100.85262456182595,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,676.1470525986797,1525.971309347438,652.66075,a,160.3386425149121,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,576.7359782367918,1368.528402680451,654.1487500000001,a,70.14550028973107,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,642.26317578814,2372.1437572169007,655.3937500000001,i,500.8561561766623,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,663.6543693660651,1271.127859733476,657.88575,a,98.63494063217645,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,667.9051086616057,1268.7801717271632,658.04575,a,101.74188621544495,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,656.3285667910858,1456.6990728407363,658.28375,a,88.87644583616742,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,668.7248994776764,1746.335130865906,660.74075,e,253.46736684262518,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,618.7255301949398,994.3475507938743,661.27075,o,127.42100945338163,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,674.3787508130063,1740.6423143834363,661.6137500000001,e,261.09102759124397,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,596.6946160550999,1368.0130003408856,662.53375,a,50.1875480609917,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,628.4659683647119,1379.5333942508958,663.3987500000001,a,21.557414337465183,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,727.9676117561697,1143.8729352728833,683.03575,a,238.65092428587727,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,662.0320604395419,1278.4571480357824,686.9037500000001,a,91.13720643457772,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,696.9814646984241,1312.25439745478,689.78475,a,75.19362806792422,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,602.6327899841248,1421.7792751799657,694.6827499999999,a,69.39131718704222,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,655.4489084523685,1360.593442385016,695.06275,a,11.54127180316977,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,685.6637884140831,1654.599030776099,695.27575,a,288.8879366857275,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,614.1777588182989,897.9129255620591,695.6387500000001,o,154.9171976062033,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,559.7808642150704,1424.1877801173805,699.25575,a,103.47456458134832,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,668.9532259532572,1366.010658687064,702.93575,a,22.193163454974524,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,586.6690570259516,1417.3248294499167,703.3127499999999,a,77.62969180167875,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,686.3201331680209,1240.9495713983697,703.9657500000001,a,133.3425243579149,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,660.22714083741,1431.814855363228,705.94575,a,64.87624700285755,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,595.9323019750738,1372.5698348779829,706.28375,a,51.12531234612142,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,568.3275324999831,1404.6047745906794,707.31575,a,86.52637550233791,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,676.652715585186,1525.7803233576683,713.4887500000001,a,160.2440443790871,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,636.6903270625212,1400.7214289001436,716.27575,a,33.96036380117772,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,653.4821147785977,1321.5755158634947,721.3087499999999,a,47.2143630393539,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,660.875629698513,1245.3128898058628,721.63575,a,123.8067525271066,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,647.047983327909,1354.6885667418533,722.15275,a,13.63862502329983,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,610.146680229612,1368.727917992013,728.96775,a,36.736703557404894,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,563.5759561285806,1353.6059996878755,733.69375,a,84.59577388184945,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,623.1291170061738,1288.767500783565,734.90775,a,83.0285671444569,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,559.8533583714463,1487.90545229117,752.05375,a,147.89539303783027,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,617.2653007770806,1635.4233745205318,759.5727499999999,a,268.7340998504939,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,654.7353136176738,1364.8817175533652,760.3587500000001,a,8.576221184441573,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,527.6154072989899,1563.4437177318669,763.63075,a,228.6814005184154,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,593.1986015536601,1408.6320344799572,774.4477499999999,a,67.12959517276597,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,629.3469407434052,1156.7145622574446,774.6087500000001,a,212.33681518293284,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,657.3552475250318,1362.7888688761009,775.4637500000001,a,11.84768615805381,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,616.5705640091193,1335.0569730248749,777.9537500000001,a,45.006371251355894,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,590.5612548726268,1710.1675574601122,778.0857500000001,e,211.03434465210157,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,625.6864173761196,1715.2883049734216,778.30575,e,233.80605100676843,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,652.2238025942195,1899.522623812622,783.58875,e,213.43838274528832,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,700.4545479695443,1283.3084857387466,788.4487499999999,a,100.4893623555351,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,637.6372302333222,1371.4654252108946,809.43875,a,9.762461210110512,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,566.5619861139478,1555.1065781830212,809.5837500000001,a,203.3177174860211,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,669.3247171832508,1547.6583308549843,809.7827500000001,a,180.73111331694878,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,677.0742440240087,1459.2312843003813,810.3337500000001,a,95.78810036775299,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,657.7410970828641,1347.4865517655055,811.3487500000001,a,23.499519350338595,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,742.3656525699142,1311.6816282155844,813.28075,a,111.02201349577277,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,638.4685700802419,1393.1777572551837,814.7057500000001,a,26.236871452018494,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,552.3793202814925,1632.7923324594892,825.66375,e,252.82497621281001,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,658.960033040749,1517.9885840370644,826.16875,a,150.14904648509244,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,615.4521769045921,1318.7643078020633,826.68375,a,58.68697503089922,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,675.7231004892276,1389.7539296619982,828.2307500000001,a,35.93055497170467,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,676.1469730381821,1196.9463083079004,828.41875,a,173.86070240257354,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,435.1235964717309,1574.633307817616,828.66875,e,285.8996864452503,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,533.5249672509287,1511.5063298140071,831.03575,a,182.6203444546302,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,605.2815961034498,1523.5369257558427,832.6237500000001,a,160.6888425166496,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,645.319477089669,1435.0879655843723,833.05575,a,66.78005726408979,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,441.760857698269,1582.1059728682,835.34775,e,278.3352830215115,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,683.2103219359465,1153.621294562994,836.30375,a,217.75672285991507,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,643.548793320237,1295.9643099079656,842.90275,a,72.43855260196862,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,620.7813731101138,1238.9739740967998,850.2437500000001,a,131.9590517326533,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,607.4323828334741,1366.6827314131128,865.61575,a,39.4830222638144,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,639.1047250238305,1331.099113432573,868.7677500000001,a,38.030609186756855,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,659.1666141083397,1516.4681472548375,870.2877500000001,a,148.65051837433603,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,671.676939654268,1225.8656683743095,873.5907500000001,a,144.60229729647827,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,419.74116685169815,1566.7265649222077,876.67375,e,294.58623325579043,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,495.9140984045385,1597.6419762894684,893.6237500000001,e,268.1929913138841,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,641.7079632782367,1381.6390076606897,895.82375,a,14.282641303891362,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,635.3138406215688,1322.0484859028838,895.9757500000001,a,47.70144351810463,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,583.2388113766782,1411.5998387658617,897.15775,a,76.96078371052621,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,593.7210030710976,1661.3849467703328,900.84575,e,250.04595652135336,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,637.2265757991407,1456.4047090045806,901.35775,a,88.60609592481894,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,617.7540976730883,1691.0244945289933,901.73775,e,243.82975303929857,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,594.5637372345154,1246.4011120292082,907.82375,a,132.67567881513787,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,500.3664032388354,1456.5716017643676,908.42375,a,171.03753323140793,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,702.3388970747064,1308.1006410442058,911.87075,a,81.86984890504206,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,631.6543996572904,1396.8431468212489,912.13075,a,32.32758756578101,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,627.1407898909309,1524.7599842618872,912.90875,a,157.6744144180981,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,679.2066565688503,1359.069330704731,915.20375,a,33.624768984299095,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,643.9669445640379,1366.69048743904,917.79375,a,3.341896516389553,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,725.1104304922909,1264.7719368303974,918.62575,a,129.7817171818691,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,645.8515025940238,1525.0204635597834,918.97575,a,156.6976749109059,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,645.846005464563,1160.8097612416302,920.66775,a,207.5189925011466,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,305.0361168786305,1262.7386053409273,921.69275,o,328.403189075744,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,691.9673799002321,1404.790092045339,921.97775,a,57.98605237231815,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,602.9418380876579,1678.3455147432187,922.38775,e,242.76366172729055,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,620.164874123943,1513.666455114073,924.50375,a,147.7753678058525,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,586.9677003889051,1292.8066163362196,928.78775,a,96.39932123805617,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,719.5495942649077,1305.22677003426,931.18775,a,96.24049000020017,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,588.1433400209457,1362.743472741277,941.43375,a,59.00255246492746,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,631.1963728753722,1300.126259557109,942.04575,a,69.98029310651772,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,566.4961455912152,1701.523736589499,957.69375,e,201.63304348164985,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,611.183223419262,1401.686841915947,958.30275,a,48.85978832824788,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,600.4111578614952,1022.0530720526684,959.50375,o,113.07914677577737,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,628.4521314800802,1070.2267139915164,964.18575,o,157.73451355056068,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,713.0814477524918,1427.8306326566355,964.61275,a,89.01266980255093,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,613.8031281460806,1790.2209460718825,967.15875,e,185.23463450005298,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,645.377368074982,1452.0831744873249,968.73375,a,83.7705018000146,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,711.0185431217147,1056.1554048952626,971.73875,o,228.793892999565,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,663.2595029055847,901.9743975763053,975.34875,o,194.212037152805,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,568.5508558969677,1532.9527960795708,976.03575,a,182.3117280818007,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,632.6896126138553,1451.2347035920232,977.21575,a,84.11435923170542,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,615.4413793478383,1324.407752020005,982.29375,a,54.011934801608746,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,609.8301715951194,1283.208198303506,982.97375,a,92.83236048911344,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,253.14568318826744,1091.6001822788337,984.25775,o,258.0534906730716,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,325.4923367818388,1381.6746812447825,988.25375,a,321.6659381319889,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,665.0224147157456,1334.245652520522,988.36775,a,38.60810713543107,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,581.1556845694837,1422.2573127612277,988.76575,a,85.0200543225299,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,563.6479950496023,1682.1310570755377,988.93275,e,215.63115335113895,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,709.187206216903,1498.2529469388396,993.02375,a,144.09374354778328,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,672.4026890190961,1383.1060990072508,998.52275,a,29.492258532987886,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,607.9124588400045,1505.516954635803,1000.13075,a,142.61792549406186,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,607.9545295549457,1431.7116847675104,1004.22875,a,74.38419130160474,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,690.2086041399207,1297.4485553163065,1005.26375,a,83.07166540190627,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,646.0348237108834,1360.7043090535683,1008.18875,a,7.6687106113042365,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,707.7015166016232,1180.9567600371147,1011.56275,a,196.9934236297752,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,435.06478231730574,1602.5724492710142,1011.82275,e,257.9722230511847,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,738.5037883080624,1168.9041818371795,1013.45075,a,219.46259623604973,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,452.5737969357658,1430.347479970706,1013.96075,a,203.96569443133868,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,517.321910318863,1333.6241017986083,1031.39375,a,134.1262086174039,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,663.3648963728875,1473.4312323896845,1034.2107500000002,a,106.38978540061743,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,679.6421817084174,1419.3795592781278,1036.84075,a,60.660787561059095,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,585.2700121225367,1423.2266787688222,1037.1037499999998,a,82.52273951491107,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,550.3787899547029,1500.9434134756198,1037.3537499999998,a,164.01233316039702,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,641.2164129161382,1397.3976732783356,1038.51075,a,29.618269094614877,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,636.2312618525168,1245.912321127157,1038.99575,a,122.87624563154421,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,691.4762093155958,1408.470594326404,1048.38575,a,60.00242224444662,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,625.6083065224269,1439.7729980613492,1048.65275,a,74.54652525816164,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,660.5076526285122,1391.2143665691865,1048.8527499999998,a,26.63738022867354,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,644.8344838219093,1373.535106416946,1050.8427499999998,a,5.5966055654571125,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,556.5140083834515,1268.5830706289846,1060.71375,a,134.59165353862332,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,581.9535119894364,1733.6055303381077,1060.99575,e,188.58411306157572,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,579.6416347233508,1401.9916355931357,1071.0237499999998,a,75.19654808811786,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,559.9116096915616,1498.6271351044395,1071.27875,a,156.65901958924525,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,619.2535317284961,1507.204726230703,1097.26575,a,141.59993015226917,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,571.1517091048665,1634.1700290714573,1097.3627499999998,e,260.33993583769467,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,627.7706271539009,1478.2103063465438,1099.43875,a,111.53356680685518,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,691.3885954409941,1304.0937299112727,1100.32575,a,78.1454796864453,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,726.6504319260667,1383.5384207706525,1104.75375,a,81.20680361747092,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,331.8805211688154,1375.0161614632484,1106.88075,a,315.07169888925733,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,627.0185547952835,1382.7310525779587,1107.0837499999998,a,24.536192631844845,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,588.7734682408994,1394.0190387640998,1107.42375,a,63.53448192556748,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,612.3083417678108,1392.3625401074385,1107.81575,a,42.10734650608795,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,625.1151668475387,1319.459127769791,1110.95375,a,53.49530470174716,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,585.568094977483,1639.9885754715335,1112.6907500000002,e,262.86475563425944,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,633.2401600949361,1472.6646257991115,1112.98375,a,105.22637787057744,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,586.0873380404655,1344.0583612386542,1115.95375,a,65.45852657496573,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,561.1020098171267,1351.7741912704057,1116.1227499999998,a,87.36152069849005,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,633.5327975914533,1397.0588212871503,1122.14075,a,31.681929344774147,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,643.8857425653987,1368.0544946940647,1134.39775,a,3.0077393262720875,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,873.1343911034184,1320.2708535461295,1135.59575,a,231.30029393661403,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,597.0013646420012,1427.5223811060132,1137.6137499999998,a,77.40922345802294,H2_centroids_to_H1_tokens
9a0c18cb-Audio_SP14,H1,a,a,572.6884310209433,1655.9528992216965,1140.20575,e,242.47025488597,H2_centroids_to_H1_tokens
