audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
51a17262-Audio_SP18,H2,u,u,357.4239670326919,759.2527550258025,2515.60375,u,239.26822623712542,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,481.1450853756713,838.6557909153785,2582.61375,o,133.03022141358034,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,480.82938433025873,1240.6476357766676,2643.30375,u,261.1889685231317,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,434.0300480771625,665.6080454874626,2650.8227500000003,o,312.37671454192923,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,373.63283621847614,738.380961250786,2667.00375,u,253.78216938738302,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,450.1809614295868,957.027919175884,2694.36375,u,25.4466232589991,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,517.8040434375398,1118.3062260266884,2702.83575,o,151.18109362866235,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,459.2776197554838,789.3607993382983,2775.92775,o,186.49500524916533,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,469.5644138325442,770.4610872621683,2797.37575,o,202.0004814410938,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,444.39515980579256,1204.867208831902,2810.87575,u,222.93462216287642,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,488.4454050625236,747.5485557172044,2814.97375,o,221.2675525446204,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,376.0340492550509,767.5688826983709,2815.86375,u,225.17320138407044,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,380.27044086136544,644.369285925511,2817.91775,u,343.7066761696848,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,451.232165454554,1121.5705624374773,2821.17375,u,139.77802727546663,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,366.1318400280186,660.9258746390225,2825.7607499999995,u,330.54460909095405,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,301.9095993578631,491.10617918879393,2870.2387499999995,u,511.24832236372026,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,405.9258928410336,942.125001063045,2898.52875,u,55.75309132077689,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,398.0711588507089,1429.4985122606706,2905.7007499999995,u,450.0147031690519,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,486.9515280840489,1196.0178199369282,2919.3027500000003,u,218.1637468338144,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,441.64129512799633,1603.0164418671295,2924.55375,a,317.8308821420634,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,375.3927570592889,811.2293754491442,2959.63875,u,184.33532513122634,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,507.3959913060123,1291.1904758993232,2962.98275,u,315.4967195739268,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,377.5831671480378,957.4211887046118,2973.5827500000005,u,71.69768869797612,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,459.9250913977429,1496.2734144945452,2974.41875,a,361.20547249406405,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,483.598134792405,1168.3953640761022,3023.07375,u,190.42311091173067,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,417.6523241400317,805.6628302652618,3026.42775,u,178.37326099706885,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,424.78941005289033,1774.4995579349268,3028.18575,a,308.21724770092976,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,480.29829497712313,1392.3774322272457,3034.0727500000003,u,411.9625435321072,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,484.42461098614825,895.7508238308878,3058.48275,o,77.90881805884896,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,430.6798917790311,759.0985803555064,3125.91575,u,223.29185333759875,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,443.6333657656881,830.0100415443821,3127.66575,u,151.9290592865744,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,u,u,375.8788321112729,791.4795059807767,3128.5237500000003,u,202.595498334692,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H1,a,a,731.7582900614826,1783.1004043557757,35.33375,a,32.385594455277854,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,807.7605625212093,1831.0725725210064,36.14274999999999,a,104.46794425238652,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,829.5335511593998,1831.0758065517407,40.99875,a,125.6179762012998,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,793.4795501321382,1648.3323200898983,41.737750000000005,a,178.00084376173626,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,838.9804370718675,1557.8986842403033,42.30775,a,279.17968158422383,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,881.0393553582521,2420.082806229943,42.73775,e,554.7324498317375,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,764.1263266363487,1789.0991466926566,45.70275,a,59.09916560772024,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,783.9156751466259,1899.77642793316,48.00775,a,123.01143723624197,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,827.5731716001004,1726.2191663423023,66.95275000000001,a,143.491721159131,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,636.9140935905627,1539.86350317772,67.19575,a,273.1136404231746,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,837.3452351270747,1483.2605091590226,71.09075000000001,a,346.11959275198217,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,770.1898614147193,1771.684018385198,71.53774999999999,a,70.99865870103001,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,744.5309949720229,1292.9622711655886,76.18775,o,345.20064328090706,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,797.2282948193221,1373.2671880490825,76.59575,o,438.19679858858245,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,753.1178875399537,964.8002511524298,80.03275000000001,o,291.073692862324,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,703.2561184572693,2319.874515284625,84.27375,e,362.9076934557928,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,753.8892435491457,1735.076509634344,84.36375,a,83.30010631613335,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,807.1241855067726,1654.2446261218918,90.00575,a,180.08082283371803,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,804.8501678100208,1683.9709869983335,92.27775,a,154.81338914004004,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,798.9687709690338,2452.0226739920527,92.73375,e,526.0757598263796,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,793.7679035038359,2049.35289346369,94.32375,a,260.4109170468734,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,756.8941986065211,1863.8099679819231,96.00875,a,78.06211431947187,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,821.1389803103009,1701.2495897500296,97.60275,a,153.55486329664856,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,718.7786961345718,1968.0093912216405,98.83375,a,164.5806809712413,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,711.7135803719111,1495.836571464502,110.56275,a,308.05901143461523,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,806.288539365991,1574.368569579204,114.51975,a,250.0870420397115,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,777.4217745913833,1735.819454666796,116.88775,a,97.99287994601536,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,820.749309570194,1448.9408798259649,117.01375,a,372.7303003865793,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,681.6329208442552,2559.753935640709,117.37775,i,411.7257962405973,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,402.5278859815528,832.8022754309737,120.06775,u,29.541540850951996,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,893.6716417726794,1703.2424275887397,121.16075,a,212.14912450445664,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,736.6141524485726,1410.0679392419026,147.41875,a,394.90952966128845,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,631.646447571446,1912.214381642532,147.71775,a,131.92483460850394,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,841.7327336893749,1246.534720880651,154.02775,o,401.4286731996937,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,673.0550772765589,930.1895732318156,156.10375000000002,o,236.81033904742674,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,767.0133619704536,1641.2018373356398,156.19775,a,173.40897082006398,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,455.7165452352245,725.9643933033113,157.43274999999997,u,115.4895917562051,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,735.6593103319326,2168.8152102672707,170.41875,e,283.32906493817626,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,623.9832157718298,1779.1269240795516,170.71075000000002,a,86.52609636804972,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,753.2873328893453,1816.8462837799675,171.44875,a,48.17167478963314,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,788.9097246706987,1875.4845204098217,171.68574999999998,a,108.88530495063674,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,812.0542280566241,1926.2392349490367,171.84375000000003,a,161.352571801183,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,799.3878176282977,1646.9580829691672,172.42575000000002,a,182.13080129728053,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,750.1721827838068,1860.15872946294,172.77874999999997,a,71.00904732686082,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,713.0869568334278,1889.301149846348,194.76575,a,85.66691078555462,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,674.3297748897027,1865.5549614004024,194.96275,a,69.76616637711993,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,761.7809191718945,1762.1059591916548,200.52575,a,68.95781446968236,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,763.1208265479167,1229.3652264787006,203.01275,o,323.8813469895337,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,912.448141393958,1700.7274928601528,203.37775,a,229.96970031814166,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,748.5082671010907,1954.891544456174,207.54275,a,156.6601903874539,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,928.2892780703692,1597.1945371065735,207.65775,a,302.85826042509933,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,816.4093497050118,1693.5798143098957,208.03775,a,155.4144073388497,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,836.7208037190794,1931.317494075785,208.46275,a,181.93255253173277,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,790.5800142669608,1841.984258722304,209.80275,a,91.9565744899508,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,824.6461447616108,1784.327086409082,213.92375,a,119.35528572419317,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,756.3088993898591,1925.5126010436404,217.29075000000003,a,131.30544605817298,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,886.9442331017045,1669.3242220367051,218.28375,a,224.75624205083446,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,837.5447861243773,1738.1098294200012,222.45375,a,146.2564881453454,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,780.1707965432838,1911.1032339017315,225.12775,a,129.88534494352277,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,706.9264885309535,1882.1211716583728,225.40375,a,78.26320790767568,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,896.6053475251587,1693.9311901886667,226.26375,a,219.25358629190444,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,725.1216834636339,1794.897823943999,227.43575,a,20.305797947923992,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,911.1049675322824,1416.2595584439246,227.61775,a,438.1008159466583,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,792.7699129537721,1882.6941916022413,230.20275,a,116.57120663431691,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,903.6452792936147,2385.8557251700586,231.70275,e,547.7182480458972,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,801.3647131405494,1671.435547606267,232.61375,a,162.66326915095695,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,757.3847701920791,1877.8603566088227,233.22375,a,89.58290761594145,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,732.9095119390337,1796.1614326479678,233.47575,a,27.124671058418233,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,854.2508238932107,1754.920499042312,237.69575,a,155.26504485297394,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,893.7782983371031,1791.7576241804568,239.05875,a,187.2699511459054,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,785.4103129966794,1773.5306496204591,240.19775,a,84.16451171638478,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,771.2600406974726,1988.3282390238744,244.74375,a,195.3753725608917,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,793.221113340978,1781.2671881204228,244.87775,a,89.22854034078888,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,720.7810063716503,1804.2089776725577,245.36775,a,13.885758955143729,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,729.9652139736172,1628.6633998569248,245.62375000000003,a,176.7064103863334,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,562.6537400899687,918.2186403638466,257.72074999999995,u,153.33954260735916,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,710.3678957153763,1812.223129520704,263.37575,a,9.055628632467918,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,755.4913525450963,1860.3421281807484,264.10275,a,74.50913035870856,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,681.6896221324312,1235.9750769138057,264.63075,o,260.4261476494466,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,789.9964235706295,1895.3244468041576,271.31875,a,123.57663497017498,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,765.6835757186449,1766.155314222934,273.92075,a,69.83577867335329,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,866.9840141370871,1987.1536309629432,274.24075,a,243.36041687262082,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,648.6967607245567,2075.552437517206,278.04875,e,165.13729200418928,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,639.7650790314758,1924.428927519577,280.02575,a,138.0014907954695,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,859.081109709727,1716.005807980928,281.11375,a,175.7190605176059,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,831.5272754295901,1656.6106166691625,281.57275000000004,a,192.90883590698255,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,780.3715263027168,2259.0097848491146,281.80575,e,371.69272366379874,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,764.1683784017829,1977.7694737262484,283.23774999999995,a,183.09810210807169,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,558.099210630776,949.3532006912664,285.53275,o,142.41769108594914,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,376.4609959276163,820.0833011949045,286.35075,u,58.10019319342421,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,667.2550572559624,2119.537019465595,288.80575,e,199.53843408900664,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,921.7843128655916,1804.7452770013388,298.53075,a,214.8864602127308,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,782.9573015336608,1414.370516078436,301.43375,a,396.8440960425049,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,701.4862303361292,1943.398492179272,301.83775,a,139.6454914423977,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,692.7687734807312,2028.2759051287976,304.20875,e,201.3718661529867,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,351.1620509488252,943.1925192155204,305.63075000000003,u,131.63148619586957,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,702.7295975476395,1840.231713871441,306.64374999999995,a,36.61200609004743,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,676.9430310074433,1739.4881001141484,306.77575,a,70.99916217666282,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,767.3162046152995,1668.647793608796,306.90875,a,148.09438626137853,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,545.3917694589471,794.8428034682735,311.57775,u,122.1636520028373,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,1006.2995077604136,1544.752747364172,312.30075,a,395.94920084212083,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,573.506932777604,2568.2797896435645,318.61775000000006,i,340.1521158124841,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,779.4615297910821,1792.6889122892571,318.84574999999995,a,73.4164095488085,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,786.459733823111,1779.5702138297218,319.21375000000006,a,83.18471285057669,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,783.4195298151357,1833.482853192757,334.94775000000004,a,82.05437535375965,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,715.6291143245088,1797.7153166762223,335.10775,a,10.67403919970535,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,735.4544426644334,1633.8143199186056,335.24375,a,172.42452429097645,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,741.6919108821819,2071.3189664399283,336.51075,e,254.48378606601008,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,741.0582762593532,1950.836101133059,337.07875,a,150.89526468212787,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,916.9378382186928,1676.747465973466,337.17875,a,245.50581620161094,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,684.8227896129794,1306.825079037252,340.01375,o,312.5823338294747,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,804.4264927776508,2047.543458139656,340.20775000000003,a,262.4768489838025,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,805.5968227992693,1896.1824181467496,340.55575,a,135.14780472245752,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,786.6761177713329,1665.4723534985292,340.67775000000006,a,159.73370866927897,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,780.8335527750032,1919.2608618712688,345.15375,a,137.05489666183962,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,749.7770118026649,1951.5191227904768,345.59375,a,153.76046865741193,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,815.4061931660526,1964.5243264732828,349.63575,a,193.87454974139527,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,747.1822047416878,1668.6646843243457,349.81875,a,141.06702475177423,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,776.2288241681026,1571.5288307299336,349.95075,a,242.4527949449214,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,654.3517177671791,1889.2042791575784,362.37575,a,100.22615221594347,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,849.2474495671772,1409.36522633065,365.32975,a,419.38932949058415,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,775.3494492625582,1746.584924934123,369.13475,a,89.25005201011001,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,577.4010732971572,819.3357457542065,370.49575,u,147.26400621123386,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,853.0941887666236,1877.338049893631,372.30075,a,163.62198945866288,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,600.3930868867991,760.8482072915965,375.54875,u,186.10066989889995,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,768.4809759652094,1876.22020375772,380.07375,a,95.01867480195962,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,861.9654680350725,2010.543950862904,380.13375,a,258.3882593393591,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,794.8079993365897,1682.090630910346,380.43875,a,150.18374168068297,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,534.5477536183726,865.280466236167,380.68275000000006,u,106.43673455257124,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,791.1331912725633,1743.7128972187445,381.47375,a,103.50223778793395,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,810.1315123149102,1387.093623763989,381.61575,a,429.35920761570867,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,920.2516384670369,1895.154297077865,398.53775,a,232.06480961365364,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,641.3697840030094,1741.8240767626787,401.74075,a,90.23509060325318,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,681.3314499321784,1760.6749424634013,402.60374999999993,a,50.184742181219775,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,808.4940226223587,1539.4318128955454,404.79575,a,283.2712502219046,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,728.7313378303002,1866.2853459026155,407.37875,a,66.13470006099935,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,834.6702815113609,1981.550260115021,409.92375,a,218.86040297837428,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,780.9342331138312,2053.068689214887,410.43375,a,259.97518684045644,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,677.191157856506,2001.990466687438,411.88375,e,187.2163015835989,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,584.0480047258254,1035.3453411353898,417.96975,o,108.06541398502009,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,752.490790391967,1930.227150607914,418.72875,a,134.3417997292529,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,570.2222231761212,1006.077513739344,419.00375,o,109.01483412720032,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,781.499635198289,1947.5383638331884,421.27375,a,161.89258376649627,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,477.1390000192065,869.3534929139133,422.53275,u,54.93214131592592,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,856.1801345519614,1618.8162940048337,425.90875,a,237.7500241424597,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,866.8270038390441,1756.093152036014,438.25875,a,166.9078341976173,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,714.0056028417486,1885.3045339566845,438.45575,a,81.75596079029891,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,750.6283049716648,1917.4434847366745,438.72375,a,121.71220881576976,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,720.6106753138184,1413.6532678979863,440.46375,a,390.44551414249025,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,513.2058921717003,845.9230412425173,441.99075,u,82.07036966397818,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,808.1388049536145,1598.524263419308,442.14075,a,228.93512152419027,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,848.4366959876223,2079.242483939676,442.41775,a,309.62777172771615,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,704.127348630168,1844.4446856371744,446.79275,a,40.68129137110031,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,620.4956527724412,1979.65643077493,447.17875,e,136.87777611196276,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,886.6012122869687,1654.4421992900543,448.09275,a,233.70432408294494,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,669.6844266439995,1982.5317295676905,454.06375,a,182.50832412667344,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,440.9748328389416,894.4701468498346,466.54374999999993,u,56.408643747469,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,694.8585329693352,1797.230542680261,466.69575,a,13.744529944905098,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,845.9361905600233,1914.642141418232,466.9787500000001,a,177.77593480239545,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,913.6599625301064,1863.049299011304,469.12075,a,215.06609718294808,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,542.889812994386,809.0777257510616,470.41375,u,115.36505752660501,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,759.9995097957958,1819.552748348342,470.61574999999993,a,55.37072832845952,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,814.9533021162696,1747.985292089961,495.56575,a,121.64431844685548,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,734.4520595661943,1829.954767648046,495.79575,a,37.94965481435565,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,771.6239953607923,1584.366024865299,496.74575,a,228.83607594614628,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,771.679315496637,1717.9589544246162,505.77275,a,107.5873652955242,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,661.834519244752,2173.5434814631844,506.21875,e,225.9292727458714,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,728.6252068786573,1753.8601669080158,508.73375,a,54.51402082497586,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,827.0476435607685,1559.29777605782,514.2877500000001,a,272.47976015212987,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,456.5596996727326,940.5114064648752,543.5687499999999,u,104.69644084114816,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,742.6096173819204,1912.24233669003,556.6437500000001,a,114.11560192186441,H2_centroids_to_H1_tokens
51a17262-Audio_SP18,H1,a,a,716.9057727659674,1842.7929002763349,564.93375,a,40.200133398771776,H2_centroids_to_H1_tokens
