h1_audio,candidate_h2_audio,rank,cost,is_true_match
49ae7020-Audio_SP17,7aee4437-Audio_SP12,27,0.9521393792072024,False
49ae7020-Audio_SP17,9a0c18cb-Audio_SP14,28,0.9575897943097333,False
49ae7020-Audio_SP17,a1a056ce-Audio_SP11,29,0.9701385901015434,False
49ae7020-Audio_SP17,5819ce7a-Audio_SP11,30,0.9735804996019282,False
49ae7020-Audio_SP17,5278b5b9-Audio_SP15,31,0.9927121563896495,False
49ae7020-Audio_SP17,42d56bbf-Audio_SP23,32,1.0208305682186123,False
49ae7020-Audio_SP17,7e277fda-Audio_SP28,33,1.0328478667997953,False
49ae7020-Audio_SP17,f061152e-Audio_SP12,34,1.0380171655419284,False
49ae7020-Audio_SP17,7c3c98d2-Audio_SP13,35,1.0422902574615578,False
49ae7020-Audio_SP17,51a17262-Audio_SP18,36,1.1441125915721655,False
49ae7020-Audio_SP17,5a932187-audio_SP16,37,1.1700693899230972,False
49ae7020-Audio_SP17,0f786745-Audio_SP20,38,1.222371007340278,False
49ae7020-Audio_SP17,375a28cd-Audio_SP16,39,1.2436640397777494,False
49ae7020-Audio_SP17,0af9ac47-Audio_SP14,40,1.2714578817179127,False
49ae7020-Audio_SP17,85c7895f-Audio_SP16,41,1.273691691198926,False
49ae7020-Audio_SP17,34ad326e-Audio_SP7,42,1.354478660268321,False
49ae7020-Audio_SP17,30a90cb2-Audio_SP21,43,1.5075091149171034,False
501e6487-Audio_SP19,501e6487-Audio_SP19,1,0.42220898761587056,True
501e6487-Audio_SP19,713a2f9b-Audio_SP16,2,0.4810194378267289,False
501e6487-Audio_SP19,3361ee02-Audio_SP10,3,0.5552316036129795,False
501e6487-Audio_SP19,e90f8e4d-Audio_SP22,4,0.6032606468785547,False
501e6487-Audio_SP19,919b9bc1-Audio_SP14,5,0.6157546937553837,False
501e6487-Audio_SP19,1c403477-Audio_SP13,6,0.6196738921108758,False
501e6487-Audio_SP19,0e6115f2-Audio_SP19,7,0.6385187267435788,False
501e6487-Audio_SP19,5586979c-Audio_SP18,8,0.6456748199339757,False
501e6487-Audio_SP19,49ae7020-Audio_SP17,9,0.6833982749481514,False
501e6487-Audio_SP19,adad0062-Audio_SP17,10,0.7410871892451831,False
501e6487-Audio_SP19,d4c363bf-Audio_SP13,11,0.7498579120932568,False
501e6487-Audio_SP19,7aee4437-Audio_SP12,12,0.796844904213174,False
501e6487-Audio_SP19,5278b5b9-Audio_SP15,13,0.8137069992669849,False
501e6487-Audio_SP19,fcd45f4d-Audio_SP21,14,0.8162415925009735,False
501e6487-Audio_SP19,a452055c-Audio_SP11,15,0.8449129172904251,False
501e6487-Audio_SP19,63239054-Audio_SP15,16,0.8549707592244935,False
501e6487-Audio_SP19,7a414497-Audio_SP15,17,0.8584948203426689,False
501e6487-Audio_SP19,181d5ce9-Audio_SP21,18,0.895320304734756,False
501e6487-Audio_SP19,42d56bbf-Audio_SP23,19,0.9110554744736334,False
501e6487-Audio_SP19,c3533b36-Audio_SP16,20,0.9158117528664466,False
501e6487-Audio_SP19,2988c6fc-Audio_SP13,21,0.9166522121171057,False
501e6487-Audio_SP19,cafd9c21-Audio_SP27,22,0.9257386006275605,False
501e6487-Audio_SP19,12c532f8-Audio_SP15,23,0.9261342659433006,False
501e6487-Audio_SP19,1d46eb6e-Audio_SP18,24,0.9478351497930096,False
501e6487-Audio_SP19,a1a056ce-Audio_SP11,25,0.9551922150668755,False
501e6487-Audio_SP19,514fc6b6-Audio_SP19,26,0.962777875879406,False
501e6487-Audio_SP19,7dec1dd7-Audio_SP13,27,0.9674960458746917,False
501e6487-Audio_SP19,061ea7d0-Audio_SP16,28,1.0175549409514695,False
501e6487-Audio_SP19,7e277fda-Audio_SP28,29,1.02594279850343,False
501e6487-Audio_SP19,f061152e-Audio_SP12,30,1.0286975141547092,False
501e6487-Audio_SP19,9a0c18cb-Audio_SP14,31,1.0569510278668264,False
501e6487-Audio_SP19,5819ce7a-Audio_SP11,32,1.0683551281357073,False
501e6487-Audio_SP19,5a932187-audio_SP16,33,1.1019236461005388,False
501e6487-Audio_SP19,85c7895f-Audio_SP16,34,1.1355336778647376,False
501e6487-Audio_SP19,2e25304d-Audio_SP12,35,1.1425652386569005,False
501e6487-Audio_SP19,dbeec025-Audio_SP13,36,1.1653419960672329,False
501e6487-Audio_SP19,51a17262-Audio_SP18,37,1.2117856836600869,False
501e6487-Audio_SP19,375a28cd-Audio_SP16,38,1.2282132252699802,False
501e6487-Audio_SP19,7c3c98d2-Audio_SP13,39,1.2406346545011633,False
501e6487-Audio_SP19,30a90cb2-Audio_SP21,40,1.2544414164504174,False
501e6487-Audio_SP19,0f786745-Audio_SP20,41,1.3658406262270977,False
501e6487-Audio_SP19,34ad326e-Audio_SP7,42,1.3703093629772187,False
501e6487-Audio_SP19,0af9ac47-Audio_SP14,43,1.4301412283878903,False
514fc6b6-Audio_SP19,1d46eb6e-Audio_SP18,1,0.598841999738631,False
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,2,0.6003692802754423,True
514fc6b6-Audio_SP19,a1a056ce-Audio_SP11,3,0.6132089926314879,False
514fc6b6-Audio_SP19,e90f8e4d-Audio_SP22,4,0.6605657955652735,False
514fc6b6-Audio_SP19,501e6487-Audio_SP19,5,0.7115805566147183,False
514fc6b6-Audio_SP19,1c403477-Audio_SP13,6,0.7377828662417584,False
514fc6b6-Audio_SP19,12c532f8-Audio_SP15,7,0.7644930828703727,False
514fc6b6-Audio_SP19,d4c363bf-Audio_SP13,8,0.7760378009723246,False
514fc6b6-Audio_SP19,2988c6fc-Audio_SP13,9,0.7872368149401388,False
514fc6b6-Audio_SP19,5819ce7a-Audio_SP11,10,0.8061974409811863,False
514fc6b6-Audio_SP19,0e6115f2-Audio_SP19,11,0.8073548486643968,False
514fc6b6-Audio_SP19,fcd45f4d-Audio_SP21,12,0.8234388010075465,False
514fc6b6-Audio_SP19,42d56bbf-Audio_SP23,13,0.8360318824430724,False
514fc6b6-Audio_SP19,7dec1dd7-Audio_SP13,14,0.8648701235031991,False
514fc6b6-Audio_SP19,63239054-Audio_SP15,15,0.8709794226843748,False
514fc6b6-Audio_SP19,adad0062-Audio_SP17,16,0.8814830822586927,False
514fc6b6-Audio_SP19,cafd9c21-Audio_SP27,17,0.8890834967114114,False
514fc6b6-Audio_SP19,7aee4437-Audio_SP12,18,0.8937675366275262,False
514fc6b6-Audio_SP19,181d5ce9-Audio_SP21,19,0.9053589771387576,False
514fc6b6-Audio_SP19,f061152e-Audio_SP12,20,0.9190887512873741,False
514fc6b6-Audio_SP19,9a0c18cb-Audio_SP14,21,0.9401323367946537,False
514fc6b6-Audio_SP19,713a2f9b-Audio_SP16,22,0.9504357243834708,False
514fc6b6-Audio_SP19,49ae7020-Audio_SP17,23,0.9516460450940214,False
514fc6b6-Audio_SP19,5586979c-Audio_SP18,24,0.9667546446870073,False
514fc6b6-Audio_SP19,061ea7d0-Audio_SP16,25,0.9735374518696693,False
514fc6b6-Audio_SP19,a452055c-Audio_SP11,26,0.9739399200406966,False
514fc6b6-Audio_SP19,c3533b36-Audio_SP16,27,0.9851839808280076,False
514fc6b6-Audio_SP19,2e25304d-Audio_SP12,28,1.0092912427319392,False
514fc6b6-Audio_SP19,3361ee02-Audio_SP10,29,1.009663811040146,False
514fc6b6-Audio_SP19,5278b5b9-Audio_SP15,30,1.0470376574187412,False
514fc6b6-Audio_SP19,85c7895f-Audio_SP16,31,1.0696724688098513,False
514fc6b6-Audio_SP19,7c3c98d2-Audio_SP13,32,1.0976611363717952,False
514fc6b6-Audio_SP19,7a414497-Audio_SP15,33,1.1019553339597716,False
514fc6b6-Audio_SP19,919b9bc1-Audio_SP14,34,1.1041097558416988,False
514fc6b6-Audio_SP19,7e277fda-Audio_SP28,35,1.1756462019462477,False
514fc6b6-Audio_SP19,375a28cd-Audio_SP16,36,1.2953885255108606,False
514fc6b6-Audio_SP19,51a17262-Audio_SP18,37,1.3200551503618194,False
514fc6b6-Audio_SP19,5a932187-audio_SP16,38,1.3612299044706235,False
514fc6b6-Audio_SP19,0f786745-Audio_SP20,39,1.3618468590417558,False
514fc6b6-Audio_SP19,34ad326e-Audio_SP7,40,1.3900004431855815,False
514fc6b6-Audio_SP19,dbeec025-Audio_SP13,41,1.4126828676449943,False
514fc6b6-Audio_SP19,0af9ac47-Audio_SP14,42,1.5094769951326268,False
514fc6b6-Audio_SP19,30a90cb2-Audio_SP21,43,1.6029198325975007,False
51a17262-Audio_SP18,514fc6b6-Audio_SP19,1,0.6053388221013203,False
51a17262-Audio_SP18,51a17262-Audio_SP18,2,0.766600062451422,True
51a17262-Audio_SP18,d4c363bf-Audio_SP13,3,0.7812470296288921,False
51a17262-Audio_SP18,e90f8e4d-Audio_SP22,4,0.8111634380442629,False
51a17262-Audio_SP18,a1a056ce-Audio_SP11,5,0.8327816951425806,False
51a17262-Audio_SP18,5819ce7a-Audio_SP11,6,0.8919589953365203,False
51a17262-Audio_SP18,a452055c-Audio_SP11,7,0.9023669377747255,False
51a17262-Audio_SP18,42d56bbf-Audio_SP23,8,0.9182265462979028,False
51a17262-Audio_SP18,5586979c-Audio_SP18,9,0.960317526549047,False
51a17262-Audio_SP18,7aee4437-Audio_SP12,10,0.9645282143153754,False
51a17262-Audio_SP18,f061152e-Audio_SP12,11,0.9659745115645502,False
51a17262-Audio_SP18,c3533b36-Audio_SP16,12,0.9701135359792638,False
51a17262-Audio_SP18,2988c6fc-Audio_SP13,13,0.9760866708893609,False
51a17262-Audio_SP18,1c403477-Audio_SP13,14,0.98516487166464,False
51a17262-Audio_SP18,1d46eb6e-Audio_SP18,15,0.9978530071583391,False
51a17262-Audio_SP18,713a2f9b-Audio_SP16,16,1.020179493477961,False
51a17262-Audio_SP18,501e6487-Audio_SP19,17,1.0381049560872486,False
51a17262-Audio_SP18,0e6115f2-Audio_SP19,18,1.0593534272726364,False
51a17262-Audio_SP18,061ea7d0-Audio_SP16,19,1.0639301608785612,False
51a17262-Audio_SP18,919b9bc1-Audio_SP14,20,1.073331546810111,False
51a17262-Audio_SP18,adad0062-Audio_SP17,21,1.1006942573979015,False
51a17262-Audio_SP18,9a0c18cb-Audio_SP14,22,1.1074610963042069,False
51a17262-Audio_SP18,cafd9c21-Audio_SP27,23,1.14675986629021,False
51a17262-Audio_SP18,7a414497-Audio_SP15,24,1.1563317426315973,False
51a17262-Audio_SP18,49ae7020-Audio_SP17,25,1.1746937590902158,False
51a17262-Audio_SP18,181d5ce9-Audio_SP21,26,1.179580180074809,False
51a17262-Audio_SP18,12c532f8-Audio_SP15,27,1.2204377632352714,False
51a17262-Audio_SP18,7dec1dd7-Audio_SP13,28,1.2288252318377069,False
51a17262-Audio_SP18,7c3c98d2-Audio_SP13,29,1.2356618701428561,False
51a17262-Audio_SP18,3361ee02-Audio_SP10,30,1.2756824312657584,False
51a17262-Audio_SP18,fcd45f4d-Audio_SP21,31,1.276066156379395,False
51a17262-Audio_SP18,85c7895f-Audio_SP16,32,1.2873941620332292,False
51a17262-Audio_SP18,63239054-Audio_SP15,33,1.2916430617563093,False
51a17262-Audio_SP18,5278b5b9-Audio_SP15,34,1.358759823995551,False
51a17262-Audio_SP18,5a932187-audio_SP16,35,1.3772027363794608,False
51a17262-Audio_SP18,2e25304d-Audio_SP12,36,1.3868578184815439,False
51a17262-Audio_SP18,34ad326e-Audio_SP7,37,1.4410588856288375,False
51a17262-Audio_SP18,dbeec025-Audio_SP13,38,1.4588634988159634,False
51a17262-Audio_SP18,7e277fda-Audio_SP28,39,1.494070617600522,False
51a17262-Audio_SP18,0f786745-Audio_SP20,40,1.5818952675396596,False
51a17262-Audio_SP18,30a90cb2-Audio_SP21,41,1.6144374630756477,False
51a17262-Audio_SP18,375a28cd-Audio_SP16,42,1.682277412311977,False
51a17262-Audio_SP18,0af9ac47-Audio_SP14,43,1.7410288626813015,False
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,1,0.534123863310391,True
5278b5b9-Audio_SP15,501e6487-Audio_SP19,2,0.6613869299782884,False
5278b5b9-Audio_SP15,1c403477-Audio_SP13,3,0.6691615116758733,False
5278b5b9-Audio_SP15,5586979c-Audio_SP18,4,0.6752523991174858,False
5278b5b9-Audio_SP15,adad0062-Audio_SP17,5,0.6763060789049358,False
5278b5b9-Audio_SP15,3361ee02-Audio_SP10,6,0.6817090384356815,False
5278b5b9-Audio_SP15,e90f8e4d-Audio_SP22,7,0.6948371641559995,False
5278b5b9-Audio_SP15,0e6115f2-Audio_SP19,8,0.6965406262781783,False
5278b5b9-Audio_SP15,fcd45f4d-Audio_SP21,9,0.7132387032576907,False
5278b5b9-Audio_SP15,49ae7020-Audio_SP17,10,0.7190491897400701,False
5278b5b9-Audio_SP15,713a2f9b-Audio_SP16,11,0.765025293461672,False
5278b5b9-Audio_SP15,d4c363bf-Audio_SP13,12,0.8089060007953012,False
5278b5b9-Audio_SP15,919b9bc1-Audio_SP14,13,0.8360163663331501,False
5278b5b9-Audio_SP15,12c532f8-Audio_SP15,14,0.844749943371953,False
5278b5b9-Audio_SP15,42d56bbf-Audio_SP23,15,0.8689448984147348,False
5278b5b9-Audio_SP15,63239054-Audio_SP15,16,0.8991534098668006,False
5278b5b9-Audio_SP15,2988c6fc-Audio_SP13,17,0.9002017191317232,False
5278b5b9-Audio_SP15,1d46eb6e-Audio_SP18,18,0.9514386714070008,False
5278b5b9-Audio_SP15,7dec1dd7-Audio_SP13,19,0.9515193413729482,False
5278b5b9-Audio_SP15,181d5ce9-Audio_SP21,20,0.9614471781838071,False
5278b5b9-Audio_SP15,7aee4437-Audio_SP12,21,0.9689094649413919,False
5278b5b9-Audio_SP15,cafd9c21-Audio_SP27,22,0.9857728078768322,False
5278b5b9-Audio_SP15,a452055c-Audio_SP11,23,0.9972347071694575,False
5278b5b9-Audio_SP15,85c7895f-Audio_SP16,24,1.0274399272977985,False
5278b5b9-Audio_SP15,061ea7d0-Audio_SP16,25,1.0307392961458368,False
5278b5b9-Audio_SP15,7e277fda-Audio_SP28,26,1.0314074182375805,False
5278b5b9-Audio_SP15,c3533b36-Audio_SP16,27,1.0338095791963142,False
5278b5b9-Audio_SP15,9a0c18cb-Audio_SP14,28,1.0586120442470575,False
5278b5b9-Audio_SP15,a1a056ce-Audio_SP11,29,1.0596608966640035,False
5278b5b9-Audio_SP15,375a28cd-Audio_SP16,30,1.0679138553873582,False
5278b5b9-Audio_SP15,5819ce7a-Audio_SP11,31,1.0928418890794869,False
5278b5b9-Audio_SP15,514fc6b6-Audio_SP19,32,1.1008528066943115,False
5278b5b9-Audio_SP15,7a414497-Audio_SP15,33,1.1113157532542297,False
5278b5b9-Audio_SP15,2e25304d-Audio_SP12,34,1.1856886050388897,False
5278b5b9-Audio_SP15,0f786745-Audio_SP20,35,1.2198616732658174,False
5278b5b9-Audio_SP15,7c3c98d2-Audio_SP13,36,1.2875828570044792,False
5278b5b9-Audio_SP15,f061152e-Audio_SP12,37,1.3295304198133078,False
5278b5b9-Audio_SP15,30a90cb2-Audio_SP21,38,1.3749182785049392,False
5278b5b9-Audio_SP15,dbeec025-Audio_SP13,39,1.4136320587753206,False
5278b5b9-Audio_SP15,34ad326e-Audio_SP7,40,1.4450672309289523,False
5278b5b9-Audio_SP15,5a932187-audio_SP16,41,1.4658770204576745,False
5278b5b9-Audio_SP15,51a17262-Audio_SP18,42,1.4787092771743564,False
5278b5b9-Audio_SP15,0af9ac47-Audio_SP14,43,1.5400692421015325,False
5586979c-Audio_SP18,1d46eb6e-Audio_SP18,1,0.3564150366839746,False
5586979c-Audio_SP18,7dec1dd7-Audio_SP13,2,0.47792610969038063,False
5586979c-Audio_SP18,12c532f8-Audio_SP15,3,0.4781558348665739,False
5586979c-Audio_SP18,2988c6fc-Audio_SP13,4,0.48485305999811135,False
5586979c-Audio_SP18,5819ce7a-Audio_SP11,5,0.5366959885753019,False
5586979c-Audio_SP18,d4c363bf-Audio_SP13,6,0.542457648265724,False
5586979c-Audio_SP18,1c403477-Audio_SP13,7,0.5532283645093443,False
5586979c-Audio_SP18,cafd9c21-Audio_SP27,8,0.5799734115569333,False
5586979c-Audio_SP18,0e6115f2-Audio_SP19,9,0.5831195154697347,False
5586979c-Audio_SP18,061ea7d0-Audio_SP16,10,0.5875947912346939,False
5586979c-Audio_SP18,501e6487-Audio_SP19,11,0.5985818563525078,False
5586979c-Audio_SP18,42d56bbf-Audio_SP23,12,0.6015677497801789,False
5586979c-Audio_SP18,5586979c-Audio_SP18,13,0.6499838501599013,True
5586979c-Audio_SP18,adad0062-Audio_SP17,14,0.6518763665348125,False
5586979c-Audio_SP18,181d5ce9-Audio_SP21,15,0.7012391916429888,False
5586979c-Audio_SP18,85c7895f-Audio_SP16,16,0.7165320752219101,False
5586979c-Audio_SP18,514fc6b6-Audio_SP19,17,0.7222187875536603,False
5586979c-Audio_SP18,a1a056ce-Audio_SP11,18,0.7487076907554425,False
5586979c-Audio_SP18,a452055c-Audio_SP11,19,0.7522866132654494,False
5586979c-Audio_SP18,fcd45f4d-Audio_SP21,20,0.7630048771630495,False
5586979c-Audio_SP18,e90f8e4d-Audio_SP22,21,0.7748099728180807,False
5586979c-Audio_SP18,49ae7020-Audio_SP17,22,0.7839224168901242,False
5586979c-Audio_SP18,9a0c18cb-Audio_SP14,23,0.8195747051338078,False
5586979c-Audio_SP18,c3533b36-Audio_SP16,24,0.8239598804047199,False
5586979c-Audio_SP18,63239054-Audio_SP15,25,0.8408543532973323,False
5586979c-Audio_SP18,919b9bc1-Audio_SP14,26,0.8748680989696666,False
5586979c-Audio_SP18,5278b5b9-Audio_SP15,27,0.9249284569556824,False
5586979c-Audio_SP18,713a2f9b-Audio_SP16,28,0.9289293518928234,False
5586979c-Audio_SP18,3361ee02-Audio_SP10,29,0.9555991936232915,False
5586979c-Audio_SP18,7a414497-Audio_SP15,30,0.9693663255544223,False
5586979c-Audio_SP18,7aee4437-Audio_SP12,31,1.0092407574540396,False
5586979c-Audio_SP18,2e25304d-Audio_SP12,32,1.0450176975303962,False
5586979c-Audio_SP18,f061152e-Audio_SP12,33,1.079896009604918,False
5586979c-Audio_SP18,51a17262-Audio_SP18,34,1.2549663305988936,False
5586979c-Audio_SP18,7e277fda-Audio_SP28,35,1.267672795418445,False
5586979c-Audio_SP18,dbeec025-Audio_SP13,36,1.284851615197007,False
5586979c-Audio_SP18,7c3c98d2-Audio_SP13,37,1.2883370644597258,False
5586979c-Audio_SP18,375a28cd-Audio_SP16,38,1.305764190491997,False
5586979c-Audio_SP18,0f786745-Audio_SP20,39,1.3324995599322502,False
5586979c-Audio_SP18,0af9ac47-Audio_SP14,40,1.374418889300848,False
5586979c-Audio_SP18,5a932187-audio_SP16,41,1.4453293680496877,False
5586979c-Audio_SP18,34ad326e-Audio_SP7,42,1.4790186548958482,False
5586979c-Audio_SP18,30a90cb2-Audio_SP21,43,1.6492683441582527,False
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,1,0.3233388146014078,True
5819ce7a-Audio_SP11,1d46eb6e-Audio_SP18,2,0.4424904966680168,False
5819ce7a-Audio_SP11,2988c6fc-Audio_SP13,3,0.4894422894339635,False
5819ce7a-Audio_SP11,d4c363bf-Audio_SP13,4,0.5443618383448585,False
5819ce7a-Audio_SP11,42d56bbf-Audio_SP23,5,0.6248307950559097,False
5819ce7a-Audio_SP11,061ea7d0-Audio_SP16,6,0.6417798697717761,False
5819ce7a-Audio_SP11,12c532f8-Audio_SP15,7,0.6694639537404876,False
5819ce7a-Audio_SP11,7dec1dd7-Audio_SP13,8,0.6739974801426208,False
5819ce7a-Audio_SP11,a1a056ce-Audio_SP11,9,0.6827626121945027,False
5819ce7a-Audio_SP11,514fc6b6-Audio_SP19,10,0.6908268427137982,False
5819ce7a-Audio_SP11,1c403477-Audio_SP13,11,0.7373620291393196,False
5819ce7a-Audio_SP11,a452055c-Audio_SP11,12,0.7407209041897154,False
5819ce7a-Audio_SP11,cafd9c21-Audio_SP27,13,0.7412805018183525,False
5819ce7a-Audio_SP11,c3533b36-Audio_SP16,14,0.7580821709661694,False
5819ce7a-Audio_SP11,85c7895f-Audio_SP16,15,0.7926864459192979,False
5819ce7a-Audio_SP11,5586979c-Audio_SP18,16,0.8051728028585352,False
5819ce7a-Audio_SP11,adad0062-Audio_SP17,17,0.8062119751284444,False
5819ce7a-Audio_SP11,501e6487-Audio_SP19,18,0.8170458007047208,False
5819ce7a-Audio_SP11,0e6115f2-Audio_SP19,19,0.8211768920177432,False
5819ce7a-Audio_SP11,e90f8e4d-Audio_SP22,20,0.8292265616662731,False
5819ce7a-Audio_SP11,919b9bc1-Audio_SP14,21,0.8859714027316465,False
5819ce7a-Audio_SP11,7aee4437-Audio_SP12,22,0.9122388066881147,False
5819ce7a-Audio_SP11,181d5ce9-Audio_SP21,23,0.915415747886891,False
5819ce7a-Audio_SP11,9a0c18cb-Audio_SP14,24,0.9346339879098264,False
5819ce7a-Audio_SP11,fcd45f4d-Audio_SP21,25,0.9503889347284673,False
5819ce7a-Audio_SP11,63239054-Audio_SP15,26,1.0116713766894025,False
5819ce7a-Audio_SP11,49ae7020-Audio_SP17,27,1.0173221896507871,False
5819ce7a-Audio_SP11,713a2f9b-Audio_SP16,28,1.0417736584729618,False
5819ce7a-Audio_SP11,f061152e-Audio_SP12,29,1.1033139786958128,False
5819ce7a-Audio_SP11,7a414497-Audio_SP15,30,1.1144643336349973,False
5819ce7a-Audio_SP11,3361ee02-Audio_SP10,31,1.154750863875107,False
5819ce7a-Audio_SP11,51a17262-Audio_SP18,32,1.1853892137302255,False
5819ce7a-Audio_SP11,5278b5b9-Audio_SP15,33,1.1875334982242234,False
5819ce7a-Audio_SP11,2e25304d-Audio_SP12,34,1.216334725203468,False
5819ce7a-Audio_SP11,7e277fda-Audio_SP28,35,1.371532434083828,False
5819ce7a-Audio_SP11,7c3c98d2-Audio_SP13,36,1.3879472335463021,False
5819ce7a-Audio_SP11,dbeec025-Audio_SP13,37,1.4497052257619418,False
5819ce7a-Audio_SP11,375a28cd-Audio_SP16,38,1.4738756417592587,False
5819ce7a-Audio_SP11,0f786745-Audio_SP20,39,1.5251972103185778,False
5819ce7a-Audio_SP11,0af9ac47-Audio_SP14,40,1.5278356650525464,False
5819ce7a-Audio_SP11,5a932187-audio_SP16,41,1.552650525511303,False
5819ce7a-Audio_SP11,34ad326e-Audio_SP7,42,1.6392188832139172,False
5819ce7a-Audio_SP11,30a90cb2-Audio_SP21,43,1.7149515982208636,False
5a932187-audio_SP16,5a932187-audio_SP16,1,0.4930139449835149,True
5a932187-audio_SP16,f061152e-Audio_SP12,2,1.065260298607453,False
5a932187-audio_SP16,dbeec025-Audio_SP13,3,1.101855175567866,False
5a932187-audio_SP16,713a2f9b-Audio_SP16,4,1.1284975469324157,False
5a932187-audio_SP16,49ae7020-Audio_SP17,5,1.2315237699528034,False
5a932187-audio_SP16,3361ee02-Audio_SP10,6,1.237730430433664,False
5a932187-audio_SP16,501e6487-Audio_SP19,7,1.2436037540530651,False
5a932187-audio_SP16,919b9bc1-Audio_SP14,8,1.2747105191331738,False
5a932187-audio_SP16,1c403477-Audio_SP13,9,1.2792633959844752,False
5a932187-audio_SP16,7a414497-Audio_SP15,10,1.3036984299252024,False
5a932187-audio_SP16,5586979c-Audio_SP18,11,1.3085839013713174,False
5a932187-audio_SP16,514fc6b6-Audio_SP19,12,1.3323328235611873,False
5a932187-audio_SP16,34ad326e-Audio_SP7,13,1.337688732522523,False
5a932187-audio_SP16,7c3c98d2-Audio_SP13,14,1.3471018627366886,False
5a932187-audio_SP16,e90f8e4d-Audio_SP22,15,1.3625090146642602,False
5a932187-audio_SP16,0e6115f2-Audio_SP19,16,1.3711264491104553,False
5a932187-audio_SP16,7aee4437-Audio_SP12,17,1.3956161328775916,False
5a932187-audio_SP16,30a90cb2-Audio_SP21,18,1.4164451223536223,False
5a932187-audio_SP16,a452055c-Audio_SP11,19,1.4264501766120374,False
5a932187-audio_SP16,2e25304d-Audio_SP12,20,1.446288161255816,False
5a932187-audio_SP16,c3533b36-Audio_SP16,21,1.4464095276554498,False
5a932187-audio_SP16,63239054-Audio_SP15,22,1.4526589778020758,False
5a932187-audio_SP16,d4c363bf-Audio_SP13,23,1.4563716574978396,False
5a932187-audio_SP16,12c532f8-Audio_SP15,24,1.4750249888835834,False
5a932187-audio_SP16,51a17262-Audio_SP18,25,1.4760565252883922,False
5a932187-audio_SP16,fcd45f4d-Audio_SP21,26,1.4867442464474703,False
5a932187-audio_SP16,7dec1dd7-Audio_SP13,27,1.4867605170635527,False
5a932187-audio_SP16,adad0062-Audio_SP17,28,1.496661611761252,False
5a932187-audio_SP16,cafd9c21-Audio_SP27,29,1.5138869278012974,False
5a932187-audio_SP16,7e277fda-Audio_SP28,30,1.5157469834230912,False
5a932187-audio_SP16,a1a056ce-Audio_SP11,31,1.5283238884565085,False
5a932187-audio_SP16,1d46eb6e-Audio_SP18,32,1.5342617237028755,False
5a932187-audio_SP16,0af9ac47-Audio_SP14,33,1.534836172289157,False
5a932187-audio_SP16,5819ce7a-Audio_SP11,34,1.5670466321957424,False
5a932187-audio_SP16,9a0c18cb-Audio_SP14,35,1.5747028729100776,False
5a932187-audio_SP16,181d5ce9-Audio_SP21,36,1.5829094338193828,False
5a932187-audio_SP16,2988c6fc-Audio_SP13,37,1.5872233298263678,False
5a932187-audio_SP16,5278b5b9-Audio_SP15,38,1.6023816232427577,False
5a932187-audio_SP16,42d56bbf-Audio_SP23,39,1.6461430012908618,False
5a932187-audio_SP16,061ea7d0-Audio_SP16,40,1.6574464159530318,False
5a932187-audio_SP16,375a28cd-Audio_SP16,41,1.8530824654312452,False
5a932187-audio_SP16,0f786745-Audio_SP20,42,1.8866257342349109,False
5a932187-audio_SP16,85c7895f-Audio_SP16,43,1.8942428262955295,False
63239054-Audio_SP15,63239054-Audio_SP15,1,0.4869737679999636,True
63239054-Audio_SP15,9a0c18cb-Audio_SP14,2,0.641188922363447,False
63239054-Audio_SP15,fcd45f4d-Audio_SP21,3,0.6561860315422495,False
63239054-Audio_SP15,7dec1dd7-Audio_SP13,4,0.6738455814230357,False
63239054-Audio_SP15,0e6115f2-Audio_SP19,5,0.678082218982836,False
63239054-Audio_SP15,adad0062-Audio_SP17,6,0.6903398266703961,False
63239054-Audio_SP15,1d46eb6e-Audio_SP18,7,0.712138570497667,False
63239054-Audio_SP15,a452055c-Audio_SP11,8,0.7154712210491435,False
63239054-Audio_SP15,c3533b36-Audio_SP16,9,0.7161331291511338,False
63239054-Audio_SP15,501e6487-Audio_SP19,10,0.7194080143677423,False
63239054-Audio_SP15,5586979c-Audio_SP18,11,0.7348991223835707,False
63239054-Audio_SP15,1c403477-Audio_SP13,12,0.7408085977085206,False
63239054-Audio_SP15,e90f8e4d-Audio_SP22,13,0.7474506795807797,False
63239054-Audio_SP15,12c532f8-Audio_SP15,14,0.7491928168018193,False
63239054-Audio_SP15,d4c363bf-Audio_SP13,15,0.7617046769648379,False
63239054-Audio_SP15,5278b5b9-Audio_SP15,16,0.7809665362067386,False
63239054-Audio_SP15,2988c6fc-Audio_SP13,17,0.7940790998057103,False
63239054-Audio_SP15,49ae7020-Audio_SP17,18,0.7967905192844866,False
63239054-Audio_SP15,cafd9c21-Audio_SP27,19,0.8301854328356271,False
63239054-Audio_SP15,919b9bc1-Audio_SP14,20,0.8459969858813914,False
63239054-Audio_SP15,713a2f9b-Audio_SP16,21,0.8502035841300943,False
63239054-Audio_SP15,42d56bbf-Audio_SP23,22,0.8706612670649083,False
63239054-Audio_SP15,061ea7d0-Audio_SP16,23,0.8749273223161256,False
63239054-Audio_SP15,7a414497-Audio_SP15,24,0.8774207186524882,False
