audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
061ea7d0-Audio_SP16,H1,o,o,554.5288155160691,880.121079482523,154.14775,u,97.61270052738186,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,516.0200972534024,842.8222650375311,157.45874999999998,u,83.09726220495021,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,511.5363374003362,857.2174301280488,158.95375,u,69.74702285203304,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,519.4251672535324,1201.1341596063444,159.26075000000003,o,121.58838014542157,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,466.519957596844,872.6901738171196,159.42375,u,32.113500379985005,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,525.3899848160406,1230.1423604866204,162.33375,o,149.82768455133527,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,559.5114509963037,908.4407627442324,163.59375000000003,u,99.69395014378638,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,563.205743984253,1422.8418187072857,163.92274999999998,a,165.21742856878166,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,493.6218598682892,987.8523001682728,165.28074999999998,u,90.26689782480203,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,549.6217733670344,817.7750675393934,182.30375,u,124.51014203971131,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,586.6527868557067,1394.9789422007746,184.12575,a,165.83008810307226,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,481.8835238268814,832.4052453365641,184.42375,u,75.00170730483416,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,516.7837837628938,1093.536529752534,184.78075,o,23.233302911845673,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,514.1285124801805,1131.1560147400562,195.94375,o,55.05087265424868,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,437.0895296954628,796.6563462787426,196.01075000000003,u,109.85664305220448,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,532.623291459245,1569.3671744263906,199.74275,a,174.43453028883846,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,597.5457958588456,932.4500614484822,206.13475,u,140.52062184813803,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,550.8130824034049,940.8377013369336,207.24375,u,98.03870130845746,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,514.7460964557465,1093.8670768501863,208.36575,o,25.128816706908104,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,715.2918663156263,883.8394423017643,210.75875,u,256.18424492974276,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,566.4379887779193,1197.3036655306237,212.06875,o,120.47164920437349,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,511.009231741138,1030.073024268875,213.40775,o,56.527021730553564,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,429.7429146000216,1610.4968372298183,213.67275,e,278.40107584327706,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,572.0272396653224,1048.2935192067475,215.51275,o,48.347263940481284,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,548.2152837118223,823.9853901609716,217.04575,u,119.24157852118303,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,436.0073637576066,874.663054581802,218.49575,u,37.93277031040945,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,546.9964339260849,1354.9961016201344,218.61375,a,222.11522968879785,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,473.7623977572678,918.595086527539,219.26275,u,20.03712629352376,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,502.27957991499306,1374.9597317989471,220.76775,a,242.6123568259704,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,485.00074095682567,786.8612567626329,220.87775,u,119.90925507101944,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,515.1006673324547,1216.9321960804716,221.01575,o,137.84724893115796,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,498.4136362757823,1256.367488882889,221.52575,o,179.67346961690626,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,526.210936053197,1227.3156562485965,225.41775,o,146.95061223878196,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,534.5402852531209,1179.0281692130404,227.26575,o,98.33980023426007,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,390.99540506014574,693.0349207939372,228.52075,u,222.04676316353124,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,502.8554338731825,937.7491255927108,229.73875,u,54.546867753546806,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,480.9886229238234,907.1009459605906,230.31775,u,21.28755478679976,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,505.190396804397,939.0121259920912,230.74375,u,57.16563860362599,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,592.746917869365,1033.657169869946,230.86375,o,73.59610497551157,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,637.9005546463832,897.5740514349607,233.07275,u,178.10941402928535,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,573.0928495711337,1400.9960072314138,233.36275,a,171.16831419587734,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,565.4696820419963,848.3653519470964,241.59275,u,119.37644463329313,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,647.7478384430702,1296.0381720242854,242.21275,a,226.78396423272082,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,460.3293668937424,1501.090357781883,245.05275,a,239.19495938770507,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,525.050359030319,1239.5012525660125,247.02775,o,159.18715071324124,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,553.6991499791437,1447.4185677430285,248.21275,a,161.08076987520582,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,482.3463440285449,1446.294532503866,251.03575,a,227.88314916202637,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,503.054793335506,1232.1792177787852,259.57375,o,155.05088489686128,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,355.8912517071975,666.489363974601,259.65875,u,259.39689832967883,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,571.0643323618061,1199.4304530484478,260.28775,o,123.75607417969252,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,468.48252469463466,998.0759288375936,262.66074999999995,u,94.34973392391193,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,438.1265777478674,956.612026812913,265.65475,u,56.83638196994641,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,437.3863337207098,1595.521243099426,267.09374999999994,a,273.15388991988345,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,519.4134214707864,1006.147604219182,267.52775,o,76.4094386096556,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,481.3849720106078,1110.8777007103483,268.25275000000005,o,62.52844464152335,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,577.6243208575568,1073.0412586665566,269.59275,o,42.17583462132445,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,460.69938532714593,1480.5193155966494,272.01375,a,241.06769062474132,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,622.1684036316988,1082.0033418649546,272.87275000000005,o,86.02827497158651,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,484.1692592720713,1177.970035469466,276.93275000000006,o,110.28669277275338,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,539.6735627875879,1173.9798947297866,278.56575,o,93.34487844485876,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,530.6312475734424,851.2424930633558,279.02374999999995,u,88.30032898423717,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,591.5352906628218,924.3337811272788,295.55575,u,133.1676048680881,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,507.8236278669178,879.5176401398314,297.20575,u,53.85798976208871,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,593.0338142608966,1106.5956507079875,297.84874999999994,o,62.50020396621096,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,501.7278764361069,1028.2462600124898,309.47375,o,62.74103889840542,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,479.9868713911108,705.0874626755016,309.59375,u,200.03878489706287,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,537.2128650131634,1256.0682395552112,310.06375,o,175.36991642145435,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,484.28544640491367,918.6968752219946,359.35275,u,28.402283165828102,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,504.2887130198095,1041.2721692390517,361.11375,o,50.693351242779684,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,539.2759380541354,1235.7478913156783,363.85275,o,155.07785590447935,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,541.6697958574281,1513.6985921599078,364.82275,a,157.36151653814267,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,517.8943241207031,944.4643782598667,377.03275,u,70.63987735015226,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,425.02315362556647,1566.9750406289572,377.54374999999993,a,278.50307699324685,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,563.9962049325,1126.0689469240458,395.30075,o,53.23169682405396,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,483.8831129375525,940.9429726475158,399.72275,u,43.94141576445179,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,485.86425320127233,913.1672090950528,399.82775,u,27.485858348514878,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,446.4649466515912,726.8228315769952,402.91775,u,177.80266718156875,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,542.7224762071498,913.351236994398,403.29875,u,83.32447752797982,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,575.0007215238024,889.764376530893,408.16375,u,115.98079644601745,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,565.0980726152512,1322.171082525325,414.88575,a,236.36840076040718,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,563.7153357721934,1323.9410687677855,415.9427500000001,a,235.7028429079269,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,612.2423939804041,1250.977694397874,436.49875,o,186.50475328610153,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,458.2593485771728,810.0293975135696,440.21075,u,94.10142999010986,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,471.213969789218,1468.1728465222664,441.36875,a,232.94875835658004,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,546.7531503568381,817.3346295129578,443.87075,u,122.77036918734161,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,463.9258252498148,1529.7272937360904,445.18375,a,235.41848537304222,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,515.1638754258047,965.9015090750416,453.91375,u,82.8869833572844,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,429.71480663839407,1239.4639761074952,458.54374999999993,o,191.13857712872445,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,559.0850314252389,1261.3271730628942,459.19375,o,182.07590302419473,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,477.9752825993999,881.3797695222395,460.78275,u,29.038890502201497,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,536.9199123333315,1239.589029933842,462.17575,o,158.88935123993681,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,545.4856984947,1232.8348860437236,462.41275,o,152.41951771243637,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,501.5204356856096,1006.8858419131911,464.24575,o,81.53504246533313,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,468.8113693580773,865.5261187266376,465.13875,u,39.60321545677977,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,561.5094365382248,1040.682551329618,466.50575,o,47.37744067452542,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,574.4493044429623,1038.328149922179,467.19575,o,57.11692293731701,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,544.2010370803384,895.9847915518467,467.31875,u,84.68102257411032,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,513.6434535532917,1058.2665819409058,468.77875,o,31.778470795328744,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,566.2093426805665,1160.2078404468984,473.26275,o,84.99892064393049,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,632.0073018643858,1051.2805346371094,473.53075,o,100.2707444530618,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,586.3254767937084,990.5681339900992,474.66275,o,103.15819031627335,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,520.6414667583829,1712.3392662165695,475.41275,e,162.64166135756096,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,522.3816444150419,1205.5320781660714,475.49375,o,125.58753622155933,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,536.6312917275541,1252.229521699983,478.2527500000001,o,171.52865284165415,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,468.3515082100327,884.0336512168053,481.53375,u,21.784176045032687,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,491.53190482538633,1314.717010044199,482.14075,o,238.2310030220558,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,521.6829606319433,1444.7300458630082,482.72375,a,191.46014574647785,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,463.088687791554,1213.306512640526,483.15275,o,151.40023086941474,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,511.9583754973684,1046.4098944089917,484.39575,o,41.96606855767945,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,481.269862431524,953.2028865390972,484.78775,u,53.53201947234185,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,471.261029852792,901.8333476360132,486.2887500000001,u,11.57702653208005,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,491.3522174097726,1603.7856499686395,489.10374999999993,a,225.06909499959096,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,484.7154076102212,1304.9363679266469,491.81575,o,230.05819112788112,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,573.0025669632203,1089.8882861553514,492.76575,o,37.98038290956395,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,469.8311212760093,1460.0725287811238,493.66275,a,236.1206059500701,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,491.9829178277504,857.2662110136756,495.33875000000006,u,56.77604795959968,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,641.9401162094913,743.7292252434268,504.09775,u,242.60770575551226,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,480.778412719333,1258.9653991565808,523.8887500000001,o,186.66550921055963,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,546.2924109191194,1011.8938569818596,526.11975,o,69.55118074533524,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,466.78837372135945,1446.9638585684022,527.04075,a,242.52823668025297,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,523.7477545793122,1413.8293226285757,528.17275,a,203.34084998839657,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,538.6308254612007,1183.4506823219704,530.04375,o,102.77908345622106,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,603.1714983429345,1299.3911286735909,531.06575,o,228.72913777573672,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,528.1759253683656,1123.402907958137,531.4707500000001,o,43.43952116282785,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,519.6931418981018,977.8361953255898,531.5627499999999,u,94.91303128029192,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,522.2189183738526,1138.7245916015663,531.91375,o,59.672007503059874,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,539.5193511663151,1320.634690870962,533.8937500000001,o,239.9568035446953,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,472.8165905105026,804.9119797072321,534.54075,u,100.04023126352378,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,518.2451521719413,1328.5824909547564,536.04275,o,248.52675229360042,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,614.9642818208735,972.0257851289882,536.4787500000001,o,134.2464709590116,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,548.6574456566473,1136.2451637803567,540.3937500000001,o,56.93443957883001,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,489.32014947475824,1406.3358219434197,545.8887500000001,a,237.06819711221556,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,478.5822750263665,1093.7919795713103,549.39775,o,59.0372764687562,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,603.4709321794162,1243.2337102260926,549.9757500000001,o,175.92275515022607,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,578.2835970497081,1216.321167061352,555.54875,o,142.01381591106323,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,527.7980941029211,1013.476072043695,555.82375,o,67.74229164130888,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,517.7357401213652,1244.687210019487,557.69575,o,165.01631069803258,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,480.9394937011624,1397.0769395211555,559.8737500000001,a,248.8376763020963,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,479.684431138607,963.2851805678912,561.69375,u,62.38532422560955,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,537.0445893907512,885.5358464937657,565.7637500000001,u,79.33960557741383,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,550.2372318512456,830.9447110083787,565.92975,u,116.24479641815414,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,518.9096898852882,1317.537952602681,569.26575,o,237.46307487862128,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,430.4762871147279,1587.4706243752985,569.67775,a,277.62581631803505,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,492.661430716454,803.266580453409,572.7157500000001,u,106.03414469085796,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,569.0744211542078,1317.6386488929195,583.03575,a,237.9226909243671,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,530.0699347752621,973.0687936101044,588.4527499999999,u,98.37007588492924,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,515.5742745628853,922.097583317816,589.9687500000001,u,58.495199559894004,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,521.7600838102364,883.294016058892,590.2187500000001,u,65.2597594746321,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,620.7572903214517,1021.329706797593,592.2437500000001,o,103.36059326335936,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,559.4108466502984,1514.1029428495524,593.43375,a,139.6159020829871,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,521.3290924611271,1168.0638118086858,601.07375,o,88.61052128127712,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,616.5657414222982,925.8495721274516,603.3157500000001,u,158.15478743251037,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,479.1609612104814,1112.1439257690486,604.6537500000001,o,65.08741417064417,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,589.054181174552,774.4519705817482,605.4837500000001,u,183.00469803357248,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,476.4300603518901,891.0808559221783,607.2187500000001,u,21.042617070244095,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,539.4646528180386,1183.3127028838687,611.82075,o,102.66468215252758,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,531.4945259169477,925.2848945563836,614.70775,u,74.64758139158998,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,510.0701505313716,1202.7779212349312,615.7157500000001,o,124.83108300197428,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,554.6119529852374,993.6546390750668,618.16275,o,88.98319040598079,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,549.7941999343537,1080.0826229453885,618.31875,o,13.658251531184472,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,527.2736652834874,1345.688861740487,619.6187500000001,a,242.5311193124055,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,532.9448322882765,1232.5435523564283,620.68875,o,151.8758322481103,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,488.9859538587957,825.9164315683008,620.82375,u,83.42995183159653,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,516.2982278455648,1100.7944588432713,621.24575,o,28.245658700019955,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,515.8868520294493,854.7288432035829,622.01775,u,74.64838809393154,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,532.0479857530277,1426.800977949939,623.91375,a,189.73665477951496,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,599.1774720929678,963.9502457069476,624.0187500000001,o,132.6775437032589,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,531.3160695831256,1034.7282470020325,625.04875,o,46.226731750081534,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,529.5258287576515,946.8621766652772,641.03575,u,81.69079137519856,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,546.0303130775637,1029.6297079741153,642.4037500000001,o,52.01877984207223,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,562.5619040165383,1557.2339906951956,647.49575,a,142.25703732560962,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,600.1863841881892,897.8372029852848,648.0277500000001,u,140.41551400335217,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,600.0488445020628,1235.6717464049298,649.66575,o,167.62705220510307,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,518.1464723277825,1154.336714144524,657.16075,o,75.80411931076296,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,481.6361229400492,1512.7932003068438,658.3457500000001,a,217.40133061770666,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,520.668324954998,1025.086422636739,658.72775,o,57.72974402449276,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,521.0261377735816,1077.6844895768868,664.04075,o,15.4218411508219,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,597.2836870408684,984.4754793741791,665.80875,o,114.00344656939463,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,571.6214457948467,860.077587760834,666.1537500000001,u,120.07730472636739,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,453.19572801308647,1537.3810276691006,668.3457500000001,a,246.64908101964085,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,612.1605411033582,961.600976639584,670.62075,o,141.28889117045784,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,518.3612990180793,1066.4073131646182,676.37075,o,22.820213985766653,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,473.2184511732291,1553.523005261859,689.25775,a,228.72126207293434,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,544.9289529192675,1633.5123938846937,694.11575,a,193.1907855576343,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,518.077458927157,783.466944221028,694.6237500000001,u,133.93868424724957,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,500.444844917646,1261.0357384411732,709.0957500000001,o,183.83492109652957,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,665.6948743264049,868.3741668583037,709.24575,u,208.8644695384145,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,509.3693393221334,1053.1537108471375,714.91275,o,38.41986163746548,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,503.763962963462,1495.7092251045697,715.51575,a,196.38629305575162,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,571.690288599501,878.7607941948204,717.0137500000001,u,114.61866017861146,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,496.8563558541511,1368.712362613163,718.0137500000001,a,250.6732682833086,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,547.3272178638995,1397.8272376885454,718.2537500000001,a,192.86116542201174,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,576.0687985066281,1289.3863720047984,722.2687500000001,o,212.46851425105112,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,511.7779672889139,880.5135168050605,724.0137500000001,u,56.984559734892045,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,526.2959623464747,908.966656824584,724.7437500000001,u,66.56158312787201,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,609.954865253979,1183.9018564693667,743.82575,o,126.87578860354127,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,634.8534258296346,957.0014367644334,744.09275,o,158.25323702751885,H2_centroids_to_H1_tokens
061ea7d0-Audio_SP16,H1,o,o,468.9051868547035,1478.6839764412375,744.6437500000001,a,233.2535626576286,H2_centroids_to_H1_tokens
