audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2e25304d-Audio_SP12,H2,u,u,653.589018864642,1187.6588367185316,949.32275,o,78.46058177604363,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,638.2774416335595,942.9554010394754,950.90275,u,135.40840397578665,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,825.9554482796251,1542.9917526548377,979.94375,a,124.13811229342585,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,482.06416776366575,734.4085804869899,1022.71775,u,205.59911682042443,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,484.7832620307056,1064.0527749245268,1039.31575,u,126.41548529403445,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,468.5299644134329,911.8393223392876,1054.02575,u,43.795443599192694,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,354.3230815034652,808.1315686154906,1054.29075,u,197.97988770282365,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,468.96781613358894,1530.00583706632,1061.22575,o,314.24880176211406,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,403.5931354327513,1230.63983608867,1061.3537499999998,o,235.55947041328685,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,455.870871558221,771.4967560300529,1066.01575,u,173.93608701281332,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,489.7281792373963,714.6277365105241,1071.51575,u,224.70662181012509,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,524.0473142245104,845.6360295579366,1073.5437499999998,u,95.67035059665244,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,531.5648744081122,1007.6770836006766,1274.8037499999998,u,74.45782442127627,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,576.2789823281173,1344.9162603831744,1285.87075,o,100.77717764717343,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,478.2566383124813,958.1645416505236,1301.8827499999998,u,31.27357455084618,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,438.814162647696,1344.5429715762425,1304.89575,o,213.574934299221,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,384.8925577245956,937.4160717948253,1307.41375,u,118.04576114473782,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,602.3004539479582,856.4407251976803,1309.5237499999998,u,129.15872297002352,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,617.7294597117782,872.0080157576494,1348.69375,u,132.89099967340218,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,454.7993986673101,856.5473525831738,1406.49575,u,95.42530118238928,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,426.13078471969743,923.876065237741,1425.53575,u,78.26228889880633,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,447.59511413918847,1169.557013020107,1496.42375,o,211.5387748608909,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,536.0558690247659,826.402211269922,1499.54775,u,117.31837948318788,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,481.0556264860066,852.5254521437165,1503.29575,u,89.14584675413515,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,622.5056612624545,777.0848789813201,1545.8427499999998,u,201.24075757314833,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,668.1528704204804,945.4512938261964,1601.11875,u,165.35247333854784,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,474.52801846107,1355.9520322820747,1601.68775,o,186.31689948427874,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,526.0043692531647,1143.6564334134582,1617.06775,o,163.74904653262516,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,483.04679717114726,758.6927599576801,1638.5137499999998,u,181.34668054654568,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,434.51057887166127,829.2045258237888,1641.90775,u,129.3222962833519,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,881.8625267077049,981.7239169794424,1723.73375,o,374.07105985371265,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,544.1501007798585,925.3913412195012,1743.70575,u,43.393151922932546,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,u,u,566.271868030871,898.2731789800096,1744.70375,u,75.2774738843873,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,453.5006854018459,2308.5374342779705,883.93075,i,87.9401953335304,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,367.0769777395181,2537.660658752053,906.02975,i,156.97032262435354,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,429.5033043714968,2554.6213621596885,947.56375,i,163.25879913894667,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,495.96659425440464,2230.532947670656,971.99375,i,176.198562407296,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,469.6276638729657,2388.9159502827174,980.71575,i,45.5086251891415,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,395.8573310163349,2452.399324084657,1004.87375,i,67.21347822353731,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,315.72959308688587,2166.75982894411,1007.22775,i,249.49713899731128,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,322.1507857341524,2614.1467176158017,1010.75375,i,244.96155720619882,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,330.53335789845977,2609.3033550726577,1011.54375,i,237.13284015726637,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,355.75280572562303,1831.2463828640955,1024.0537499999998,e,258.79595765716056,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,435.7714837269445,2473.286265931308,1024.36075,i,82.65269724289338,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,514.8977207225173,1832.91282716463,1026.97875,e,139.5460037306813,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,329.4212519804806,2805.831223422594,1038.67275,i,425.08071606776423,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,428.46786300033534,2531.04927253383,1041.0437499999998,i,139.6657536461811,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,539.6984567221405,2178.569450098469,1055.63775,e,228.21758601607868,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,420.7897512340525,2256.350525418849,1055.99775,i,135.14130810558936,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,335.31919094533265,2560.283984557575,1059.88475,i,190.79617346760998,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,441.5633674594732,2212.51284562777,1071.2007500000002,i,179.7776880371611,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,283.8697384871874,2713.5547383624744,1075.52375,i,351.34275152561116,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,409.9468611838623,2732.150587765054,1077.10075,i,340.99909962328246,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,365.12802605868256,2446.9592290428045,1080.36875,i,81.0533616541602,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,410.3742031032695,1762.404204988628,1105.47575,e,258.4940964829236,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,462.3033459236468,2365.9388027351115,1110.59775,i,45.86318187269358,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,354.89889864215445,2398.240717295532,1139.0537499999998,i,69.62274680537502,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,461.5759139791796,2234.91356029855,1145.65375,i,160.9381866113227,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,409.0399669498366,2331.7098625979024,1145.76775,i,61.63021132599099,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,442.6614560398812,2415.2151157424346,1146.56575,i,30.10041710865463,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,375.0837739767405,2530.585106888688,1147.58775,i,147.54735095839462,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,326.9119651749168,2670.132952446516,1149.0907499999998,i,295.17392893461505,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,332.873300982345,2432.339831244052,1167.92775,i,100.05358682289823,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,363.0702651334069,2702.719559414528,1206.55575,i,317.21427389705906,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,409.70745165925297,2065.524445891337,1207.3887499999998,e,206.01910987509027,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,439.1310456174042,2340.684416107087,1210.57575,i,52.91782457684758,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,435.8734540319406,2455.645476774885,1241.97775,i,65.25099580982017,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,356.1778761913967,2359.6547509711218,1294.15875,i,75.07643907454829,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,350.82812840331576,2481.987517362229,1297.86375,i,116.52946652436333,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,354.62710758523474,2338.5622489497086,1303.23575,i,87.38394693962336,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,342.3915153077115,2351.329113896527,1305.08075,i,91.10727514967715,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,281.2680759136698,2688.578080866931,1306.4207499999998,i,329.71535385292367,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,372.3536330157549,2549.9034809294376,1307.28875,i,166.71763553869496,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,366.92334465571,2506.741868947379,1308.0437499999998,i,128.7317163360173,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,459.18948859207495,2303.318703921679,1311.15575,i,94.8259062866833,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,300.06851532211994,2539.702892455637,1312.53075,i,193.35263241708375,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,402.2949067871336,2540.255304578659,1312.8737499999995,i,150.4083624191825,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,575.9765310520189,2336.078758990593,1317.49775,i,161.57086676336752,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,424.4241931573218,2365.6720532614218,1319.4607500000002,i,25.77807498375422,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,337.6396642888121,2596.297558816114,1326.0937499999998,i,222.3820974732968,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,548.8521340117466,2323.402450686701,1329.04775,i,142.02496385433233,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,478.9215445469342,2307.4572948684186,1352.92375,i,100.25070218200207,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,498.99768660512586,2563.5540908835133,1357.44875,i,187.66031103764885,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,422.6777437377373,2339.581927651724,1406.20575,i,51.88916242980843,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,356.5698483471353,2894.567521991155,1411.54475,i,507.64221249762596,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,421.2486462723715,2575.085334567324,1415.0377500000002,i,183.65982207753973,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,454.2797258744131,2423.1324658860744,1417.97275,i,43.695014393482765,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,436.6946196529781,2422.216215158495,1418.25275,i,33.21134586756629,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,394.5748960186296,2583.6751589396845,1425.3727499999998,i,194.4939667446786,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,338.1053206475505,2340.17574936747,1449.40875,i,100.19707749134628,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,379.5713439929797,2558.553242302145,1450.18575,i,172.95836383532847,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,431.5260762520345,2473.4590245149952,1450.59075,i,82.3374650869913,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,362.426099825327,2416.949572610602,1501.29575,i,66.82069403442651,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,645.8724067081185,1755.0234231829709,1510.68575,a,160.74691367709553,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,472.1683816014431,2643.094599886172,1544.41575,i,256.17853458803495,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,409.86742858229735,2397.956800529031,1547.41375,i,15.731340080141495,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,503.72845705982,2027.3669960077937,1562.48275,e,107.8478273418631,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,404.3588160709597,2471.630794338745,1601.41275,i,82.59763984739861,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,354.12225752381977,2495.713923710924,1601.8327499999998,i,125.62083070800911,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,393.5415516389712,2835.694981443387,1602.3407499999998,i,445.3018532571386,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,483.0700919721643,2089.042100308632,1603.78575,e,167.7212211453113,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,498.4941524361764,2383.424803180336,1604.3527499999998,i,74.7365795084796,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,401.6351613985491,2504.206630056772,1656.73275,i,114.99118146871618,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,563.6407632553551,2103.193014491716,1725.3137499999998,e,149.93272940500387,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,447.04979563751095,2302.0407899356583,1744.86775,i,92.28449361885973,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,i,i,312.6769449108672,2107.31292256618,1756.39575,i,305.235016986538,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H1,a,a,1005.433140997856,1348.4333257328317,15.81375,a,340.2718905411962,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,968.550954520056,1407.9386604036383,16.00375,a,271.2288118345571,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,873.8225584778355,1846.8460611733385,21.98775,a,254.6839561681815,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,747.0336894739502,1337.244741531991,25.76275,o,103.15530434644116,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,708.3982523251617,2081.06700954082,26.11875,e,157.46260376664986,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,918.2973384058778,1666.3985915617263,29.02775,a,145.15240599042994,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,735.5280412855659,1679.2150846915088,50.11075,a,86.94714941029335,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,748.9777506335463,1888.381153559822,50.27575,e,221.35612182996348,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,689.1314568775607,2169.059790929714,53.47075,e,198.376182814871,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,918.066383315862,1534.5526375661354,56.59775,a,151.63151497167044,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,795.8371374978224,1694.9804722414929,57.243750000000006,a,87.60277068471353,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,829.9296933693116,1661.3748676232435,76.59275,a,69.50380870437995,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,746.9232550399565,1672.5004143613728,87.93575,a,75.1101334808184,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,855.5343850453493,1361.4471175526587,90.87575,o,210.32745586699403,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,978.7932315082896,1563.9928863037337,91.15575,a,198.32670816050538,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,680.3671423013734,1831.4252684360424,103.36275,e,214.72903303917286,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,969.4928717497488,1708.1769837438926,103.54775,a,209.57483819419846,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,798.1245225512798,1919.1899138777328,103.81875,e,250.2502008890135,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,741.3857534906466,1366.3395462714666,104.50375,o,118.25191437293668,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,736.1405827572812,1399.7849555336136,104.80375,o,142.05292952974548,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,651.6646173326361,1441.4990456426815,105.76375,o,163.39831621846125,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,613.5070957826994,1850.4206752444964,106.20575,e,169.61699447564305,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,765.7349808944089,1618.7423976567404,106.47775,a,22.417016382225036,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,731.5816990376679,1697.797347705871,107.28775,a,104.69502754790497,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,774.4185434925329,1862.69885133414,108.65375,a,254.93554093760673,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,919.6958087152713,1445.7100191640104,108.83575,a,210.64346568475972,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,715.1436208068199,1912.1185939940624,109.94375,e,180.0292529503744,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,846.9818564451094,1510.75565591671,110.29075,a,115.09801305058421,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,570.047171391626,2118.4738679299817,110.75275,e,105.2197549907872,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,850.2745730883737,1619.7625439749163,113.23375,a,65.92174526546202,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,807.6539923062276,1942.7124700489928,134.54375000000002,e,251.51545203702128,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,814.2337398719296,1796.74179794562,136.30075,a,190.92953563607537,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,675.8645470725874,1405.660463512134,137.24575,o,127.93831066369523,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,776.6730712087418,1807.4912131727328,137.60775,a,199.68207679749048,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,899.4713240732099,1514.989689103532,158.26275,a,147.17618187845946,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,848.6930239607213,1456.3309474255873,161.55375,a,164.34196072719243,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,762.7208336771669,1834.049648772552,161.84275,a,227.1851511456412,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,802.3697068113172,1470.4582376537674,162.02274999999997,a,138.5837459596119,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,810.491516240108,1959.3235739246416,162.46274999999997,e,250.13624441790074,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,720.1361806614055,1241.1170362961875,162.87375000000003,o,68.85573720721443,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,782.5255683938772,1368.2289726506283,163.11375,o,150.0691314478888,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,774.827197825047,2230.199821864059,166.30775,e,300.89663731593953,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,819.2025778405776,1690.0888474988326,171.40275,a,88.7716639225444,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,669.207945260601,1537.7596089475437,171.88875,a,135.78231448381828,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,819.8025342378622,1557.821071983572,174.35575,a,60.8339221474529,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,755.363331324688,1267.816980913061,174.45575,o,93.69114375262176,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,480.4714997359893,1822.486794558828,190.18575,e,209.22909226971865,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,710.9028110930584,1750.728081645885,203.88575,a,161.00500225315818,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,706.2838439699395,1747.8939957889118,204.09775,a,160.72109738086965,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,830.8259961752049,1382.67362592955,205.85875,o,198.1721764441553,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,872.5227057112373,1576.827753788682,206.31375000000003,a,92.52158448459858,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,676.7564582862026,1943.330249471848,209.52375,e,130.80459973793538,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,849.3433734717316,1561.291378783579,224.05375,a,79.17780733473002,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,813.3207143200246,1876.866846947631,236.37775,a,270.31119203517716,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,997.9556043687336,1522.4943128271846,241.87775,a,229.09964468391018,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,849.885758759912,1595.7499549011752,242.26375,a,65.62859720216696,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,685.5747092581971,2380.732568884778,245.86075,i,276.6462589914147,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,749.5140660956993,1672.3820101004856,246.13375,a,73.7126663162288,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,1017.66440844722,1574.5115089255503,247.28575,a,234.65573340354197,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,775.653068151941,1949.7799102131848,247.74075,e,218.82843084281924,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,764.311553862802,1442.3304658031009,248.16375,a,167.00807582356006,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,752.4031450531099,1712.9077714628418,261.70775000000003,a,109.97751169594828,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,756.9095679847496,1824.2027482035687,270.87075,a,218.07285303100855,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,690.5057761217128,1560.0700261570753,272.62575,a,106.32147288459913,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,696.085875280778,1720.516192129916,276.39374999999995,a,143.66182577114003,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,878.4165025725592,1706.8563875581633,277.55875000000003,a,135.72986265854396,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,768.0008704030488,1297.330135701467,277.91275,o,107.3971714604,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,893.0442856872081,2140.8899995141605,278.32575,e,350.8072656587812,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,756.7830178845529,1722.2588497929723,296.04275,a,117.79021970677127,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,682.2510220648309,1681.2282680029225,296.34275,a,126.50782768725963,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,835.433660624923,1747.9581954951996,299.45275000000004,a,148.62868952972164,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,717.7046267205311,1631.700060997629,301.96575,a,71.73409178194612,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,814.6549737479475,1629.1800485839196,305.39275000000004,a,36.108283231578625,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,1091.6887989172008,1668.3461511140738,312.83575,a,312.1664844123497,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,798.5611752927507,1579.2922618231212,314.07775,a,31.576782596455434,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,853.0646344058613,1536.0496201962198,315.77275000000003,a,98.76221668818711,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,839.3764893160176,1689.1279242491737,316.44775000000004,a,97.43709590653664,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,1061.6285466771249,1620.335298180355,317.74875000000003,a,276.4931745527384,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,963.2601879227136,1582.1234720793757,318.92074999999994,a,179.72221017963454,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,881.6454738281396,1427.038508978046,320.03574999999995,a,204.95937477146512,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,714.02084706176,1427.5137541714305,320.45575,o,157.79322364464636,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,738.9048584003932,1369.0746775922096,322.11274999999995,o,118.68206450148402,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,738.2221386348305,1803.29475279516,336.52374999999995,a,200.9145138268333,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,778.78605560276,1622.0755073840987,340.61075,a,15.556158046256922,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,722.0356501167419,1654.4265575350337,343.00575,a,78.56067291374075,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,712.7588674989028,1300.2272153259846,345.42375,o,54.98044948585069,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,740.1363546713952,1411.78419184369,345.61375000000004,o,154.40603224488677,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,688.1231127645823,1574.294044578514,347.25075,a,102.96107621769855,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,712.3073213006043,1624.677812473925,358.03074999999995,a,74.98155175099143,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,706.2503608785539,1944.633965847704,359.13575,e,155.9399420971292,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,689.7005376196491,1909.372810917912,359.32375,e,161.38382096042395,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,664.8152482792153,2080.8789599468746,359.53574999999995,e,119.49187363423741,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,675.1714241181709,1954.7155043526784,362.50875,e,123.68475080364148,H2_centroids_to_H1_tokens
2e25304d-Audio_SP12,H1,a,a,740.4199124650512,1545.09954585714,364.47275,a,77.33487839368514,H2_centroids_to_H1_tokens
