audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
919b9bc1-Audio_SP14,H1,o,o,511.1978169325761,1048.4008075028612,296.06375,o,31.87266453064135,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,501.29044745356856,1382.3053550079055,296.29275,a,212.3053219431669,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,540.8469058232192,1264.4419487317134,307.93375,o,199.41633428453696,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,516.5340310531149,938.5845597208486,314.40375,u,132.03520220698027,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,360.04982538298,1229.3718829298812,316.26275000000004,o,203.96743611567632,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,529.0371232274724,992.1236194150688,317.46275,o,88.9003415933567,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.5764640495412,1063.1983804690838,320.31375,o,19.99535365799556,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,478.6330549287925,1051.7053952399674,326.84875,o,22.800783728636702,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,490.235821009932,1175.8161391630242,335.06075,o,104.06963777121544,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,522.8801757291708,1078.231577907305,335.58375,o,34.00220202458031,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,521.7103312895125,1137.463202715422,338.22875,o,73.18295356927513,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,473.3716283057352,730.6936522030735,338.47574999999995,u,303.7699840719891,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,467.346096314579,718.6966424424395,338.76375,u,314.65596138265323,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,446.4818097112937,1280.1667731957375,339.93375,o,212.8112670342513,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,429.6461293773828,1193.6132827582387,361.55875,o,135.77025635919222,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,570.065414787435,1364.7210795602289,373.07775,a,197.8278066563388,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,544.2745377833032,1331.00988248362,373.52875,a,237.88686985922203,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,501.9486482192316,1064.5801984017562,376.57375,o,14.363885593337896,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,449.9550668828817,1169.0595926923522,379.83575,o,105.0393478740614,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,596.0748526930877,1166.9561297370965,384.72575,o,142.9063725829262,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,532.2726447548946,1434.814752664162,386.28875,a,151.68282052563217,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,468.4620656691892,943.072138541784,387.02075,u,98.89527765611089,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,496.0690513799043,1040.7281751805704,390.50075,o,31.708488027286254,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,522.5250092734133,1261.128365332024,392.05875,o,192.23697055738947,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,426.4853486372825,993.1812107287644,394.86075,u,37.1472178997225,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,477.5461730721344,897.2048945196061,395.17275,u,144.2044341432405,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,475.1734958942212,959.0589444391088,398.21075,u,89.09064803091043,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,510.1059214248597,981.85513158962,413.82075,o,92.22505446011661,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,570.2802426509447,1216.3756517304316,416.05075,o,165.6563484323206,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,496.96657683549097,871.1463497557492,422.12575,u,175.94711867614873,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,476.26638701924367,1120.0034478937907,425.33775,o,50.036533449068315,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,501.181284502046,875.9693282657429,426.80775,u,173.50816466038998,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,544.0532267579707,1259.7429297365754,427.89875,o,195.7487157122755,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,526.1651181519773,1290.7162591351007,428.10275,o,222.01538634690576,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,419.9512066974892,1098.8911502324588,438.60275,u,68.94965744752837,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,512.886606396225,1219.585061076437,448.52875,o,149.67408248855722,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,605.1968758378802,1157.8507115258012,449.72875,o,144.21816188746482,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,480.3911166376891,975.7252137817098,450.93775,u,80.2625886027339,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,505.7034720535487,1158.4098093843909,452.13275,o,88.16223490671877,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,489.7995108650959,1018.1109355154766,452.54775,o,53.6389827948988,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,516.2158493461224,792.8015227724819,454.27875,u,255.47096084516735,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,369.4205928580146,1147.8208735774083,470.20375,u,128.74708395067188,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.24031585454753,1245.09175782904,471.77275,o,174.24792952519985,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,539.2527869680949,1337.683684264939,472.31575,a,233.42340972635463,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,512.6311898882304,916.8495554972424,472.71575,u,145.4260161809333,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,560.9156060218569,1201.4162398708136,474.32775,o,148.03217547733036,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,486.962631219246,1470.0372025678453,474.61775000000006,a,162.0913980044382,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,626.8414144142962,1456.9574758070128,487.16275,a,97.77437902895484,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,450.8785559302,1086.1105284685943,487.69775,o,41.20671025809587,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,456.7138281066556,1310.7793424627987,488.83375,o,241.2685250497185,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,466.5530925965528,1176.8313100305263,491.61275,o,107.5588593631917,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,561.1369026127626,1123.8749075725596,491.84575,o,88.59296006278478,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,478.01543698766966,1134.5521652758437,498.27275,o,63.844802573790325,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,509.3172894578401,1393.6224412892905,498.83575,a,198.43092596664997,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,552.6507621511549,1006.2843290467346,499.19575,o,90.95849373822307,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,523.9077804701682,1445.6311148745403,499.39775,a,148.84575316650208,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,494.7313701076476,1189.1666549986323,500.18875,o,117.53397143005414,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,518.1784882450538,1201.9029196066977,510.89275,o,133.27558318403337,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,588.1952716432163,1205.4926594463911,511.47375,o,166.2160531966112,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,491.2439353796342,1133.4619500401818,530.97275,o,61.73744864170356,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,526.8573076357181,1266.1471294187188,531.23575,o,197.95465058413188,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,517.403826440128,1297.1327668690096,531.62275,o,227.1042352233388,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,477.03713851120574,1198.4849083093936,533.49075,o,127.34728487979837,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,501.45426638031927,810.4132436185687,533.87575,u,233.74252092936575,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,539.8711787460318,1192.0930888815487,534.04875,o,130.45983638556186,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,600.7623614803944,1156.956976013758,534.67375,o,140.14040572721592,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,557.9721543741573,1133.3880133204184,536.29575,o,92.12800337517666,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,514.2285679030625,1168.7757017594297,542.3527500000001,o,100.12784060275168,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,500.1393705705232,1157.7556103291265,545.07375,o,86.66188777745445,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,461.492985766204,1388.5340540617246,553.58075,a,233.25738878399014,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,501.4281156352869,1241.4077059415858,554.03275,o,170.07729579644797,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,494.6859432328762,1031.5941528583642,554.6877499999999,o,40.48822228738573,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,395.1263337269909,1365.9177398487727,560.05275,a,297.6039364025695,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,542.8340507381523,1492.958863029346,583.30375,a,102.92856640477952,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,478.7134350107205,1244.7153262592844,585.06075,o,173.30234762435094,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,495.4243324146035,1198.0987254517445,586.4937500000001,o,126.48837276787127,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,536.9349272598226,956.434404163712,587.80075,o,124.68919134912905,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,515.1311482193721,1165.076533231952,589.6537500000001,o,96.78266106993962,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,498.44675113647753,1119.2443808046771,590.44375,o,48.3302976654968,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,596.0175780923346,1403.898964519531,590.81375,a,153.6114377488925,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,481.2425266084211,1074.6320898770064,593.4487499999999,o,8.747829523166477,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,424.0507835740557,1066.2577702444971,604.4327499999999,u,36.41495559451692,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,440.2752470261733,685.7243271681521,604.4937500000001,u,344.7559121186758,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,498.1155073962279,1020.9124254005764,632.30275,o,51.56127829127269,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,557.1080749056392,1338.498256263455,632.61575,a,226.68045403123296,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,449.5527426946105,1228.0452886724568,635.53375,o,161.32084549667263,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,518.6229294614811,1303.5102813263782,635.8127499999999,o,233.58360206965088,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,519.6449881427873,1011.8298037999324,636.94575,o,67.07415936772406,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,538.1846059859802,1344.3544124704304,637.1007500000001,a,227.64037603803416,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,469.4542217164132,1138.6545747289952,639.15275,o,69.84441588694307,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,552.0310986279549,1107.241255610891,640.02075,o,71.90012375043818,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,513.7811463063006,949.7050894345812,641.2527500000001,u,122.50558795679757,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,498.3353050871975,1179.739017180898,644.2307500000001,o,108.35062471684168,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,528.9353089426778,1240.2580383834716,651.1287500000001,o,173.06149217953742,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,540.3804719660856,1443.2503791576166,651.68375,a,140.0542008984628,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,490.8385666191927,1074.22331211573,652.07975,o,2.812322962226791,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,421.9208319378296,1001.0267201653824,653.73875,u,28.93494589062802,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,474.8035873652492,1205.6499997665635,654.2037500000001,o,134.70518128866306,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,232.10446349920497,1256.3889240855142,657.2337500000001,u,295.0207286983622,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,467.8845520436296,542.4114590976898,658.07875,u,489.76996839830264,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,488.7926853926713,1581.5454559963891,665.0957500000001,a,138.99656674462761,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,486.9526604865556,1367.8846531137383,667.54575,a,232.40518720852782,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,526.1829361129996,1099.3641795236235,667.99075,o,45.914170959562554,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,493.2554994877044,1158.2435732804531,690.82575,o,86.57590279689026,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,519.6068741057356,1136.0158920163003,691.54875,o,70.96863550129946,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,404.577473397788,1493.4994388916027,691.8127499999999,a,228.9349909327983,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,315.3237386723535,1292.567572741119,692.0727499999999,o,281.2449834215969,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,523.4622666538586,952.3641755286942,694.2627500000001,o,124.12124201415678,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,535.0706188555116,944.8143037195354,705.28875,o,134.86649967059287,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,476.6275965836508,940.9830337012728,705.7087499999999,u,104.81346833998764,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,495.64374434904886,979.4212375861908,706.78575,u,89.95894123038897,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,563.2762632654586,1271.262303131162,709.50575,o,212.7162847463548,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,512.8881585428541,1291.9445821781242,709.7257500000001,o,221.43392654318734,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,501.0577878652202,979.9372927087876,713.8227499999999,o,92.53621482078086,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,481.7624060549885,1339.471810693978,718.8437500000001,a,258.6467441420402,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,497.81434149772434,904.5617877876424,722.68275,u,146.93513993296327,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,419.9685848517094,1490.903530045906,734.3637500000001,a,214.90041067591844,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,521.6912472928858,1069.4915379474935,740.82875,o,32.26868154941661,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,532.2362419699623,1243.6262294920664,756.0857500000001,o,177.1101280754793,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,549.9318683054797,1098.9131991973468,756.3627500000001,o,66.25482693076357,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,525.2815517895493,1029.669152679283,757.99075,o,55.23516820745679,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,458.33347185335407,840.1236785930239,758.45975,u,193.42377102819728,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.72793320274,1393.8645005622968,760.1537500000001,a,199.16753823267993,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.42895802061815,1039.318466958052,764.0857500000001,o,37.05582770733637,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,498.02864979524753,965.2070118577084,767.01775,u,100.45835843891702,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,500.5487149351633,1145.218756753229,770.43875,o,74.29555690125873,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,449.9407050749899,1424.8478202697418,775.65275,a,218.11342240396897,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,564.2727308769887,1059.4841974349292,775.9287499999999,o,75.7703417079483,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,523.9209452315831,1245.3941108892018,793.94575,o,177.02339369298,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,732.6386626396309,1429.168979395411,799.5727499999999,a,165.2597037627827,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,543.5252471067192,1163.529568258826,804.06575,o,106.49979738065001,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,488.90512466468624,1355.237919582988,812.09775,a,241.58192552212552,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,693.5151509495388,1532.5348562309898,816.9837500000001,a,71.84958802190748,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.8976172581608,766.3176884330874,817.2257500000001,u,277.51926796583996,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,488.5529141898641,1392.554868427387,818.28375,a,212.04373705500095,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,499.8587385713205,1365.8211462453116,819.2187500000001,a,226.68529896018543,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,741.5063824198095,1426.5193300379765,837.80275,a,173.11167030450926,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,486.2073352419893,854.8175225602766,847.92575,u,186.80484698451238,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,600.0696667813799,1012.5552856845773,850.24075,o,125.41609419737568,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,518.1207756137727,1075.9680110656464,854.2977500000001,o,28.928439354906356,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.1015845611787,932.9107269232042,855.45775,u,129.58841821427526,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,462.2203510988184,1115.212582109316,855.94375,o,51.31611238414151,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,546.6993324393388,964.9870838535752,857.1327500000001,o,121.11854944981376,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,523.4576316445018,1076.9306264794195,858.58775,o,34.349063241209244,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,500.2647772491288,1130.9088842048968,866.82575,o,60.13091036849089,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,499.0386443470017,1181.841792543544,869.2737500000001,o,110.50501108587895,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,440.5694202762244,890.5772022467353,869.7437500000001,u,140.7128813292883,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,466.5419875695987,1077.991776374453,870.5827499999999,o,23.793201569102816,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,446.0650743607189,866.868303458241,872.6037500000001,u,164.96673133922923,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,537.4004993460791,992.8866867451394,874.3177499999999,o,92.26906427946335,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,444.494037861432,786.7061677902285,874.62875,u,244.35802748302277,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,479.4451132553783,1153.1259172796656,878.4987500000001,o,81.99586218691306,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,496.5844379641978,1019.6562200001008,881.40575,o,52.57217280638212,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,540.4172447448358,1050.0533564915804,883.84575,o,55.345319710859386,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.4341646056515,1243.9412407475809,884.2437500000001,o,173.12340123704203,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,478.9793896219442,926.7723264478724,884.69375,u,118.24811458182394,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,576.8765854932254,1338.032806902077,884.9037500000001,a,222.0025400731564,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,475.7776294671373,860.371841562562,885.4707500000001,u,178.14188193554443,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,553.1956889250486,1301.0591563062296,894.18375,o,237.9916778211404,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,498.8130778056328,1126.133496935939,894.5777499999999,o,55.17577902507842,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,468.34163553062456,1175.4802247531336,894.8457500000001,o,105.86733947386313,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,458.790103616006,971.637312098622,895.2727500000001,u,69.37125916379614,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,548.6897506435026,1198.305026164941,900.57575,o,139.71269783602622,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,524.9182159349822,1277.0226462863234,901.38375,o,208.30642515839654,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,516.9477958943463,1309.4739590682766,904.07275,o,239.30400051084075,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,526.4128601379135,1125.032523221661,904.18375,o,64.81946321165537,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,510.2923287097378,1077.943017615921,904.77575,o,21.693726023405368,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,476.1143817078361,812.2234033791543,905.19875,u,224.54356060765568,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,530.850395001981,1120.6626638102714,905.83575,o,64.04886960663029,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,472.2282771726781,904.2383003676924,908.43875,u,135.66956985817146,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,523.971557463209,1416.5233145273462,913.24775,a,171.2890779468647,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,510.1802667520158,1416.70100143341,914.81375,a,179.6455932676446,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,498.1956116875088,978.8833152664114,928.73575,u,92.37761847716341,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,589.3706762859979,1094.8828510734163,929.43875,o,102.51339734166393,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,448.6631028587028,1476.196457497014,934.44375,a,193.18970459109286,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,473.4510024810562,838.4285105542051,935.85075,u,198.51934903647143,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,526.2204058905733,1326.464573586614,941.00575,a,248.78025501656737,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,512.5334647141998,967.4060527671236,941.38375,o,106.85473754120765,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,522.8929422049906,1220.095740362045,941.55575,o,152.05823833291586,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,499.33909519553225,1239.1483193440154,945.11875,o,167.68803549255654,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,598.1545101442481,951.4640159069392,948.14375,o,162.0924027432999,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,564.5466040278817,1028.9587612494497,948.43775,o,86.38726757397389,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,495.1142204138936,1175.7985517376062,949.21575,o,104.20072637362622,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,540.0262205422819,1076.935129008779,949.93775,o,50.79004750067494,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,507.5214890511925,1101.6112045771565,951.94775,o,34.87780131705838,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,471.2312170670181,958.3884054538156,958.37275,u,87.3086306930863,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,521.8007621702162,1099.9104587140855,958.53775,o,42.85202865634749,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,476.8936458987635,876.6979495492708,994.25575,u,163.05486923092454,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,523.2778124347923,1245.0225034783148,994.56875,o,176.53471527469043,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,486.9495097733177,1245.3872240044293,995.08375,o,173.65688728327672,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,484.645597356868,989.9412015090865,1000.56275,u,74.99313148109022,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,523.2396549251999,938.5052684026382,1005.35375,u,137.0075103085078,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,498.60524561818056,1155.458216717786,1005.99575,o,84.20269269873188,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,546.6987801880709,944.3864061134072,1009.40275,o,139.61650040565257,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,522.180567776791,1270.5128251726924,1011.09375,o,201.4322087427691,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,425.3736462175986,1144.2999593258585,1012.83375,o,96.82988778326114,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,506.5057267138746,1300.296789201844,1018.79275,o,229.17938272587622,H2_centroids_to_H1_tokens
919b9bc1-Audio_SP14,H1,o,o,478.9063952301892,835.7312017037754,1019.23575,u,202.6081687746288,H2_centroids_to_H1_tokens
