audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
cafd9c21-Audio_SP27,H1,a,a,624.4291315484356,1383.0191996503188,275.48074999999994,a,42.8812498107246,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,531.9387514909108,1763.2575156847706,276.19275000000005,e,53.180992296767485,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,620.4436105749871,1309.6371557233902,278.88375,a,109.88711909623113,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,599.1562703899513,1322.6349683555638,279.22574999999995,a,106.72074134037813,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,630.1488795866677,1196.920514062124,280.47875,o,162.89372701904162,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,496.7168744589525,1851.2386030978068,282.09574999999995,e,130.00195152192916,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,599.665289948086,1441.6741035179894,284.83575,a,60.516226202082706,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,700.4814839201548,1494.3741012468408,286.15374999999995,a,92.68233251393092,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,642.8495188639777,1224.889054711953,301.49875000000003,a,189.79862535379146,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,712.6677932423736,1136.2584634447517,301.73774999999995,o,204.0113736909772,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,596.9367912021157,1327.778600405049,309.95275000000004,a,103.53221578216103,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,651.1693312859036,1356.8162926421217,310.64775000000003,a,57.61690541545208,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,643.2428028867619,1415.8841443419565,310.86775000000006,a,10.54139177218434,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,650.7149183568933,1144.1871948270443,311.02575,o,148.67576212412513,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,650.3476514663141,1298.9832435583144,315.90775,a,115.44338919543272,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,550.6833496217788,1521.2915177527916,319.69275000000005,a,148.45159890750838,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,569.0869171008873,1538.2577188534815,322.37575,a,150.00453988028246,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,597.9492269935496,1715.0088306317718,326.53275,e,98.83730680386111,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,598.0063443122777,1348.7177125213063,327.25375,a,86.0841608238053,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,621.4089512859041,1447.8116306954037,329.03275,a,46.46435187906201,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,597.6625130053126,1101.448068261296,329.16574999999995,o,83.8890466354169,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,609.8269338695646,1506.3794905267537,329.35275,a,101.9161861460377,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,630.1150960413829,1415.1831937513637,329.89075,a,23.57477061728696,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,561.1707078689366,1449.4420917328696,333.04275,a,98.92774909723049,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,624.8196664999726,1122.4082615528623,333.77875,o,116.24201337553264,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,615.1074850279883,1383.3818821818948,337.62275000000005,a,49.48069936899153,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,647.2964076465553,1656.2418744192785,337.89275000000004,e,161.64056405470612,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,671.5922675430588,1350.2497205857014,338.46775,a,66.58457808106589,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,566.610750955563,1161.2375809002156,340.21374999999995,o,95.26107085357542,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,634.0846105148155,1404.851325826041,348.49775000000005,a,21.785258410795112,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,607.9462849248721,1574.4738532745212,348.84075,a,166.49833836851985,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,569.7376253593044,1587.9924830104565,350.21775,e,150.73472528304669,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,613.9280937605681,1235.8595589696583,353.20275000000004,a,182.89059205585158,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,653.148582221777,1226.2057760588018,353.32775000000004,a,188.17360255597805,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,614.3360510867712,1466.3343097701884,353.51275000000004,a,65.16927054878846,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,594.4701827086667,1212.3679079563262,353.69575,o,153.4340840570768,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,669.4589263399183,1655.0100363007723,356.40374999999995,e,182.59260982289928,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,704.5820585541126,1247.0065498581098,358.97275,a,174.94236031438237,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,611.5418973879308,1264.072395533913,364.41575,a,156.1001625163098,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,591.9726986824754,1513.1930351032552,365.67375,a,116.49720496377276,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,673.0402568893458,1367.419620434746,366.84575,a,50.79486880372759,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,653.0784230041645,1205.5512895120771,367.20775,o,185.36644164895964,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,719.42506395985,1560.6025726779656,368.91075,a,160.32579506236334,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,540.4408673815788,1604.270904214236,377.37375,e,124.01124364551401,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,676.9807620461037,1328.0280747507836,379.24375,a,89.44006742686659,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,676.1900931981785,1338.0885036743296,380.39375,a,79.5428383396741,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,611.6605849567192,1555.201472979111,400.70375,a,146.95705796666917,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,600.0681799955976,1338.6698971382468,401.40775,a,92.76651510401092,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,576.579900888982,1250.9479322014615,402.45375,a,180.7025874001106,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,621.1811276136195,1283.7137435041436,402.63575,a,134.64486760344965,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,598.869627075251,1499.5014894199091,404.34275,a,101.24056907881757,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,612.3287987435945,1381.4127460225154,407.28375,a,52.88054675723978,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,644.3961416143477,1314.555923804928,409.36075,a,100.25314332209639,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,604.1325432159495,1331.689789940858,409.66375,a,96.39508881236316,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,557.3415396413617,1047.0291738082503,415.14275,o,52.6239552839774,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,676.2482318646707,1348.2414457716343,416.77375,a,69.88295895500688,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,546.7253635822965,1517.6964683914016,417.16275,a,148.70454298204436,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,604.94436730704,1439.786471118178,419.68275000000006,a,54.95764728859623,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,612.1202731062453,1108.0892805466783,420.04374999999993,o,99.59526545722214,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,674.5084313236379,1262.5593197704384,422.57275,a,153.24193402332529,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,700.7224806565603,1687.077951837086,422.81575,e,204.29289552278146,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,573.0588821142616,1562.6969593113386,426.16575,a,168.81192310208888,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,665.1519693285895,1418.2237326365862,426.96375,a,12.102873407864339,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,595.8458775286337,1428.2083145289494,427.20375,a,59.460898628025184,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,691.5648319316917,1595.6072447083486,428.66775,a,185.14686314364755,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,625.7891242803288,1600.3798175678985,429.87275000000005,e,174.95600946854617,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,642.4762370584617,1378.521339809928,433.57775,a,37.5657237460682,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,607.1031846345337,1362.5299683494563,435.53275,a,69.6945066402576,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,552.9723506283161,1484.591329149688,437.67775000000006,a,122.76430178668573,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,556.8911740635458,1690.0832748397377,438.13275,e,65.48084503633537,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,645.9375152480105,1197.174333737289,441.54374999999993,o,174.44640844338699,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,583.1365855038673,1693.8875509540792,447.06375,e,88.1832837742403,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,674.426199279886,1250.561205028338,447.99775000000005,a,165.12636653438435,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,686.6965715112109,1284.5513839931623,448.15375,a,133.96068630620303,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,673.26086252777,1644.972536268525,448.38375,e,189.94493103770836,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,720.8230772018346,1354.3426320625213,454.83775,a,90.07238281913214,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,611.488190770289,1357.184658906157,455.79775,a,71.07020409857854,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,581.9729373193927,1345.6996105650994,456.22275,a,99.28825384139505,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,543.0566028642905,1446.2929171744763,456.86875,a,115.1312371802768,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,580.4539307210943,1081.389622183921,458.86375,o,63.96065003112936,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,678.284153553569,1138.275040880138,459.00375,o,171.88166294393469,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,570.167234183226,1683.605424288157,473.75775,e,80.24219328748359,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,530.1355945920684,1396.6462663509656,474.91375,a,124.80665798661835,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,610.004818509454,1504.4860892791844,477.27775,a,100.13259388325635,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,503.4428184764545,1745.2128755143406,477.86375,e,24.30432554176401,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,666.4538805837647,1368.7413916311637,478.15275,a,47.39229019035033,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,550.1799762720783,1117.3389049812042,480.60374999999993,o,50.119330724495946,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,583.0339077829838,1529.6378445318992,480.9427500000001,a,135.18508991455624,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,616.8218555056584,1492.5331191690707,487.74575,a,86.40810485188612,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,640.311920753747,1423.8358220845168,490.82375,a,16.371942489699673,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,590.4640571858137,1287.005396041128,493.16275,a,142.1960255512494,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,662.1190877781579,1331.189664100353,495.38275,a,83.61632038240343,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,623.2394238674948,1067.2122080519,495.50775,o,107.5250363795316,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,664.9412178130272,1461.816733511209,495.71275,a,48.757306302004565,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,476.0827443013253,1733.7107205219163,496.1927500000001,e,26.3526362228036,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,651.395840224349,1290.3090279322923,499.15375,a,124.09056433204476,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,612.2266841625911,1346.6025338610536,499.59275,a,79.44593960588199,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,727.9936422586934,1464.3867819710872,505.49075,a,89.57626031630257,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,705.2649549581757,1512.3940508140167,508.27575,a,110.76293332013967,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,594.0183979833979,1169.447574392468,510.67375,o,118.1955705223433,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,585.7289768474838,1694.1809428916529,512.55275,e,90.56300430293656,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,618.9057147878382,1232.6425758326718,520.44775,o,183.62736769271845,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,693.3271060742554,1237.5824812836238,520.68275,a,181.18797151512211,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,540.4100641327976,1867.356299403528,526.4937500000001,e,151.7649895458228,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,665.8539041144684,1215.717239324881,526.65275,a,199.03429315839233,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,664.706531038636,1349.921080087638,528.6437500000001,a,65.3945454725181,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,538.6061089523066,1312.9693741109318,529.06575,a,153.37845237090337,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,641.5739623411963,1333.08970724942,541.49775,a,82.1848708545774,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,577.3263492963358,1632.668310498568,547.01575,e,118.04867603169208,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,543.9437620411943,1741.1874061376595,550.67075,e,48.879212186381295,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,692.3081660447617,1385.9969774029478,553.00775,a,47.936965220055384,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,509.2227870303883,1813.819855517876,555.42375,e,93.08665457536372,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,595.9432261327897,1500.1215236752946,555.81375,a,103.36793934577406,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,580.336215361447,1615.2516627805403,557.3737500000001,e,133.42996178606103,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,617.3840090308656,1446.669810738556,558.8537500000001,a,48.57816471833122,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,644.7769763796695,1494.971883633213,564.3437500000001,a,81.083081258205,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,654.6013476246324,1474.0679945167503,565.95775,a,59.696525607977684,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,627.6417620131998,1194.0439545415334,577.9657500000001,o,159.08390103751876,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,553.8461922443586,1253.997248295042,580.78575,o,177.7449390069179,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,614.6822966565668,1365.0764184155382,584.16375,a,62.85879653966578,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,573.5463467385066,1369.2091992345902,586.78275,a,91.98402620654409,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,708.2236327736742,1196.111373837571,588.80775,o,224.02550259793085,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,590.6189872906443,1437.302876141489,592.5137500000001,a,67.09489080942795,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,669.765449508722,1159.8986331457625,592.65775,o,172.736483657809,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,669.4647396344001,1561.180579948474,592.8837500000001,a,147.64853506842863,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,652.2385787056348,1271.8008949724203,595.4757500000001,a,142.58499110203033,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,522.1967733503066,1478.401440521301,596.05375,a,146.23864513820243,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,617.3722936112731,1363.481365025695,604.13775,a,62.51800799255682,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,657.8649978746625,1262.4907069844246,607.78575,a,151.945682751599,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,700.6262679010746,1315.323471396326,608.05875,a,109.61861767099448,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,652.752109843251,1344.5190802429436,610.62575,a,69.86566957502092,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,665.6827250858955,1192.3064921104487,610.8337499999999,o,186.59545624457954,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,619.2060842647227,1047.879151243469,611.5677499999999,o,107.67356322050898,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,664.6688232934076,1107.6567677398382,634.30275,o,150.6839066197242,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,622.5831810055313,1367.1814476597808,638.2537500000001,a,56.51855089886029,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,585.9212078456652,1692.0673449908688,638.6487500000001,e,91.3994854203538,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,637.0873043641225,1243.9193245903011,640.67275,a,171.26461154837995,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,773.615413000295,1448.6535314914368,640.82375,a,124.74052644090975,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,669.6508907283479,1551.136489273363,641.82075,a,137.6876989418248,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,709.5604680627217,1474.306642966013,642.3777500000001,a,81.94159175581284,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,666.1417395001083,1572.7847653925735,642.7287500000001,a,158.89585321603508,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,559.5909995820504,1416.044593440429,642.8937500000001,a,94.09988251598347,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,527.4399517230794,1456.810237091025,643.7787500000001,a,133.17662775155526,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,674.0130486095816,1406.274554004532,644.2137500000001,a,21.89215152253349,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,771.6994580448508,1110.01758277441,645.36575,o,256.9293136894598,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,556.0818377741106,1576.0603006691042,649.77075,e,155.90615494500634,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,597.7041414049131,1537.4843130577597,653.64575,a,135.2326546887107,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,594.0587685783856,1041.0225170672156,656.17375,o,86.89718328012165,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,616.826713780836,1310.278986589317,656.6037500000001,a,110.42924165367738,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,575.2228421173567,1582.9726538249042,656.8387500000001,e,157.7556696102043,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,636.1498824020225,1578.3943991726278,661.96075,a,164.94950451120386,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,545.7543633642043,1608.7137837597363,662.1927499999999,e,121.75507996256131,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,744.0889691026704,1516.166460203996,664.32775,a,136.14419306829322,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,566.2152022446155,1254.488348533133,665.13575,o,181.22073272114102,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,591.1358995804078,950.3152204681656,666.04875,o,149.81640672780844,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,669.0748072944858,1482.5246621190151,667.6877499999999,a,69.86415101312765,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,636.3638523259793,1128.7286041428956,674.54875,o,129.30410793072804,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,686.945439569404,1478.351746621708,674.78775,a,72.1069011232043,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,555.8391353994826,1659.6770313365168,675.9327499999999,e,83.59616828462076,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,703.3974009425865,1179.0141687945918,681.14275,o,211.39914864655833,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,545.2890521223492,969.6813399165762,683.24575,o,114.22429599670306,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,651.1265262535275,2117.4004363181266,687.42275,i,306.7413167346348,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,656.6800089643489,1409.547519229317,691.9327499999999,a,5.6888474343482125,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,582.0690213199196,1036.465369719231,692.8637500000001,o,78.82364812270755,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,554.8161089205533,1089.8421536789103,694.3437500000001,o,39.50215618958905,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,589.9018917754245,1119.0731394097943,696.89575,o,83.04747677810427,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,567.3623771369178,1705.1297926945963,701.1337500000001,e,69.9385157513306,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,629.6694173427641,1309.1651018830255,701.91275,a,107.91761140671667,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,640.04836792544,1402.578518454834,710.98575,a,18.02661506971,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,707.319618399884,1410.343129048372,711.31875,a,53.79506277235108,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,710.5571844190623,1400.1456253387405,714.5577499999999,a,58.63473882897424,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,715.9808451693197,1256.097310698709,714.7137500000001,a,170.10248669156118,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,651.9920369744685,1692.954294819099,722.15775,e,155.28416355453152,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,563.6446330617498,1665.1678732052258,722.3437500000001,e,85.35548513679153,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,693.6185560303062,1249.104376793861,724.03875,a,170.0322877429366,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,642.8724359697336,1672.2410866055452,727.6007500000001,e,151.70130026302303,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,820.2163804091614,1427.6267762945793,727.97775,a,167.06635469453573,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,635.6121579292948,1442.913671859944,732.7287500000001,a,33.77210860070277,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,705.9792710645303,1278.2678434998963,733.42275,a,145.81415173474142,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,516.0232802600378,1577.9258985015558,733.76775,e,144.3077296665134,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,702.5281574303401,1277.0793872487118,734.71775,a,145.73127588619317,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,613.4705632730156,1466.0873014441252,736.7137500000001,a,65.5001806414027,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,635.4947495380399,1562.720495181671,740.68575,a,149.45189526383177,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,617.2220004427995,1320.2679195790893,747.79575,a,100.92438442218372,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,593.8449529371808,1253.1308501993867,749.30575,a,171.99017307542454,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,644.2857304900314,1295.6087109948849,750.39575,a,119.14057033121765,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,588.0768692833196,1272.0736249549805,750.52575,a,156.69709812779217,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,666.831809243479,1212.7081102496036,750.8177499999999,o,200.37907668163075,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,663.6566180799203,980.8456846489436,763.56575,o,177.56402669193452,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,692.9797587181143,1629.251125850848,763.78775,e,214.4156852974007,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,565.688607619437,1866.3792361693768,766.8937500000001,e,159.57752719051535,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,677.2501549301699,1495.9718441602165,769.36275,a,84.93047498800296,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,609.4486326410345,1610.1033922121962,770.20775,e,156.48283467802466,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,684.2919487210513,1219.192262008601,770.49575,a,197.57289775410214,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,599.2210080457751,1428.5902365330107,776.04375,a,56.279038949644175,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,622.436784777788,1677.288845648531,776.16275,e,130.74363539183756,H2_centroids_to_H1_tokens
cafd9c21-Audio_SP27,H1,a,a,629.1600439645179,1668.4941006807555,780.6057500000001,e,140.16258224930488,H2_centroids_to_H1_tokens
