audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
e90f8e4d-Audio_SP22,H1,e,e,478.70774659682377,1968.0131675785888,585.13775,e,44.99685295147875,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,441.2342269316541,2100.859189786492,586.57575,e,100.84080359620799,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,429.29739919499946,1935.450974816329,592.3227499999999,e,96.80339462097353,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,362.005642594284,2090.16844234826,594.91275,e,148.92598626103157,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,497.5187694053623,1634.8707742618765,621.3587500000001,a,256.44352450778257,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,528.1838906255433,1923.687102124646,634.20575,e,96.63514224192141,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,509.2577119803391,1739.198403204991,637.2737500000001,e,273.4625344810924,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,515.0509455176153,1706.629431198514,663.5187500000001,a,306.03247879377415,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,503.5218403036535,1999.1163638364424,700.66575,e,19.56614004101585,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,443.08701464769337,2122.2575937829984,703.2727500000001,e,119.42377596194643,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,444.7209291365365,2123.926596899534,704.96075,e,120.36138219910659,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,423.83479874136304,1975.1068318077453,707.01575,e,74.56552719379299,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,438.14252913497154,2219.323578088414,712.65575,i,166.78300033514296,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,385.89302520536165,1612.7846615451008,723.19375,a,326.798094635362,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,466.3781624014277,1725.3657226377434,723.9787500000001,e,287.38929118862154,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,435.4697391804996,2018.2861339525928,724.7137500000001,e,53.6115685606163,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,417.6944876882597,1841.6015591157168,726.2537500000001,e,184.495599096188,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,416.3283012111638,1941.691392697315,729.7787500000001,e,100.8206208554606,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,520.5562255390573,1919.28650789996,730.07875,e,97.92747877157213,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,448.2779283609589,1700.6251731193224,730.3227499999999,e,313.875284335302,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,495.0029774616159,1741.2164091328702,730.6237500000001,e,270.7439891693574,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,434.0252418329914,2084.364868094256,753.54575,e,90.78633618441265,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,494.6076891602023,1421.779748124831,755.92375,a,168.4187381800925,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,454.2728414855389,2189.881758934513,758.3487499999999,e,181.29323406854027,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,442.61845986327046,2048.243243516564,758.91875,e,58.695017882802816,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,502.0733879547084,1885.94820409216,761.4587500000001,e,126.64704590072981,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,420.8408456047692,1947.8660478750105,765.43075,e,93.29135406170705,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,413.5893093550969,2065.0825841676224,765.9477499999999,e,92.03854020934969,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,606.9929749887646,2603.817650444664,769.31575,i,337.67344359898834,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,502.7646124243605,1499.8085067573495,770.41575,a,170.9004833865164,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,510.494638372662,1589.166155111235,785.95575,a,213.95876653999048,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,510.1171478102679,1578.6869450556687,788.01575,a,206.980692691267,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,522.5824087840326,1533.7002558592496,807.92875,a,169.10808681535892,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,472.75801474230207,2712.554358156666,810.3127499999999,i,360.3092434871013,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,442.2233458071186,2207.188756032663,815.53275,i,179.47974420395585,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,585.4640483085918,1503.1102895262934,820.19875,a,100.45144973428097,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,533.2630681451648,1969.0816072006487,825.75575,e,61.792734708757855,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,459.6137643420725,2166.155390502193,829.9887500000001,e,156.98610936917578,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,500.7377610591447,1746.147503357617,832.5337499999999,e,266.01207111993654,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,518.8285220796432,2454.899794319909,869.55775,i,176.74236206542582,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,495.6518976938853,2044.82145275151,870.55575,e,33.66060123026876,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,522.6786483557692,1939.8791342477623,870.8127499999999,e,79.62293332062679,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,465.04301996142254,1969.711942192279,875.21775,e,48.35589885957372,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,505.2043871358641,1967.383934944896,877.5287500000001,e,47.46557049544515,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,466.8501461561447,2406.9443882650166,879.3537500000001,i,109.27074342992442,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,501.1694974890234,2161.9394552072,880.2337500000001,e,150.56986498011466,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,459.5010327131874,2203.814780968536,881.12775,i,190.53396691369016,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,490.43020361361295,1685.790047106301,887.15275,a,301.2629365454364,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,613.3967849625974,1919.8236756231008,888.2637500000001,e,155.00138826198548,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,487.5714761054884,1767.8372058523908,889.32975,e,244.0523694461983,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,567.0641136663971,2064.967727099473,894.11075,e,94.65098592566325,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,489.1619524879678,2423.816931003224,895.7427500000001,i,136.2974588637226,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,507.5554589351095,1964.5562911583545,899.16775,e,50.9489571791506,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,524.5701531407326,1617.8898367496383,900.77375,a,226.26786392390542,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,522.6388525909558,2299.6782594738247,904.49775,i,172.71876301474984,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,507.9384254841777,2430.7060474988057,904.68575,i,156.263389190486,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,471.2508349801405,2047.55227734538,905.04075,e,39.70413615750822,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,559.6088127665646,1905.2489340583525,923.02375,e,128.06252685045575,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,512.0853295026959,1498.9413534578907,923.67575,a,161.91223050252148,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,505.998374199152,2181.591371162931,924.04375,e,170.5839496914358,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,475.2449854723536,2208.1674838067083,925.21575,i,195.2612777304983,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,490.9529081604492,2185.010425784675,928.56875,e,173.13813451123184,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,492.4823022950328,2350.308114873838,929.08475,i,129.42001882765763,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,531.8886395814585,2176.822944085046,930.85375,e,170.49722141315976,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,473.6645708322921,1919.371247127514,946.72575,e,93.72921028620412,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,464.4704196567116,1639.988290669535,947.45575,a,282.45237465247664,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,503.96945722447566,1833.9556746249543,954.37375,e,178.5854534227031,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,508.1724796404279,1855.412939810141,957.11375,e,157.68125409513203,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,460.6779707633015,2269.629407811825,957.54875,i,138.30040814474955,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,503.0109818255596,1886.317280208889,960.08775,e,126.38278702049973,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,534.2029965858251,1882.1115594724893,966.13775,e,137.52221788975248,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,477.099183385082,1841.0148163955023,966.24775,e,171.26537277575582,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,510.2858490653485,2498.0359445760923,971.29775,i,194.80943255545586,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,486.2613089571299,1869.1954427438336,972.29575,e,142.7123366841743,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,508.6983453890976,1837.398943182881,973.30575,e,175.63053801642474,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,519.7819362665564,1655.1194567362345,973.61775,a,259.4149860880992,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,498.20911515485386,1819.4003114612656,975.02575,e,192.72149965512955,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,473.551299823867,1794.346219155773,975.51875,e,218.06742992665528,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,519.7445773261685,2064.0488292088653,979.61775,e,60.70211738304596,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,536.4245379134294,2151.5650920229164,981.18375,e,147.60689613961057,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,471.8936487431077,1796.2623005561725,1005.83875,e,216.27849538870743,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,437.9284382024145,1917.078385134886,1006.46275,e,107.54636348399058,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,485.35862549853846,2050.485004147476,1014.76775,e,38.7422181824934,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,434.17170068808105,2026.495510555917,1025.5937499999998,e,56.44935786808942,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,411.2276563616732,2006.4858199823705,1025.98375,e,77.65842790492694,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,342.3718292735329,1931.931765623662,1026.1037499999998,e,166.74589304477573,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,562.3332551228832,1870.2293812128687,1027.73775,e,159.6528113066574,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,427.6851168011197,1831.868536503339,1028.08575,e,190.0768632982263,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,454.7669340830894,1788.5893447498142,1029.6127499999998,e,225.86091094237926,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,456.05064567008833,1912.212617702217,1030.36875,e,104.88483830727253,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,395.03423661139954,2441.1004866899425,1074.60575,i,78.40705183089402,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,488.792266737405,1667.6515163728106,1076.45775,a,287.53381370805323,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,604.3493799199498,1883.09542490576,1076.63075,e,173.0967877424687,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,407.13888138812734,2024.2789048538184,1078.8537499999998,e,82.49518050929998,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,394.0097541757222,1916.7131125237,1082.3237499999998,e,134.25324540096102,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,456.9617796953206,2009.3267726718705,1082.94275,e,31.839351186791315,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,442.6951603088052,2153.67854011857,1085.28575,e,149.06747465961269,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,386.0167278757048,2044.2725225131976,1085.44375,e,107.66742166767386,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,493.1653071252888,1880.7031135071752,1087.7507500000002,e,131.25990293305748,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,522.6822262504163,2045.9677954640488,1090.89875,e,48.12928254312647,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,434.1419195871073,2017.377507799653,1092.05075,e,54.83169923918256,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,404.4180670309105,1930.5191762797544,1093.49775,e,117.1487559659735,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,469.36310474924966,1695.0073176425271,1094.8637499999998,e,317.46898546332017,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,469.6436209622674,1627.632463178404,1098.79775,a,270.0534530538799,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,434.455011601419,1501.4178700267173,1099.8627499999998,a,236.34206393788963,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,467.7102355513554,2020.16529187614,1103.46775,e,22.561429151896238,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,491.70708685554655,1692.707340686947,1106.6127499999998,a,306.2580913579005,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,365.4587017459997,2094.500283727183,1106.8827499999998,e,148.36741901766752,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,448.6661004128695,1870.2129583548565,1107.72375,e,147.22120264686848,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,384.9110968522241,1940.986969864548,1120.51575,e,125.69223704616597,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,522.2689676128053,1826.7302613107952,1125.1327499999998,e,188.17549381821587,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,490.2784754632448,1920.488936715755,1125.66375,e,91.41170187052225,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,685.4968237279044,1840.2856166752763,1126.72775,e,261.1068575438525,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,423.2857894206268,2044.7582666514013,1128.06575,e,73.20712501061395,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,469.84462309976425,2056.572983657574,1128.41775,e,48.50041591290913,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,442.4022445079271,2061.130742338011,1129.57075,e,67.58881898452555,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,492.7085857768136,1910.57020240324,1131.21575,e,101.39611922773922,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,414.8091637464449,1886.905366253108,1131.62575,e,145.18941859966424,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,449.8996014550602,1815.0940144323863,1133.7207500000002,e,200.5811245687839,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,534.9185101265219,1634.093902190899,1160.70375,a,233.533934666963,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,432.7440161167229,2273.1278901422243,1162.35075,i,117.67069069700165,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,459.1670228354402,2366.978404004132,1162.4807500000002,i,94.77906470913275,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,456.1781873383686,2144.513208406453,1178.3527499999998,e,136.55496319520108,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,538.3104026943436,2175.542281191113,1180.3237499999998,e,171.01007751587886,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,553.845026412151,1778.714045501551,1181.0637499999998,e,242.10275947029666,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,604.444111107598,1832.540481655828,1186.66375,e,213.45331994815132,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,502.3018179759911,1785.2360267974802,1217.9027499999995,e,227.05883691314997,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,505.0288088985114,2304.740715389909,1218.15275,i,154.57527413804016,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,556.3929983026042,1836.901340946845,1223.68775,e,187.62350807861034,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,497.6745002801379,2097.193486924202,1225.58875,e,85.77749091398061,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,426.907546566267,2656.7096819863127,1230.99775,i,294.49582838287466,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,585.8631075785589,2174.732273192518,1232.65875,e,189.63028026176315,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,494.4798827908104,2310.7960024520894,1235.0637499999998,i,142.46889765570248,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,451.0947459718825,1893.0868123220127,1235.99375,e,124.60933247189044,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,453.4785138912077,2479.62019159647,1243.25375,i,142.08308134188405,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,456.8547047223333,1723.0107905321183,1244.56775,e,290.6259580327534,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,487.3538714126107,2580.5199838970943,1248.72375,i,244.72290423885443,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,419.472429541375,2428.535631874313,1252.3727499999998,i,81.15327643866753,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,469.6976387771129,1867.9158641613576,1253.56575,e,145.2194742837638,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,486.6594007844222,1845.6952540391085,1254.00375,e,166.20422433634315,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,449.06979038920656,1885.733308327121,1256.53875,e,132.23140743929133,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,492.3367571843673,1726.6370467547983,1256.74775,e,285.27313576970465,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,436.8432272105711,1873.425106436636,1257.51875,e,147.85333872105474,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,465.049176447732,1815.345442492516,1262.47375,e,197.95919375206591,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,581.9153840440382,1832.5221527605715,1266.0937499999998,e,202.14157026073536,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,519.9432877055779,1908.943829935994,1276.20875,e,107.5804685712601,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,501.1972663188513,1845.3571133055032,1277.5837499999998,e,166.99828076267028,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,582.7740477526979,1968.6717647727853,1278.73775,e,103.52705606441494,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,457.7322912464873,2123.286955520007,1279.7287500000002,e,115.62366825020905,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,638.5213874852815,2150.114039858293,1280.0527499999998,e,203.84739281691134,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,509.2126831987196,1371.0853172216607,1283.74375,a,167.11560609001972,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,528.2379814779334,1561.872515953268,1284.3427499999998,a,182.26056381898147,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,414.14076870543175,1758.1865917914963,1285.6127499999998,e,264.42895055262903,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,523.5526413513081,1779.2254065475513,1285.94575,e,235.25783595574984,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,407.25690325924586,2034.0750687556392,1288.3427499999998,e,84.40953017945091,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,489.40130197317376,2232.3387773892755,1301.3137499999998,i,185.14428495776738,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,568.4252738592838,2280.8053488455366,1304.76075,i,222.23340304079107,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,538.2251590097765,2277.883472522606,1305.96375,i,196.2154599201422,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,495.0438222331805,2483.283104533069,1308.6507500000002,i,173.62068690407494,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,492.17407609984303,1842.0267809325808,1310.99775,e,169.89575767964672,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,495.0760968267531,1787.2107935725824,1311.2937499999998,e,224.7666930464321,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,474.4413861288868,1957.9887703622724,1315.10875,e,55.75184665213315,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,573.7240141923776,1985.3695211781544,1315.24275,e,89.06510643112557,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,648.4259393506451,1593.2130809360776,1318.3827499999998,a,155.5222302578373,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,496.8541634389972,1820.9839269832364,1331.68575,e,191.07719985691142,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,428.43978669326,1860.8552248242884,1345.71775,e,162.6088731324364,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,458.9991801526645,2524.0537030411974,1348.68375,i,181.69553794809227,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,455.0688409152496,2020.1552787899232,1352.59075,e,34.63072726218926,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,457.43774628756967,1791.108377949252,1392.3427499999998,e,222.98070408329792,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,494.097872650268,1809.8843061919408,1393.59875,e,202.07482912534337,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,e,e,437.1464830792792,1719.1699582665074,1396.72575,e,297.2218263876237,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,545.3691751172672,1691.6080607952172,34.95275,a,278.9552287722189,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,596.9437136302304,1499.7740893184148,35.31275,a,89.6597051410929,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,634.3612698268857,1477.4932977868295,35.45375,a,48.079408022633245,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,605.962948954321,1814.452430765541,62.41775,e,229.63331706870937,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,562.0331947755903,1368.199393410078,65.90775,a,122.27316267464725,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,649.3785527789856,1422.3870244586412,68.15875,a,20.446823871337074,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,558.1160773347501,1779.2007994111498,68.91875,e,242.82034829870744,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,649.8732781037272,1318.4083168072095,69.44875,a,120.52836185148445,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,596.9990055393532,1456.878045602934,71.48375,a,67.80860441168754,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,438.19779524108446,2468.6138467488795,76.44075,i,124.02966237610725,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,756.889483112948,1449.0140786187585,77.76575,a,95.27951511643639,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,556.5330067203688,1380.3538064362042,83.65875,a,120.52630935269733,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,575.2393699063704,1359.7338411645133,93.85075,a,117.20803092407832,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,590.5490897295246,1371.0295327724552,95.65775,a,98.29343515337132,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,560.9207025294583,1866.9866328803143,96.10375,e,161.90189461316393,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,556.2529116552877,1500.6216637363646,99.72375,a,122.92810082287671,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,633.666002343394,1483.939390540617,101.93375,a,53.82973556549994,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,688.2811989687224,1204.019078540694,122.81275,a,235.729879678522,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,695.3966426458397,1310.6360945602564,123.04775,a,131.90904486146044,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,642.9766330545885,1483.9132618511896,124.16575,a,49.500970498846975,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,567.220746417339,1074.8906491357952,124.29375,o,97.65188284691483,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,558.677148705434,1666.344871661163,124.70575,a,250.4452884862126,H2_centroids_to_H1_tokens
e90f8e4d-Audio_SP22,H1,a,a,543.2884730175306,1801.091319468453,126.99375,e,217.74968386640228,H2_centroids_to_H1_tokens
