audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5a932187-audio_SP16,H1,u,u,390.125654963882,924.0805979008784,539.54275,u,244.63544529752892,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,410.1597661579809,1217.3489729213338,560.2587500000001,u,87.71400815735964,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,408.9758764265618,1045.6552695898845,561.28375,u,125.79163408419657,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,454.7185311465188,1050.0169260125729,567.5137500000001,u,106.08474149780348,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,535.7620846596963,793.4648851520413,579.4687500000001,u,366.93769649517,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,659.4469594129469,1576.4153753661417,587.5327500000001,a,112.24452747241978,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,510.5291111959049,809.5160689349499,589.55575,u,347.4213427909141,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,641.667636290106,1155.3126656312152,601.81575,u,170.06719468589367,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,647.6913087252861,1377.2748073552948,605.5037500000001,o,83.48460960393446,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,534.5641921010177,1511.685358387105,609.4527499999999,o,162.9434482547666,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,443.6449095205349,1082.1006401511822,612.30375,u,77.8424145256129,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,628.0056325328027,1700.880481484305,613.57375,a,114.82911456550345,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,386.4907268168691,1082.960030234213,618.41375,u,111.34437881840472,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,489.221228467509,821.1061613611241,627.64775,u,334.1084137445333,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,417.2829868471576,1435.5180557924955,634.1007500000001,o,172.25146808020762,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,417.9799593843695,1539.2486207013442,642.3837500000001,o,239.79545625076472,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,414.5229770388015,1568.9292575357424,644.8127499999999,o,265.5834593419376,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,533.2682610603927,1218.9003153703825,649.45775,u,88.98378378162543,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,635.4026187024856,1536.1035976987976,658.1337500000001,a,158.51206148487987,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,345.76437019588485,803.1207058589382,722.67575,u,373.4673491260004,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,328.5192913734258,916.5951961500556,746.2237500000001,u,277.8309248581198,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,585.4590469223261,905.1027567618648,747.54375,u,274.3850170739882,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,490.1540264263218,869.416127517593,768.1037500000001,u,285.9360347918853,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,402.6198457723215,1106.6578892473542,777.13775,u,84.09083159423051,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,248.0347511256642,1045.5933829531475,789.7287500000001,u,248.7913257804236,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,363.8191018529532,950.3291455903612,799.3937500000001,u,231.09469458189156,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,451.3103347991473,1377.6141930800834,823.17875,o,119.47422624103663,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,429.82431955377,1608.054424204043,834.39775,e,238.1752934849216,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,233.2235626566741,878.6489345824195,846.34775,u,364.7678466282935,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,536.1222425747691,1032.9844949276044,868.40275,u,137.8030980225599,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,373.5610800685222,822.8399425467019,873.0677499999999,u,346.0866198138133,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,280.3124361602625,928.7055477010288,875.40275,u,296.120567678894,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,468.9777608492499,903.8162480540648,881.59775,u,250.94711006326676,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,494.6464197125479,1559.5541596513465,893.3127499999999,o,219.94524935736212,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,245.8852791338766,1199.5046661844838,897.79275,u,230.11033742296036,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,363.88869607343617,648.0292926391534,903.53575,u,518.0420198951684,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,464.4200188411076,1165.0056865832669,924.56775,u,12.520314913781712,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,517.5860478442618,1504.7903738550783,954.26575,o,160.7002496212038,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,551.4095043981008,1588.5428669243242,966.73775,a,196.83913624718028,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,546.98132864547,1045.5342135277515,985.55375,u,132.70323155053833,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,505.7127189836366,960.1180518866744,995.30275,u,197.5981785081951,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,477.4810082895001,1344.8062036713068,1006.68375,o,90.87675508034113,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,388.01260736060254,911.9935728959342,1011.40275,u,256.74421398679965,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,580.1103837691181,1364.892341166099,1017.34775,o,17.490159381836953,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,411.9283032442435,849.7089215390681,1031.51275,u,310.822645699673,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,582.4867841294695,1141.2346993962512,1031.74575,u,111.70598898344211,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,563.2173088745782,854.3513196899663,1035.3837499999995,u,314.05832620040286,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,621.0560366954002,1606.038043500294,1042.62775,a,125.8654734315631,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,490.2829469606544,1138.262632225291,1080.74375,u,24.91631411061611,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,679.0349441209505,1003.3261211948148,1087.69875,u,256.8224467391574,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,560.2626354517911,1224.2001203864363,1089.21575,u,112.62410117305902,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,623.3043243960705,1128.7561167189613,1089.49375,u,153.9137703292755,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,562.9990873384554,1830.3224935643768,1097.3537499999998,e,30.040482818602868,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,456.58730963993526,1342.835836789679,1114.3037499999998,o,111.86185583528945,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,560.5290455687026,1474.1404663255023,1114.8627499999998,o,122.15172340845552,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,446.9671430480965,1818.00350233997,1120.3837499999995,e,87.21116726487026,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,586.398165942901,1545.9479762160447,1130.71575,a,186.99080317519147,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,407.8999972908934,882.3465785805821,1145.61575,u,279.75220258722203,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,603.6533078593249,1199.7965095158518,1166.6237499999995,u,139.52395324812105,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,649.4248094263811,1092.6156175346352,1170.0837499999998,u,188.3661632567039,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,621.6677908421889,1132.8035880699183,1171.8137499999998,u,151.66264839746458,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,641.140635777746,1619.612857172351,1180.00375,a,101.99158148984878,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,544.8493414423727,1759.185554020152,1208.96575,e,63.92963183978535,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,428.80940214569694,1451.0877759098166,1209.92775,o,170.77457710107538,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,642.7103945298251,1726.673205003853,1215.1387499999998,a,114.28144849774998,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,416.889220044819,1423.7125511188583,1292.75375,o,167.21871499909597,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,586.8213464662441,1010.012526904246,1305.3337499999998,u,184.9985808928817,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,395.54238522786255,1380.5913693204056,1310.59575,o,174.82967899809975,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,662.1199379086331,1016.1629773550984,1317.80775,u,235.591993186869,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,664.2084519797896,1265.6615876885762,1340.19375,o,129.37551630411744,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,426.46967738528167,1531.7807830433685,1379.6027499999998,o,228.66598345412083,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,392.4458577341565,1470.1891138432288,1380.3037499999998,o,211.55382076488476,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,609.6789127897548,1235.4932524144144,1405.95375,o,123.92694186345936,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,731.8543837672455,1138.480226794741,1413.8437499999998,u,260.76104620544237,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,543.7683055889453,1156.3500480134403,1420.55775,u,72.1846754682922,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,u,u,353.6889937114232,955.7430609869712,1444.65575,u,231.3156912416346,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,330.0379086595533,1780.2424101645952,3.49375,e,208.30885243934927,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,494.9103586862802,2209.8239426889613,72.91075,i,145.36651418684426,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,476.3423336645526,2335.798331015721,84.01375,i,240.16985626449718,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,399.79914356904027,1640.759098672558,98.42575,e,225.72506868049888,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,456.04634010023307,1936.0032148177183,98.64275,e,137.9845671671268,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,519.277239637039,2048.3756164442,108.82375,i,147.82481849141615,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,475.09529282562784,2217.541384635472,117.97375,i,137.02311384076847,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,303.16376199590576,2517.018120081642,118.17475,i,412.38862896950843,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,321.9921091200506,2554.414649393187,118.66075,i,445.9741653435291,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,748.6988226649952,1544.2845913168974,119.98575,a,115.88395251267603,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,383.4598306256993,2448.0900352972217,126.40375,i,334.98953750720176,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,431.1972791014768,2131.5569164058443,127.93075,i,48.462384989189026,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,498.6611482572009,2354.599238348617,128.33275,i,266.31213845599547,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,381.4883134250518,2225.875700722544,137.71274999999997,i,112.86858661179086,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,1180.147153916646,1710.5324269930898,140.45274999999998,a,448.0119339146987,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,406.8321383692237,2062.5278533799874,143.36375,i,54.56281433014324,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,479.7433851622165,2327.931340364307,143.51575,i,234.2289794432234,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,433.7206155182085,1845.5389168129536,143.70075000000003,e,103.03448094931832,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,390.0372067711074,1678.704509786444,147.84575,e,203.31945740937863,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,381.49304273551326,2140.838477841777,153.82775,i,28.152939586319825,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,496.42715407036377,2026.2064395642888,154.80775,i,140.22406306115042,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,374.3786479666338,2290.4850210577983,156.04775,i,177.7774516552883,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,382.1943151165702,1940.5283964003609,166.45575,i,172.63563651864703,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,487.0855821139958,2315.154845975253,168.16575,i,225.7478157971703,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,531.2379651874706,2305.5715867710296,168.52575,i,240.8807676944649,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,434.75120295961193,1901.8750591835417,172.88375000000002,e,127.33263322590426,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,470.3150248947881,2116.672457218032,173.64874999999998,i,84.008727517789,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,524.4043706729695,2060.0234824063687,175.79375000000002,i,147.88093951498143,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,524.8340539913885,2128.8060942790976,176.00875,i,139.3388392997924,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,479.13968175726666,2125.203566632031,176.54274999999998,i,93.54257803978905,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,452.43687839767193,2186.1257036787783,176.81875,i,98.45863379989837,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,307.4926388375325,2512.767925491328,178.71774999999997,i,407.36636497544384,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,390.9591387623056,2529.711961027112,179.07774999999998,i,416.6238666461817,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,365.5814478392974,2370.521940256988,179.91775,i,258.2477301884383,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,411.9743313568623,2259.256897351712,183.26575,i,148.3676165444208,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,223.26100340652656,2624.9770076753807,184.25875,i,537.2270344804227,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,360.6732137200326,2491.095881816512,185.92075,i,378.8559152505779,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,430.48019872230265,2338.8467574734304,186.28575,i,230.00064255961684,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,466.8333210846823,2321.6621854522145,186.62075,i,223.52879241229988,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,366.8205782717981,2443.7969696636173,187.20275,i,331.2617802104341,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,414.7403861609597,2436.163448832927,187.71575,i,324.29253813718753,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,340.0226276987317,2516.734284618319,188.95275,i,406.2746769148926,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,427.37577315714407,2383.450951898061,192.00775,i,273.42821668006457,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,432.76433056763744,2004.7714394250213,192.81375000000003,i,117.8528393840295,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,318.4908789254829,2618.8747378151584,194.48275,i,510.2978141656269,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,318.3078126953606,2560.6456630604293,214.17975,i,452.6801595249465,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,387.0399267112002,2337.1056081806623,219.61375,i,223.99333428522448,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,304.754521200508,2737.930279897923,221.00475,i,630.1264421536305,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,441.70483448217095,2519.6218023013703,222.54275,i,410.255842777634,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,422.2413706117151,2509.49910642211,232.25775,i,398.0046083853602,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,405.6046372709607,1787.0676275766273,234.92275,e,133.189973733281,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,472.00330564381056,2117.4393661397976,238.92275,i,85.73079882679495,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,260.56347640872406,2201.575769427556,240.55775,i,153.80458852732644,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,424.0902337541834,2211.170402496946,243.32375,i,105.05778560158855,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,433.0965250627483,1854.0487473939163,246.26375,e,105.8837846613607,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,389.0014226899973,2383.7729223978463,246.90575,i,270.6723590652568,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,397.0102974823026,2458.434275282197,247.66375,i,345.48456295115074,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,361.8124717060692,2384.12399815198,256.73775000000006,i,272.1221764026494,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,285.90775656863195,2163.868110577415,257.23375,i,112.56587309214758,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,326.1763969331957,1867.336411052992,260.39275000000004,e,212.7438689018947,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,351.45543727291863,2149.0784337729147,268.51575,i,50.13323148710144,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,361.87945972792375,1936.3719336941697,283.80375,i,178.431641964403,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,366.6316506752677,1985.845950628528,287.53574999999995,i,128.79063922036448,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,431.6898229595854,2120.633455267548,288.45875,i,45.927955167645244,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,415.43412028825935,1999.3546169486865,288.98775000000006,i,117.40982077605196,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,288.7851428935157,2608.4615356381146,290.39575,i,504.8712970005272,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,423.8727349484202,1848.251856378765,294.32775000000004,e,113.24165834197821,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,438.45104314975583,2452.1662155253416,296.36575,i,343.0278897121902,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,463.1051357271164,2010.4290745425903,302.20275000000004,i,128.1815871279704,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,372.76326563630016,2012.504501555309,307.84275,i,101.52625752496805,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,271.57912616137725,1899.1548087888311,334.77775,i,242.81237231106167,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,271.568303699778,2512.3821305334623,342.59275,i,415.44887610666495,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,347.29207962419935,2259.046147774984,344.46875,i,151.07750967060937,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,462.74556522275225,1607.1533194322865,345.63375,e,226.5695399804975,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,504.6916121043509,1466.4849578630672,348.19375,o,130.65676693127895,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,309.466602474371,1976.8511036605048,352.03574999999995,i,156.4714243473317,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,424.07852651483375,2219.225958258006,354.19775,i,112.609756999419,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,386.8741344500792,2398.0527652415867,355.39875,i,284.9399497599343,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,356.1293204834957,2228.861829952381,361.71575,i,119.63671691825148,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,404.3097487200328,2232.3759390226187,362.84875,i,120.60267438502952,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,487.7723464863569,2444.789053553894,365.04075,i,346.82690513647,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,502.1214209827943,1851.600929073972,370.10775,e,43.422617051844405,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,348.70849395604097,2345.956318934506,374.26275,i,235.87109096306995,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,333.0558616100125,2305.2104375376744,374.52575,i,199.36143306925422,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,588.1219655174469,1763.1308733576836,381.6927500000001,e,80.06325747350063,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,353.10079161350103,2195.5911825086464,382.44775,i,88.93948274222274,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,289.4406930127286,2045.9527364890585,388.71075,i,117.93259803775648,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,407.85768739349686,2198.08189674244,396.46275,i,87.64068283095823,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,431.6732096524962,2104.115721366571,401.06375,i,46.176548620132046,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,464.6018278678028,2056.868049273633,407.72375,i,96.34264665281529,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,490.4534010788726,2130.3514054070856,408.41075,i,105.48965537302529,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,432.1620653835384,2162.890761967152,409.69775,i,67.62869851768292,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,323.3023794246422,2467.4122004231563,410.13275,i,359.8704724474274,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,370.8064601267472,2499.541996300165,410.4187500000001,i,386.7425137509392,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,443.4062152388576,1908.5644024362764,427.51775,e,125.21921929439236,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,391.0939105260532,2395.49652022234,431.56875,i,282.422593069054,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,271.37036466249833,2628.282461475056,431.94875,i,527.8512475532773,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,372.29041360577554,1997.1180114893489,434.40275,i,116.84801413138081,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,441.2163678364136,2458.7234026618507,435.28475,i,349.93316729735386,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,390.6024695509483,2060.565396562229,438.61775,i,52.717080782595325,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,365.6263515891866,2516.976607309392,438.90075,i,404.39634562125156,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,337.416157771195,2751.6923018808443,441.02775,i,640.4536237385598,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,450.3668686002223,2306.2848442215054,442.71775,i,203.49291509058648,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,299.56457504601826,1830.760719239014,448.28775,e,234.6688175603158,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,373.1611305577214,2132.677307454669,458.52275,i,23.612219352810644,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,429.903920548342,1967.910276552704,464.35575,i,151.58523044036284,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,315.4610134653394,2113.496643165392,464.76275,i,70.92175116787196,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,199.7778639633844,2566.61754375946,465.55275,i,490.39489684522295,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,343.5651656824283,2342.6321572475053,467.87075,i,233.4784593351861,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,437.308014721459,2092.146209053611,468.90775,i,55.07361506158937,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,333.0224777222235,1911.20401016691,474.26375,i,208.84096124903954,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,307.0681848529218,2576.669004553806,480.55275,i,470.29202007487737,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,396.399580628788,2429.5029331630176,481.05275,i,316.54825020233017,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,513.7825390442557,2317.8196694922126,481.19075,i,241.11343485648817,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,287.3505897821662,2454.129964610053,484.05775,i,355.1050157524015,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,377.95682902966456,2239.421882214719,486.63775,i,126.58930360237136,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,379.8423105831748,2429.193788256307,491.30375,i,316.14818736072874,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,351.6844170569302,1882.8683231764924,494.35875,e,192.21771758122895,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,349.3439309158609,2538.9396516463257,496.89975,i,427.4341241451431,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,194.03927518840936,2491.3196568258586,498.63875,i,424.30615394764726,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,394.55546138539614,2185.1431179275505,512.90575,i,72.49215882120947,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,342.0942327597426,2611.819138212169,518.47775,i,500.668507325741,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,324.8596185017503,2607.6794901998787,522.2777500000001,i,498.3781143803307,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,342.4894907319973,2401.7090738648253,522.9777500000001,i,291.91451367765217,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,259.26245473196457,1940.026960284542,526.8987500000001,i,214.75141504489525,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,355.4473266404776,2561.7413492445417,529.93075,i,449.6933585904562,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,270.2329031503079,2569.767939122165,530.98275,i,471.194294264441,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,419.1437585436379,2195.098264726024,535.03775,i,88.28870114759395,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,247.7334179217501,2544.6970641077696,536.72275,i,453.30778769250765,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,370.2715468183451,2150.476493564682,560.38075,i,40.68845774037334,H2_centroids_to_H1_tokens
5a932187-audio_SP16,H1,i,i,252.45716160739724,1911.5288525372,563.18875,i,242.01664242770858,H2_centroids_to_H1_tokens
