audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
34ad326e-Audio_SP7,H1,u,u,376.8483200074029,1153.492193181876,91.22275,u,135.8019265294093,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,366.8278567093788,1174.45471334304,196.38775,u,156.27692476075669,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,609.7441084332697,964.5957255395532,216.10575,o,136.7882086612509,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,306.7186495838314,790.7994165117145,218.62575,u,234.80100333109021,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,351.882192580458,780.5888112210607,238.01275,u,237.97312816038655,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,532.1805992589598,1250.7362023649987,270.62275000000005,o,171.80808243885892,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,299.91708324487035,716.605762835624,275.15574999999995,u,308.57744469957987,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,331.5290983918061,854.1299083464493,285.27275000000003,u,167.4873607594235,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,289.33935977285887,1293.5597912338476,297.33575,u,285.64794470827763,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,323.2502568631176,749.997729306913,321.04374999999993,u,271.4581473976635,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,433.3972802766222,823.0758293017728,332.83275000000003,u,206.6655059856108,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,313.1175116590856,776.9048712070639,339.09374999999994,u,246.85053150413768,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,419.363966109254,876.5117205427422,346.65574999999995,u,151.65362102907267,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,348.048308756444,1096.7753179098734,347.88075,u,80.45217377699599,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,494.6512536451702,915.5949805914556,352.01375,u,165.12760721043972,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,314.3869886379485,1430.6871694364197,421.02875,e,274.51268321522394,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,356.14584978506696,727.3196274206219,478.13375,u,291.00876992337913,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,443.5225905735264,1027.5751066379987,488.48775000000006,u,78.82452136479489,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,340.79961039786826,1221.1613495992642,525.99575,u,204.44414019148948,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,378.4859290597195,1188.58536889914,553.09075,u,170.91227112948445,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,609.1196163949501,765.8576988148519,559.82375,o,321.8167997839981,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,350.7163858837107,652.5264054737678,561.0227500000001,u,365.9483393904697,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,332.17007222155473,655.7124938493967,599.13775,u,363.98034741776854,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,654.4810549831989,1064.4507016890154,603.2387500000001,o,120.67712442173594,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,439.1488660954192,777.7892571128002,622.6827499999999,u,251.49572479892726,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,321.94288963708146,859.5745949065054,704.8337500000001,u,164.41952783062683,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,u,u,233.11240333527724,1193.204912757666,721.04275,u,219.30467280897417,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,472.5789860326667,2167.018908518632,76.24074999999999,i,170.52953106468132,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,416.8124240755428,1808.665790030184,78.05875,e,135.49403356863505,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,388.8091567288311,2121.858860538831,80.70275000000001,i,75.38957109599963,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,442.2426446061463,1523.5415110110137,85.78875,e,151.55611248471206,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,435.8888511348391,683.4637138142788,87.14275,u,342.09255463348404,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,487.642153390601,1546.1043151245983,90.15375,e,137.68714154708164,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,539.5972826262893,1666.544965051227,92.55875,e,100.5381807686616,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,684.9101276011716,1790.7655025095987,95.33575,e,271.3851437162439,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,523.8860118262538,2275.895150732153,95.64275,i,276.03992536093875,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,512.2102241455401,2211.3843088027343,96.76575,i,227.12303930202285,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,266.4898278752179,833.0709136344568,97.45375,u,209.81629382432493,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,625.6420810019829,1860.132106845112,171.70375,e,262.5369631878421,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,417.2638319191503,1708.1452931887693,173.20575,e,39.810032218237126,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,329.10742177624394,1304.814762131289,175.51274999999998,u,288.8999822244427,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,492.9446467489411,1543.4854662721918,176.86075,e,142.05490347131425,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,625.5021148819835,1338.8764622186463,177.79874999999998,a,64.55337910235471,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,399.73722500582784,1655.673069363633,179.72375000000002,e,44.17148345302979,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,648.7246219862526,2337.8117642353977,179.79075000000003,i,411.61608181054993,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,313.94855286588023,2363.436048550868,180.01575,i,275.0325773113723,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,413.97027083578064,1973.6416561137453,192.53775,i,147.64205925953678,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,391.6560304212736,1224.6442264257353,194.05275,o,204.16436898113253,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,508.9509665013856,1503.4426279306092,195.84075,e,185.17774050625482,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,564.4949017441421,1416.859073776092,199.25775,a,144.27176422676536,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,383.1507172551229,1522.5571884945728,201.27275,e,162.5636852637337,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,429.4077405968736,1436.1472690174603,203.33375,e,239.13383901374286,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,466.7848199958262,2181.786906945536,203.96875,i,172.90731907420917,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,411.3274309251924,1573.8275844092757,204.46375,e,105.06934845914489,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,434.0257222137811,1566.6243173938851,205.86875,e,108.58118378643205,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,614.6414075848645,1769.96302099851,207.51775,e,199.26492761510792,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,424.8404456388425,1222.0167373124525,209.64575,o,180.37011666138497,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,382.75423181322105,2238.820743933537,212.13375,i,162.43537854871974,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,572.2618198651522,2296.212708718185,215.94575,i,325.84646488900364,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,309.3570761159837,690.5778022575895,217.36575,u,332.34314636592177,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,714.9055792364347,1734.7448854756042,217.88575,e,281.873224354445,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,548.2784074432033,1701.2259179526957,218.18375,e,111.95503337928957,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,473.1008464928792,2376.119592507304,219.19075,i,325.2672133814319,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,421.5272605679965,1776.2756188190417,219.38575,e,102.77401789913164,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,656.5228443931139,2297.999194974646,219.48275,i,395.38624980033075,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,469.4621344086508,2422.14068868243,219.58875,i,365.099612577962,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,450.10231657071176,1212.6947524290897,221.93275,o,158.24553881568363,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,653.0084075348142,2375.966950875471,223.24275,i,439.01387234168254,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,443.6576200787572,1679.5034100453556,230.17075,e,6.13102143144248,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,590.6556500697027,2345.547080559797,234.54275,i,372.39611882879944,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,419.2455777322904,1721.5672846468826,236.67375,e,50.68462251825101,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,381.63189460430345,2172.2373879034594,241.72575,i,103.26595071584131,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,766.5165934326355,1495.099341099068,241.89375,a,168.3736074020785,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,515.4549521009252,1314.2748149829008,245.18275,a,177.0162391389587,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,222.7293268569381,795.6443511733594,248.22375,u,264.2715008795431,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,468.5026206301629,1389.3145282522958,248.61375,a,225.5832388651194,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,387.6379530027053,2520.593753223123,264.65275,i,437.1721415925836,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,683.3537330709017,1942.1744601540663,265.54374999999993,e,361.7279295715814,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,379.2052028530165,1634.5573325506546,266.07275000000004,e,72.57661805508576,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,401.27422922936506,1224.6972035731417,266.34374999999994,o,197.58496396069617,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,437.84748274368303,2365.5616727794486,266.73375,i,300.61569719648514,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,323.7884183850299,1721.878971674082,267.63775000000004,e,124.74741308679344,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,492.7037826702447,1883.896152821692,268.94875,e,215.51523440985147,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,355.56804450262376,1656.6930855937258,269.57575,e,85.84363915851318,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,732.2969850725387,1513.269739122759,272.35275,a,173.32619350469048,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,538.5967232303713,2676.204313296668,275.00575,i,626.6241318248091,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,593.0841038097162,1349.5757330472095,276.01375,a,96.75283760572009,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,419.1648987058928,1769.2876643476593,276.96375,e,96.3692582527978,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,335.1734801077096,2009.172184525024,279.81575,i,80.54790773609102,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,577.0892376327877,1628.721561276187,280.79275,e,145.2610181569535,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,403.99591812110674,1968.6627194882424,286.12775,i,145.65571114718134,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,470.5610665685485,1752.8874579376943,286.62075,e,83.81545047323768,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,502.4270319032431,1655.7590552203594,288.22775,e,65.89906434295729,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,374.83337418880905,1683.6885382323585,290.71575,e,65.16023815473908,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,326.1746340368008,2218.79523099439,290.85574999999994,i,130.3909435119107,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,681.4344712592165,1750.6247949891854,291.65275,e,253.53243149601505,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,489.53633556787867,1602.3021083899275,297.59574999999995,e,88.35655197769536,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,383.7461850866095,1287.1688304349807,312.20875,o,257.1710599427862,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,287.009852142791,1709.3363490012882,314.70275000000004,e,156.21568609938168,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,667.637462453211,1496.4826395374323,315.36075,a,152.8400091411342,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,406.09451158004777,1526.278933101108,317.28875,e,152.4790531270109,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,707.6639285038575,1603.2923004535903,318.99775,a,258.6648008604495,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,589.8740130057488,1213.1192755140817,320.04275,o,145.0828400585101,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,527.2491362428325,2254.365856156296,320.44275000000005,i,264.5130547468216,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,680.9920871915863,2129.1696588385203,323.08275000000003,i,362.0813968321318,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,374.8931829050933,1688.9903385690736,324.50275000000005,e,66.01224560373124,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,416.5074914328834,1702.7630570334331,324.81875,e,35.94263398918637,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,412.4435846544973,1718.8461730434838,326.45375,e,51.42014822047892,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,425.622577266172,1468.6529555624236,326.63275000000004,e,206.8791018663661,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,624.380718324163,2205.5268662042504,330.94575,i,324.98118981582127,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,440.9997522568448,1494.5336148725992,331.28374999999994,e,180.544645669664,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,552.8340896551068,1494.152618355705,335.06275000000005,a,202.27576749245767,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,521.1583379573261,1637.666824429754,337.53275,e,89.88905258877904,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,438.2366100384983,1350.5272175546704,338.68375,a,251.55892423616314,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,696.7006053576433,1876.082039985944,341.70375,e,326.493386400102,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,503.8780768965391,1760.1481271837222,342.56075000000004,e,106.7367396927285,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,426.5488504440142,1803.606148087233,342.91275,e,129.17775245371564,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,363.091032977025,1425.3002028287342,343.75575,e,261.17415972681226,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,535.1889854034066,2367.0625696680777,345.34875,i,351.26625183654824,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,717.1699801646483,1982.4036199134464,345.53374999999994,i,409.9351582855695,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,427.7084209636731,1724.5206720079702,346.11775000000006,e,50.817576465762386,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,397.1556386383791,1757.6122021343415,346.58575,e,92.73282669008675,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,426.7213822953435,1425.9763584630723,347.65574999999995,e,249.4185399639898,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,347.97719379302305,1538.427253037966,350.34374999999994,e,164.41909159345326,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,598.3481230943639,1353.5017253156657,351.03574999999995,a,91.76386937497189,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,387.23434483575295,2737.953067857228,352.99775000000005,i,652.8021650845317,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,559.3455484127862,1730.9506570192218,356.30574999999993,e,132.30389184411752,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,620.7036705008938,2320.258895566061,380.02375,i,378.70012652966733,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,510.5323748781077,1609.6129113366303,381.34075,e,96.65191533152507,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,372.35629285542586,1636.892488400022,381.92375,e,77.170863717918,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,362.2862302562469,1601.9825431363065,384.40375,e,106.26285836381683,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,664.3040364929323,1875.067681305432,385.41875,e,300.9497815271908,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,568.6810931538184,1910.398146915408,385.7527500000001,e,268.4898305271729,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,704.4503728000747,2230.4941976364566,385.80775000000006,i,408.70753375669017,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,639.6573612432446,1427.1073525557956,386.35275,a,95.96372341354306,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,483.9170235167772,1495.6357229316363,386.47775,e,184.87027054820325,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,462.0860105795592,1862.8449322239733,388.30075,e,189.1364668707131,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,449.96389139926254,1898.334393391716,389.75575,e,223.51180725824358,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,331.3424915951086,1899.2601093113904,390.10275,i,189.51052158156693,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,343.74629564508103,708.8376029495466,413.74575,u,310.09519496539275,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,542.64757466016,2178.491809464273,415.28275,i,239.0330237406271,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,445.8547043754325,1870.1168338183568,416.28275,e,195.15154442817726,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,540.8857016821108,1366.678146937253,456.46275,a,150.38898690697332,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,484.9920722013657,1498.116463694391,466.36775000000006,e,182.72856991267747,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,477.8566794712408,1426.7482910741994,466.79275,a,227.0169671495881,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,365.6424912192191,2283.628162448284,468.93575,i,200.1256756938167,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,598.1758503856977,1628.5882018250024,470.21375,e,165.4197374205461,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,331.69204327339384,1122.7671975844305,470.70775,u,109.83650685057223,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,400.9142427611522,1715.3706467960817,475.15375,e,55.738912499379246,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,611.2603524076677,1629.350878231856,476.20375,e,177.8173796467467,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,393.50671923717545,1432.70311999196,478.92575,e,246.67896796074845,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,459.3296119992352,1802.6714589965788,479.90975,e,129.14381830811868,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,354.7122200610007,1589.876682978406,488.88275,e,120.14059366386833,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,379.7563518505015,1795.7253794316894,489.28275,e,134.6005163322438,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,310.44068909689844,1710.0221874958063,490.23375,e,133.6321807906718,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,473.29953181840585,1803.78934901681,514.4637500000001,e,133.10167086401043,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,612.149948235648,2155.8473493018146,514.9737500000001,i,298.64099098842587,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,389.25252975776334,2210.1708980581056,520.32375,i,139.40904006582804,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,357.9161872116201,1533.9079201881916,521.0237500000001,e,163.00368460894654,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,345.0812232490182,1239.4674425750443,522.37775,u,222.19986853413025,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,484.81708060403895,1491.938208335416,524.8487500000001,e,188.6757212781249,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,491.9009112660184,1459.8531332906048,525.90875,e,221.52425222107166,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,440.34576674486937,1701.503728809559,526.9477499999999,e,26.448529719819508,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,373.9843648391136,1921.805256598708,528.48575,i,174.85084858233282,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,392.573588841595,1627.2090202068107,532.90775,e,66.97396644245191,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,363.4329979057526,1469.4192503391164,534.5237500000001,e,219.24190591260427,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,373.5218831309518,1525.4596355653152,535.82375,e,163.48211556978575,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,483.4898499967121,1681.8657170160404,536.6437500000001,e,44.58923509315028,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,419.868149769344,1321.9615189333292,543.6827499999999,o,268.7706128755224,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,424.2130384495077,1791.4271770416658,545.02575,e,117.34550455500171,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,501.2392853559424,1741.3275673253484,552.67875,e,90.61648618123438,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,458.76808409637255,1605.2834355667064,553.44375,e,72.41997169859845,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,518.5673289676384,1679.4571528632528,556.18075,e,79.26744722765952,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,355.757111825349,728.3461390640972,561.1827499999999,u,289.9952409265603,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,415.8436903297788,1657.327173631072,562.1437500000001,e,29.508644638892488,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,416.541571928376,1550.7064625135283,595.65075,e,126.45200693174507,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,403.9606951170001,1537.382123924976,597.35775,e,142.18220970523234,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,395.094397914271,1409.395694598751,598.41775,e,269.3481653587035,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,349.28684267278425,1397.0790205313356,600.2537500000001,e,292.23956349660574,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,576.2225044358521,1434.1516231156406,602.04275,a,144.18699865372372,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,437.43352174681695,1483.369187004504,606.89075,e,191.71247898043555,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,435.5964402855297,1520.699608983852,609.85875,e,154.41912851780845,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,534.2825913852913,1346.3216087686292,612.36575,a,155.46126668825931,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,491.6952915552254,1484.9073104843662,618.4327499999999,e,197.2179898373495,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,527.8795179198723,1435.033565702115,619.9537500000001,a,185.09481696551578,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,409.000529174437,1323.6108579367508,621.84775,o,275.05546694148666,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,473.6596024360935,1597.3398467313118,622.79575,e,84.93791378849131,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,358.5398789029889,1865.3678810776764,623.54275,e,206.77178467810091,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,341.82690814688,1694.7376480174196,625.65575,e,99.55616143580646,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,522.7150986159263,1689.460792966776,626.18075,e,84.52757965711521,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,516.9456542523885,1770.1438630013852,638.2337500000001,e,122.6735724243161,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,320.73711868049946,1681.8548027013414,640.1477500000001,e,118.8778840363114,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,399.13639132332577,1743.5727166144254,640.5237500000001,e,79.46892544593534,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,408.52578919723567,1525.5215371202564,642.41275,e,152.7078341090466,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,436.2100087356678,1707.0805470098765,643.93375,e,32.169868671737774,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,418.1437541899981,1940.262458693132,679.91775,i,177.1208641902056,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,314.2242053711477,1597.8846261550148,683.6057500000001,e,147.0785703627719,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,494.45677498411055,1437.8565725184194,683.80275,a,216.12893628477516,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,660.9753516253832,1704.07011621348,684.49075,e,223.44378072632355,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,492.7657339057856,1337.0616927255082,686.22775,a,197.14451645566916,H2_centroids_to_H1_tokens
34ad326e-Audio_SP7,H1,e,e,352.24365966023487,2235.798467804411,687.8457500000001,i,150.53462077192768,H2_centroids_to_H1_tokens
