audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
42d56bbf-Audio_SP23,H1,o,o,343.7298612487695,698.2702564349919,355.94375,u,91.75859017261874,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,295.95785751021987,2318.1233432645004,356.37075,i,133.7224380625715,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,342.0988533639416,1968.219927426536,356.50875,e,52.71404241622773,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,362.8310776535757,1739.834991043327,356.78275,e,234.03009290794373,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,409.4918096210138,2075.4578902480466,357.30574999999993,e,104.82174564731417,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,403.0068926846348,1566.3057159116256,357.42575,a,225.7171597062738,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,304.57885689028063,734.4517186190702,357.72275,u,66.42841279061152,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,595.1359467207004,1414.720236103947,358.00775000000004,a,20.39939569562077,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,538.4008242472383,1543.2146868872812,358.17375,a,120.26838202782609,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,610.7061548963327,1485.1252523907533,358.40575,a,59.0996931812216,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,447.8444815581648,1738.8425051417248,359.07275000000004,e,238.83087106584964,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,354.37859381170665,2083.009216714065,359.68375,i,114.16060702972315,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,341.5563585109672,807.7045876238132,359.80575,u,17.723563079654355,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,321.7857513229597,2084.165879833714,359.96275,i,102.27396199689777,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,471.53259218153937,825.6216022934034,360.13275,u,135.28423874029545,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,695.4433749879913,1441.3614292799905,360.42075,a,111.30235765404447,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,453.11164581210926,912.1860612943104,362.96275,o,74.00569900258189,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,470.2446392641771,2176.8765354784023,363.25375,i,168.22151643027905,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,317.5330395496398,2153.920794023485,363.53575,i,34.250552657505125,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,395.94858476565776,883.0984624560909,363.95075,o,80.23687759927701,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,212.1889344961799,2269.6768525587845,364.10875,i,123.89030266458265,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,428.9999269177891,1078.5235208010474,364.47275,o,118.97165959511953,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,468.3741521114947,1788.4436270398744,364.74575,e,197.4981713770914,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,360.3781352320387,1070.4636344863593,365.16575,o,114.14127407274158,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,594.7827975224952,1392.031933245146,365.64275,a,41.401162049136445,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,387.78868518617344,1079.5213014716703,366.15575,o,116.8601738132723,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,395.7697202387006,766.6644024868858,366.41275,u,59.50615588026877,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,470.46076182588814,1530.2379265761676,367.20275,a,150.44320615888358,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,305.4570084637044,2242.539528686432,367.41775,i,58.08443948078443,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,475.72337238692927,1306.271825465286,368.90575,a,166.3752674559823,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,355.77559828874126,883.2757881112074,369.16075,o,91.17445302386874,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,595.8283252696033,1394.9482761903855,369.89375,a,38.87362489371636,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,502.3407048576046,1448.3241954824596,370.31575,a,83.76087725322695,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,387.73780111702143,990.9249295064512,370.61875,o,30.08620274152286,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,301.7295906861538,2149.111084831882,370.89575,i,35.43859751447115,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,244.62425173564685,2157.4444758982,371.06575,i,63.63386741407359,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,492.19182931837327,1398.7388155134734,371.38375,a,98.18809816834468,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,389.2900239009903,678.3800076318705,371.68575,u,121.59787085360344,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,282.0192955497462,689.0410305070553,372.88275,u,116.92819425661902,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,364.1710198615045,913.9033952199331,373.19775,o,60.72227716654091,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,327.93827436650355,960.9647629530816,373.34875,o,71.64822618540218,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,299.4928328445458,2442.374619513497,373.53775,i,257.8422256988646,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,295.60337047423246,743.0921930409686,373.88575,u,65.28755245932739,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,340.98098382876185,2017.4666484851327,374.15775,e,70.58010268438812,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,317.31275645176373,906.077049130938,374.45575,o,100.16090539052809,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,261.5000558479903,2303.410180714979,375.26075,i,125.63790315730996,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,717.2138040017965,1457.9848297982116,375.75575,a,135.18347429781844,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,599.5418627458429,2375.352043413146,376.09275,i,353.29881526503556,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,300.70037925335856,2046.232101478089,377.01575,e,119.97064014204388,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,438.498796370177,994.0212480212216,377.2527500000001,o,49.634768757989846,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,320.248085307814,2320.4014212248576,377.81375,i,137.0486750790987,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,383.7878280038952,754.425090986042,378.04575,u,55.618524199889315,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,248.97443043787683,2187.6944344231374,379.2527500000001,i,53.31664772958413,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,460.643897571955,1718.5663579878055,380.13375,e,261.5681630645413,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,328.39416811815573,1937.029387199508,380.73375,e,74.81537602546845,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,212.7072974763594,943.6198537071648,381.22075,o,187.87144054955345,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,586.2733190646594,1412.8671233526263,381.62275000000005,a,19.353964649957398,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,293.57068846746364,754.7360026687068,382.58275,u,59.11613079344604,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,384.1131625151809,1774.790937923554,382.71075,e,197.17863736306876,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,325.02394070938857,2204.600054144288,383.77775,i,30.38357945976018,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,391.0121282171762,2213.1496927014123,384.52575,i,93.3063470161911,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,744.6048739164538,1376.2480769190945,384.75775,a,169.55869287727546,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,390.899252601146,602.3958372490702,385.43375,u,194.1097480657937,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,636.8539254344444,1687.080771236008,385.64875,a,260.25436968693487,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,742.4275033597711,1421.8563535814822,385.80775,a,158.23861157679613,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,558.6873440226815,1433.7193351125643,386.13875,a,25.884293312412076,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,336.5312316760341,802.8424934009937,386.33375,u,13.616527900465924,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,496.3384855320113,897.3185997811457,386.44375,o,117.11349065142021,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,341.19690975223693,2111.3224458743707,387.62275000000005,i,82.96194326012689,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,307.73272501230247,2211.8824478721426,388.28575,i,27.89053157270121,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,288.04859596840686,2258.576109055067,388.44375,i,75.36960920854692,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,393.1297845205749,1460.8542336239796,388.72275,a,193.53543653754804,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,321.6347213580106,1082.4099430010922,389.53575,o,142.36853672419014,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,341.9621043658122,1289.4694394038513,390.03575,a,281.4097569635316,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,615.9326082206455,1461.8642417951655,390.31575,a,43.242949574639475,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,324.07823114656816,993.2851405295744,390.92375,o,81.22692926645156,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,394.71927819977407,775.1552688297204,391.01575,u,55.705273371098144,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,454.7497609583794,1881.6316135885631,391.58575,e,108.23936886346675,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,671.9147510028387,1498.1275771692135,392.69275,a,109.50500551674506,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,708.2180390237303,2370.358899341551,392.89575,i,446.5181182208664,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,303.4125642316808,2272.9940384606225,393.06075,i,88.45579064177123,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,614.4452022941285,1292.0391712464082,393.34775,a,143.2622098861505,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,386.6479860171092,2015.979500431556,393.88275,e,45.019997505903405,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,476.1449355051484,1921.419965215768,393.96575,e,95.70818596975752,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,255.41761551232392,897.0613915086136,395.02775,u,137.08823586492275,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,388.8591704757042,2162.221603431123,395.67375,i,89.4905073105672,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,563.3236553986518,1448.6125733638482,396.38275,a,26.84622647259958,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,336.70846016679815,2037.553780000085,396.5027500000001,e,87.75850564262417,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,387.1347604172448,1943.148444375356,396.86575,e,29.522250558208512,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,299.0498030226896,2228.6660489707324,397.22575,i,44.23164745846668,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,467.5801967820342,1717.233076773044,397.50575,e,264.68392453560705,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,421.5276411012068,1738.5966086192568,397.62275000000005,e,234.62754086965978,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,316.96217484691687,876.7737713866101,397.83275,u,90.05906937150785,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,195.853417376471,1410.171312435586,397.96275,a,389.2905776909736,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,407.2735085779241,1535.7019790321729,398.10275,a,205.2858316064596,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,574.4593367143057,1472.7481202314732,398.32875,a,41.834901322986255,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,364.5260143455649,702.0355255116439,398.45575,u,91.03895768623184,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,379.926423107726,1934.6471006500303,400.45575,e,39.875399028311136,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,367.2915469351796,1295.5377580884126,400.6877500000001,a,256.61333254892776,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,339.858134716867,2161.078866453036,400.84375,i,44.373575501542156,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,407.8852324961546,2384.473274621671,401.35275,i,226.14255889777127,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,314.8728988121549,2272.863581150716,401.60075,i,89.22187476892466,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,393.8002217047029,1845.458797687481,403.41275,e,126.22961980815346,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,520.5667679688876,1446.0130767622625,403.95375,a,65.44370112824544,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,311.7713631990045,1557.4267126708392,404.01375,a,300.15003433791,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,209.6052804592333,1909.6781991346604,404.32275,e,195.20376103432787,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,468.3565202064997,1476.92500616524,404.37375,a,124.50022327538288,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,674.1409946756088,1416.3668906375106,404.54775,a,90.99527431805178,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,363.28218380205146,1064.6310386439209,405.05375,o,107.66872495818426,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,452.7790555270303,1721.414267519623,405.37275000000005,e,256.9218881611918,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,428.5556939039855,1836.19049356474,407.08275,e,139.6606776013507,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,333.7897656996829,1595.1075570951025,407.28575,a,299.04054275315383,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,281.971975014074,2308.6206079828994,407.59775,i,125.71180531134544,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,435.1857917497053,1925.5282852360124,407.85275,e,61.39750093881305,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,379.6822193865295,764.2454444851601,409.90275,u,46.44441425547655,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,485.70192547213327,1600.2834990503368,410.05075,a,195.03161342201747,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,381.9535473257009,2211.043082126014,410.47375,i,84.0416577694277,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,228.5254389631492,625.150363039077,411.14075,u,199.56953395225375,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,332.02509240679484,1687.3138052495815,412.01275,e,291.1959880765707,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,604.7662805766416,1439.40250850905,412.17575,a,21.505505731095603,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,348.55035617705823,2124.310509199381,412.50375,i,76.00604711689203,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,294.7013065457266,2119.763217166416,412.69575,i,65.21569074917772,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,376.607988439406,1267.1508012215847,413.32875,a,265.42589818066926,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,279.4741442012847,846.0890878159923,413.6927500000001,u,83.28128415640869,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,362.5043580853616,2240.672504409247,414.47375,i,82.38305013881975,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,414.1611471457918,1381.4849135611482,414.92375,a,177.73424435799606,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,400.23449842845065,1069.2202418398226,415.13775,o,105.96797400073831,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,573.6940084088537,1459.738575168134,415.70575,a,29.645555136947916,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,449.7212234507997,1337.9684091511567,415.87375,a,164.4393267559057,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,411.0604982466995,1723.5517775355852,416.23575,e,248.67228913136447,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,645.699887850274,1399.9810606795377,416.70875,a,69.11485028065273,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,415.0942195209488,1911.8454530250167,417.08275,e,63.219994645815255,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,359.0502624841308,683.6061734235882,417.18575,u,107.89902422301999,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,294.8042055394227,2011.0546476922627,417.69775,e,107.37269883031209,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,549.3201923006782,1376.30388442579,418.34375,a,66.00871267045247,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,405.6599034896743,1189.5758583021416,419.24575,o,226.4038398863632,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,349.6500184309503,2309.5147466509,419.50775,i,133.67396351673318,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,482.2622842925296,1356.909549600231,419.97075,a,126.95375609295226,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,632.5932212520393,1274.5457341476476,421.26275,a,164.7641468957141,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,301.55584626152336,2236.0648676870424,421.4377500000001,i,51.52228484419248,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,305.98257353068766,2006.1221148421555,421.67775000000006,e,95.16554809015084,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,387.2525376310423,608.6810355962973,421.85375,u,187.10832278598616,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,292.6383198074116,2049.855748709597,422.72275,e,128.55733433657355,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,293.3054232331614,2001.3317778087792,422.95575,e,105.63877151838115,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,376.983498986849,732.79127528936,423.09775,u,67.56157481766499,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,237.62672468408448,2306.839072450492,424.23275,i,138.2928456564727,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,393.738402129639,1359.8936151422122,424.51375,a,204.0067793381111,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,464.1668515820433,1984.011004794313,425.26575,e,70.5529950249741,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,372.7782324997941,2163.137481139538,425.36775000000006,i,73.75573792089493,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,459.4786282158941,2130.0208744705296,425.92575,i,166.46389003737207,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,319.0542462020735,2194.853550793169,426.26575,i,19.757635333484426,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,575.069777557342,1650.1817777154426,426.55875,a,218.2448026208482,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,376.3237365048551,1934.636643561905,426.92575,e,41.355078785256765,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,276.0464765099105,2169.295258376924,427.08275,i,30.273898118919906,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,569.6623364631345,1466.452275201891,427.28075,a,37.39066425247606,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,508.3084982478746,1920.451924473896,427.46275,e,124.62743464954173,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,284.0782656460777,2299.9954655804613,427.59275,i,116.86218909118654,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,587.8075631759024,1261.787833671507,428.07275,a,170.38564375302073,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,224.730433038293,2192.8830853184995,428.19875,i,77.91490385771672,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,271.12116633866185,2236.6618871827923,428.51375,i,60.677662196243574,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,342.7100686571016,768.6501917679336,430.46375,u,21.405191562163857,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,661.068259905571,1725.585954871638,431.58275,a,303.26317561613644,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,406.41549854274814,916.2784692776586,432.04775,o,47.4750660703546,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,275.0793622414152,515.4774309064941,432.26375,u,282.3215610948283,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,440.7869782066298,1925.0161657795672,433.59575,e,65.59050214172294,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,406.8496483949959,1364.3548984013162,434.35875,a,190.16590911441563,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,581.2943579053034,1449.2202868937488,435.73875,a,17.38106244799517,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,404.173361968826,1817.288325592144,436.55875,e,154.6873185743857,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,331.64504455662706,2148.60034294347,436.68075,i,46.46780159608823,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,361.0017240298584,600.7933217211549,437.03075,u,190.24734758512068,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,323.6124207776324,1710.2573388862688,437.55375,e,270.92032027973204,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,356.0912943684228,1886.2332305683028,437.71375,e,93.76879737463439,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,469.36428745184406,1309.427067135961,437.81075,a,168.28713967213815,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,375.7171752850053,1676.5761048250124,438.0027500000001,e,295.71894407183646,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,463.5634392395223,1280.5762878164776,438.41275,a,193.91610046169956,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,462.0240474265759,1619.651279799448,438.83775,a,223.9774913408392,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,322.3883973097272,830.6921556468615,439.96275,u,44.76699939116323,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,269.313415432372,2182.427486866963,440.10875,i,32.952863119356564,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,270.80236763599135,1980.9195831381844,440.65875,e,124.24016030587443,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,464.7718332809954,1135.5173021968317,440.89375,o,184.19658036806317,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,312.0634985354367,714.8409447413217,441.04875,u,80.53580524920973,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,319.0718443628453,1560.6911622969326,441.23575,a,294.9398670477015,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,262.5500640226955,2436.142972835444,442.21775,i,254.70121031694225,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,y,i,281.05579251166034,2286.420032360957,442.49275,i,104.044197840037,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,385.4755760569774,2035.5438544516508,443.19375,e,64.52127221754128,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,374.62859379250415,2103.9876256698644,443.29575,i,108.33248168526517,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,260.42001554651114,1756.0263174662637,443.5627500000001,e,254.04639951146234,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,263.34446434529144,634.8553958940403,443.9377500000001,u,173.49567284301813,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,332.687474571176,3061.4720898739183,445.10875,i,877.4553798479943,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,319.01108345660555,656.2244932475402,445.30775,u,135.56388137947016,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,u,u,342.92613844176486,770.9456261692525,445.86575,u,19.13798276634865,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,377.8761943766904,963.9546286865178,446.18375,o,21.68501563205322,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,531.1820152825504,1113.4508499616647,446.29275,o,199.71470269012173,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,305.0589793002901,2158.232460962141,446.35875,i,26.469188732565385,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,377.8635497022138,2233.7273773932816,447.53575,i,90.24419570606247,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,o,o,303.09596136364456,1262.4326711555434,447.76375,o,314.3420964374445,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,e,e,281.8787750296218,1691.4699296848491,448.05375,e,302.0744652824708,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,298.41713737277934,2271.4230507728776,448.23375,i,86.95870084392463,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,i,i,290.3433117140372,1914.765846755582,448.33275,e,118.86924742922297,H2_centroids_to_H1_tokens
42d56bbf-Audio_SP23,H1,a,a,610.3477011295494,1289.86797523378,448.60575,a,144.59853665236028,H2_centroids_to_H1_tokens
