h1_audio,candidate_h2_audio,rank,cost,is_true_match
49ae7020-Audio_SP17,63239054-Audio_SP15,26,0.871301271804918,False
49ae7020-Audio_SP17,85c7895f-Audio_SP16,27,0.8805107647872753,False
49ae7020-Audio_SP17,0e6115f2-Audio_SP19,28,0.9048476114918611,False
49ae7020-Audio_SP17,30a90cb2-Audio_SP21,29,0.9117132641466366,False
49ae7020-Audio_SP17,7e277fda-Audio_SP28,30,0.9358688911823574,False
49ae7020-Audio_SP17,2e25304d-Audio_SP12,31,0.9915994101375664,False
49ae7020-Audio_SP17,a1a056ce-Audio_SP11,32,0.9939442134646121,False
49ae7020-Audio_SP17,51a17262-Audio_SP18,33,1.0010805527174573,False
49ae7020-Audio_SP17,7aee4437-Audio_SP12,34,1.0704242105396928,False
49ae7020-Audio_SP17,514fc6b6-Audio_SP19,35,1.1029291168418038,False
49ae7020-Audio_SP17,9a0c18cb-Audio_SP14,36,1.1375329222671045,False
49ae7020-Audio_SP17,5278b5b9-Audio_SP15,37,1.2056530155927014,False
49ae7020-Audio_SP17,f061152e-Audio_SP12,38,1.295500414051558,False
49ae7020-Audio_SP17,3361ee02-Audio_SP10,39,1.3066551632741046,False
49ae7020-Audio_SP17,0af9ac47-Audio_SP14,40,1.3372253606819662,False
49ae7020-Audio_SP17,34ad326e-Audio_SP7,41,1.377927001310253,False
49ae7020-Audio_SP17,5a932187-audio_SP16,42,1.6607753749069072,False
49ae7020-Audio_SP17,7c3c98d2-Audio_SP13,43,2.0328146564927447,False
501e6487-Audio_SP19,501e6487-Audio_SP19,1,0.3239869640722397,True
501e6487-Audio_SP19,85c7895f-Audio_SP16,2,0.4816621874732935,False
501e6487-Audio_SP19,42d56bbf-Audio_SP23,3,0.5549645430411427,False
501e6487-Audio_SP19,0e6115f2-Audio_SP19,4,0.5595711642183399,False
501e6487-Audio_SP19,5586979c-Audio_SP18,5,0.5709662216901884,False
501e6487-Audio_SP19,181d5ce9-Audio_SP21,6,0.5758980773817093,False
501e6487-Audio_SP19,061ea7d0-Audio_SP16,7,0.6301960092952446,False
501e6487-Audio_SP19,1c403477-Audio_SP13,8,0.6401880289053656,False
501e6487-Audio_SP19,cafd9c21-Audio_SP27,9,0.708995730831769,False
501e6487-Audio_SP19,713a2f9b-Audio_SP16,10,0.7222176095704188,False
501e6487-Audio_SP19,919b9bc1-Audio_SP14,11,0.7678624193039408,False
501e6487-Audio_SP19,d4c363bf-Audio_SP13,12,0.7873225887079114,False
501e6487-Audio_SP19,adad0062-Audio_SP17,13,0.801288693017541,False
501e6487-Audio_SP19,7dec1dd7-Audio_SP13,14,0.8271951358833197,False
501e6487-Audio_SP19,7a414497-Audio_SP15,15,0.8302008089152988,False
501e6487-Audio_SP19,1d46eb6e-Audio_SP18,16,0.8508779788306238,False
501e6487-Audio_SP19,a452055c-Audio_SP11,17,0.8565280237545813,False
501e6487-Audio_SP19,2988c6fc-Audio_SP13,18,0.8885631738474532,False
501e6487-Audio_SP19,fcd45f4d-Audio_SP21,19,0.9021225808357056,False
501e6487-Audio_SP19,3361ee02-Audio_SP10,20,0.9070993730455754,False
501e6487-Audio_SP19,5278b5b9-Audio_SP15,21,0.9083167935813198,False
501e6487-Audio_SP19,12c532f8-Audio_SP15,22,0.9178349909535709,False
501e6487-Audio_SP19,30a90cb2-Audio_SP21,23,0.9578600092064493,False
501e6487-Audio_SP19,63239054-Audio_SP15,24,0.9656238124251603,False
501e6487-Audio_SP19,5819ce7a-Audio_SP11,25,0.9783409758486129,False
501e6487-Audio_SP19,c3533b36-Audio_SP16,26,0.9804673217516514,False
501e6487-Audio_SP19,49ae7020-Audio_SP17,27,1.0103832615892097,False
501e6487-Audio_SP19,e90f8e4d-Audio_SP22,28,1.0147683707737178,False
501e6487-Audio_SP19,dbeec025-Audio_SP13,29,1.0738686963924118,False
501e6487-Audio_SP19,375a28cd-Audio_SP16,30,1.1029022664453332,False
501e6487-Audio_SP19,51a17262-Audio_SP18,31,1.1134608685649414,False
501e6487-Audio_SP19,7aee4437-Audio_SP12,32,1.1803392995797914,False
501e6487-Audio_SP19,0f786745-Audio_SP20,33,1.2268155287126232,False
501e6487-Audio_SP19,2e25304d-Audio_SP12,34,1.2372160966299826,False
501e6487-Audio_SP19,7e277fda-Audio_SP28,35,1.2512893343674971,False
501e6487-Audio_SP19,a1a056ce-Audio_SP11,36,1.2777955791917401,False
501e6487-Audio_SP19,514fc6b6-Audio_SP19,37,1.3138114694176068,False
501e6487-Audio_SP19,9a0c18cb-Audio_SP14,38,1.360263544888496,False
501e6487-Audio_SP19,f061152e-Audio_SP12,39,1.5020558705495068,False
501e6487-Audio_SP19,34ad326e-Audio_SP7,40,1.6599580023762297,False
501e6487-Audio_SP19,5a932187-audio_SP16,41,1.6969058916359872,False
501e6487-Audio_SP19,0af9ac47-Audio_SP14,42,1.7196125880813506,False
501e6487-Audio_SP19,7c3c98d2-Audio_SP13,43,2.2974416355809923,False
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,1,0.4928024094570398,True
514fc6b6-Audio_SP19,a1a056ce-Audio_SP11,2,0.5700704565567036,False
514fc6b6-Audio_SP19,e90f8e4d-Audio_SP22,3,0.7111995312057927,False
514fc6b6-Audio_SP19,f061152e-Audio_SP12,4,0.8722511029451677,False
514fc6b6-Audio_SP19,1d46eb6e-Audio_SP18,5,0.9085306063043285,False
514fc6b6-Audio_SP19,7aee4437-Audio_SP12,6,0.9172869314797583,False
514fc6b6-Audio_SP19,5819ce7a-Audio_SP11,7,0.9473604640680688,False
514fc6b6-Audio_SP19,51a17262-Audio_SP18,8,0.9551497025041693,False
514fc6b6-Audio_SP19,c3533b36-Audio_SP16,9,0.958463477814685,False
514fc6b6-Audio_SP19,2e25304d-Audio_SP12,10,1.0186655475145852,False
514fc6b6-Audio_SP19,713a2f9b-Audio_SP16,11,1.029289722303234,False
514fc6b6-Audio_SP19,d4c363bf-Audio_SP13,12,1.0590738271625348,False
514fc6b6-Audio_SP19,2988c6fc-Audio_SP13,13,1.076947329787384,False
514fc6b6-Audio_SP19,42d56bbf-Audio_SP23,14,1.1189379189907454,False
514fc6b6-Audio_SP19,30a90cb2-Audio_SP21,15,1.1528077974420516,False
514fc6b6-Audio_SP19,7a414497-Audio_SP15,16,1.184392750712159,False
514fc6b6-Audio_SP19,1c403477-Audio_SP13,17,1.1878442921361014,False
514fc6b6-Audio_SP19,a452055c-Audio_SP11,18,1.225251160659475,False
514fc6b6-Audio_SP19,dbeec025-Audio_SP13,19,1.2477026540585014,False
514fc6b6-Audio_SP19,181d5ce9-Audio_SP21,20,1.2525730986119612,False
514fc6b6-Audio_SP19,cafd9c21-Audio_SP27,21,1.2647158489002779,False
514fc6b6-Audio_SP19,919b9bc1-Audio_SP14,22,1.264941871394344,False
514fc6b6-Audio_SP19,49ae7020-Audio_SP17,23,1.2725775013134375,False
514fc6b6-Audio_SP19,501e6487-Audio_SP19,24,1.3003761457983771,False
514fc6b6-Audio_SP19,061ea7d0-Audio_SP16,25,1.3017238498448032,False
514fc6b6-Audio_SP19,5586979c-Audio_SP18,26,1.3225754600573876,False
514fc6b6-Audio_SP19,63239054-Audio_SP15,27,1.3234707793848952,False
514fc6b6-Audio_SP19,9a0c18cb-Audio_SP14,28,1.3322373400619056,False
514fc6b6-Audio_SP19,adad0062-Audio_SP17,29,1.3655284175698996,False
514fc6b6-Audio_SP19,12c532f8-Audio_SP15,30,1.3731037793647505,False
514fc6b6-Audio_SP19,7dec1dd7-Audio_SP13,31,1.380716241316575,False
514fc6b6-Audio_SP19,85c7895f-Audio_SP16,32,1.4073962638209654,False
514fc6b6-Audio_SP19,fcd45f4d-Audio_SP21,33,1.4300668588116299,False
514fc6b6-Audio_SP19,375a28cd-Audio_SP16,34,1.4375374243655632,False
514fc6b6-Audio_SP19,0e6115f2-Audio_SP19,35,1.4727297812584916,False
514fc6b6-Audio_SP19,7e277fda-Audio_SP28,36,1.4780949916833397,False
514fc6b6-Audio_SP19,0f786745-Audio_SP20,37,1.4787341623210353,False
514fc6b6-Audio_SP19,34ad326e-Audio_SP7,38,1.493538227091544,False
514fc6b6-Audio_SP19,5a932187-audio_SP16,39,1.555932694779593,False
514fc6b6-Audio_SP19,3361ee02-Audio_SP10,40,1.6593798438460041,False
514fc6b6-Audio_SP19,7c3c98d2-Audio_SP13,41,1.6644217394347216,False
514fc6b6-Audio_SP19,5278b5b9-Audio_SP15,42,1.8439583475635952,False
514fc6b6-Audio_SP19,0af9ac47-Audio_SP14,43,1.860990188501162,False
51a17262-Audio_SP18,514fc6b6-Audio_SP19,1,0.44904067271609227,False
51a17262-Audio_SP18,e90f8e4d-Audio_SP22,2,0.7268102548423971,False
51a17262-Audio_SP18,f061152e-Audio_SP12,3,0.7965129561944174,False
51a17262-Audio_SP18,51a17262-Audio_SP18,4,0.80366132745201,True
51a17262-Audio_SP18,1d46eb6e-Audio_SP18,5,0.8501373876583694,False
51a17262-Audio_SP18,a1a056ce-Audio_SP11,6,0.883162092840179,False
51a17262-Audio_SP18,5819ce7a-Audio_SP11,7,0.91985676615925,False
51a17262-Audio_SP18,d4c363bf-Audio_SP13,8,0.9228499494859894,False
51a17262-Audio_SP18,713a2f9b-Audio_SP16,9,0.9566150957139942,False
51a17262-Audio_SP18,30a90cb2-Audio_SP21,10,0.9662678464718,False
51a17262-Audio_SP18,2e25304d-Audio_SP12,11,1.0007631027761037,False
51a17262-Audio_SP18,42d56bbf-Audio_SP23,12,1.0077247856933345,False
51a17262-Audio_SP18,34ad326e-Audio_SP7,13,1.0698965722220053,False
51a17262-Audio_SP18,1c403477-Audio_SP13,14,1.1001664654950576,False
51a17262-Audio_SP18,7aee4437-Audio_SP12,15,1.1198767902882534,False
51a17262-Audio_SP18,181d5ce9-Audio_SP21,16,1.12194498787892,False
51a17262-Audio_SP18,7a414497-Audio_SP15,17,1.1429314518571139,False
51a17262-Audio_SP18,dbeec025-Audio_SP13,18,1.1852773712458442,False
51a17262-Audio_SP18,c3533b36-Audio_SP16,19,1.185694096155388,False
51a17262-Audio_SP18,2988c6fc-Audio_SP13,20,1.1885537093791523,False
51a17262-Audio_SP18,5586979c-Audio_SP18,21,1.2229051501011325,False
51a17262-Audio_SP18,49ae7020-Audio_SP17,22,1.233562775864474,False
51a17262-Audio_SP18,a452055c-Audio_SP11,23,1.24216599710319,False
51a17262-Audio_SP18,501e6487-Audio_SP19,24,1.2640274181514088,False
51a17262-Audio_SP18,adad0062-Audio_SP17,25,1.2758356057815965,False
51a17262-Audio_SP18,63239054-Audio_SP15,26,1.2786134272936263,False
51a17262-Audio_SP18,061ea7d0-Audio_SP16,27,1.2827937826117632,False
51a17262-Audio_SP18,cafd9c21-Audio_SP27,28,1.2974165122455406,False
51a17262-Audio_SP18,0f786745-Audio_SP20,29,1.3047279126344253,False
51a17262-Audio_SP18,9a0c18cb-Audio_SP14,30,1.313237842233587,False
51a17262-Audio_SP18,0e6115f2-Audio_SP19,31,1.3210774669134766,False
51a17262-Audio_SP18,85c7895f-Audio_SP16,32,1.3215976434226921,False
51a17262-Audio_SP18,919b9bc1-Audio_SP14,33,1.3535544358644118,False
51a17262-Audio_SP18,7dec1dd7-Audio_SP13,34,1.4050729078463253,False
51a17262-Audio_SP18,12c532f8-Audio_SP15,35,1.4438879259769388,False
51a17262-Audio_SP18,375a28cd-Audio_SP16,36,1.4469646780692715,False
51a17262-Audio_SP18,fcd45f4d-Audio_SP21,37,1.4635551450544546,False
51a17262-Audio_SP18,7c3c98d2-Audio_SP13,38,1.4920400245403755,False
51a17262-Audio_SP18,7e277fda-Audio_SP28,39,1.5933824784229516,False
51a17262-Audio_SP18,5a932187-audio_SP16,40,1.5951960884332197,False
51a17262-Audio_SP18,3361ee02-Audio_SP10,41,1.7073637451532873,False
51a17262-Audio_SP18,5278b5b9-Audio_SP15,42,1.8035259903021108,False
51a17262-Audio_SP18,0af9ac47-Audio_SP14,43,1.8665840096031214,False
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,1,0.49122712040510885,True
5278b5b9-Audio_SP15,5586979c-Audio_SP18,2,0.684392810082825,False
5278b5b9-Audio_SP15,85c7895f-Audio_SP16,3,0.6928035453565515,False
5278b5b9-Audio_SP15,061ea7d0-Audio_SP16,4,0.7266911014235711,False
5278b5b9-Audio_SP15,0e6115f2-Audio_SP19,5,0.7455212547092432,False
5278b5b9-Audio_SP15,cafd9c21-Audio_SP27,6,0.7791147943423895,False
5278b5b9-Audio_SP15,42d56bbf-Audio_SP23,7,0.8079540764604436,False
5278b5b9-Audio_SP15,501e6487-Audio_SP19,8,0.8186267122216373,False
5278b5b9-Audio_SP15,fcd45f4d-Audio_SP21,9,0.8586905497234355,False
5278b5b9-Audio_SP15,adad0062-Audio_SP17,10,0.8701893045042735,False
5278b5b9-Audio_SP15,12c532f8-Audio_SP15,11,0.9320434987421771,False
5278b5b9-Audio_SP15,1c403477-Audio_SP13,12,0.9351078456744832,False
5278b5b9-Audio_SP15,181d5ce9-Audio_SP21,13,0.9418135904519255,False
5278b5b9-Audio_SP15,7dec1dd7-Audio_SP13,14,1.0015720666777175,False
5278b5b9-Audio_SP15,2988c6fc-Audio_SP13,15,1.0280637965146597,False
5278b5b9-Audio_SP15,375a28cd-Audio_SP16,16,1.0518306622011486,False
5278b5b9-Audio_SP15,d4c363bf-Audio_SP13,17,1.0617471285250841,False
5278b5b9-Audio_SP15,a452055c-Audio_SP11,18,1.0652446670809066,False
5278b5b9-Audio_SP15,3361ee02-Audio_SP10,19,1.0726825783451708,False
5278b5b9-Audio_SP15,49ae7020-Audio_SP17,20,1.0841286682417917,False
5278b5b9-Audio_SP15,e90f8e4d-Audio_SP22,21,1.1078347914906144,False
5278b5b9-Audio_SP15,1d46eb6e-Audio_SP18,22,1.1177216008989748,False
5278b5b9-Audio_SP15,713a2f9b-Audio_SP16,23,1.1523720000339948,False
5278b5b9-Audio_SP15,7a414497-Audio_SP15,24,1.1618896505849399,False
5278b5b9-Audio_SP15,30a90cb2-Audio_SP21,25,1.170673961772723,False
5278b5b9-Audio_SP15,0f786745-Audio_SP20,26,1.172852534095908,False
5278b5b9-Audio_SP15,c3533b36-Audio_SP16,27,1.173831791772231,False
5278b5b9-Audio_SP15,919b9bc1-Audio_SP14,28,1.1822236570864026,False
5278b5b9-Audio_SP15,dbeec025-Audio_SP13,29,1.2029975514813354,False
5278b5b9-Audio_SP15,5819ce7a-Audio_SP11,30,1.2370807087547127,False
5278b5b9-Audio_SP15,63239054-Audio_SP15,31,1.2662356349345423,False
5278b5b9-Audio_SP15,a1a056ce-Audio_SP11,32,1.3699250452425225,False
5278b5b9-Audio_SP15,7e277fda-Audio_SP28,33,1.3944821202066398,False
5278b5b9-Audio_SP15,2e25304d-Audio_SP12,34,1.398750991038587,False
5278b5b9-Audio_SP15,51a17262-Audio_SP18,35,1.4252676198737886,False
5278b5b9-Audio_SP15,7aee4437-Audio_SP12,36,1.4528650463708364,False
5278b5b9-Audio_SP15,9a0c18cb-Audio_SP14,37,1.5783030950126387,False
5278b5b9-Audio_SP15,514fc6b6-Audio_SP19,38,1.6021891895929137,False
5278b5b9-Audio_SP15,f061152e-Audio_SP12,39,1.8335717868070602,False
5278b5b9-Audio_SP15,0af9ac47-Audio_SP14,40,1.9306850100004636,False
5278b5b9-Audio_SP15,34ad326e-Audio_SP7,41,1.9898942864418279,False
5278b5b9-Audio_SP15,5a932187-audio_SP16,42,2.140939262990758,False
5278b5b9-Audio_SP15,7c3c98d2-Audio_SP13,43,2.564078187223335,False
5586979c-Audio_SP18,5586979c-Audio_SP18,1,0.33591248046692285,True
5586979c-Audio_SP18,7dec1dd7-Audio_SP13,2,0.47021554302399465,False
5586979c-Audio_SP18,1c403477-Audio_SP13,3,0.48069460379664786,False
5586979c-Audio_SP18,85c7895f-Audio_SP16,4,0.48835892873630726,False
5586979c-Audio_SP18,cafd9c21-Audio_SP27,5,0.5186754415084494,False
5586979c-Audio_SP18,0e6115f2-Audio_SP19,6,0.5347563999103726,False
5586979c-Audio_SP18,49ae7020-Audio_SP17,7,0.5473062047800804,False
5586979c-Audio_SP18,181d5ce9-Audio_SP21,8,0.5553876755541052,False
5586979c-Audio_SP18,061ea7d0-Audio_SP16,9,0.5877759668935152,False
5586979c-Audio_SP18,501e6487-Audio_SP19,10,0.5895731121302239,False
5586979c-Audio_SP18,42d56bbf-Audio_SP23,11,0.5942811774889507,False
5586979c-Audio_SP18,1d46eb6e-Audio_SP18,12,0.6188252769841187,False
5586979c-Audio_SP18,713a2f9b-Audio_SP16,13,0.6477328608371742,False
5586979c-Audio_SP18,adad0062-Audio_SP17,14,0.6502178351687452,False
5586979c-Audio_SP18,dbeec025-Audio_SP13,15,0.66774560923242,False
5586979c-Audio_SP18,a452055c-Audio_SP11,16,0.7223004737551995,False
5586979c-Audio_SP18,d4c363bf-Audio_SP13,17,0.723021503009753,False
5586979c-Audio_SP18,7a414497-Audio_SP15,18,0.7233002196406875,False
5586979c-Audio_SP18,2988c6fc-Audio_SP13,19,0.7246876476729044,False
5586979c-Audio_SP18,12c532f8-Audio_SP15,20,0.7506617459534446,False
5586979c-Audio_SP18,63239054-Audio_SP15,21,0.7964319360642581,False
5586979c-Audio_SP18,30a90cb2-Audio_SP21,22,0.8173743380843592,False
5586979c-Audio_SP18,fcd45f4d-Audio_SP21,23,0.8393369031819186,False
5586979c-Audio_SP18,919b9bc1-Audio_SP14,24,0.8501644200017403,False
5586979c-Audio_SP18,5819ce7a-Audio_SP11,25,0.8760303987154221,False
5586979c-Audio_SP18,0f786745-Audio_SP20,26,0.9307336801200016,False
5586979c-Audio_SP18,2e25304d-Audio_SP12,27,0.9441122913780614,False
5586979c-Audio_SP18,5278b5b9-Audio_SP15,28,0.9486902256883988,False
5586979c-Audio_SP18,c3533b36-Audio_SP16,29,0.9521267168120862,False
5586979c-Audio_SP18,e90f8e4d-Audio_SP22,30,0.9651898388118234,False
5586979c-Audio_SP18,375a28cd-Audio_SP16,31,0.9745330152772002,False
5586979c-Audio_SP18,51a17262-Audio_SP18,32,1.0859457142460893,False
5586979c-Audio_SP18,3361ee02-Audio_SP10,33,1.1098705191359302,False
5586979c-Audio_SP18,7e277fda-Audio_SP28,34,1.1251807763975168,False
5586979c-Audio_SP18,9a0c18cb-Audio_SP14,35,1.2002004531904045,False
5586979c-Audio_SP18,514fc6b6-Audio_SP19,36,1.2018481380652462,False
5586979c-Audio_SP18,7aee4437-Audio_SP12,37,1.2316151187844784,False
5586979c-Audio_SP18,a1a056ce-Audio_SP11,38,1.242884857073116,False
5586979c-Audio_SP18,0af9ac47-Audio_SP14,39,1.3250976964111596,False
5586979c-Audio_SP18,f061152e-Audio_SP12,40,1.3457548599320541,False
5586979c-Audio_SP18,34ad326e-Audio_SP7,41,1.3819370960379564,False
5586979c-Audio_SP18,5a932187-audio_SP16,42,1.6262347233108743,False
5586979c-Audio_SP18,7c3c98d2-Audio_SP13,43,2.091882749387458,False
5819ce7a-Audio_SP11,1d46eb6e-Audio_SP18,1,0.4772273555994155,False
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,2,0.4803216972037482,True
5819ce7a-Audio_SP11,713a2f9b-Audio_SP16,3,0.5601749645126557,False
5819ce7a-Audio_SP11,1c403477-Audio_SP13,4,0.6276833893540478,False
5819ce7a-Audio_SP11,919b9bc1-Audio_SP14,5,0.6533850671102012,False
5819ce7a-Audio_SP11,e90f8e4d-Audio_SP22,6,0.6566339358286752,False
5819ce7a-Audio_SP11,d4c363bf-Audio_SP13,7,0.6935219029387979,False
5819ce7a-Audio_SP11,30a90cb2-Audio_SP21,8,0.702316614844341,False
5819ce7a-Audio_SP11,42d56bbf-Audio_SP23,9,0.7070710929932785,False
5819ce7a-Audio_SP11,514fc6b6-Audio_SP19,10,0.7329674841008792,False
5819ce7a-Audio_SP11,5586979c-Audio_SP18,11,0.7342680779242381,False
5819ce7a-Audio_SP11,cafd9c21-Audio_SP27,12,0.734512237739754,False
5819ce7a-Audio_SP11,a1a056ce-Audio_SP11,13,0.7346991972020593,False
5819ce7a-Audio_SP11,501e6487-Audio_SP19,14,0.7508028549241743,False
5819ce7a-Audio_SP11,2988c6fc-Audio_SP13,15,0.7572240081981744,False
5819ce7a-Audio_SP11,7a414497-Audio_SP15,16,0.7620952635534199,False
5819ce7a-Audio_SP11,7aee4437-Audio_SP12,17,0.763198265481321,False
5819ce7a-Audio_SP11,49ae7020-Audio_SP17,18,0.7669299222734216,False
5819ce7a-Audio_SP11,2e25304d-Audio_SP12,19,0.7681567599761464,False
5819ce7a-Audio_SP11,c3533b36-Audio_SP16,20,0.7769658277478684,False
5819ce7a-Audio_SP11,7dec1dd7-Audio_SP13,21,0.7798628179064235,False
5819ce7a-Audio_SP11,dbeec025-Audio_SP13,22,0.7803324236146099,False
5819ce7a-Audio_SP11,181d5ce9-Audio_SP21,23,0.8028283194008858,False
5819ce7a-Audio_SP11,12c532f8-Audio_SP15,24,0.8088363141808614,False
5819ce7a-Audio_SP11,061ea7d0-Audio_SP16,25,0.8188908587400039,False
5819ce7a-Audio_SP11,a452055c-Audio_SP11,26,0.8267316705202405,False
5819ce7a-Audio_SP11,85c7895f-Audio_SP16,27,0.8361635448301008,False
5819ce7a-Audio_SP11,adad0062-Audio_SP17,28,0.8550096337697253,False
5819ce7a-Audio_SP11,63239054-Audio_SP15,29,0.8555796143127667,False
5819ce7a-Audio_SP11,51a17262-Audio_SP18,30,0.8724042922765703,False
5819ce7a-Audio_SP11,0e6115f2-Audio_SP19,31,0.9220877444057015,False
5819ce7a-Audio_SP11,f061152e-Audio_SP12,32,0.973927182869081,False
5819ce7a-Audio_SP11,fcd45f4d-Audio_SP21,33,1.0343540037774626,False
5819ce7a-Audio_SP11,7e277fda-Audio_SP28,34,1.1640177466517196,False
5819ce7a-Audio_SP11,375a28cd-Audio_SP16,35,1.2349150160217341,False
5819ce7a-Audio_SP11,3361ee02-Audio_SP10,36,1.2429112358147651,False
5819ce7a-Audio_SP11,0f786745-Audio_SP20,37,1.2520546778922708,False
5819ce7a-Audio_SP11,9a0c18cb-Audio_SP14,38,1.2923772661237096,False
5819ce7a-Audio_SP11,5278b5b9-Audio_SP15,39,1.3228815386809705,False
5819ce7a-Audio_SP11,0af9ac47-Audio_SP14,40,1.372619153537114,False
5819ce7a-Audio_SP11,34ad326e-Audio_SP7,41,1.4146135124991706,False
5819ce7a-Audio_SP11,5a932187-audio_SP16,42,1.4608333441153911,False
5819ce7a-Audio_SP11,7c3c98d2-Audio_SP13,43,1.839255633262932,False
5a932187-audio_SP16,5a932187-audio_SP16,1,0.8324380444680738,True
5a932187-audio_SP16,5819ce7a-Audio_SP11,2,1.276824219028076,False
5a932187-audio_SP16,f061152e-Audio_SP12,3,1.343062337634721,False
5a932187-audio_SP16,1d46eb6e-Audio_SP18,4,1.3926965629712837,False
5a932187-audio_SP16,7dec1dd7-Audio_SP13,5,1.3933429497241707,False
5a932187-audio_SP16,713a2f9b-Audio_SP16,6,1.412241495826981,False
5a932187-audio_SP16,1c403477-Audio_SP13,7,1.4196267971998375,False
5a932187-audio_SP16,919b9bc1-Audio_SP14,8,1.4418926085030552,False
5a932187-audio_SP16,0af9ac47-Audio_SP14,9,1.4687234456089402,False
5a932187-audio_SP16,514fc6b6-Audio_SP19,10,1.4826585753905603,False
5a932187-audio_SP16,2e25304d-Audio_SP12,11,1.4829558568822738,False
5a932187-audio_SP16,12c532f8-Audio_SP15,12,1.4899196264773322,False
5a932187-audio_SP16,2988c6fc-Audio_SP13,13,1.4972473704015536,False
5a932187-audio_SP16,dbeec025-Audio_SP13,14,1.5143690848893436,False
5a932187-audio_SP16,7a414497-Audio_SP15,15,1.522192879751401,False
5a932187-audio_SP16,85c7895f-Audio_SP16,16,1.5243948969466414,False
5a932187-audio_SP16,30a90cb2-Audio_SP21,17,1.5472509418236857,False
5a932187-audio_SP16,34ad326e-Audio_SP7,18,1.547712985916707,False
5a932187-audio_SP16,a452055c-Audio_SP11,19,1.55109048956768,False
5a932187-audio_SP16,49ae7020-Audio_SP17,20,1.5612283768280204,False
5a932187-audio_SP16,51a17262-Audio_SP18,21,1.5636367795944455,False
5a932187-audio_SP16,181d5ce9-Audio_SP21,22,1.570176602825714,False
5a932187-audio_SP16,63239054-Audio_SP15,23,1.5908511692689449,False
5a932187-audio_SP16,cafd9c21-Audio_SP27,24,1.591381379055007,False
5a932187-audio_SP16,42d56bbf-Audio_SP23,25,1.6051500743652134,False
5a932187-audio_SP16,501e6487-Audio_SP19,26,1.6077474824263966,False
5a932187-audio_SP16,d4c363bf-Audio_SP13,27,1.609278701015389,False
5a932187-audio_SP16,7e277fda-Audio_SP28,28,1.6110434969645886,False
5a932187-audio_SP16,5586979c-Audio_SP18,29,1.6308139427772173,False
5a932187-audio_SP16,061ea7d0-Audio_SP16,30,1.6395989344357926,False
5a932187-audio_SP16,c3533b36-Audio_SP16,31,1.6420467672479582,False
5a932187-audio_SP16,9a0c18cb-Audio_SP14,32,1.6666249215877837,False
5a932187-audio_SP16,0e6115f2-Audio_SP19,33,1.6817120030885733,False
5a932187-audio_SP16,e90f8e4d-Audio_SP22,34,1.6926036011739143,False
5a932187-audio_SP16,7aee4437-Audio_SP12,35,1.7309255083255821,False
5a932187-audio_SP16,3361ee02-Audio_SP10,36,1.7548500208830733,False
5a932187-audio_SP16,adad0062-Audio_SP17,37,1.7658643341835607,False
5a932187-audio_SP16,a1a056ce-Audio_SP11,38,1.7858429706521883,False
5a932187-audio_SP16,0f786745-Audio_SP20,39,1.7906623608152907,False
5a932187-audio_SP16,fcd45f4d-Audio_SP21,40,1.8402321154113341,False
5a932187-audio_SP16,7c3c98d2-Audio_SP13,41,1.96337049478024,False
5a932187-audio_SP16,375a28cd-Audio_SP16,42,1.9778226306528197,False
5a932187-audio_SP16,5278b5b9-Audio_SP15,43,2.158204199378467,False
63239054-Audio_SP15,63239054-Audio_SP15,1,0.49100778979367476,True
63239054-Audio_SP15,a452055c-Audio_SP11,2,0.5377338337936166,False
63239054-Audio_SP15,7a414497-Audio_SP15,3,0.5779764347510977,False
63239054-Audio_SP15,adad0062-Audio_SP17,4,0.620008707916688,False
63239054-Audio_SP15,dbeec025-Audio_SP13,5,0.6321032338491902,False
63239054-Audio_SP15,1d46eb6e-Audio_SP18,6,0.6481697097558465,False
63239054-Audio_SP15,713a2f9b-Audio_SP16,7,0.6562705449740844,False
63239054-Audio_SP15,c3533b36-Audio_SP16,8,0.664766536777137,False
63239054-Audio_SP15,49ae7020-Audio_SP17,9,0.728796424428514,False
63239054-Audio_SP15,5586979c-Audio_SP18,10,0.7292129005623231,False
63239054-Audio_SP15,1c403477-Audio_SP13,11,0.7345318395653483,False
63239054-Audio_SP15,fcd45f4d-Audio_SP21,12,0.7452730125071142,False
63239054-Audio_SP15,375a28cd-Audio_SP16,13,0.7482838897807554,False
63239054-Audio_SP15,d4c363bf-Audio_SP13,14,0.7607115565464957,False
63239054-Audio_SP15,cafd9c21-Audio_SP27,15,0.7923106589959966,False
63239054-Audio_SP15,30a90cb2-Audio_SP21,16,0.7951362121890679,False
63239054-Audio_SP15,7dec1dd7-Audio_SP13,17,0.8021289405645647,False
63239054-Audio_SP15,061ea7d0-Audio_SP16,18,0.8126094422314799,False
63239054-Audio_SP15,501e6487-Audio_SP19,19,0.8318038863599719,False
63239054-Audio_SP15,2988c6fc-Audio_SP13,20,0.8400699927725239,False
63239054-Audio_SP15,919b9bc1-Audio_SP14,21,0.8546192666651673,False
63239054-Audio_SP15,42d56bbf-Audio_SP23,22,0.8823452839463988,False
63239054-Audio_SP15,181d5ce9-Audio_SP21,23,0.8970574369590487,False
