h1_audio,candidate_h2_audio,rank,cost,is_true_match
49ae7020-Audio_SP17,1d46eb6e-Audio_SP18,25,0.9573144897679282,False
49ae7020-Audio_SP17,9a0c18cb-Audio_SP14,26,0.9820822856856093,False
49ae7020-Audio_SP17,7dec1dd7-Audio_SP13,27,1.0015969098805688,False
49ae7020-Audio_SP17,181d5ce9-Audio_SP21,28,1.0135752416377628,False
49ae7020-Audio_SP17,7aee4437-Audio_SP12,29,1.0136100302001898,False
49ae7020-Audio_SP17,a452055c-Audio_SP11,30,1.0261096060503805,False
49ae7020-Audio_SP17,061ea7d0-Audio_SP16,31,1.0376595316015758,False
49ae7020-Audio_SP17,f061152e-Audio_SP12,32,1.045908708212624,False
49ae7020-Audio_SP17,5819ce7a-Audio_SP11,33,1.0460722584923565,False
49ae7020-Audio_SP17,a1a056ce-Audio_SP11,34,1.0582201146641281,False
49ae7020-Audio_SP17,42d56bbf-Audio_SP23,35,1.0687023348950424,False
49ae7020-Audio_SP17,63239054-Audio_SP15,36,1.0872423994714078,False
49ae7020-Audio_SP17,51a17262-Audio_SP18,37,1.0972328060674434,False
49ae7020-Audio_SP17,7e277fda-Audio_SP28,38,1.2324017895562962,False
49ae7020-Audio_SP17,34ad326e-Audio_SP7,39,1.2465382455737464,False
49ae7020-Audio_SP17,30a90cb2-Audio_SP21,40,1.4182544155229468,False
49ae7020-Audio_SP17,85c7895f-Audio_SP16,41,1.4510756021818785,False
49ae7020-Audio_SP17,375a28cd-Audio_SP16,42,1.495878027947799,False
49ae7020-Audio_SP17,0f786745-Audio_SP20,43,1.627212330955429,False
501e6487-Audio_SP19,e90f8e4d-Audio_SP22,1,0.32830771717027124,False
501e6487-Audio_SP19,713a2f9b-Audio_SP16,2,0.34698285452116634,False
501e6487-Audio_SP19,501e6487-Audio_SP19,3,0.3797689233048611,True
501e6487-Audio_SP19,1c403477-Audio_SP13,4,0.4398105328615911,False
501e6487-Audio_SP19,3361ee02-Audio_SP10,5,0.4804073533470126,False
501e6487-Audio_SP19,919b9bc1-Audio_SP14,6,0.511026284922612,False
501e6487-Audio_SP19,adad0062-Audio_SP17,7,0.5659044179524819,False
501e6487-Audio_SP19,5586979c-Audio_SP18,8,0.5826542279649439,False
501e6487-Audio_SP19,fcd45f4d-Audio_SP21,9,0.5832219358227033,False
501e6487-Audio_SP19,49ae7020-Audio_SP17,10,0.6010814685904317,False
501e6487-Audio_SP19,5a932187-audio_SP16,11,0.6133038081739908,False
501e6487-Audio_SP19,0e6115f2-Audio_SP19,12,0.6272727876650886,False
501e6487-Audio_SP19,7aee4437-Audio_SP12,13,0.664858049046535,False
501e6487-Audio_SP19,5278b5b9-Audio_SP15,14,0.67120342296575,False
501e6487-Audio_SP19,d4c363bf-Audio_SP13,15,0.7076730536435274,False
501e6487-Audio_SP19,a452055c-Audio_SP11,16,0.769043719630052,False
501e6487-Audio_SP19,7a414497-Audio_SP15,17,0.7701882440665829,False
501e6487-Audio_SP19,514fc6b6-Audio_SP19,18,0.7829232426024246,False
501e6487-Audio_SP19,a1a056ce-Audio_SP11,19,0.7907796986557265,False
501e6487-Audio_SP19,2988c6fc-Audio_SP13,20,0.8080464360907478,False
501e6487-Audio_SP19,c3533b36-Audio_SP16,21,0.8395695634068552,False
501e6487-Audio_SP19,1d46eb6e-Audio_SP18,22,0.870836209762071,False
501e6487-Audio_SP19,42d56bbf-Audio_SP23,23,0.8915154168917364,False
501e6487-Audio_SP19,63239054-Audio_SP15,24,0.9037504549561022,False
501e6487-Audio_SP19,12c532f8-Audio_SP15,25,0.9179984825152174,False
501e6487-Audio_SP19,0af9ac47-Audio_SP14,26,0.9232487775467966,False
501e6487-Audio_SP19,9a0c18cb-Audio_SP14,27,0.9238335016861431,False
501e6487-Audio_SP19,f061152e-Audio_SP12,28,0.9325267783887868,False
501e6487-Audio_SP19,181d5ce9-Audio_SP21,29,0.9589873426810679,False
501e6487-Audio_SP19,7c3c98d2-Audio_SP13,30,0.9723102466485936,False
501e6487-Audio_SP19,5819ce7a-Audio_SP11,31,1.0138290952758147,False
501e6487-Audio_SP19,cafd9c21-Audio_SP27,32,1.026272937450522,False
501e6487-Audio_SP19,30a90cb2-Audio_SP21,33,1.0570135884820824,False
501e6487-Audio_SP19,51a17262-Audio_SP18,34,1.063790389475588,False
501e6487-Audio_SP19,061ea7d0-Audio_SP16,35,1.0728592304114286,False
501e6487-Audio_SP19,7dec1dd7-Audio_SP13,36,1.0770324639689925,False
501e6487-Audio_SP19,2e25304d-Audio_SP12,37,1.1110084859929827,False
501e6487-Audio_SP19,7e277fda-Audio_SP28,38,1.126872159564582,False
501e6487-Audio_SP19,34ad326e-Audio_SP7,39,1.1617303275555229,False
501e6487-Audio_SP19,dbeec025-Audio_SP13,40,1.2032136846830461,False
501e6487-Audio_SP19,85c7895f-Audio_SP16,41,1.2414336632857739,False
501e6487-Audio_SP19,375a28cd-Audio_SP16,42,1.390217313369102,False
501e6487-Audio_SP19,0f786745-Audio_SP20,43,1.5486482534606696,False
514fc6b6-Audio_SP19,1d46eb6e-Audio_SP18,1,0.41802234127699334,False
514fc6b6-Audio_SP19,501e6487-Audio_SP19,2,0.48347036570404445,False
514fc6b6-Audio_SP19,0e6115f2-Audio_SP19,3,0.49368036108495755,False
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,4,0.521126448308741,True
514fc6b6-Audio_SP19,e90f8e4d-Audio_SP22,5,0.5214184412393836,False
514fc6b6-Audio_SP19,2988c6fc-Audio_SP13,6,0.5428054617949135,False
514fc6b6-Audio_SP19,fcd45f4d-Audio_SP21,7,0.5835439758533112,False
514fc6b6-Audio_SP19,a1a056ce-Audio_SP11,8,0.5909617456515056,False
514fc6b6-Audio_SP19,1c403477-Audio_SP13,9,0.5953760745431104,False
514fc6b6-Audio_SP19,d4c363bf-Audio_SP13,10,0.6099768068834379,False
514fc6b6-Audio_SP19,5819ce7a-Audio_SP11,11,0.6714058699390196,False
514fc6b6-Audio_SP19,cafd9c21-Audio_SP27,12,0.6868991868310265,False
514fc6b6-Audio_SP19,12c532f8-Audio_SP15,13,0.6900597234564058,False
514fc6b6-Audio_SP19,adad0062-Audio_SP17,14,0.6915871130530846,False
514fc6b6-Audio_SP19,42d56bbf-Audio_SP23,15,0.7110394003796446,False
514fc6b6-Audio_SP19,181d5ce9-Audio_SP21,16,0.7212622576612712,False
514fc6b6-Audio_SP19,061ea7d0-Audio_SP16,17,0.7407414654684386,False
514fc6b6-Audio_SP19,7dec1dd7-Audio_SP13,18,0.7614270546534503,False
514fc6b6-Audio_SP19,a452055c-Audio_SP11,19,0.765428594591375,False
514fc6b6-Audio_SP19,63239054-Audio_SP15,20,0.7664488817639415,False
514fc6b6-Audio_SP19,3361ee02-Audio_SP10,21,0.7672845260650257,False
514fc6b6-Audio_SP19,7aee4437-Audio_SP12,22,0.7709906460530103,False
514fc6b6-Audio_SP19,5278b5b9-Audio_SP15,23,0.8067459594360854,False
514fc6b6-Audio_SP19,5586979c-Audio_SP18,24,0.8116196341729802,False
514fc6b6-Audio_SP19,9a0c18cb-Audio_SP14,25,0.8230742139050811,False
514fc6b6-Audio_SP19,7a414497-Audio_SP15,26,0.8315507174312143,False
514fc6b6-Audio_SP19,f061152e-Audio_SP12,27,0.8583817966361055,False
514fc6b6-Audio_SP19,49ae7020-Audio_SP17,28,0.8873150103006502,False
514fc6b6-Audio_SP19,c3533b36-Audio_SP16,29,0.8983527674288178,False
514fc6b6-Audio_SP19,85c7895f-Audio_SP16,30,0.9268199427932131,False
514fc6b6-Audio_SP19,7c3c98d2-Audio_SP13,31,0.9444679252154236,False
514fc6b6-Audio_SP19,919b9bc1-Audio_SP14,32,0.9452725328501863,False
514fc6b6-Audio_SP19,713a2f9b-Audio_SP16,33,0.9461404353793699,False
514fc6b6-Audio_SP19,2e25304d-Audio_SP12,34,0.9505251046668354,False
514fc6b6-Audio_SP19,5a932187-audio_SP16,35,0.9962831727406675,False
514fc6b6-Audio_SP19,0af9ac47-Audio_SP14,36,1.0252136465964607,False
514fc6b6-Audio_SP19,51a17262-Audio_SP18,37,1.1115845619998397,False
514fc6b6-Audio_SP19,7e277fda-Audio_SP28,38,1.2474821494765997,False
514fc6b6-Audio_SP19,34ad326e-Audio_SP7,39,1.318987654324202,False
514fc6b6-Audio_SP19,dbeec025-Audio_SP13,40,1.4291088042803828,False
514fc6b6-Audio_SP19,0f786745-Audio_SP20,41,1.5201033759212268,False
514fc6b6-Audio_SP19,30a90cb2-Audio_SP21,42,1.5349523533937102,False
514fc6b6-Audio_SP19,375a28cd-Audio_SP16,43,1.5611802613036092,False
51a17262-Audio_SP18,a452055c-Audio_SP11,1,0.6316854065588253,False
51a17262-Audio_SP18,51a17262-Audio_SP18,2,0.6635892777708996,True
51a17262-Audio_SP18,d4c363bf-Audio_SP13,3,0.6674217003288234,False
51a17262-Audio_SP18,7aee4437-Audio_SP12,4,0.7168172064223763,False
51a17262-Audio_SP18,514fc6b6-Audio_SP19,5,0.7233921942200499,False
51a17262-Audio_SP18,5586979c-Audio_SP18,6,0.773372453631371,False
51a17262-Audio_SP18,e90f8e4d-Audio_SP22,7,0.8030622443789763,False
51a17262-Audio_SP18,a1a056ce-Audio_SP11,8,0.803621507915985,False
51a17262-Audio_SP18,1c403477-Audio_SP13,9,0.8049271119985119,False
51a17262-Audio_SP18,501e6487-Audio_SP19,10,0.8106498585222023,False
51a17262-Audio_SP18,adad0062-Audio_SP17,11,0.8434255994755898,False
51a17262-Audio_SP18,2988c6fc-Audio_SP13,12,0.8567197443723458,False
51a17262-Audio_SP18,42d56bbf-Audio_SP23,13,0.8573321998627345,False
51a17262-Audio_SP18,0e6115f2-Audio_SP19,14,0.9015989596800884,False
51a17262-Audio_SP18,919b9bc1-Audio_SP14,15,0.934827367146023,False
51a17262-Audio_SP18,5819ce7a-Audio_SP11,16,0.9487313112773328,False
51a17262-Audio_SP18,713a2f9b-Audio_SP16,17,0.9521767820498865,False
51a17262-Audio_SP18,f061152e-Audio_SP12,18,0.9572182988947078,False
51a17262-Audio_SP18,061ea7d0-Audio_SP16,19,0.9733722714165502,False
51a17262-Audio_SP18,1d46eb6e-Audio_SP18,20,0.9746169936092206,False
51a17262-Audio_SP18,7a414497-Audio_SP15,21,0.9749359461231086,False
51a17262-Audio_SP18,5a932187-audio_SP16,22,1.0059329601343594,False
51a17262-Audio_SP18,5278b5b9-Audio_SP15,23,1.0146501570338062,False
51a17262-Audio_SP18,c3533b36-Audio_SP16,24,1.0188843932222549,False
51a17262-Audio_SP18,49ae7020-Audio_SP17,25,1.0640255979698863,False
51a17262-Audio_SP18,fcd45f4d-Audio_SP21,26,1.07275197384344,False
51a17262-Audio_SP18,cafd9c21-Audio_SP27,27,1.0850218936837501,False
51a17262-Audio_SP18,3361ee02-Audio_SP10,28,1.1127872030915613,False
51a17262-Audio_SP18,181d5ce9-Audio_SP21,29,1.1160134546742158,False
51a17262-Audio_SP18,7c3c98d2-Audio_SP13,30,1.1884555511796069,False
51a17262-Audio_SP18,85c7895f-Audio_SP16,31,1.1885673102067595,False
51a17262-Audio_SP18,63239054-Audio_SP15,32,1.2199071607372103,False
51a17262-Audio_SP18,12c532f8-Audio_SP15,33,1.2323024501272473,False
51a17262-Audio_SP18,9a0c18cb-Audio_SP14,34,1.2353127042426957,False
51a17262-Audio_SP18,0af9ac47-Audio_SP14,35,1.288871299209724,False
51a17262-Audio_SP18,7dec1dd7-Audio_SP13,36,1.2970991763218245,False
51a17262-Audio_SP18,dbeec025-Audio_SP13,37,1.42318934662156,False
51a17262-Audio_SP18,34ad326e-Audio_SP7,38,1.4741687072568945,False
51a17262-Audio_SP18,7e277fda-Audio_SP28,39,1.4982858479254415,False
51a17262-Audio_SP18,2e25304d-Audio_SP12,40,1.4995198530170466,False
51a17262-Audio_SP18,30a90cb2-Audio_SP21,41,1.5226520031961845,False
51a17262-Audio_SP18,0f786745-Audio_SP20,42,1.8451444704568365,False
51a17262-Audio_SP18,375a28cd-Audio_SP16,43,1.923009846957305,False
5278b5b9-Audio_SP15,3361ee02-Audio_SP10,1,0.522424800637292,False
5278b5b9-Audio_SP15,1c403477-Audio_SP13,2,0.555600126296299,False
5278b5b9-Audio_SP15,fcd45f4d-Audio_SP21,3,0.6147375108028037,False
5278b5b9-Audio_SP15,49ae7020-Audio_SP17,4,0.6355020549510313,False
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,5,0.635694743368188,True
5278b5b9-Audio_SP15,5586979c-Audio_SP18,6,0.6370639866674945,False
5278b5b9-Audio_SP15,713a2f9b-Audio_SP16,7,0.6410059341858834,False
5278b5b9-Audio_SP15,919b9bc1-Audio_SP14,8,0.6440436848417552,False
5278b5b9-Audio_SP15,e90f8e4d-Audio_SP22,9,0.6472409042638587,False
5278b5b9-Audio_SP15,adad0062-Audio_SP17,10,0.6629095855287912,False
5278b5b9-Audio_SP15,501e6487-Audio_SP19,11,0.6834297105942666,False
5278b5b9-Audio_SP15,0e6115f2-Audio_SP19,12,0.7074248084672434,False
5278b5b9-Audio_SP15,d4c363bf-Audio_SP13,13,0.7980421174083737,False
5278b5b9-Audio_SP15,7aee4437-Audio_SP12,14,0.8737410361150684,False
5278b5b9-Audio_SP15,42d56bbf-Audio_SP23,15,0.8924223556354012,False
5278b5b9-Audio_SP15,2988c6fc-Audio_SP13,16,0.9467264967733873,False
5278b5b9-Audio_SP15,5a932187-audio_SP16,17,0.9517595566344234,False
5278b5b9-Audio_SP15,514fc6b6-Audio_SP19,18,0.99124296397916,False
5278b5b9-Audio_SP15,7c3c98d2-Audio_SP13,19,1.0151411732868398,False
5278b5b9-Audio_SP15,63239054-Audio_SP15,20,1.015787823554581,False
5278b5b9-Audio_SP15,9a0c18cb-Audio_SP14,21,1.0235277682611157,False
5278b5b9-Audio_SP15,c3533b36-Audio_SP16,22,1.024091951645533,False
5278b5b9-Audio_SP15,12c532f8-Audio_SP15,23,1.0348567148868615,False
5278b5b9-Audio_SP15,181d5ce9-Audio_SP21,24,1.05167667899281,False
5278b5b9-Audio_SP15,1d46eb6e-Audio_SP18,25,1.0519372903482536,False
5278b5b9-Audio_SP15,a452055c-Audio_SP11,26,1.0678671268696176,False
5278b5b9-Audio_SP15,0af9ac47-Audio_SP14,27,1.0816451483043754,False
5278b5b9-Audio_SP15,30a90cb2-Audio_SP21,28,1.0834863155062098,False
5278b5b9-Audio_SP15,a1a056ce-Audio_SP11,29,1.1128919484573543,False
5278b5b9-Audio_SP15,7a414497-Audio_SP15,30,1.1171523817753923,False
5278b5b9-Audio_SP15,7e277fda-Audio_SP28,31,1.1289848905733457,False
5278b5b9-Audio_SP15,5819ce7a-Audio_SP11,32,1.1320164510460866,False
5278b5b9-Audio_SP15,7dec1dd7-Audio_SP13,33,1.1777761250247385,False
5278b5b9-Audio_SP15,2e25304d-Audio_SP12,34,1.2111237421281398,False
5278b5b9-Audio_SP15,375a28cd-Audio_SP16,35,1.219816421872697,False
5278b5b9-Audio_SP15,061ea7d0-Audio_SP16,36,1.2447660265083225,False
5278b5b9-Audio_SP15,85c7895f-Audio_SP16,37,1.2528316460731856,False
5278b5b9-Audio_SP15,34ad326e-Audio_SP7,38,1.2647544596992577,False
5278b5b9-Audio_SP15,cafd9c21-Audio_SP27,39,1.2905271560868687,False
5278b5b9-Audio_SP15,f061152e-Audio_SP12,40,1.3055628763175802,False
5278b5b9-Audio_SP15,51a17262-Audio_SP18,41,1.3184729053316158,False
5278b5b9-Audio_SP15,dbeec025-Audio_SP13,42,1.5146132745003689,False
5278b5b9-Audio_SP15,0f786745-Audio_SP20,43,1.583514510014447,False
5586979c-Audio_SP18,1d46eb6e-Audio_SP18,1,0.32423465001794055,False
5586979c-Audio_SP18,5819ce7a-Audio_SP11,2,0.34601170314962804,False
5586979c-Audio_SP18,2988c6fc-Audio_SP13,3,0.3797702866832473,False
5586979c-Audio_SP18,514fc6b6-Audio_SP19,4,0.5009509245124136,False
5586979c-Audio_SP18,0e6115f2-Audio_SP19,5,0.5295386108910781,False
5586979c-Audio_SP18,12c532f8-Audio_SP15,6,0.5379044309239689,False
5586979c-Audio_SP18,061ea7d0-Audio_SP16,7,0.5737583174016283,False
5586979c-Audio_SP18,d4c363bf-Audio_SP13,8,0.5812464162813668,False
5586979c-Audio_SP18,a1a056ce-Audio_SP11,9,0.5814640433806537,False
5586979c-Audio_SP18,501e6487-Audio_SP19,10,0.6019332319375699,False
5586979c-Audio_SP18,cafd9c21-Audio_SP27,11,0.614831753434474,False
5586979c-Audio_SP18,1c403477-Audio_SP13,12,0.6181947410785384,False
5586979c-Audio_SP18,7dec1dd7-Audio_SP13,13,0.6351789920709312,False
5586979c-Audio_SP18,adad0062-Audio_SP17,14,0.6361034634696705,False
5586979c-Audio_SP18,5586979c-Audio_SP18,15,0.6937887539992084,True
5586979c-Audio_SP18,42d56bbf-Audio_SP23,16,0.7175764617048661,False
5586979c-Audio_SP18,181d5ce9-Audio_SP21,17,0.7179002221700443,False
5586979c-Audio_SP18,c3533b36-Audio_SP16,18,0.7262592982820281,False
5586979c-Audio_SP18,e90f8e4d-Audio_SP22,19,0.768309238032217,False
5586979c-Audio_SP18,a452055c-Audio_SP11,20,0.7728782046832301,False
5586979c-Audio_SP18,fcd45f4d-Audio_SP21,21,0.7731262396846316,False
5586979c-Audio_SP18,9a0c18cb-Audio_SP14,22,0.7853715312329252,False
5586979c-Audio_SP18,919b9bc1-Audio_SP14,23,0.8024795602842723,False
5586979c-Audio_SP18,3361ee02-Audio_SP10,24,0.8221191832660812,False
5586979c-Audio_SP18,85c7895f-Audio_SP16,25,0.8327221156008305,False
5586979c-Audio_SP18,49ae7020-Audio_SP17,26,0.9044608211728087,False
5586979c-Audio_SP18,7a414497-Audio_SP15,27,0.9234916501429133,False
5586979c-Audio_SP18,63239054-Audio_SP15,28,0.9537403578483905,False
5586979c-Audio_SP18,f061152e-Audio_SP12,29,0.9655387471670909,False
5586979c-Audio_SP18,5278b5b9-Audio_SP15,30,0.972078949253731,False
5586979c-Audio_SP18,7aee4437-Audio_SP12,31,0.9775788624428956,False
5586979c-Audio_SP18,0af9ac47-Audio_SP14,32,0.9789699435162753,False
5586979c-Audio_SP18,2e25304d-Audio_SP12,33,1.0053741455673793,False
5586979c-Audio_SP18,7c3c98d2-Audio_SP13,34,1.0431953650673422,False
5586979c-Audio_SP18,5a932187-audio_SP16,35,1.0503027862786756,False
5586979c-Audio_SP18,713a2f9b-Audio_SP16,36,1.0835689519984384,False
5586979c-Audio_SP18,51a17262-Audio_SP18,37,1.1168877444430736,False
5586979c-Audio_SP18,dbeec025-Audio_SP13,38,1.4061777768076351,False
5586979c-Audio_SP18,34ad326e-Audio_SP7,39,1.4509302366300205,False
5586979c-Audio_SP18,7e277fda-Audio_SP28,40,1.583361729296332,False
5586979c-Audio_SP18,375a28cd-Audio_SP16,41,1.642847974725582,False
5586979c-Audio_SP18,30a90cb2-Audio_SP21,42,1.6951536501252615,False
5586979c-Audio_SP18,0f786745-Audio_SP20,43,1.8601645221642449,False
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,1,0.1920659245560015,True
5819ce7a-Audio_SP11,2988c6fc-Audio_SP13,2,0.37218848736381605,False
5819ce7a-Audio_SP11,1d46eb6e-Audio_SP18,3,0.46208226307876615,False
5819ce7a-Audio_SP11,d4c363bf-Audio_SP13,4,0.6207339930813791,False
5819ce7a-Audio_SP11,514fc6b6-Audio_SP19,5,0.6442430202552668,False
5819ce7a-Audio_SP11,061ea7d0-Audio_SP16,6,0.6655101609647853,False
5819ce7a-Audio_SP11,a1a056ce-Audio_SP11,7,0.6988831943053928,False
5819ce7a-Audio_SP11,42d56bbf-Audio_SP23,8,0.7303921848747429,False
5819ce7a-Audio_SP11,adad0062-Audio_SP17,9,0.7482294636561069,False
5819ce7a-Audio_SP11,85c7895f-Audio_SP16,10,0.761102970054363,False
5819ce7a-Audio_SP11,a452055c-Audio_SP11,11,0.7651177102740314,False
5819ce7a-Audio_SP11,0e6115f2-Audio_SP19,12,0.7715808667740517,False
5819ce7a-Audio_SP11,12c532f8-Audio_SP15,13,0.7858774845848248,False
5819ce7a-Audio_SP11,cafd9c21-Audio_SP27,14,0.7934935276728661,False
5819ce7a-Audio_SP11,5586979c-Audio_SP18,15,0.818566694771807,False
5819ce7a-Audio_SP11,c3533b36-Audio_SP16,16,0.8328589721828114,False
5819ce7a-Audio_SP11,1c403477-Audio_SP13,17,0.844735168606273,False
5819ce7a-Audio_SP11,501e6487-Audio_SP19,18,0.885133549550255,False
5819ce7a-Audio_SP11,7dec1dd7-Audio_SP13,19,0.8933332103722492,False
5819ce7a-Audio_SP11,181d5ce9-Audio_SP21,20,0.9569412381108338,False
5819ce7a-Audio_SP11,e90f8e4d-Audio_SP22,21,0.9929621946974933,False
5819ce7a-Audio_SP11,9a0c18cb-Audio_SP14,22,0.9977846795209266,False
5819ce7a-Audio_SP11,919b9bc1-Audio_SP14,23,1.0070370635516723,False
5819ce7a-Audio_SP11,fcd45f4d-Audio_SP21,24,1.0214590596237896,False
5819ce7a-Audio_SP11,7aee4437-Audio_SP12,25,1.0453388239559347,False
5819ce7a-Audio_SP11,3361ee02-Audio_SP10,26,1.095236814766849,False
5819ce7a-Audio_SP11,f061152e-Audio_SP12,27,1.1226156697368233,False
5819ce7a-Audio_SP11,49ae7020-Audio_SP17,28,1.1511112201540041,False
5819ce7a-Audio_SP11,7a414497-Audio_SP15,29,1.1528249962287203,False
5819ce7a-Audio_SP11,5278b5b9-Audio_SP15,30,1.1824972976920634,False
5819ce7a-Audio_SP11,63239054-Audio_SP15,31,1.1921533568389604,False
5819ce7a-Audio_SP11,51a17262-Audio_SP18,32,1.212934160274704,False
5819ce7a-Audio_SP11,0af9ac47-Audio_SP14,33,1.2268918481134095,False
5819ce7a-Audio_SP11,7c3c98d2-Audio_SP13,34,1.2719337090267882,False
5819ce7a-Audio_SP11,713a2f9b-Audio_SP16,35,1.3273301795637835,False
5819ce7a-Audio_SP11,5a932187-audio_SP16,36,1.3338908235819837,False
5819ce7a-Audio_SP11,2e25304d-Audio_SP12,37,1.34549811733059,False
5819ce7a-Audio_SP11,dbeec025-Audio_SP13,38,1.6368252207357177,False
5819ce7a-Audio_SP11,34ad326e-Audio_SP7,39,1.6792918296700372,False
5819ce7a-Audio_SP11,7e277fda-Audio_SP28,40,1.7171591253138334,False
5819ce7a-Audio_SP11,375a28cd-Audio_SP16,41,1.777502544859321,False
5819ce7a-Audio_SP11,30a90cb2-Audio_SP21,42,1.8634791445808827,False
5819ce7a-Audio_SP11,0f786745-Audio_SP20,43,2.000059661169667,False
5a932187-audio_SP16,5a932187-audio_SP16,1,0.29325438272106863,True
5a932187-audio_SP16,713a2f9b-Audio_SP16,2,0.8118489896619157,False
5a932187-audio_SP16,7a414497-Audio_SP15,3,0.848695325950968,False
5a932187-audio_SP16,3361ee02-Audio_SP10,4,0.8690991752896875,False
5a932187-audio_SP16,501e6487-Audio_SP19,5,0.8692387417637231,False
5a932187-audio_SP16,919b9bc1-Audio_SP14,6,0.8898584006482422,False
5a932187-audio_SP16,49ae7020-Audio_SP17,7,0.890058799576946,False
5a932187-audio_SP16,e90f8e4d-Audio_SP22,8,0.9130096342260547,False
5a932187-audio_SP16,1c403477-Audio_SP13,9,0.9148781898512612,False
5a932187-audio_SP16,0e6115f2-Audio_SP19,10,0.9354784632826845,False
5a932187-audio_SP16,7c3c98d2-Audio_SP13,11,0.972640830224057,False
5a932187-audio_SP16,dbeec025-Audio_SP13,12,0.988969381485245,False
5a932187-audio_SP16,5586979c-Audio_SP18,13,1.0161303686441583,False
5a932187-audio_SP16,514fc6b6-Audio_SP19,14,1.0499866757108838,False
5a932187-audio_SP16,fcd45f4d-Audio_SP21,15,1.0523930534835175,False
5a932187-audio_SP16,51a17262-Audio_SP18,16,1.0528239039370542,False
5a932187-audio_SP16,f061152e-Audio_SP12,17,1.0584506348948028,False
5a932187-audio_SP16,c3533b36-Audio_SP16,18,1.0925932229116606,False
5a932187-audio_SP16,2e25304d-Audio_SP12,19,1.0977354559555634,False
5a932187-audio_SP16,5278b5b9-Audio_SP15,20,1.1045935305045567,False
5a932187-audio_SP16,34ad326e-Audio_SP7,21,1.1270522332823278,False
5a932187-audio_SP16,7aee4437-Audio_SP12,22,1.137895608511121,False
5a932187-audio_SP16,adad0062-Audio_SP17,23,1.1419529483126796,False
5a932187-audio_SP16,a452055c-Audio_SP11,24,1.167330343559003,False
5a932187-audio_SP16,0af9ac47-Audio_SP14,25,1.1722146658182222,False
5a932187-audio_SP16,d4c363bf-Audio_SP13,26,1.1819313855009153,False
5a932187-audio_SP16,12c532f8-Audio_SP15,27,1.2149189494590948,False
5a932187-audio_SP16,9a0c18cb-Audio_SP14,28,1.2337988072702406,False
5a932187-audio_SP16,a1a056ce-Audio_SP11,29,1.2352124086885508,False
5a932187-audio_SP16,cafd9c21-Audio_SP27,30,1.2424876034726302,False
5a932187-audio_SP16,7dec1dd7-Audio_SP13,31,1.2528114797325705,False
5a932187-audio_SP16,63239054-Audio_SP15,32,1.2545272878768867,False
5a932187-audio_SP16,30a90cb2-Audio_SP21,33,1.2692534859610005,False
5a932187-audio_SP16,181d5ce9-Audio_SP21,34,1.2934775664718656,False
5a932187-audio_SP16,1d46eb6e-Audio_SP18,35,1.2946774832612378,False
5a932187-audio_SP16,2988c6fc-Audio_SP13,36,1.2963494749236286,False
5a932187-audio_SP16,061ea7d0-Audio_SP16,37,1.3236261239433715,False
5a932187-audio_SP16,42d56bbf-Audio_SP23,38,1.363614876114082,False
5a932187-audio_SP16,5819ce7a-Audio_SP11,39,1.4019904777704684,False
5a932187-audio_SP16,7e277fda-Audio_SP28,40,1.4702087779906767,False
5a932187-audio_SP16,85c7895f-Audio_SP16,41,1.7428450794377246,False
5a932187-audio_SP16,0f786745-Audio_SP20,42,1.8047232414794703,False
5a932187-audio_SP16,375a28cd-Audio_SP16,43,1.8222088591140255,False
63239054-Audio_SP15,9a0c18cb-Audio_SP14,1,0.4353219432384722,False
63239054-Audio_SP15,63239054-Audio_SP15,2,0.5216873915481801,True
63239054-Audio_SP15,fcd45f4d-Audio_SP21,3,0.5282501760082288,False
63239054-Audio_SP15,5278b5b9-Audio_SP15,4,0.5462637517215507,False
63239054-Audio_SP15,12c532f8-Audio_SP15,5,0.6015603418896762,False
63239054-Audio_SP15,7dec1dd7-Audio_SP13,6,0.6438591627941019,False
63239054-Audio_SP15,c3533b36-Audio_SP16,7,0.6970921292796458,False
63239054-Audio_SP15,5586979c-Audio_SP18,8,0.7037614161844065,False
63239054-Audio_SP15,adad0062-Audio_SP17,9,0.7096904535618539,False
63239054-Audio_SP15,0e6115f2-Audio_SP19,10,0.7118856513857308,False
63239054-Audio_SP15,e90f8e4d-Audio_SP22,11,0.7276160317480704,False
63239054-Audio_SP15,1d46eb6e-Audio_SP18,12,0.745777044095395,False
63239054-Audio_SP15,3361ee02-Audio_SP10,13,0.7496929377884888,False
63239054-Audio_SP15,501e6487-Audio_SP19,14,0.7506080028143488,False
63239054-Audio_SP15,1c403477-Audio_SP13,15,0.7547253620273847,False
63239054-Audio_SP15,061ea7d0-Audio_SP16,16,0.8317874558938332,False
63239054-Audio_SP15,cafd9c21-Audio_SP27,17,0.8405527915439108,False
63239054-Audio_SP15,0af9ac47-Audio_SP14,18,0.8431334099534089,False
63239054-Audio_SP15,181d5ce9-Audio_SP21,19,0.8465167028308629,False
63239054-Audio_SP15,2988c6fc-Audio_SP13,20,0.8501430385340195,False
63239054-Audio_SP15,919b9bc1-Audio_SP14,21,0.8830238736894476,False
63239054-Audio_SP15,5819ce7a-Audio_SP11,22,0.8832511515440928,False
