h1_audio,candidate_h2_audio,rank,cost,is_true_match
49ae7020-Audio_SP17,2988c6fc-Audio_SP13,26,0.9836707925167658,False
49ae7020-Audio_SP17,fcd45f4d-Audio_SP21,27,0.9897734225281001,False
49ae7020-Audio_SP17,713a2f9b-Audio_SP16,28,0.9903822479438246,False
49ae7020-Audio_SP17,5278b5b9-Audio_SP15,29,0.9968057727726783,False
49ae7020-Audio_SP17,7aee4437-Audio_SP12,30,0.9989933787443449,False
49ae7020-Audio_SP17,a452055c-Audio_SP11,31,1.0452283021012791,False
49ae7020-Audio_SP17,1d46eb6e-Audio_SP18,32,1.0858052777011262,False
49ae7020-Audio_SP17,34ad326e-Audio_SP7,33,1.0870531634436404,False
49ae7020-Audio_SP17,5819ce7a-Audio_SP11,34,1.106801881839728,False
49ae7020-Audio_SP17,7e277fda-Audio_SP28,35,1.1151267465764878,False
49ae7020-Audio_SP17,a1a056ce-Audio_SP11,36,1.121281031176645,False
49ae7020-Audio_SP17,061ea7d0-Audio_SP16,37,1.187583707443405,False
49ae7020-Audio_SP17,181d5ce9-Audio_SP21,38,1.205683382958077,False
49ae7020-Audio_SP17,42d56bbf-Audio_SP23,39,1.2557780388825106,False
49ae7020-Audio_SP17,0f786745-Audio_SP20,40,1.405155558884824,False
49ae7020-Audio_SP17,375a28cd-Audio_SP16,41,1.6085613859138461,False
49ae7020-Audio_SP17,85c7895f-Audio_SP16,42,1.688215719036178,False
49ae7020-Audio_SP17,30a90cb2-Audio_SP21,43,2.0305660614243624,False
501e6487-Audio_SP19,713a2f9b-Audio_SP16,1,0.34523966356151475,False
501e6487-Audio_SP19,e90f8e4d-Audio_SP22,2,0.3644898313366773,False
501e6487-Audio_SP19,3361ee02-Audio_SP10,3,0.4107294601726306,False
501e6487-Audio_SP19,919b9bc1-Audio_SP14,4,0.4578752707336587,False
501e6487-Audio_SP19,1c403477-Audio_SP13,5,0.46510997932076587,False
501e6487-Audio_SP19,501e6487-Audio_SP19,6,0.48331211088796777,True
501e6487-Audio_SP19,49ae7020-Audio_SP17,7,0.4947830436251182,False
501e6487-Audio_SP19,7aee4437-Audio_SP12,8,0.5381921933400721,False
501e6487-Audio_SP19,adad0062-Audio_SP17,9,0.5591192273140563,False
501e6487-Audio_SP19,5586979c-Audio_SP18,10,0.6362312672147814,False
501e6487-Audio_SP19,d4c363bf-Audio_SP13,11,0.6807805126879058,False
501e6487-Audio_SP19,fcd45f4d-Audio_SP21,12,0.6836430665338424,False
501e6487-Audio_SP19,5278b5b9-Audio_SP15,13,0.6919073331883971,False
501e6487-Audio_SP19,5a932187-audio_SP16,14,0.7034399752860736,False
501e6487-Audio_SP19,0e6115f2-Audio_SP19,15,0.7186530934887693,False
501e6487-Audio_SP19,f061152e-Audio_SP12,16,0.7309473586210679,False
501e6487-Audio_SP19,63239054-Audio_SP15,17,0.7613158115305662,False
501e6487-Audio_SP19,a452055c-Audio_SP11,18,0.8067530594039535,False
501e6487-Audio_SP19,514fc6b6-Audio_SP19,19,0.8299714666061723,False
501e6487-Audio_SP19,c3533b36-Audio_SP16,20,0.8323198207821902,False
501e6487-Audio_SP19,a1a056ce-Audio_SP11,21,0.8498458058165431,False
501e6487-Audio_SP19,7a414497-Audio_SP15,22,0.8826940713288401,False
501e6487-Audio_SP19,9a0c18cb-Audio_SP14,23,0.9240385308616709,False
501e6487-Audio_SP19,7c3c98d2-Audio_SP13,24,0.9496036502001275,False
501e6487-Audio_SP19,2988c6fc-Audio_SP13,25,0.9575029209117513,False
501e6487-Audio_SP19,0af9ac47-Audio_SP14,26,0.9719277581629119,False
501e6487-Audio_SP19,7e277fda-Audio_SP28,27,0.9779395910564577,False
501e6487-Audio_SP19,12c532f8-Audio_SP15,28,0.9800261577482635,False
501e6487-Audio_SP19,34ad326e-Audio_SP7,29,1.0082009950936677,False
501e6487-Audio_SP19,1d46eb6e-Audio_SP18,30,1.0699734255971471,False
501e6487-Audio_SP19,7dec1dd7-Audio_SP13,31,1.0803401066803795,False
501e6487-Audio_SP19,42d56bbf-Audio_SP23,32,1.0907976152173435,False
501e6487-Audio_SP19,51a17262-Audio_SP18,33,1.1110289761118326,False
501e6487-Audio_SP19,5819ce7a-Audio_SP11,34,1.1320767231421947,False
501e6487-Audio_SP19,cafd9c21-Audio_SP27,35,1.2066898365821752,False
501e6487-Audio_SP19,181d5ce9-Audio_SP21,36,1.2561501653723997,False
501e6487-Audio_SP19,2e25304d-Audio_SP12,37,1.3506282884288832,False
501e6487-Audio_SP19,375a28cd-Audio_SP16,38,1.3778759503141862,False
501e6487-Audio_SP19,0f786745-Audio_SP20,39,1.4001451324810832,False
501e6487-Audio_SP19,061ea7d0-Audio_SP16,40,1.416680508127125,False
501e6487-Audio_SP19,dbeec025-Audio_SP13,41,1.435600130032585,False
501e6487-Audio_SP19,30a90cb2-Audio_SP21,42,1.46635373151376,False
501e6487-Audio_SP19,85c7895f-Audio_SP16,43,1.504701953350169,False
514fc6b6-Audio_SP19,0e6115f2-Audio_SP19,1,0.29693348975286266,False
514fc6b6-Audio_SP19,1d46eb6e-Audio_SP18,2,0.38361613386189514,False
514fc6b6-Audio_SP19,12c532f8-Audio_SP15,3,0.40278183904055653,False
514fc6b6-Audio_SP19,7dec1dd7-Audio_SP13,4,0.41519435271465943,False
514fc6b6-Audio_SP19,501e6487-Audio_SP19,5,0.42996918975246695,False
514fc6b6-Audio_SP19,fcd45f4d-Audio_SP21,6,0.4803908955292127,False
514fc6b6-Audio_SP19,9a0c18cb-Audio_SP14,7,0.4911943632252516,False
514fc6b6-Audio_SP19,1c403477-Audio_SP13,8,0.49722953698398786,False
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,9,0.5281362548202353,True
514fc6b6-Audio_SP19,63239054-Audio_SP15,10,0.545225385638917,False
514fc6b6-Audio_SP19,2988c6fc-Audio_SP13,11,0.5929663929200721,False
514fc6b6-Audio_SP19,e90f8e4d-Audio_SP22,12,0.596673943150609,False
514fc6b6-Audio_SP19,a1a056ce-Audio_SP11,13,0.6017380620677792,False
514fc6b6-Audio_SP19,42d56bbf-Audio_SP23,14,0.6188706055947838,False
514fc6b6-Audio_SP19,181d5ce9-Audio_SP21,15,0.6236674791932056,False
514fc6b6-Audio_SP19,5819ce7a-Audio_SP11,16,0.6372835264960061,False
514fc6b6-Audio_SP19,d4c363bf-Audio_SP13,17,0.6400591469652983,False
514fc6b6-Audio_SP19,cafd9c21-Audio_SP27,18,0.696117893985615,False
514fc6b6-Audio_SP19,3361ee02-Audio_SP10,19,0.7221659021505321,False
514fc6b6-Audio_SP19,adad0062-Audio_SP17,20,0.759966145504997,False
514fc6b6-Audio_SP19,061ea7d0-Audio_SP16,21,0.8331718071274097,False
514fc6b6-Audio_SP19,5278b5b9-Audio_SP15,22,0.8532407555767336,False
514fc6b6-Audio_SP19,c3533b36-Audio_SP16,23,0.8690049452271168,False
514fc6b6-Audio_SP19,49ae7020-Audio_SP17,24,0.906170106951049,False
514fc6b6-Audio_SP19,f061152e-Audio_SP12,25,0.9381070758841564,False
514fc6b6-Audio_SP19,a452055c-Audio_SP11,26,0.9499412384097075,False
514fc6b6-Audio_SP19,2e25304d-Audio_SP12,27,0.9598091879884639,False
514fc6b6-Audio_SP19,7a414497-Audio_SP15,28,0.9675002513270146,False
514fc6b6-Audio_SP19,0af9ac47-Audio_SP14,29,0.9745566640433133,False
514fc6b6-Audio_SP19,5586979c-Audio_SP18,30,0.9760642882330417,False
514fc6b6-Audio_SP19,85c7895f-Audio_SP16,31,1.0162009946854327,False
514fc6b6-Audio_SP19,7aee4437-Audio_SP12,32,1.033201470470642,False
514fc6b6-Audio_SP19,919b9bc1-Audio_SP14,33,1.0375183066191942,False
514fc6b6-Audio_SP19,7c3c98d2-Audio_SP13,34,1.0749171795509396,False
514fc6b6-Audio_SP19,713a2f9b-Audio_SP16,35,1.1265556698894768,False
514fc6b6-Audio_SP19,7e277fda-Audio_SP28,36,1.1572500786824762,False
514fc6b6-Audio_SP19,5a932187-audio_SP16,37,1.2211930810119642,False
514fc6b6-Audio_SP19,51a17262-Audio_SP18,38,1.2301312422647324,False
514fc6b6-Audio_SP19,0f786745-Audio_SP20,39,1.3013525752001194,False
514fc6b6-Audio_SP19,34ad326e-Audio_SP7,40,1.425280965630667,False
514fc6b6-Audio_SP19,375a28cd-Audio_SP16,41,1.4510606211065986,False
514fc6b6-Audio_SP19,dbeec025-Audio_SP13,42,1.628954066594039,False
514fc6b6-Audio_SP19,30a90cb2-Audio_SP21,43,2.133306885811497,False
51a17262-Audio_SP18,a452055c-Audio_SP11,1,0.5317235497124638,False
51a17262-Audio_SP18,d4c363bf-Audio_SP13,2,0.6180106753260841,False
51a17262-Audio_SP18,5586979c-Audio_SP18,3,0.6325225123715891,False
51a17262-Audio_SP18,51a17262-Audio_SP18,4,0.6491690071964207,True
51a17262-Audio_SP18,7aee4437-Audio_SP12,5,0.6946370408320066,False
51a17262-Audio_SP18,514fc6b6-Audio_SP19,6,0.7162814196594635,False
51a17262-Audio_SP18,adad0062-Audio_SP17,7,0.7262477732160235,False
51a17262-Audio_SP18,c3533b36-Audio_SP16,8,0.7433434177632291,False
51a17262-Audio_SP18,919b9bc1-Audio_SP14,9,0.7652581585180197,False
51a17262-Audio_SP18,1c403477-Audio_SP13,10,0.8255449637062124,False
51a17262-Audio_SP18,f061152e-Audio_SP12,11,0.8321233567983565,False
51a17262-Audio_SP18,2988c6fc-Audio_SP13,12,0.8548241407693108,False
51a17262-Audio_SP18,e90f8e4d-Audio_SP22,13,0.8684719220562628,False
51a17262-Audio_SP18,501e6487-Audio_SP19,14,0.8732850534327166,False
51a17262-Audio_SP18,5819ce7a-Audio_SP11,15,0.8920921063985054,False
51a17262-Audio_SP18,a1a056ce-Audio_SP11,16,0.9170822498498583,False
51a17262-Audio_SP18,0e6115f2-Audio_SP19,17,0.9377939299865219,False
51a17262-Audio_SP18,7a414497-Audio_SP15,18,0.9398192992868946,False
51a17262-Audio_SP18,49ae7020-Audio_SP17,19,0.9748122122678047,False
51a17262-Audio_SP18,42d56bbf-Audio_SP23,20,1.0,False
51a17262-Audio_SP18,5278b5b9-Audio_SP15,21,1.007193346119664,False
51a17262-Audio_SP18,713a2f9b-Audio_SP16,22,1.0334204746555613,False
51a17262-Audio_SP18,9a0c18cb-Audio_SP14,23,1.0346227082784767,False
51a17262-Audio_SP18,3361ee02-Audio_SP10,24,1.0468676570200661,False
51a17262-Audio_SP18,5a932187-audio_SP16,25,1.0528979817245327,False
51a17262-Audio_SP18,1d46eb6e-Audio_SP18,26,1.055538485822151,False
51a17262-Audio_SP18,63239054-Audio_SP15,27,1.0695152223665234,False
51a17262-Audio_SP18,7c3c98d2-Audio_SP13,28,1.0726382982491989,False
51a17262-Audio_SP18,cafd9c21-Audio_SP27,29,1.0756675431169707,False
51a17262-Audio_SP18,12c532f8-Audio_SP15,30,1.1068614277814932,False
51a17262-Audio_SP18,0af9ac47-Audio_SP14,31,1.1155981186452677,False
51a17262-Audio_SP18,fcd45f4d-Audio_SP21,32,1.1169541555664526,False
51a17262-Audio_SP18,7dec1dd7-Audio_SP13,33,1.1249064539652462,False
51a17262-Audio_SP18,061ea7d0-Audio_SP16,34,1.1280347043200722,False
51a17262-Audio_SP18,34ad326e-Audio_SP7,35,1.2952703442275992,False
51a17262-Audio_SP18,181d5ce9-Audio_SP21,36,1.311869204449894,False
51a17262-Audio_SP18,7e277fda-Audio_SP28,37,1.3558292276332131,False
51a17262-Audio_SP18,85c7895f-Audio_SP16,38,1.3568702954551097,False
51a17262-Audio_SP18,dbeec025-Audio_SP13,39,1.394912952394779,False
51a17262-Audio_SP18,2e25304d-Audio_SP12,40,1.5655649704648797,False
51a17262-Audio_SP18,0f786745-Audio_SP20,41,1.6102640489022817,False
51a17262-Audio_SP18,375a28cd-Audio_SP16,42,1.8262546205746641,False
51a17262-Audio_SP18,30a90cb2-Audio_SP21,43,1.9768480612233852,False
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,1,0.41487646047984356,True
5278b5b9-Audio_SP15,adad0062-Audio_SP17,2,0.4230170974303875,False
5278b5b9-Audio_SP15,3361ee02-Audio_SP10,3,0.4338446082965967,False
5278b5b9-Audio_SP15,e90f8e4d-Audio_SP22,4,0.4365004453896578,False
5278b5b9-Audio_SP15,fcd45f4d-Audio_SP21,5,0.5011967079235597,False
5278b5b9-Audio_SP15,63239054-Audio_SP15,6,0.5178116980039095,False
5278b5b9-Audio_SP15,713a2f9b-Audio_SP16,7,0.5387769826704704,False
5278b5b9-Audio_SP15,5586979c-Audio_SP18,8,0.5414941342865923,False
5278b5b9-Audio_SP15,1c403477-Audio_SP13,9,0.5566815875785859,False
5278b5b9-Audio_SP15,919b9bc1-Audio_SP14,10,0.5609748539155915,False
5278b5b9-Audio_SP15,7aee4437-Audio_SP12,11,0.5846585738767035,False
5278b5b9-Audio_SP15,501e6487-Audio_SP19,12,0.5931037946498694,False
5278b5b9-Audio_SP15,49ae7020-Audio_SP17,13,0.6470762941639825,False
5278b5b9-Audio_SP15,d4c363bf-Audio_SP13,14,0.726120633243224,False
5278b5b9-Audio_SP15,0e6115f2-Audio_SP19,15,0.7586319404190374,False
5278b5b9-Audio_SP15,7e277fda-Audio_SP28,16,0.7786291364097289,False
5278b5b9-Audio_SP15,9a0c18cb-Audio_SP14,17,0.7890247049924897,False
5278b5b9-Audio_SP15,c3533b36-Audio_SP16,18,0.7997849145691324,False
5278b5b9-Audio_SP15,a452055c-Audio_SP11,19,0.8570171755233349,False
5278b5b9-Audio_SP15,12c532f8-Audio_SP15,20,0.8825823409161767,False
5278b5b9-Audio_SP15,2988c6fc-Audio_SP13,21,0.9105620102255587,False
5278b5b9-Audio_SP15,0af9ac47-Audio_SP14,22,0.9221134070601869,False
5278b5b9-Audio_SP15,514fc6b6-Audio_SP19,23,0.9528444667716058,False
5278b5b9-Audio_SP15,34ad326e-Audio_SP7,24,0.9564122111547092,False
5278b5b9-Audio_SP15,7c3c98d2-Audio_SP13,25,0.9631023529858602,False
5278b5b9-Audio_SP15,7dec1dd7-Audio_SP13,26,0.9996018128525588,False
5278b5b9-Audio_SP15,a1a056ce-Audio_SP11,27,1.0001856024722149,False
5278b5b9-Audio_SP15,42d56bbf-Audio_SP23,28,1.0147545374678097,False
5278b5b9-Audio_SP15,5a932187-audio_SP16,29,1.0162877915988902,False
5278b5b9-Audio_SP15,1d46eb6e-Audio_SP18,30,1.024682316688935,False
5278b5b9-Audio_SP15,7a414497-Audio_SP15,31,1.0426370082763377,False
5278b5b9-Audio_SP15,f061152e-Audio_SP12,32,1.048018990854241,False
5278b5b9-Audio_SP15,5819ce7a-Audio_SP11,33,1.0995247481914932,False
5278b5b9-Audio_SP15,375a28cd-Audio_SP16,34,1.1342544872434028,False
5278b5b9-Audio_SP15,0f786745-Audio_SP20,35,1.2007466188854101,False
5278b5b9-Audio_SP15,cafd9c21-Audio_SP27,36,1.2433629119025336,False
5278b5b9-Audio_SP15,181d5ce9-Audio_SP21,37,1.246736593270953,False
5278b5b9-Audio_SP15,85c7895f-Audio_SP16,38,1.3151639526983503,False
5278b5b9-Audio_SP15,51a17262-Audio_SP18,39,1.3508339496314041,False
5278b5b9-Audio_SP15,2e25304d-Audio_SP12,40,1.360388791823272,False
5278b5b9-Audio_SP15,061ea7d0-Audio_SP16,41,1.399543378581726,False
5278b5b9-Audio_SP15,30a90cb2-Audio_SP21,42,1.5240483147928718,False
5278b5b9-Audio_SP15,dbeec025-Audio_SP13,43,1.6020566917813377,False
5586979c-Audio_SP18,1d46eb6e-Audio_SP18,1,0.2622303797861109,False
5586979c-Audio_SP18,5819ce7a-Audio_SP11,2,0.32255009316044847,False
5586979c-Audio_SP18,2988c6fc-Audio_SP13,3,0.32838409868185164,False
5586979c-Audio_SP18,514fc6b6-Audio_SP19,4,0.38087909170902395,False
5586979c-Audio_SP18,12c532f8-Audio_SP15,5,0.38378941683354506,False
5586979c-Audio_SP18,7dec1dd7-Audio_SP13,6,0.3927239291484604,False
5586979c-Audio_SP18,d4c363bf-Audio_SP13,7,0.45595720009024804,False
5586979c-Audio_SP18,0e6115f2-Audio_SP19,8,0.5290871965637954,False
5586979c-Audio_SP18,42d56bbf-Audio_SP23,9,0.5386135651235848,False
5586979c-Audio_SP18,501e6487-Audio_SP19,10,0.5514506673791693,False
5586979c-Audio_SP18,cafd9c21-Audio_SP27,11,0.5521077427433347,False
5586979c-Audio_SP18,a1a056ce-Audio_SP11,12,0.5605279825480564,False
5586979c-Audio_SP18,9a0c18cb-Audio_SP14,13,0.5866678765574337,False
5586979c-Audio_SP18,061ea7d0-Audio_SP16,14,0.5925652476623167,False
5586979c-Audio_SP18,1c403477-Audio_SP13,15,0.6393938159901563,False
5586979c-Audio_SP18,181d5ce9-Audio_SP21,16,0.6864707398750955,False
5586979c-Audio_SP18,adad0062-Audio_SP17,17,0.7147582175574302,False
5586979c-Audio_SP18,63239054-Audio_SP15,18,0.7393792537332387,False
5586979c-Audio_SP18,c3533b36-Audio_SP16,19,0.7428696469720567,False
5586979c-Audio_SP18,fcd45f4d-Audio_SP21,20,0.7538002360733342,False
5586979c-Audio_SP18,e90f8e4d-Audio_SP22,21,0.7610411400951114,False
5586979c-Audio_SP18,a452055c-Audio_SP11,22,0.8025745426509712,False
5586979c-Audio_SP18,5586979c-Audio_SP18,23,0.8773819119567539,True
5586979c-Audio_SP18,3361ee02-Audio_SP10,24,0.9109057373242934,False
5586979c-Audio_SP18,f061152e-Audio_SP12,25,0.9166970116089501,False
5586979c-Audio_SP18,85c7895f-Audio_SP16,26,0.9167932745428183,False
5586979c-Audio_SP18,0af9ac47-Audio_SP14,27,0.91956235353559,False
5586979c-Audio_SP18,7a414497-Audio_SP15,28,0.9545928333056863,False
5586979c-Audio_SP18,49ae7020-Audio_SP17,29,0.9663980349868871,False
5586979c-Audio_SP18,919b9bc1-Audio_SP14,30,0.9785349967842097,False
5586979c-Audio_SP18,5278b5b9-Audio_SP15,31,0.9852698982030137,False
5586979c-Audio_SP18,7aee4437-Audio_SP12,32,1.003577921065051,False
5586979c-Audio_SP18,51a17262-Audio_SP18,33,1.0277546989507091,False
5586979c-Audio_SP18,2e25304d-Audio_SP12,34,1.0661437791348998,False
5586979c-Audio_SP18,7c3c98d2-Audio_SP13,35,1.1280050520282099,False
5586979c-Audio_SP18,713a2f9b-Audio_SP16,36,1.2255017061225033,False
5586979c-Audio_SP18,5a932187-audio_SP16,37,1.3111329851899747,False
5586979c-Audio_SP18,7e277fda-Audio_SP28,38,1.3358766176646,False
5586979c-Audio_SP18,0f786745-Audio_SP20,39,1.4982817245854938,False
5586979c-Audio_SP18,dbeec025-Audio_SP13,40,1.5598374389056344,False
5586979c-Audio_SP18,34ad326e-Audio_SP7,41,1.5632359614028255,False
5586979c-Audio_SP18,375a28cd-Audio_SP16,42,1.6002274817398583,False
5586979c-Audio_SP18,30a90cb2-Audio_SP21,43,2.3142020701175614,False
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,1,0.17277248740941217,True
5819ce7a-Audio_SP11,2988c6fc-Audio_SP13,2,0.2813814147663292,False
5819ce7a-Audio_SP11,1d46eb6e-Audio_SP18,3,0.39352218887294305,False
5819ce7a-Audio_SP11,42d56bbf-Audio_SP23,4,0.43408065554354314,False
5819ce7a-Audio_SP11,d4c363bf-Audio_SP13,5,0.5076951853878326,False
5819ce7a-Audio_SP11,061ea7d0-Audio_SP16,6,0.5651206311815578,False
5819ce7a-Audio_SP11,12c532f8-Audio_SP15,7,0.5890315088975657,False
5819ce7a-Audio_SP11,514fc6b6-Audio_SP19,8,0.5976672100436947,False
5819ce7a-Audio_SP11,7dec1dd7-Audio_SP13,9,0.6547236273931967,False
5819ce7a-Audio_SP11,a452055c-Audio_SP11,10,0.7016231834134405,False
5819ce7a-Audio_SP11,c3533b36-Audio_SP16,11,0.7104966026522815,False
5819ce7a-Audio_SP11,85c7895f-Audio_SP16,12,0.7334032288350205,False
5819ce7a-Audio_SP11,a1a056ce-Audio_SP11,13,0.7594584425253711,False
5819ce7a-Audio_SP11,9a0c18cb-Audio_SP14,14,0.7622139925977711,False
5819ce7a-Audio_SP11,cafd9c21-Audio_SP27,15,0.7732918549609441,False
5819ce7a-Audio_SP11,0e6115f2-Audio_SP19,16,0.7943637534650648,False
5819ce7a-Audio_SP11,adad0062-Audio_SP17,17,0.8148823215250605,False
5819ce7a-Audio_SP11,501e6487-Audio_SP19,18,0.8232370924086819,False
5819ce7a-Audio_SP11,1c403477-Audio_SP13,19,0.8646627743833528,False
5819ce7a-Audio_SP11,5586979c-Audio_SP18,20,0.9107728176061175,False
5819ce7a-Audio_SP11,181d5ce9-Audio_SP21,21,0.9473168063289431,False
5819ce7a-Audio_SP11,fcd45f4d-Audio_SP21,22,0.9570124437858799,False
5819ce7a-Audio_SP11,63239054-Audio_SP15,23,0.9702177477171099,False
5819ce7a-Audio_SP11,e90f8e4d-Audio_SP22,24,0.9942415499529119,False
5819ce7a-Audio_SP11,7aee4437-Audio_SP12,25,1.035308027065534,False
5819ce7a-Audio_SP11,51a17262-Audio_SP18,26,1.0888340674725836,False
5819ce7a-Audio_SP11,919b9bc1-Audio_SP14,27,1.0964480704998758,False
5819ce7a-Audio_SP11,0af9ac47-Audio_SP14,28,1.139367604119791,False
5819ce7a-Audio_SP11,5278b5b9-Audio_SP15,29,1.1552991764540061,False
5819ce7a-Audio_SP11,f061152e-Audio_SP12,30,1.1684162192078595,False
5819ce7a-Audio_SP11,3361ee02-Audio_SP10,31,1.1895924037636534,False
5819ce7a-Audio_SP11,7a414497-Audio_SP15,32,1.213247795424746,False
5819ce7a-Audio_SP11,49ae7020-Audio_SP17,33,1.248387982634172,False
5819ce7a-Audio_SP11,7c3c98d2-Audio_SP13,34,1.378133790691369,False
5819ce7a-Audio_SP11,2e25304d-Audio_SP12,35,1.4039257649412307,False
5819ce7a-Audio_SP11,713a2f9b-Audio_SP16,36,1.4128513350477334,False
5819ce7a-Audio_SP11,7e277fda-Audio_SP28,37,1.4480459002624049,False
5819ce7a-Audio_SP11,5a932187-audio_SP16,38,1.5670663585934246,False
5819ce7a-Audio_SP11,0f786745-Audio_SP20,39,1.6159150508955349,False
5819ce7a-Audio_SP11,375a28cd-Audio_SP16,40,1.6756250577114082,False
5819ce7a-Audio_SP11,dbeec025-Audio_SP13,41,1.7599868362044206,False
5819ce7a-Audio_SP11,34ad326e-Audio_SP7,42,1.7692124301051708,False
5819ce7a-Audio_SP11,30a90cb2-Audio_SP21,43,2.4630193414473935,False
5a932187-audio_SP16,5a932187-audio_SP16,1,0.3317624090286062,True
5a932187-audio_SP16,7a414497-Audio_SP15,2,0.7720398600790613,False
5a932187-audio_SP16,f061152e-Audio_SP12,3,0.794315481999152,False
5a932187-audio_SP16,7c3c98d2-Audio_SP13,4,0.8064595279244932,False
5a932187-audio_SP16,49ae7020-Audio_SP17,5,0.879149667328943,False
5a932187-audio_SP16,34ad326e-Audio_SP7,6,0.9336680624899824,False
5a932187-audio_SP16,3361ee02-Audio_SP10,7,1.0014958237017773,False
5a932187-audio_SP16,dbeec025-Audio_SP13,8,1.003238000451073,False
5a932187-audio_SP16,51a17262-Audio_SP18,9,1.0268173873497564,False
5a932187-audio_SP16,713a2f9b-Audio_SP16,10,1.0434058605886447,False
5a932187-audio_SP16,e90f8e4d-Audio_SP22,11,1.060130819390509,False
5a932187-audio_SP16,919b9bc1-Audio_SP14,12,1.1276328821910913,False
5a932187-audio_SP16,1c403477-Audio_SP13,13,1.1483764221139616,False
5a932187-audio_SP16,501e6487-Audio_SP19,14,1.1661931185218135,False
5a932187-audio_SP16,514fc6b6-Audio_SP19,15,1.1725325734685426,False
5a932187-audio_SP16,7aee4437-Audio_SP12,16,1.1878360331623155,False
5a932187-audio_SP16,0e6115f2-Audio_SP19,17,1.1919112993859677,False
5a932187-audio_SP16,5586979c-Audio_SP18,18,1.2362212426362928,False
5a932187-audio_SP16,5278b5b9-Audio_SP15,19,1.27440533856326,False
5a932187-audio_SP16,adad0062-Audio_SP17,20,1.2909410327626938,False
5a932187-audio_SP16,0af9ac47-Audio_SP14,21,1.3043570009109167,False
5a932187-audio_SP16,c3533b36-Audio_SP16,22,1.3167254713767258,False
5a932187-audio_SP16,d4c363bf-Audio_SP13,23,1.3201729239671784,False
5a932187-audio_SP16,a452055c-Audio_SP11,24,1.3360543753240022,False
5a932187-audio_SP16,63239054-Audio_SP15,25,1.3491008433788318,False
5a932187-audio_SP16,7e277fda-Audio_SP28,26,1.3671652706390462,False
5a932187-audio_SP16,fcd45f4d-Audio_SP21,27,1.3747536694466258,False
5a932187-audio_SP16,2e25304d-Audio_SP12,28,1.4003827000772369,False
5a932187-audio_SP16,cafd9c21-Audio_SP27,29,1.4173149870281068,False
5a932187-audio_SP16,a1a056ce-Audio_SP11,30,1.4235860707454067,False
5a932187-audio_SP16,9a0c18cb-Audio_SP14,31,1.4271458407970306,False
5a932187-audio_SP16,7dec1dd7-Audio_SP13,32,1.5007221898477758,False
5a932187-audio_SP16,12c532f8-Audio_SP15,33,1.5410484145962398,False
5a932187-audio_SP16,2988c6fc-Audio_SP13,34,1.554708746512739,False
5a932187-audio_SP16,1d46eb6e-Audio_SP18,35,1.6248663285669482,False
5a932187-audio_SP16,0f786745-Audio_SP20,36,1.630678052499841,False
5a932187-audio_SP16,5819ce7a-Audio_SP11,37,1.6355529035303518,False
5a932187-audio_SP16,181d5ce9-Audio_SP21,38,1.6484761319479233,False
5a932187-audio_SP16,42d56bbf-Audio_SP23,39,1.7016990665035707,False
5a932187-audio_SP16,30a90cb2-Audio_SP21,40,1.7052951272508006,False
5a932187-audio_SP16,061ea7d0-Audio_SP16,41,1.7274739160668182,False
5a932187-audio_SP16,375a28cd-Audio_SP16,42,2.01845330013195,False
5a932187-audio_SP16,85c7895f-Audio_SP16,43,2.1686481912171462,False
63239054-Audio_SP15,63239054-Audio_SP15,1,0.32686312828915226,True
63239054-Audio_SP15,9a0c18cb-Audio_SP14,2,0.35720256063747247,False
63239054-Audio_SP15,5278b5b9-Audio_SP15,3,0.4656993733729886,False
63239054-Audio_SP15,fcd45f4d-Audio_SP21,4,0.4760131507720715,False
63239054-Audio_SP15,0e6115f2-Audio_SP19,5,0.5593346361165474,False
63239054-Audio_SP15,adad0062-Audio_SP17,6,0.5707657494909574,False
63239054-Audio_SP15,e90f8e4d-Audio_SP22,7,0.5726535357712202,False
63239054-Audio_SP15,1c403477-Audio_SP13,8,0.6106726029881774,False
63239054-Audio_SP15,12c532f8-Audio_SP15,9,0.6772856603363769,False
63239054-Audio_SP15,7dec1dd7-Audio_SP13,10,0.6803808612861185,False
63239054-Audio_SP15,3361ee02-Audio_SP10,11,0.682204911419224,False
63239054-Audio_SP15,501e6487-Audio_SP19,12,0.6853538700897426,False
63239054-Audio_SP15,42d56bbf-Audio_SP23,13,0.7279024974732885,False
63239054-Audio_SP15,2988c6fc-Audio_SP13,14,0.7302705042894114,False
63239054-Audio_SP15,1d46eb6e-Audio_SP18,15,0.732252788698185,False
63239054-Audio_SP15,5586979c-Audio_SP18,16,0.7380448726622046,False
63239054-Audio_SP15,d4c363bf-Audio_SP13,17,0.7514857098727925,False
63239054-Audio_SP15,c3533b36-Audio_SP16,18,0.7596061605333144,False
63239054-Audio_SP15,514fc6b6-Audio_SP19,19,0.7741277236363027,False
63239054-Audio_SP15,5819ce7a-Audio_SP11,20,0.7937251742615417,False
63239054-Audio_SP15,7e277fda-Audio_SP28,21,0.8027446043890597,False
63239054-Audio_SP15,a452055c-Audio_SP11,22,0.8512581197663978,False
63239054-Audio_SP15,7c3c98d2-Audio_SP13,23,0.8561115476133967,False
