audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
a452055c-Audio_SP11,H2,i,i,390.8617775380783,2261.2678869775136,2082.76375,i,252.95073244175268,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,449.2898247697616,1717.431884739546,2181.69275,e,41.47380324163082,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,323.36195600028367,1854.8408819957413,2183.7737500000003,e,153.88714182663796,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,337.0183653030719,1911.9710902474228,2186.5957500000004,i,100.6703613715886,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,362.6023702727076,1790.2906085145005,2187.69275,e,86.78146856897457,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,348.0727410717012,2000.861843265337,2191.37875,i,11.325272403851942,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,367.42774187721983,1927.1172405189525,2191.64375,i,87.43183244344986,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,403.7419146358412,2095.8502819730616,2207.9307499999995,i,101.10168029413538,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,832.3230443307524,1502.7548519242218,2213.67275,a,248.31275962545936,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,350.59720521365824,2096.5858506629893,2215.86275,i,84.51979456236127,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,493.2563765310715,2166.503396450566,2216.97775,i,212.61435940633427,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,309.07353798847583,2081.968693425489,2217.33575,i,79.48578476708464,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,321.9051908981217,2283.4666043073694,2221.30375,i,272.4884010045736,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,474.46126316261,2019.4055903105216,2224.50375,i,127.62059525661054,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,765.4785293785355,1549.2088216860518,2231.61275,a,225.63384434466545,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,344.2161842170992,2161.311684528696,2242.19775,i,149.19792888681846,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,347.82213256675414,1832.8319318908248,2245.65275,e,121.04848530836908,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,400.27893825353806,2059.340393685421,2249.05775,i,71.14345687870882,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,305.0261093884464,2058.057290012745,2253.06875,i,62.24264950422346,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,325.8523436781601,2265.883141853356,2253.20575,i,254.6262054479941,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,309.9937234155957,2185.433405138632,2254.98575,i,177.20998506737897,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,441.2897161599767,1871.0495019336065,2256.53775,e,112.59120541352603,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,333.66486087879605,2250.011676246096,2256.75375,i,238.2472144217972,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,368.97874330270406,2113.824510698711,2257.94775,i,104.0220494770262,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,299.3909586800307,2114.949126942063,2258.4887499999995,i,113.31701264316844,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,402.3313002839794,2144.430608023455,2266.96275,i,143.37686334350255,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,422.5662074704272,1700.3977360103956,2270.57875,e,61.683408519155456,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,437.4608331304996,1727.3383097248563,2272.04775,e,31.68925227064597,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,476.3256969464911,1786.6136043877354,2276.4237500000004,e,43.354124701942354,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,412.711248150611,1849.575600485637,2290.71775,e,96.11039676101045,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,411.131961940265,2112.116494852012,2291.19375,i,118.75174728077863,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,364.4725462243608,2084.947999652128,2298.33575,i,74.86348814849374,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,403.566381521776,2187.762579882428,2298.6427500000004,i,184.4923886182423,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,304.80854389250675,2175.556058055476,2298.9057500000004,i,168.78608714905423,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,496.2746372214658,1644.6304668947942,2305.09775,e,125.55030353644558,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,452.900710100989,2495.200453624988,2307.7627500000003,i,494.5216625227331,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,369.4508345794768,2250.7588694576075,2310.94375,i,239.66762520370975,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,423.4961244781525,1867.338006680136,2315.01575,e,110.65524711946708,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,359.6239300314962,1766.6852760080658,2321.48375,e,84.11968978272593,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,409.6461235110263,1430.310059200582,2323.2227500000004,a,213.21920391721198,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,362.9064539417894,2212.7502793993285,2323.31575,i,201.2355237388279,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,364.2663306556455,2387.071996992566,2325.23275,i,375.3265479760003,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,398.1140220190599,1720.1195629525591,2327.91775,e,59.30329081659362,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,339.61933460384,2169.9099254266457,2328.7837500000005,i,157.94407721654878,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,343.0047431334783,1954.7126676248145,2342.34375,i,57.57008904843411,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,344.1163955342252,1695.4837634436683,2344.95775,e,117.53257513023527,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,371.3348843128881,1900.8581984022228,2359.15275,i,113.90193034972924,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,333.71250885942925,2134.4941530133665,2367.11775,i,123.0780685426436,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,329.1267344649391,1982.5102653892668,2372.3027500000003,i,34.628259213640526,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,415.8315563286992,2053.970830234541,2374.37075,i,80.50463363333111,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,399.14625190391496,1701.716352025206,2377.97275,e,71.93783751495978,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,288.0694670890731,2249.499780137404,2382.47575,i,244.57675873157964,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,278.3327506415992,2118.0814172873825,2388.84775,i,126.27424373265649,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,302.6097300335002,2236.009282317497,2397.12875,i,228.23650382473735,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,352.73855261788174,2053.4344868469548,2400.4687499999995,i,41.68416648312759,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,392.8011868545145,1901.5130762609408,2401.54875,i,119.71567777547149,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,350.10992635021466,1948.3468011724865,2402.48275,i,63.8672819236937,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,333.2941155461083,2121.267994594363,2403.45575,i,109.9906433853302,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,422.1277676212468,2567.732220079481,2406.86075,i,560.6416404639001,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,457.859299583839,2423.351611820884,2407.26575,i,425.8799173823884,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,404.43291967108536,2518.451481015296,2407.4657500000003,i,509.5525051086445,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,359.9947145658496,2423.4181714641422,2408.77275,i,411.4812843650052,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,347.3600993327425,2338.4283232394373,2409.3027500000003,i,326.2878477267239,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,334.73006900943835,2135.4372974656194,2410.49575,i,123.9104170527088,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,253.6233147453252,2178.6126493965576,2411.7587499999995,i,190.89535238329705,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,337.96586872959585,2297.965385755216,2411.99875,i,285.9690052708783,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,343.46722416951235,2059.093105692292,2413.44375,i,47.08879548251439,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,365.1021292723708,1901.2608539995283,2414.22775,i,112.34005952818147,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,335.87019962117193,2535.010627900682,2414.77575,i,522.9894592619444,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,296.4509386766957,1975.2165202505023,2415.87375,i,62.637158484556984,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,320.0004591014171,2372.355501887521,2416.43775,i,361.22888354925897,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,353.8572745953357,2463.311685257293,2417.57575,i,451.2224472367315,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,322.44910713804967,1852.49999757358,2419.5727500000003,e,153.1517538037069,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,365.7211019049873,2073.608928615166,2426.81775,i,64.24213010599057,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,363.7835066088237,2290.08675380258,2428.10375,i,278.4495292838461,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,421.1108684129791,1802.0353752298493,2428.7537500000003,e,48.9036099723839,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,358.0343354127832,2428.615390310114,2439.30575,i,416.6196562229201,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,363.8108324619751,1777.1069209831978,2442.07075,e,81.68420935139743,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,291.5482174511322,1088.1531621309991,2444.86275,o,168.7608651200804,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,345.7113442053377,2000.8809052986808,2445.13075,i,11.338735482571646,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,299.77191124253824,2210.436146576894,2449.15775,i,203.8531491151109,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,328.79429202185315,2312.559460520444,2456.66875,i,300.97285693476334,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,355.878748219424,2253.634119136332,2457.40875,i,241.65491196785942,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,359.0528974374985,2581.569850123322,2460.44275,i,569.5557645785225,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,626.9981701526193,2420.777531528037,2463.32575,i,495.33466678969336,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,370.36395349648143,1918.574821599699,2465.08375,i,96.42723177413059,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,322.2769711936774,1985.6665283753496,2465.96775,i,36.255521131652515,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,316.2815043755846,2293.7288469959685,2490.7387500000004,i,283.2639767455482,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,422.84885693863407,1918.6809257502168,2493.6937500000004,i,120.33512796071098,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,444.6408472777281,1864.8717398224608,2514.55575,e,106.40265955900827,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,387.2795035074441,1987.463288134932,2520.08775,i,47.197197584911194,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,470.1673965528331,1613.3710489685834,2521.45575,e,147.56466572072225,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,454.9517281706424,1989.492558977676,2530.92275,i,110.25530186216734,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,660.1945731961243,1486.655119603847,2534.34775,a,115.59118841428248,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,303.1492542408428,2357.4122190829626,2540.27575,i,348.05105954107484,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,302.9933305464701,2019.9690667654536,2562.17275,i,44.74443949135292,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,354.76595442373605,2029.5787260107315,2591.7007499999995,i,19.06987302935328,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,569.1193906698753,1929.831014648842,2593.3427500000003,e,212.56081811385923,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,347.37254532067794,2005.9894934664487,2612.82375,i,6.159707600615423,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,330.6487998120392,1966.673065137644,2622.03575,i,48.33446282729627,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,350.1368209853706,2087.1154078111995,2623.7937500000003,i,75.03839818946244,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,546.4640204817455,1301.3397963141358,2628.67075,a,105.13789575408472,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,370.5804072864961,2592.2415922877494,2629.3727500000005,i,580.5780948244724,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,296.7392349343107,1971.779588443438,2631.15375,i,64.49764981519237,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,345.10049889314945,2242.349406982592,2641.28775,i,230.21701612898013,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,350.2203913212357,2210.728001368633,2641.73575,i,198.61271983088537,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,243.242193850915,2043.501397490052,2653.98375,i,108.43921992294132,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,266.735805158635,2442.5577661711523,2655.98075,i,437.84575229266267,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,399.64278101551287,2454.06011650321,2658.39375,i,445.03829932983894,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,247.35200777089923,2252.327172102758,2677.11375,i,260.055363953951,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,348.0742669783564,2134.7934621583386,2682.07775,i,122.65713364356954,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,318.3436639545302,2280.5243238276425,2683.74575,i,269.9142952484458,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,323.32932554512195,2362.663446348534,2684.7207499999995,i,351.3243596039611,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,280.0408544353564,2000.785064179228,2686.00375,i,67.96216091989217,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,361.2637022467326,2315.346902031576,2687.46075,i,303.539360474331,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,395.6783281753364,1804.4415382109607,2689.40375,e,66.2161737064548,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,657.4886328421762,1670.0589853899585,2695.89575,e,231.68177894386343,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,395.67105472827257,1952.680034798762,2697.21275,i,76.81015731104215,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,287.9362304068264,2134.5924494474543,2697.76575,i,135.97281193566067,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,564.2736956776084,1480.539898233712,2703.47875,a,113.80674409268907,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,362.4729353723384,2054.717063518966,2704.58075,i,45.28458322154398,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,290.8030994020275,1922.6499428299944,2709.88375,i,105.69781573531118,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,500.8488289158914,1936.3070764310207,2712.98075,i,171.48043374075132,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,384.4246294878914,2355.1804513447205,2719.44775,i,345.0700845399744,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,365.776014735756,1975.6925766774648,2719.66375,i,40.97820186798283,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,351.4687092295949,1926.9561876519008,2720.59375,i,85.29908806972476,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,373.6365857521568,2328.9685654878785,2721.44275,i,317.94168791734904,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,367.2183219772327,1750.0911248790717,2724.78575,e,76.58437037574672,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,368.5301680124677,2446.885202297159,2727.89775,i,435.2750248535889,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,938.6106855102664,2552.7617752721176,2731.91275,i,801.3851066404224,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,722.0704296999011,1915.88863209274,2732.41775,e,320.10600358397807,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,308.17915735980176,2479.12850274481,2734.32575,i,468.6026410201006,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,362.3241923464443,1888.766795139092,2735.35575,i,124.3160311868531,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,361.39207554091854,2396.5664979405774,2736.58375,i,384.6934040239367,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,404.4720231161381,2177.1381997630497,2737.0337500000005,i,174.70478462933505,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,322.1428583567007,1853.375050286224,2739.92775,e,153.9315304395117,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,284.2599252962612,2165.107033925181,2749.99575,i,165.35119215859973,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,382.6544091864466,1936.2694707087755,2753.86275,i,83.81095127229013,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,327.7454788359147,1999.59655324188,2754.53375,i,23.020129680050875,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,320.93002285853373,2001.1913212535208,2761.33375,i,28.319888862029792,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,421.99197090023375,1967.1137616537449,2765.83375,i,87.43039663658217,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,318.73768453667384,2588.0922228539616,2779.93775,i,576.6469416555105,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,340.8662401200551,2214.9540004543323,2787.3137500000003,i,202.90755199333583,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,349.90470883724095,1807.2403055875257,2792.21375,e,105.39649753058298,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,164.98192943798583,1358.4988066936016,2794.19575,o,448.19360115877214,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,363.824289648321,2063.066129090112,2794.29775,i,53.617754679029204,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,368.7536524316243,1882.985407824038,2797.7157500000003,i,130.96649201141517,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,339.9404466647903,2844.4962601551024,2801.95775,i,832.3859772030543,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,329.2796749474771,1727.4197329571489,2803.81575,e,118.21510390501095,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,358.3219656908383,2105.8591766357977,2804.67375,i,94.39426772001002,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,324.1810664582628,2255.6777664500487,2808.72275,i,244.6082959362703,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,318.9615220165008,1862.0957344046765,2815.0237500000003,i,152.65090272498728,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,343.5515855066267,2224.8086045139235,2818.67775,i,212.6967129591847,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,335.54388953394096,2377.73739384495,2819.0377499999995,i,365.7777099385057,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,350.0920487440938,2414.928658962992,2820.98775,i,402.7995391509746,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,366.8402506596272,2026.565483418447,2825.0107499999995,i,24.491320670306436,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,329.55624058102507,1830.917872765392,2827.69375,e,134.8885494116119,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,328.55639892616057,2004.764589189229,2829.71275,i,19.908067241238633,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,826.0626186670524,1938.250779170476,2834.39575,e,422.83984985073835,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,340.4155612861714,2327.9958644539984,2844.58575,i,315.92485878205804,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,369.6595753238106,1792.581275746219,2851.13375,e,81.19253943535229,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,372.5801584226552,2304.036349388586,2851.64775,i,293.01028033601676,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,401.1749205299003,1420.8748493680723,2860.61375,a,219.48537242054738,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,443.9157951926936,1525.7891596719362,2865.7557500000003,a,226.3920646510312,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,i,i,361.7474170410844,2312.97315015573,2866.16575,i,301.1914543230508,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H1,o,o,433.19350205705706,936.577349070226,9.78075,u,30.365167328587848,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,483.3309068302787,981.6640188025854,11.34275,o,45.19426667862171,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,508.22762339914783,1002.549380781654,13.35575,o,71.25574008187749,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,478.4489231679441,1221.7090382752813,17.22275,a,210.27244337249113,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,465.3065868955919,959.7554498795422,19.77875,o,38.68513016017916,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,444.28975509480375,748.8395284619091,23.31375,u,178.69784584030592,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,477.1279041817105,984.8380406929962,24.01075,o,38.69327221602658,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,384.3770836990817,792.6268972161685,25.08375,u,132.48193505233442,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,539.5115230550213,882.1666568447781,25.93575,u,139.85643672295345,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,449.38408813987394,975.4606103024284,27.27575,o,16.341418314194968,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,415.5535259389219,1014.9146937922712,27.86575,o,35.63437407061252,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,508.8587789025319,1003.1338417183072,28.58375,o,71.9962758904782,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,429.1904574679388,857.5600680429151,32.03575000000001,u,69.81031232031981,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,448.1505585335656,1028.3620398220403,35.60075,o,41.79699522149757,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,431.7319712697155,1122.8509210101834,39.20575,o,135.33718078230592,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,562.0940594238248,1244.429432125321,39.81875,a,144.91935793100106,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,399.2496332770732,707.6506039147497,40.66275,u,215.80635935802465,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,407.54964422497846,1009.4177051661007,44.18375,o,37.85075857731555,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,499.29113355689447,1128.5271360881825,48.69375,o,153.38594929162826,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,416.02706330622544,938.8085047685366,49.49775,u,18.49860434965434,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,407.9595250619744,1213.1827748180474,51.35575000000001,o,227.5617607278793,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,576.2751902865175,1069.3360515959926,53.48775,o,160.11870797924746,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,493.9184946347135,980.6651705374486,53.62375,o,55.82213055347226,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,469.9807376414681,1155.1208440151174,55.298750000000005,o,170.36223789372647,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,364.3162240381821,1117.4926601884906,55.99375,o,149.52962862703012,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,414.9145452814675,1012.8185080024258,56.27275,o,34.49390337884261,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,366.42664370627233,837.276875233125,57.15375,u,94.68052447996287,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,515.3512648133475,980.114757549061,57.96075,o,77.18390002248472,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,413.8074683463764,878.9109428324422,61.33775000000001,u,45.15015979588011,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,424.9251122183308,1143.873761488139,64.12774999999999,o,156.78093723705123,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,459.9660660394259,883.3621828605808,64.71575,u,67.28429055135166,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,428.7892747508618,1066.4375378363618,67.26774999999999,o,79.35376406485504,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,297.28910612448703,732.0996742144506,81.20375,u,219.922901052741,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,510.8129945478751,1084.407378119666,86.97774999999999,o,120.74213266614102,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,444.14444911586537,964.7798574777256,87.63374999999999,o,23.581001102162823,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,423.4000015636059,1157.7462608930275,88.32375,o,170.7337598358694,H2_centroids_to_H1_tokens
a452055c-Audio_SP11,H1,o,o,477.9911545119887,1176.9490049791427,89.02575,o,193.33202673458314,H2_centroids_to_H1_tokens
