audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2988c6fc-Audio_SP13,H2,o,o,484.17571756315664,1046.1725758033804,2099.9907499999995,o,26.547368664180922,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,592.3417986526085,1091.3117938013309,2100.7227500000004,o,94.90457681145337,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,464.9299460313986,913.6322840060732,2101.3037500000005,u,30.90218718962091,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,390.6605042602485,702.6747160532389,2101.43575,u,231.1647189058265,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,425.8118426931645,889.3028786749007,2102.58375,u,41.47620489951651,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,459.77285111179646,1041.5609184451032,2102.9927500000003,o,50.805634279836504,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,477.36684832935583,881.1284163679434,2117.94575,u,61.872144248292756,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,492.5223079683293,1039.8152174773986,2119.98275,o,18.34039871158968,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,757.9956582357887,1415.9419898149515,2123.17575,a,94.9489392614102,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,412.4758537952121,984.9073591949492,2137.0637500000003,u,61.55899592838166,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,475.3080907316386,1395.2375358475394,2160.69775,a,215.12921700476457,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,402.0443800366556,740.5688321874127,2162.1207500000005,u,191.77089327939495,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,524.6452264219257,1029.9737580539208,2163.32775,o,19.30751350707698,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,468.05600197327874,882.896037762422,2163.40575,u,54.93048358037805,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,490.7969123537598,980.7256552859608,2169.65075,o,65.49670454982285,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,542.5097585829994,1138.0399195681,2171.0927500000003,o,100.10596079714047,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,457.6530029944863,1204.998229815029,2187.8227500000003,o,170.2533573894288,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,470.45384851819256,941.3024532009608,2189.12775,u,34.662749150835964,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,492.2921015474892,778.7861427091048,2191.16875,u,159.6269506942383,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,492.7085567358948,765.3108868620526,2192.88275,u,172.49340315271812,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,558.9553289550687,1363.840299045662,2213.47575,a,157.67727123437686,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,539.3652328182112,1199.6955227476026,2228.83275,o,159.15348685846868,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,536.2010819137905,1117.1113505804365,2229.35075,o,78.26166517231086,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,483.7757629391065,868.7991164391357,2231.13075,u,75.52113184556909,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,o,o,495.22940762093305,1027.5662503355,2231.2827500000003,o,21.87105478345557,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,467.945831923986,878.3801402106775,1222.21375,u,58.71009272658293,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,415.4221723283015,673.3439317752378,1282.74775,u,256.58236449166435,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,487.08884507383993,813.2092132228495,1299.4287500000005,u,125.6668740687877,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,524.4156479145084,840.9975796023848,1321.1027499999998,u,123.22956066798154,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,449.6706318490856,945.1988731260714,1329.0337499999998,u,19.982130527082525,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,499.4027353922598,955.099226895101,1341.48375,u,66.67851614206172,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,536.428273268954,832.1549218205365,1364.65275,u,137.97589613721766,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,396.7414256287599,1367.542038803691,1416.1127499999998,a,298.43432233974306,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,374.9953274134024,814.6638851666877,1416.24375,u,130.51694651662484,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,372.9880674402447,755.2191796679616,1426.7507500000002,u,185.4992210098431,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,460.99465229263217,843.9486559773168,1495.36575,u,88.0118403324561,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,404.9514215390667,1095.255620393458,1538.5137499999998,o,117.74722195733487,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,362.33249633754457,908.5765928092302,1545.32875,u,78.42956536976477,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,378.75849686338125,1074.6646630176017,1627.33775,o,135.50489982713515,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,317.5569403899054,847.6870693724294,1633.43375,u,145.34258133925422,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,366.7846086373474,994.5464410040706,1660.32575,u,96.89594697226367,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,316.6535575415664,973.834821943091,1661.3337499999998,u,129.46242359775604,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,420.6360170483513,1071.6376801826948,1663.93575,o,94.31522282771509,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,849.1119358478599,1901.60365419263,1738.81775,e,377.14943603319165,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,304.70535494854306,974.2096372841196,1754.8237499999998,u,140.84977796011742,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,575.6918977965279,1326.7409006953858,1756.8737499999995,a,173.77905483310974,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,364.9656139525829,887.9740622985942,1775.2407500000002,u,83.79817066483167,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,350.8282589359057,1409.3095061616336,1775.66575,a,332.3022898683689,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,397.28480356910944,678.0990195786947,1779.46575,u,254.12055218794777,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,401.3298867493881,789.0785316706574,1788.0937499999998,u,144.59301340278984,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,378.17420034304894,765.4082398818889,1823.88375,u,174.14297554768376,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,291.1127148311928,700.6176913089016,1855.9577500000005,u,271.5184330331159,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,252.4112269566004,674.5531482508627,1856.41875,u,314.9226551535261,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,268.069184368904,758.7736625368553,1856.79275,u,240.52804056204442,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,444.9560058445597,877.2948934150153,1862.16575,u,52.085640817364606,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,396.2801021228379,809.3323367772688,1866.78375,u,126.68530973221935,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,417.7375439140954,844.8650090264856,1872.83575,u,86.48485041053527,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,425.9377099391624,1654.1664936967004,1879.55375,a,313.89351603133895,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,466.8833095281244,959.9548973838484,1880.20575,u,42.34062624405115,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,369.46763556964527,771.9167304123022,1880.55575,u,171.34335286553383,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,376.7096114441274,967.297495049198,1939.65775,u,72.37690401149432,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,428.9778658137817,674.1636281505308,1947.44375,u,254.92302528315113,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,518.6379437218014,889.9280764833679,1952.80875,u,89.50323046522304,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,466.12196323305386,1039.6943061080412,1954.00075,o,44.56685587181624,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,412.7129118245893,1520.0571192138625,1963.43075,a,270.5597411712138,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,467.00170986300617,887.0944508885796,1965.90775,u,50.856577402839605,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,726.6575577631942,1457.1896165123817,1987.85075,a,49.618372265508334,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,374.3896874058528,890.9670846452772,2025.55575,u,74.14019471634971,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,419.447785308363,716.7773589347154,2032.57775,u,212.9632030160378,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,383.0512181461881,960.4278226680156,2046.59375,u,63.40560145931165,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,380.5156674584093,692.3231462945931,2080.74775,u,243.50222260343088,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,536.5840230354612,1115.5505254473435,2116.25775,o,76.91749480533343,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,432.6948800226028,1944.137189330201,2129.05775,e,63.6548463684935,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,467.3358303934323,869.4195551087618,2136.74575,u,66.30918320655884,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,406.1912308534377,764.3179122296059,2213.83375,u,167.66608341863915,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,355.1782277304608,874.808357648972,2215.0637500000003,u,98.99832674587098,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,527.2979712754704,1067.218122345916,2222.62575,o,29.3022683542086,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,u,u,497.3348614658183,1314.344104366294,2239.71375,a,236.6771005725173,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,307.5892678664724,2089.405833775549,1266.59075,i,193.96358795791485,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,386.2701150172146,2325.7311205071137,1269.22775,i,57.815338780351986,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,326.5689620672542,1788.052068029745,1278.87575,e,250.6359753476055,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,333.2115973737441,2180.253012626026,1283.0337499999998,i,99.67218561419709,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,295.0297509663429,2349.722850837534,1295.49375,i,93.10540323055596,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,530.6331342850193,1779.3503733773784,1314.14075,e,211.66008440798484,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,363.3253762418709,2457.606778074683,1316.10575,i,180.12451308036717,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,208.8744111435106,1915.515306981173,1340.85575,e,281.2351179677867,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,263.2868881348592,2087.2720246429244,1370.82775,i,210.9742352055981,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,465.187461754207,1974.455327012972,1379.92575,e,19.39633517585287,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,287.8502531418258,1214.3933402041555,1479.50275,o,280.915134348639,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,407.258808977957,1744.0727015996383,1486.62875,e,252.2425827815411,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,335.94036375979164,2560.546127583191,1497.46575,i,283.40500206615764,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,544.2462292645215,1920.5222789529948,1512.5537499999998,e,90.21643932650467,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,277.7956754160016,2376.446860923275,1521.56775,i,124.7507900203955,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,263.95659649187706,2256.1888342397324,1537.66575,i,92.63841403250204,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,244.7103679845405,2533.596415005889,1554.08775,i,278.2610338288964,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,308.99488370368016,2613.008441262564,1601.97375,i,338.30232055698883,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,511.6653736209327,2127.2305813845337,1606.1387499999998,e,145.24036664114473,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,176.39973536722738,2040.034241207424,1651.80775,i,296.74457983740155,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,295.78037333206845,2513.251255341207,1674.65775,i,242.63316807401327,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,282.5824087744365,2210.923788107365,1676.07075,i,97.8294116574579,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,529.3197622751443,2021.320191762115,1731.01075,e,60.059986601390904,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,397.8815945562724,2250.959722301833,1744.20375,i,51.34852572400538,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,318.9503557602976,2268.6827770081486,1766.07875,i,36.25227758039996,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,461.5488960901392,2231.1333764191595,1768.43875,i,117.1524656048931,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,532.464217318991,2141.9496795608693,1903.64875,e,164.8841619314299,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,332.8065194875371,2292.5323922886337,1935.28075,i,25.9037549582359,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,209.20324818631977,2323.5984763509646,1943.21775,i,151.94615867727947,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,332.4744146121704,2145.081352389953,1981.62775,i,134.38407154445332,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,621.1034126324454,2189.6175997017763,2008.85375,e,247.63590546707096,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,609.1881419654967,2163.934981074448,2012.06875,e,219.75917834173538,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,513.3825282553215,2211.054493264441,2012.36775,i,172.70996033904657,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,320.99557226142093,2215.708600473173,2023.43075,i,70.27542630071947,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,260.3888210658209,2116.846375142736,2039.99275,i,186.15716639484467,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,440.9689142309396,2114.979356345784,2041.87875,e,135.9227455717512,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,381.4117031758532,2361.0731088482785,2042.71375,i,87.72589014428125,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,613.8423110797328,2263.9511589160484,2044.13375,i,260.1490580613123,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,264.18461172051667,2570.931170237645,2044.50875,i,306.674935270566,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,336.62609973280195,2225.4064872148588,2045.71075,i,55.1421694012813,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,332.2663588082579,2762.918005914204,2048.04075,i,485.6862899995425,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,319.85690876038586,2178.1655091591183,2067.2837500000005,i,105.266191793526,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,414.4459127419686,1967.1636290062013,2067.4307499999995,e,69.28238310752744,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,321.655905748387,1981.3699220983165,2068.7187499999995,e,159.73162842611978,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,342.2734053747553,2167.28912814409,2070.95775,i,111.05870292686795,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,367.4188126436819,2412.5222334837063,2080.60575,i,135.46192054027276,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,370.1602225849,2025.3256756612664,2097.38075,e,118.20381473995907,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,471.6173661834752,2133.378916585305,2135.70575,e,148.5066586056091,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,371.2184354753464,2089.8621955793515,2136.43275,e,151.93163836391477,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,501.8001823551448,1905.7837121076805,2137.41275,e,82.00036385230771,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,301.1262808431392,1920.4140795996127,2185.64275,e,191.5037592270544,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,328.9359415910323,1920.2444804609,2186.37775,e,165.66714145504093,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,288.87637699519235,2038.3597328487745,2187.87575,e,199.67439489112428,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,y,i,412.9185057376473,2043.981067323663,2214.95375,e,90.2109976870455,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H1,e,e,429.9513405124151,2181.095049502981,19.74575,e,134.38697127504528,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,469.484137062218,1929.3190056569904,20.997750000000003,e,128.24639225574617,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,378.6002439864124,1896.3744289540089,28.75075,e,190.77197959264126,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,418.80637658047016,1930.0898693193008,29.08275,e,141.561492025244,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,425.9413670654337,1953.073306774062,31.40375,e,117.85662864005866,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,435.2630844220619,2022.0831330430583,34.253750000000004,e,57.96019815369252,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,428.0995878487564,2131.0099459769235,60.77775,e,91.28013697461338,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,461.5662073420891,2193.40457448928,70.29575,e,137.8584256618273,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,509.3954034301745,1769.190279915129,71.11874999999999,e,289.1546643877639,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,468.3352425239573,1836.3874898032216,71.52775,e,221.00530198530225,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,485.64775405018094,2137.584085768052,81.41775,e,80.69063467696346,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,511.276319729052,2150.3388928685263,82.00875,e,97.96653806770722,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,465.5071883629277,2109.900052918706,82.60074999999999,e,55.27346475429763,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,292.5742936890516,2113.61571644331,89.06375,e,197.25193813764417,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,556.2992472606895,1928.1074417833584,101.31275,e,149.00998148611743,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,467.7176208977373,1984.7281721708512,101.44775,e,73.57798038183866,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,483.205447836807,2121.663602680564,101.78375,e,64.68662336036235,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,457.9373665228741,1896.960534230832,119.60375,e,161.76735055020794,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,470.64611601076064,1932.856949864228,120.73575,e,124.61769995493195,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,456.3563651082175,2058.434266942978,135.61375,e,25.210806008900366,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,558.1715068478627,1635.7888540252904,136.56575,a,184.2817638819192,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,473.3747570963751,2152.928904368568,137.30375,e,96.27583489508832,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,745.610242515531,1904.49753097497,139.16275,e,304.95405356278593,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,475.51152165570574,2004.761305350788,141.87875,e,52.582608374932015,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,518.0332970029467,2091.831967871946,142.31375,e,50.45903456120008,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,519.0498951990754,1743.8210364380093,143.95375,a,288.05581183173797,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,515.0279181051952,1922.698509422424,154.14775,e,138.4157594349352,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,403.9345156725837,2005.660558535824,155.81075,e,93.03812696201727,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,649.9737735051185,1849.5787318460416,156.11575,e,267.203362312116,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,563.0758572513364,1937.7096139213468,156.49874999999997,e,144.4999645612762,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,438.7366110836177,2294.393858552382,156.95274999999998,i,101.90784315720435,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,624.1846699903507,2037.9655958648505,160.48275,e,143.922482981879,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,480.8789796819764,2081.436738319732,162.62375,e,24.446531637460858,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,503.91241690289456,1954.967387377714,164.06575,e,104.45833698081233,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,538.9813470915219,1920.8113389088187,164.28775000000002,e,147.81104270200444,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,543.3485618133219,1967.0452730471447,164.50775000000002,e,109.14957054928388,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,524.2623076646918,1825.957716731436,165.27075,e,234.96029605863623,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,532.8179470067726,1633.635828307997,173.52375,a,203.71386939985447,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,453.30152185299545,2038.2738620354187,173.63575,e,33.87121001773884,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,591.7764497657779,2100.7893090845305,175.43075,e,118.62846537273104,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,543.3467362507729,1762.5609114329632,191.46375,a,288.49914146084114,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,462.68657953578185,1858.291558848149,193.77375,e,199.59832844237656,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,471.1540919870216,1936.7997096760969,197.77775,e,120.64575419071882,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,499.6323397251456,1885.305638868309,199.21375,e,172.6451958446194,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,519.9808207859968,2015.0416872784888,202.32775,e,56.91353009150497,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,491.4046114501389,1911.91029296574,203.38275,e,145.4243789830318,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,478.3664824466848,2182.747132702096,207.10475,e,125.78804819752467,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,461.9160607682946,2082.5164750909244,207.55975,e,32.182498191184656,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,434.8637465524809,2428.9685969893394,208.54275,i,126.22879633959124,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,464.6180771817374,2180.4454911420744,208.77775,e,124.59926993569509,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,436.2353750301828,2104.60646279754,216.33875,e,65.70964049051044,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,512.7423463346087,1528.551237409423,217.02375,a,191.03972131573417,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,501.161616597925,2161.554135984724,227.53775,e,106.38312744942289,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,434.7812908336725,1834.3558637933656,228.24275,e,227.49716512267136,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,367.1225900137772,1920.6388087324303,228.50375000000005,e,177.99506479664169,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,463.3226965712724,2142.5739049567314,233.47875,e,87.48984230729036,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,443.0896557208336,2217.297593747451,233.95875,i,154.74277074709448,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,485.01558593603175,2032.9080496094352,234.28075,e,24.342113730637532,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,493.6672916464866,1818.727804488661,236.74375,e,238.58009353793122,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,617.7164085170784,2249.1088786871574,239.89275,e,235.48682507439963,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,457.7059657929152,2243.4241007195965,248.93375,i,146.02275798528586,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,504.9144959998252,1530.7175518035244,254.45575,a,198.9393163168661,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,559.3023096711771,1935.5056160665893,254.62375000000003,e,144.25567805857597,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,602.4414605343087,2001.460251208743,255.55075,e,133.06017896487626,H2_centroids_to_H1_tokens
2988c6fc-Audio_SP13,H1,e,e,568.7288267643079,2061.246839682009,257.05775000000006,e,87.30596741198488,H2_centroids_to_H1_tokens
