h1_audio,candidate_h2_audio,rank,cost,is_true_match
49ae7020-Audio_SP17,c3533b36-Audio_SP16,26,0.829743866766826,False
49ae7020-Audio_SP17,adad0062-Audio_SP17,27,0.8362382328069659,False
49ae7020-Audio_SP17,5278b5b9-Audio_SP15,28,0.8639155507646982,False
49ae7020-Audio_SP17,7a414497-Audio_SP15,29,0.8827828872680099,False
49ae7020-Audio_SP17,2e25304d-Audio_SP12,30,0.8938391572649995,False
49ae7020-Audio_SP17,5819ce7a-Audio_SP11,31,0.924103693846338,False
49ae7020-Audio_SP17,fcd45f4d-Audio_SP21,32,0.9327081120717388,False
49ae7020-Audio_SP17,42d56bbf-Audio_SP23,33,0.952755225170602,False
49ae7020-Audio_SP17,f061152e-Audio_SP12,34,0.9709210215273811,False
49ae7020-Audio_SP17,0f786745-Audio_SP20,35,1.0140953015110745,False
49ae7020-Audio_SP17,375a28cd-Audio_SP16,36,1.1130216909878263,False
49ae7020-Audio_SP17,85c7895f-Audio_SP16,37,1.1540113844084716,False
49ae7020-Audio_SP17,dbeec025-Audio_SP13,38,1.2195400486381054,False
49ae7020-Audio_SP17,51a17262-Audio_SP18,39,1.4929334779848427,False
49ae7020-Audio_SP17,34ad326e-Audio_SP7,40,1.6532345367022754,False
49ae7020-Audio_SP17,5a932187-audio_SP16,41,1.685257173516377,False
49ae7020-Audio_SP17,30a90cb2-Audio_SP21,42,1.8736066005416065,False
49ae7020-Audio_SP17,0af9ac47-Audio_SP14,43,2.189844371193026,False
501e6487-Audio_SP19,3361ee02-Audio_SP10,1,0.39946426349523867,False
501e6487-Audio_SP19,713a2f9b-Audio_SP16,2,0.5090565600005985,False
501e6487-Audio_SP19,501e6487-Audio_SP19,3,0.5362823480594491,True
501e6487-Audio_SP19,49ae7020-Audio_SP17,4,0.5919125176660748,False
501e6487-Audio_SP19,0e6115f2-Audio_SP19,5,0.6790379635433443,False
501e6487-Audio_SP19,7e277fda-Audio_SP28,6,0.6980259195224747,False
501e6487-Audio_SP19,919b9bc1-Audio_SP14,7,0.7085377953316722,False
501e6487-Audio_SP19,e90f8e4d-Audio_SP22,8,0.7175373729556881,False
501e6487-Audio_SP19,7c3c98d2-Audio_SP13,9,0.7356142200921182,False
501e6487-Audio_SP19,63239054-Audio_SP15,10,0.7417147435109666,False
501e6487-Audio_SP19,7aee4437-Audio_SP12,11,0.761768122984143,False
501e6487-Audio_SP19,5586979c-Audio_SP18,12,0.8107065759492682,False
501e6487-Audio_SP19,d4c363bf-Audio_SP13,13,0.8146913130151422,False
501e6487-Audio_SP19,cafd9c21-Audio_SP27,14,0.8211348640229934,False
501e6487-Audio_SP19,f061152e-Audio_SP12,15,0.8820669091369031,False
501e6487-Audio_SP19,7dec1dd7-Audio_SP13,16,0.8865190245365377,False
501e6487-Audio_SP19,181d5ce9-Audio_SP21,17,0.8892999077342905,False
501e6487-Audio_SP19,12c532f8-Audio_SP15,18,0.9093533243004991,False
501e6487-Audio_SP19,a1a056ce-Audio_SP11,19,0.9220364789904308,False
501e6487-Audio_SP19,514fc6b6-Audio_SP19,20,0.9400880662260028,False
501e6487-Audio_SP19,1c403477-Audio_SP13,21,0.9420201761755055,False
501e6487-Audio_SP19,2e25304d-Audio_SP12,22,0.9512813510543873,False
501e6487-Audio_SP19,a452055c-Audio_SP11,23,0.9598966462977475,False
501e6487-Audio_SP19,7a414497-Audio_SP15,24,0.9883980994807061,False
501e6487-Audio_SP19,5278b5b9-Audio_SP15,25,0.9903017507400212,False
501e6487-Audio_SP19,c3533b36-Audio_SP16,26,1.0084737246502011,False
501e6487-Audio_SP19,9a0c18cb-Audio_SP14,27,1.0197368770895046,False
501e6487-Audio_SP19,dbeec025-Audio_SP13,28,1.0261476216107352,False
501e6487-Audio_SP19,adad0062-Audio_SP17,29,1.0357746884838446,False
501e6487-Audio_SP19,375a28cd-Audio_SP16,30,1.0377435832663267,False
501e6487-Audio_SP19,2988c6fc-Audio_SP13,31,1.0623151458921385,False
501e6487-Audio_SP19,061ea7d0-Audio_SP16,32,1.0650911085439787,False
501e6487-Audio_SP19,1d46eb6e-Audio_SP18,33,1.0660320569272224,False
501e6487-Audio_SP19,fcd45f4d-Audio_SP21,34,1.129452497048689,False
501e6487-Audio_SP19,42d56bbf-Audio_SP23,35,1.1733717221861804,False
501e6487-Audio_SP19,5819ce7a-Audio_SP11,36,1.1885895942316667,False
501e6487-Audio_SP19,0f786745-Audio_SP20,37,1.238252549927486,False
501e6487-Audio_SP19,85c7895f-Audio_SP16,38,1.4020930040378459,False
501e6487-Audio_SP19,5a932187-audio_SP16,39,1.424090298343465,False
501e6487-Audio_SP19,51a17262-Audio_SP18,40,1.5746086960334005,False
501e6487-Audio_SP19,34ad326e-Audio_SP7,41,1.6001716827295027,False
501e6487-Audio_SP19,30a90cb2-Audio_SP21,42,1.6729850509432704,False
501e6487-Audio_SP19,0af9ac47-Audio_SP14,43,2.12200211663254,False
514fc6b6-Audio_SP19,12c532f8-Audio_SP15,1,0.496267694814495,False
514fc6b6-Audio_SP19,501e6487-Audio_SP19,2,0.6146727998867925,False
514fc6b6-Audio_SP19,1c403477-Audio_SP13,3,0.6379660487841261,False
514fc6b6-Audio_SP19,1d46eb6e-Audio_SP18,4,0.6737301817062739,False
514fc6b6-Audio_SP19,a1a056ce-Audio_SP11,5,0.693657811722054,False
514fc6b6-Audio_SP19,375a28cd-Audio_SP16,6,0.6950692485353344,False
514fc6b6-Audio_SP19,5278b5b9-Audio_SP15,7,0.699703832478767,False
514fc6b6-Audio_SP19,adad0062-Audio_SP17,8,0.7316436637240932,False
514fc6b6-Audio_SP19,49ae7020-Audio_SP17,9,0.7468065940277484,False
514fc6b6-Audio_SP19,7c3c98d2-Audio_SP13,10,0.7503207860646017,False
514fc6b6-Audio_SP19,713a2f9b-Audio_SP16,11,0.7598954814651714,False
514fc6b6-Audio_SP19,fcd45f4d-Audio_SP21,12,0.7653691137279997,False
514fc6b6-Audio_SP19,63239054-Audio_SP15,13,0.7750314785747376,False
514fc6b6-Audio_SP19,7dec1dd7-Audio_SP13,14,0.7867319446818483,False
514fc6b6-Audio_SP19,7e277fda-Audio_SP28,15,0.7896802310112014,False
514fc6b6-Audio_SP19,d4c363bf-Audio_SP13,16,0.8050688695719811,False
514fc6b6-Audio_SP19,5586979c-Audio_SP18,17,0.8115740809713068,False
514fc6b6-Audio_SP19,e90f8e4d-Audio_SP22,18,0.8380564339690504,False
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,19,0.8617486106862515,True
514fc6b6-Audio_SP19,42d56bbf-Audio_SP23,20,0.8645566732121618,False
514fc6b6-Audio_SP19,3361ee02-Audio_SP10,21,0.8747854307941899,False
514fc6b6-Audio_SP19,0e6115f2-Audio_SP19,22,0.9004934721172434,False
514fc6b6-Audio_SP19,cafd9c21-Audio_SP27,23,0.9116739595135889,False
514fc6b6-Audio_SP19,7aee4437-Audio_SP12,24,0.9409947066459045,False
514fc6b6-Audio_SP19,2988c6fc-Audio_SP13,25,0.9529483856332384,False
514fc6b6-Audio_SP19,5819ce7a-Audio_SP11,26,0.9573657889406462,False
514fc6b6-Audio_SP19,85c7895f-Audio_SP16,27,0.9580663579038673,False
514fc6b6-Audio_SP19,181d5ce9-Audio_SP21,28,0.9914014802659039,False
514fc6b6-Audio_SP19,9a0c18cb-Audio_SP14,29,1.0033968130930997,False
514fc6b6-Audio_SP19,a452055c-Audio_SP11,30,1.0166429011083398,False
514fc6b6-Audio_SP19,f061152e-Audio_SP12,31,1.0341901227667503,False
514fc6b6-Audio_SP19,061ea7d0-Audio_SP16,32,1.0493227989243499,False
514fc6b6-Audio_SP19,0f786745-Audio_SP20,33,1.0742803891509396,False
514fc6b6-Audio_SP19,2e25304d-Audio_SP12,34,1.111259825198415,False
514fc6b6-Audio_SP19,919b9bc1-Audio_SP14,35,1.1994549037594067,False
514fc6b6-Audio_SP19,c3533b36-Audio_SP16,36,1.2051321254408442,False
514fc6b6-Audio_SP19,34ad326e-Audio_SP7,37,1.3576260294647342,False
514fc6b6-Audio_SP19,dbeec025-Audio_SP13,38,1.4115810330849394,False
514fc6b6-Audio_SP19,7a414497-Audio_SP15,39,1.4696941276672981,False
514fc6b6-Audio_SP19,5a932187-audio_SP16,40,1.7464806387740348,False
514fc6b6-Audio_SP19,30a90cb2-Audio_SP21,41,1.7900638045486734,False
514fc6b6-Audio_SP19,51a17262-Audio_SP18,42,2.0228706547668343,False
514fc6b6-Audio_SP19,0af9ac47-Audio_SP14,43,2.1602618205385227,False
51a17262-Audio_SP18,514fc6b6-Audio_SP19,1,0.5302707436228131,False
51a17262-Audio_SP18,a1a056ce-Audio_SP11,2,0.7650811772755912,False
51a17262-Audio_SP18,9a0c18cb-Audio_SP14,3,0.7797744651406617,False
51a17262-Audio_SP18,5819ce7a-Audio_SP11,4,0.7882760625513836,False
51a17262-Audio_SP18,c3533b36-Audio_SP16,5,0.8406852449565078,False
51a17262-Audio_SP18,42d56bbf-Audio_SP23,6,0.8554051330146307,False
51a17262-Audio_SP18,e90f8e4d-Audio_SP22,7,0.8681125567918446,False
51a17262-Audio_SP18,d4c363bf-Audio_SP13,8,0.9002354517070922,False
51a17262-Audio_SP18,061ea7d0-Audio_SP16,9,0.9230740294670333,False
51a17262-Audio_SP18,51a17262-Audio_SP18,10,0.9451738805281982,True
51a17262-Audio_SP18,2988c6fc-Audio_SP13,11,1.0036172211689558,False
51a17262-Audio_SP18,7dec1dd7-Audio_SP13,12,1.030824815098572,False
51a17262-Audio_SP18,12c532f8-Audio_SP15,13,1.056885574940155,False
51a17262-Audio_SP18,0e6115f2-Audio_SP19,14,1.0890083426126032,False
51a17262-Audio_SP18,cafd9c21-Audio_SP27,15,1.1258153992589863,False
51a17262-Audio_SP18,1d46eb6e-Audio_SP18,16,1.138092992281259,False
51a17262-Audio_SP18,7c3c98d2-Audio_SP13,17,1.150907855625441,False
51a17262-Audio_SP18,5586979c-Audio_SP18,18,1.1655200096721683,False
51a17262-Audio_SP18,713a2f9b-Audio_SP16,19,1.1655868523609607,False
51a17262-Audio_SP18,a452055c-Audio_SP11,20,1.1705721787756356,False
51a17262-Audio_SP18,919b9bc1-Audio_SP14,21,1.183163156169321,False
51a17262-Audio_SP18,3361ee02-Audio_SP10,22,1.2137379377742872,False
51a17262-Audio_SP18,1c403477-Audio_SP13,23,1.2168935626946784,False
51a17262-Audio_SP18,501e6487-Audio_SP19,24,1.225335892546171,False
51a17262-Audio_SP18,181d5ce9-Audio_SP21,25,1.233778323221432,False
51a17262-Audio_SP18,f061152e-Audio_SP12,26,1.236345120338602,False
51a17262-Audio_SP18,7aee4437-Audio_SP12,27,1.319388431188742,False
51a17262-Audio_SP18,85c7895f-Audio_SP16,28,1.338642394131139,False
51a17262-Audio_SP18,49ae7020-Audio_SP17,29,1.396636655024671,False
51a17262-Audio_SP18,fcd45f4d-Audio_SP21,30,1.4657374116275697,False
51a17262-Audio_SP18,7e277fda-Audio_SP28,31,1.4812993763230717,False
51a17262-Audio_SP18,0f786745-Audio_SP20,32,1.489151164313577,False
51a17262-Audio_SP18,375a28cd-Audio_SP16,33,1.50062876151912,False
51a17262-Audio_SP18,2e25304d-Audio_SP12,34,1.5035983868174232,False
51a17262-Audio_SP18,adad0062-Audio_SP17,35,1.518208775698541,False
51a17262-Audio_SP18,63239054-Audio_SP15,36,1.5484057905043145,False
51a17262-Audio_SP18,7a414497-Audio_SP15,37,1.5559347243138668,False
51a17262-Audio_SP18,5278b5b9-Audio_SP15,38,1.607184198888575,False
51a17262-Audio_SP18,dbeec025-Audio_SP13,39,1.8226488602594106,False
51a17262-Audio_SP18,34ad326e-Audio_SP7,40,1.8652671311324192,False
51a17262-Audio_SP18,5a932187-audio_SP16,41,1.8704389224224556,False
51a17262-Audio_SP18,30a90cb2-Audio_SP21,42,2.1433806274202887,False
51a17262-Audio_SP18,0af9ac47-Audio_SP14,43,2.635304296412274,False
5278b5b9-Audio_SP15,12c532f8-Audio_SP15,1,0.4787590942857018,False
5278b5b9-Audio_SP15,49ae7020-Audio_SP17,2,0.5133478213411253,False
5278b5b9-Audio_SP15,e90f8e4d-Audio_SP22,3,0.5175256958551334,False
5278b5b9-Audio_SP15,501e6487-Audio_SP19,4,0.5202788637992481,False
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,5,0.5210910346923088,True
5278b5b9-Audio_SP15,7dec1dd7-Audio_SP13,6,0.5677359235460521,False
5278b5b9-Audio_SP15,7c3c98d2-Audio_SP13,7,0.590663441088222,False
5278b5b9-Audio_SP15,0e6115f2-Audio_SP19,8,0.5916535455011204,False
5278b5b9-Audio_SP15,1d46eb6e-Audio_SP18,9,0.6023284864720666,False
5278b5b9-Audio_SP15,cafd9c21-Audio_SP27,10,0.6143649544474254,False
5278b5b9-Audio_SP15,d4c363bf-Audio_SP13,11,0.6257402959494728,False
5278b5b9-Audio_SP15,1c403477-Audio_SP13,12,0.6296169742482213,False
5278b5b9-Audio_SP15,63239054-Audio_SP15,13,0.6307864411239458,False
5278b5b9-Audio_SP15,3361ee02-Audio_SP10,14,0.6683574356834349,False
5278b5b9-Audio_SP15,adad0062-Audio_SP17,15,0.6691441654568226,False
5278b5b9-Audio_SP15,181d5ce9-Audio_SP21,16,0.6705818214455874,False
5278b5b9-Audio_SP15,713a2f9b-Audio_SP16,17,0.6938699397845353,False
5278b5b9-Audio_SP15,2988c6fc-Audio_SP13,18,0.703399744164011,False
5278b5b9-Audio_SP15,7e277fda-Audio_SP28,19,0.7067482743727358,False
5278b5b9-Audio_SP15,a1a056ce-Audio_SP11,20,0.7180722084888767,False
5278b5b9-Audio_SP15,9a0c18cb-Audio_SP14,21,0.7654249209657769,False
5278b5b9-Audio_SP15,0f786745-Audio_SP20,22,0.7947437330244925,False
5278b5b9-Audio_SP15,42d56bbf-Audio_SP23,23,0.8014260180394209,False
5278b5b9-Audio_SP15,061ea7d0-Audio_SP16,24,0.8035491287608619,False
5278b5b9-Audio_SP15,5586979c-Audio_SP18,25,0.8062020479727305,False
5278b5b9-Audio_SP15,2e25304d-Audio_SP12,26,0.8222459117306048,False
5278b5b9-Audio_SP15,375a28cd-Audio_SP16,27,0.8372332053557529,False
5278b5b9-Audio_SP15,fcd45f4d-Audio_SP21,28,0.8404831102878826,False
5278b5b9-Audio_SP15,514fc6b6-Audio_SP19,29,0.844335107364382,False
5278b5b9-Audio_SP15,7aee4437-Audio_SP12,30,0.8680123826568374,False
5278b5b9-Audio_SP15,85c7895f-Audio_SP16,31,0.8697380006048283,False
5278b5b9-Audio_SP15,5819ce7a-Audio_SP11,32,0.8919150807074576,False
5278b5b9-Audio_SP15,a452055c-Audio_SP11,33,0.9285265420885431,False
5278b5b9-Audio_SP15,919b9bc1-Audio_SP14,34,0.92913365918013,False
5278b5b9-Audio_SP15,f061152e-Audio_SP12,35,1.045120063453236,False
5278b5b9-Audio_SP15,c3533b36-Audio_SP16,36,1.06276064643956,False
5278b5b9-Audio_SP15,7a414497-Audio_SP15,37,1.0987455145472305,False
5278b5b9-Audio_SP15,dbeec025-Audio_SP13,38,1.3640085230985635,False
5278b5b9-Audio_SP15,34ad326e-Audio_SP7,39,1.4664272169051642,False
5278b5b9-Audio_SP15,5a932187-audio_SP16,40,1.7760308822614492,False
5278b5b9-Audio_SP15,51a17262-Audio_SP18,41,1.8310496486272136,False
5278b5b9-Audio_SP15,30a90cb2-Audio_SP21,42,1.8683185217101725,False
5278b5b9-Audio_SP15,0af9ac47-Audio_SP14,43,2.1726561559597086,False
5586979c-Audio_SP18,12c532f8-Audio_SP15,1,0.18889607439186254,False
5586979c-Audio_SP18,1d46eb6e-Audio_SP18,2,0.19970174987045192,False
5586979c-Audio_SP18,7dec1dd7-Audio_SP13,3,0.33276762021064593,False
5586979c-Audio_SP18,d4c363bf-Audio_SP13,4,0.3678424016178215,False
5586979c-Audio_SP18,1c403477-Audio_SP13,5,0.48169665547590734,False
5586979c-Audio_SP18,2988c6fc-Audio_SP13,6,0.48944147762064344,False
5586979c-Audio_SP18,42d56bbf-Audio_SP23,7,0.4961454959428869,False
5586979c-Audio_SP18,5819ce7a-Audio_SP11,8,0.5943712226126491,False
5586979c-Audio_SP18,e90f8e4d-Audio_SP22,9,0.6022769750208026,False
5586979c-Audio_SP18,061ea7d0-Audio_SP16,10,0.6025486097348787,False
5586979c-Audio_SP18,a1a056ce-Audio_SP11,11,0.602975193075745,False
5586979c-Audio_SP18,cafd9c21-Audio_SP27,12,0.6133707049777617,False
5586979c-Audio_SP18,adad0062-Audio_SP17,13,0.6326442013059905,False
5586979c-Audio_SP18,501e6487-Audio_SP19,14,0.6345428924436013,False
5586979c-Audio_SP18,9a0c18cb-Audio_SP14,15,0.6398244079959706,False
5586979c-Audio_SP18,85c7895f-Audio_SP16,16,0.6562777016550134,False
5586979c-Audio_SP18,fcd45f4d-Audio_SP21,17,0.6793141285085478,False
5586979c-Audio_SP18,a452055c-Audio_SP11,18,0.7212920112949776,False
5586979c-Audio_SP18,49ae7020-Audio_SP17,19,0.7381703445587467,False
5586979c-Audio_SP18,0e6115f2-Audio_SP19,20,0.7389453830712652,False
5586979c-Audio_SP18,5586979c-Audio_SP18,21,0.7540499735359023,True
5586979c-Audio_SP18,514fc6b6-Audio_SP19,22,0.765173051660161,False
5586979c-Audio_SP18,5278b5b9-Audio_SP15,23,0.7980717376606805,False
5586979c-Audio_SP18,63239054-Audio_SP15,24,0.8024121641717246,False
5586979c-Audio_SP18,713a2f9b-Audio_SP16,25,0.8062248066545326,False
5586979c-Audio_SP18,7aee4437-Audio_SP12,26,0.8328574803977854,False
5586979c-Audio_SP18,181d5ce9-Audio_SP21,27,0.8347216348743935,False
5586979c-Audio_SP18,c3533b36-Audio_SP16,28,0.8801206424493848,False
5586979c-Audio_SP18,7c3c98d2-Audio_SP13,29,0.9185349870095159,False
5586979c-Audio_SP18,0f786745-Audio_SP20,30,0.9201907136663433,False
5586979c-Audio_SP18,919b9bc1-Audio_SP14,31,0.9269785643084233,False
5586979c-Audio_SP18,7e277fda-Audio_SP28,32,0.9437770211047546,False
5586979c-Audio_SP18,375a28cd-Audio_SP16,33,0.9912414592301058,False
5586979c-Audio_SP18,3361ee02-Audio_SP10,34,1.0090968527862652,False
5586979c-Audio_SP18,f061152e-Audio_SP12,35,1.0753128411921966,False
5586979c-Audio_SP18,2e25304d-Audio_SP12,36,1.1846971185637507,False
5586979c-Audio_SP18,7a414497-Audio_SP15,37,1.2864476601826598,False
5586979c-Audio_SP18,dbeec025-Audio_SP13,38,1.556865523208338,False
5586979c-Audio_SP18,34ad326e-Audio_SP7,39,1.5574065671035255,False
5586979c-Audio_SP18,51a17262-Audio_SP18,40,1.7595661495915809,False
5586979c-Audio_SP18,5a932187-audio_SP16,41,1.8805903770563255,False
5586979c-Audio_SP18,30a90cb2-Audio_SP21,42,1.976692791636596,False
5586979c-Audio_SP18,0af9ac47-Audio_SP14,43,2.2542430337468047,False
5819ce7a-Audio_SP11,7dec1dd7-Audio_SP13,1,0.28853373723892944,False
5819ce7a-Audio_SP11,d4c363bf-Audio_SP13,2,0.31781666940690917,False
5819ce7a-Audio_SP11,1d46eb6e-Audio_SP18,3,0.4142768210523348,False
5819ce7a-Audio_SP11,12c532f8-Audio_SP15,4,0.42849518206961235,False
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,5,0.4417640035209395,True
5819ce7a-Audio_SP11,061ea7d0-Audio_SP16,6,0.48413465160634805,False
5819ce7a-Audio_SP11,2988c6fc-Audio_SP13,7,0.516706223208372,False
5819ce7a-Audio_SP11,42d56bbf-Audio_SP23,8,0.5290087370350073,False
5819ce7a-Audio_SP11,a1a056ce-Audio_SP11,9,0.558201364151847,False
5819ce7a-Audio_SP11,9a0c18cb-Audio_SP14,10,0.6076364510891799,False
5819ce7a-Audio_SP11,1c403477-Audio_SP13,11,0.6190093194726312,False
5819ce7a-Audio_SP11,a452055c-Audio_SP11,12,0.6482462102642856,False
5819ce7a-Audio_SP11,cafd9c21-Audio_SP27,13,0.6570904959958715,False
5819ce7a-Audio_SP11,c3533b36-Audio_SP16,14,0.6712198247715397,False
5819ce7a-Audio_SP11,e90f8e4d-Audio_SP22,15,0.6734950179378181,False
5819ce7a-Audio_SP11,fcd45f4d-Audio_SP21,16,0.7672480264474341,False
5819ce7a-Audio_SP11,514fc6b6-Audio_SP19,17,0.7729043863848284,False
5819ce7a-Audio_SP11,5586979c-Audio_SP18,18,0.7878189954100819,False
5819ce7a-Audio_SP11,501e6487-Audio_SP19,19,0.7883775535552474,False
5819ce7a-Audio_SP11,7aee4437-Audio_SP12,20,0.8017665112862025,False
5819ce7a-Audio_SP11,0e6115f2-Audio_SP19,21,0.8042694989898259,False
5819ce7a-Audio_SP11,919b9bc1-Audio_SP14,22,0.8168190787475714,False
5819ce7a-Audio_SP11,adad0062-Audio_SP17,23,0.8289441008525358,False
5819ce7a-Audio_SP11,85c7895f-Audio_SP16,24,0.8308427928845934,False
5819ce7a-Audio_SP11,713a2f9b-Audio_SP16,25,0.8952452065956582,False
5819ce7a-Audio_SP11,49ae7020-Audio_SP17,26,0.9352852210349403,False
5819ce7a-Audio_SP11,181d5ce9-Audio_SP21,27,0.9513684837796044,False
5819ce7a-Audio_SP11,63239054-Audio_SP15,28,0.954756251514823,False
5819ce7a-Audio_SP11,7e277fda-Audio_SP28,29,1.0672025557568776,False
5819ce7a-Audio_SP11,5278b5b9-Audio_SP15,30,1.080389939657168,False
5819ce7a-Audio_SP11,7c3c98d2-Audio_SP13,31,1.0978658284256457,False
5819ce7a-Audio_SP11,0f786745-Audio_SP20,32,1.104711247892128,False
5819ce7a-Audio_SP11,3361ee02-Audio_SP10,33,1.1227148641540956,False
5819ce7a-Audio_SP11,f061152e-Audio_SP12,34,1.1635636927931667,False
5819ce7a-Audio_SP11,375a28cd-Audio_SP16,35,1.1735007860619335,False
5819ce7a-Audio_SP11,7a414497-Audio_SP15,36,1.349830212398445,False
5819ce7a-Audio_SP11,2e25304d-Audio_SP12,37,1.3672341411027855,False
5819ce7a-Audio_SP11,51a17262-Audio_SP18,38,1.5260176372963372,False
5819ce7a-Audio_SP11,dbeec025-Audio_SP13,39,1.66273029431592,False
5819ce7a-Audio_SP11,34ad326e-Audio_SP7,40,1.723731294059668,False
5819ce7a-Audio_SP11,5a932187-audio_SP16,41,1.9265367540915597,False
5819ce7a-Audio_SP11,30a90cb2-Audio_SP21,42,2.030838024299673,False
5819ce7a-Audio_SP11,0af9ac47-Audio_SP14,43,2.3432893064419984,False
5a932187-audio_SP16,5a932187-audio_SP16,1,0.5274369524854904,True
5a932187-audio_SP16,dbeec025-Audio_SP13,2,0.9056004417677451,False
5a932187-audio_SP16,f061152e-Audio_SP12,3,0.9771676889359198,False
5a932187-audio_SP16,30a90cb2-Audio_SP21,4,1.2893281481422696,False
5a932187-audio_SP16,713a2f9b-Audio_SP16,5,1.3236794652943644,False
5a932187-audio_SP16,3361ee02-Audio_SP10,6,1.3696089179974809,False
5a932187-audio_SP16,5586979c-Audio_SP18,7,1.4245336760916463,False
5a932187-audio_SP16,501e6487-Audio_SP19,8,1.4302204657530244,False
5a932187-audio_SP16,7aee4437-Audio_SP12,9,1.5424541897284123,False
5a932187-audio_SP16,7e277fda-Audio_SP28,10,1.5802225523141769,False
5a932187-audio_SP16,7c3c98d2-Audio_SP13,11,1.5905428305847762,False
5a932187-audio_SP16,49ae7020-Audio_SP17,12,1.5920218586613035,False
5a932187-audio_SP16,63239054-Audio_SP15,13,1.647681129184289,False
5a932187-audio_SP16,375a28cd-Audio_SP16,14,1.6592598854988272,False
5a932187-audio_SP16,514fc6b6-Audio_SP19,15,1.6650021022606485,False
5a932187-audio_SP16,34ad326e-Audio_SP7,16,1.6778602581369597,False
5a932187-audio_SP16,a452055c-Audio_SP11,17,1.7075668419191312,False
5a932187-audio_SP16,1c403477-Audio_SP13,18,1.7120049188604072,False
5a932187-audio_SP16,919b9bc1-Audio_SP14,19,1.7187163457045895,False
5a932187-audio_SP16,a1a056ce-Audio_SP11,20,1.7314453244255068,False
5a932187-audio_SP16,d4c363bf-Audio_SP13,21,1.7601841323299623,False
5a932187-audio_SP16,0e6115f2-Audio_SP19,22,1.7608816427190228,False
5a932187-audio_SP16,12c532f8-Audio_SP15,23,1.7629227867140487,False
5a932187-audio_SP16,fcd45f4d-Audio_SP21,24,1.7870516861027728,False
5a932187-audio_SP16,c3533b36-Audio_SP16,25,1.80898339857381,False
5a932187-audio_SP16,e90f8e4d-Audio_SP22,26,1.833332398921381,False
5a932187-audio_SP16,adad0062-Audio_SP17,27,1.8375508266027452,False
5a932187-audio_SP16,cafd9c21-Audio_SP27,28,1.8626395361679384,False
5a932187-audio_SP16,7dec1dd7-Audio_SP13,29,1.8828023523214283,False
5a932187-audio_SP16,2e25304d-Audio_SP12,30,1.904961046815415,False
5a932187-audio_SP16,5278b5b9-Audio_SP15,31,1.9289273605443145,False
5a932187-audio_SP16,1d46eb6e-Audio_SP18,32,1.9348694684472685,False
5a932187-audio_SP16,181d5ce9-Audio_SP21,33,1.9378402891907147,False
5a932187-audio_SP16,42d56bbf-Audio_SP23,34,2.0268027183104103,False
5a932187-audio_SP16,5819ce7a-Audio_SP11,35,2.0316730703740347,False
5a932187-audio_SP16,9a0c18cb-Audio_SP14,36,2.0356909331608524,False
5a932187-audio_SP16,7a414497-Audio_SP15,37,2.046313831962076,False
5a932187-audio_SP16,061ea7d0-Audio_SP16,38,2.0737026200739606,False
5a932187-audio_SP16,2988c6fc-Audio_SP13,39,2.0867074846639206,False
5a932187-audio_SP16,0af9ac47-Audio_SP14,40,2.238097021849447,False
5a932187-audio_SP16,51a17262-Audio_SP18,41,2.2522791914098796,False
5a932187-audio_SP16,0f786745-Audio_SP20,42,2.262424219151831,False
5a932187-audio_SP16,85c7895f-Audio_SP16,43,2.283017508173747,False
63239054-Audio_SP15,d4c363bf-Audio_SP13,1,0.44712604636922765,False
63239054-Audio_SP15,0e6115f2-Audio_SP19,2,0.4828740676769675,False
63239054-Audio_SP15,49ae7020-Audio_SP17,3,0.49559320172021554,False
63239054-Audio_SP15,a452055c-Audio_SP11,4,0.5264457514979629,False
63239054-Audio_SP15,63239054-Audio_SP15,5,0.5433953412825047,True
63239054-Audio_SP15,7dec1dd7-Audio_SP13,6,0.5811872605446969,False
63239054-Audio_SP15,501e6487-Audio_SP19,7,0.5881149206320367,False
63239054-Audio_SP15,12c532f8-Audio_SP15,8,0.5975152787666631,False
63239054-Audio_SP15,7e277fda-Audio_SP28,9,0.6294145442141067,False
63239054-Audio_SP15,7aee4437-Audio_SP12,10,0.6409507573483081,False
63239054-Audio_SP15,e90f8e4d-Audio_SP22,11,0.6934504835042742,False
63239054-Audio_SP15,919b9bc1-Audio_SP14,12,0.705286132906325,False
63239054-Audio_SP15,713a2f9b-Audio_SP16,13,0.7151707959265624,False
63239054-Audio_SP15,2988c6fc-Audio_SP13,14,0.7158753522120171,False
63239054-Audio_SP15,1d46eb6e-Audio_SP18,15,0.7178466543088379,False
63239054-Audio_SP15,c3533b36-Audio_SP16,16,0.7639057004323276,False
63239054-Audio_SP15,5278b5b9-Audio_SP15,17,0.7785181243173118,False
63239054-Audio_SP15,5586979c-Audio_SP18,18,0.7800051189512813,False
63239054-Audio_SP15,adad0062-Audio_SP17,19,0.8145861610217863,False
63239054-Audio_SP15,1c403477-Audio_SP13,20,0.8152869999067691,False
63239054-Audio_SP15,9a0c18cb-Audio_SP14,21,0.8160579331862412,False
63239054-Audio_SP15,cafd9c21-Audio_SP27,22,0.8269441441900895,False
63239054-Audio_SP15,fcd45f4d-Audio_SP21,23,0.8577954451361979,False
