audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
63239054-Audio_SP15,H1,e,e,431.9724749884743,1585.1059513332157,331.13075,e,214.69243051977747,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,497.8521605670035,1982.888371261868,332.27275000000003,i,112.5322977339319,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,398.5453660249348,1661.498501816497,337.26275000000004,e,152.87305930475128,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,456.22689183591336,1995.092405780642,337.82575,i,69.50690145727445,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,443.1965490442905,2485.4372379247056,340.29374999999993,i,485.069849830175,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,507.2312888986298,1964.3047048427525,342.47875000000005,i,126.26029707068658,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,495.8295930857258,1740.314839275594,362.98275,e,61.352533597500575,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,437.0312098816541,1570.857523737455,363.66275,e,227.91998991736455,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,435.7744050167226,1970.904698562908,369.08275,i,58.52009724225471,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,476.03901918408417,1680.8594095015444,369.87375,e,115.5435510999812,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,519.0798866972759,2426.446723980147,375.26275,i,442.91730525683187,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,452.7021191166542,1747.9691675215734,375.80375,e,51.54888540673661,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,498.2533796427637,2104.001650582461,378.73275,i,149.67519933592675,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,554.5768196158236,1583.467348497884,379.91275,a,207.34819803195015,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,434.05294215351785,1794.8928477298543,381.01275,e,36.6602088111412,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,575.8879851562807,1648.9623378198985,381.65275,e,181.02331564572523,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,419.6260202728026,1812.826551426216,382.70275,e,53.67532828824206,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,461.0481801143248,1339.9567624844226,383.97275,a,163.60059756938878,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,416.2678650020261,1935.2616163081063,387.99375,i,74.251529891706,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,430.74388908035286,1658.5300029077075,388.73775000000006,e,143.42320641038594,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,513.2082998718851,1649.493866836283,389.14275,e,152.81990430567805,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,562.1906409796878,2532.591299200161,391.76275,i,557.164912576637,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,465.1354834784227,1829.9095843331984,394.35275,e,34.08576036649075,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,464.937334298776,1915.320104163364,397.25075,i,117.6037737217062,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,403.9843128220096,1816.4738256251635,398.14575,e,69.6927093702196,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,424.3614513761917,1671.682527686828,399.65275,e,132.9297410361156,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,476.7221925501519,1769.1346735380682,402.64375,e,27.807109847402458,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,484.910660256397,1690.2040117437214,405.84375,e,107.0243156073156,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,419.2248931996797,1759.319875862298,408.35375,e,63.35861667583354,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,494.1637875002492,2012.9607933918223,409.43975,i,107.32903120910922,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,403.12914279521766,1879.1550095850744,410.28575,e,106.92286496451995,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,500.8885440466179,2259.9716668555748,411.45775,i,280.42636737321305,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,573.9383491573512,1763.2509338609,412.73075,e,108.40527149471257,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,506.5495167579592,2068.893797645837,417.06375,i,136.00207322934537,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,493.1563327058636,1985.5156079344065,418.67375,i,107.44679581440917,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,462.78998576983327,1701.8310362612417,419.09375,e,94.77746512101764,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,440.6838693384603,2178.9719431899407,421.09575,i,183.32852271625967,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,453.0242858654106,1913.5259897130463,444.76275,i,111.54115180922541,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,453.6775908495773,1728.70267155236,449.72275,e,69.68406997526577,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,460.8012766986834,1683.1535897767203,452.17875,e,113.55646431294066,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,540.51762312168,1727.959890946854,453.85275,e,97.69245964924043,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,502.59939516122137,1595.291428788706,458.20575,e,203.50524205639337,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,455.3225857052333,1803.7025875501115,460.17575,e,17.063818685388284,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,513.6264097496411,1940.8880339002328,460.27275,i,141.08917696699535,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,539.8118554826251,2041.8710500462053,462.67375,i,157.29411172057553,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,425.8665662446826,1855.0595470045585,470.71575,e,73.91904897728138,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,539.7573083061224,2057.6248077337086,475.58375,i,161.79813015058986,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,499.6199295616214,1931.8226419547216,476.76875,i,133.34641575209335,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,472.9337266073167,1858.3780966834247,477.70775,e,62.13979109077891,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,447.106916068465,1809.845551242923,478.66575,e,27.20423594153331,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,445.1618872390931,1563.7650224703154,480.35275,e,233.91077119481182,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,472.91466122635455,1752.6331198442217,508.07075,e,43.702633143116216,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,507.2329210462152,1957.8254265281728,512.29375,i,128.42630058767818,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,479.99024082557344,1855.1381060106337,512.7337500000001,e,59.58987468250581,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,443.3846659998931,1976.936117930979,516.20075,i,62.15386237690703,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,436.008557853713,1886.9209411937104,517.0737499999999,e,97.04928081562957,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,506.77444915708105,1736.24170296979,521.77375,e,70.04839734765068,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,454.64690100724135,1736.803381087766,522.57575,e,61.600524318166364,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,468.0047714560886,1894.2714769162285,524.29375,e,98.02923957244897,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,443.4931008916839,1591.4088535731355,524.62575,e,206.66701732721404,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,574.0403275111395,1557.5321275420545,526.92375,a,177.01898259529284,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,583.3744031731974,1352.892172087328,528.41575,a,47.962906698427126,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,456.9626778421009,1766.8639545055664,530.87575,e,32.45915191616447,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,495.163357632738,1905.8686750548245,531.90575,e,112.2898290101024,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,697.2268674831115,2369.772320176177,536.04275,i,479.7583714339647,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,511.5676627136551,2271.93756545829,536.16275,i,295.7342450968366,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,490.13991881604,1710.5903356435874,536.65575,e,87.86896456296049,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,468.548675616089,1709.0958466905836,540.5937500000001,e,87.20930844605877,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,444.6316853808309,1844.289045951017,542.3557500000001,e,54.62459810314715,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,669.5461229533976,1598.841595647748,553.3787500000001,a,218.92921107967223,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,411.3567450093214,1646.5495338847174,554.90275,e,161.05578571374159,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,486.2782739691172,1554.4081531509837,555.34275,a,213.7648026351372,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,418.2667395731675,1789.3959525531516,555.7587500000001,e,52.87014945782349,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,418.0214736653815,1487.6383684483742,558.27775,a,224.31234294747966,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,455.05190042808096,2526.9861815012428,561.31875,i,527.7551785653121,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,517.1560960243899,1638.867659969061,562.94375,e,164.12706329394277,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,481.674374440577,1914.434599776093,564.42875,e,118.6654300849198,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,390.37419816057,1791.175557913154,565.7037500000001,e,80.47472083316661,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,382.92527600980577,2041.9163108952969,566.57375,i,38.55355472927977,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,428.8209048122655,1660.2344378138018,569.92375,e,142.34068508122306,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,470.92428128167126,1978.1406919762503,572.3337499999999,i,87.46975827423192,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,548.7487042773496,1780.0030710053004,574.8227499999999,e,79.74047374680615,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,481.9117007989894,1607.487510618108,577.19575,e,189.12482157972798,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,451.71229775399246,2012.455969587944,577.58575,i,65.07371885779273,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,471.2937576797929,1467.796899833704,580.26575,a,167.9533697258675,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,396.0643186189752,2020.066803705941,580.53275,i,18.67594809045679,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,478.11470120008704,1700.0010173812232,581.2087500000001,e,96.56401790748961,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,482.8243028146809,1793.095044294051,583.3887500000001,e,12.548019591742367,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,520.0311377263112,1847.1806831297945,590.36275,e,70.89314312625066,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,488.2256165923632,1516.4056789154831,594.5627499999999,a,183.94349591773508,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,438.2004187387791,1849.7072950338093,595.2037500000001,e,62.529699670780985,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,484.2418594870804,1682.512039469378,598.16775,e,114.57156263908848,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,402.2489806194662,1414.234886412917,598.7787500000001,a,217.59996786431486,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,455.212919831759,1788.3385362676754,599.28275,e,17.392389567189184,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,507.6568589230076,1786.4004177406125,599.7737500000001,e,38.26695951721848,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,450.85241370369897,1802.8956602105743,622.3357500000001,e,20.909074147138234,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,510.5626319963403,2156.031976103679,626.9187499999999,i,196.06516097477788,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,508.4659807233461,1825.123929680364,633.4937500000001,e,47.53198535972324,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,482.7794288409747,1896.9012722192067,635.64575,e,101.3463496451955,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,486.9282256812514,1770.501342696973,638.66275,e,30.467422113813768,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,522.0927966651985,1879.355000666852,640.42375,e,97.69439373349338,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,499.4409544376471,2138.6954609477875,642.43875,i,175.6065594649501,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,492.6722554969707,1815.28139787778,650.4707500000001,e,29.0593819593975,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,434.5270204095689,2006.7772621462352,651.65075,i,47.39001835107824,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,561.6948784367958,2059.2455533944885,656.39775,i,183.10979504467824,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,497.2025751702284,1639.2943895847093,681.2037500000001,e,159.2081256415773,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,458.9291293396568,1783.2701696678196,681.5777499999999,e,17.53493963128762,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,468.64951199668144,1723.623660775011,686.3437500000001,e,72.68383818230183,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,554.6854393837915,1444.1040901852657,688.67275,a,85.90545197783892,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,498.5771952658935,1464.5219097564272,689.80375,a,142.9049677757115,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,466.9215507178138,2053.5072882287063,690.2137500000001,i,94.01507053709395,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,460.1198212135579,1880.8841420458305,690.4277500000001,e,85.26256275374674,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,463.62235102312167,1815.7320175170312,691.98575,e,20.696152208492784,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,584.3863180741498,1678.7471655286877,697.03275,e,163.52757075054996,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,557.3891932391404,1587.5512386104897,708.3227499999999,a,210.41240810430259,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,520.3779094262984,1904.3598059168728,709.18375,e,118.95657507328579,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,584.2079642794184,1675.680970559603,712.15275,e,165.62274294615688,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,415.5204304802176,1815.736107263748,714.03275,e,58.49722241337869,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,516.413646565106,1979.35040141677,736.29775,i,131.42787585871412,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,412.6901615728064,1777.7406473697083,745.90775,e,60.88755452816859,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,449.2434674997486,1912.493041177246,746.9687500000001,i,110.20649999684632,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,570.5908029919713,1764.840705430258,754.44375,e,104.73368433755394,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,416.58138525343054,1929.847264928018,758.14375,i,79.37869053766416,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,477.2258095106412,2030.0499196967824,759.98575,i,93.78791584532422,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,576.8531527831487,1807.0753822081551,764.76775,e,106.7137682834835,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,475.733908124915,1544.5657602904969,765.18375,a,212.99722980910622,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,554.6346951525549,1732.828457338804,766.18375,e,105.22922276984448,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,419.0301382154931,1849.1018143891745,769.8637500000001,e,73.88288917182192,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,450.3579470207249,2046.0725059149204,770.14575,i,76.07182930045998,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,463.86096278193054,1413.090726150023,775.7487500000001,a,156.50803417580192,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,480.7340403099973,2188.027335982099,818.19575,i,206.76556945227009,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,386.8508901929477,1706.1173191477717,820.4427499999999,e,123.1162067176976,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,428.84250653277815,1743.8476056860954,823.2037500000001,e,67.08204685368163,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,443.5450843578768,2035.958010545376,823.9457499999999,i,64.93527518943307,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,444.2942050471803,1509.6548025115142,831.40775,a,213.20127261235515,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,418.9424943940169,1911.360120446246,832.77075,i,97.53983150558739,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,451.8582073846445,2444.257040541584,834.05275,i,445.3639209858069,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,507.82931827415285,1877.2907546303795,855.3437500000001,e,89.12054153132122,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,447.8271478223391,1806.292516911132,863.03875,e,24.956798458999522,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,440.9157116799185,1671.7043537118493,867.79275,e,128.08260162514094,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,484.75749802405073,1400.6374520742822,869.90275,a,134.0547072787778,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,428.9630911153863,1736.369086890345,870.2257500000001,e,73.00732571106072,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,529.1261319204309,1539.0729251215462,870.54575,a,176.9569955628662,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,512.8878569454475,1394.3301958133338,873.16275,a,105.45427629668475,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,397.7294813939393,1653.075606094807,879.31375,e,160.71709495386582,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,397.8214095051233,1879.024757625732,883.2337500000001,e,110.25541269310888,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,521.335068398293,1811.844252854199,883.68075,e,52.98596170494644,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,473.617803769208,1683.1206233344974,891.4637500000001,e,113.19626329748989,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,453.46679936885306,1853.281496591952,901.15875,e,59.54682972806613,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,447.2033206910605,1781.7615387730164,904.82275,e,27.608606534725364,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,470.6869918472585,1754.982903015289,909.61575,e,41.29603442587139,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,549.3011990795501,2400.350189008179,925.87775,i,428.56651346458716,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,543.138817378391,2078.9839099296314,932.35075,i,173.16278804550436,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,557.1214822976164,1242.4467799486958,935.53575,o,148.62443320228937,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,510.99028237620007,1658.2384605821674,936.82275,e,143.80379968649405,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,505.97503667865897,1762.1999677507592,980.07575,e,49.05737528961984,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,408.655094569868,1865.230403502472,980.18275,e,92.7483385002783,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,447.41605296631855,1686.264909033029,980.51575,e,112.44830165696773,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,437.2635350739301,2069.9826418059824,982.29275,i,83.11422508057316,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,435.0806119467797,1912.807932296076,983.02375,i,102.62834797700633,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,507.8060039189892,2090.9256174528905,983.56575,i,148.86304083145498,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,474.339799015574,1861.6260878020369,983.67275,e,65.44916693529215,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,475.4610227610432,1843.032546271968,983.86375,e,46.996721398695044,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,500.6913681195817,1772.419132875424,986.89275,e,38.33478954535218,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,470.3008903291676,1602.334646617967,992.76375,e,193.94467503864715,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,460.0942517699969,1262.4327534983986,994.97575,o,171.43857731725774,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,550.0831641998132,1683.5652554009964,1001.16075,e,137.86999247154742,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,440.99138259768745,1775.3979894527613,1030.98575,e,36.30206620368707,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,436.4619215612855,1778.4198259281454,1031.1327499999998,e,38.604399063715334,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,433.4776271404369,1781.8946953892782,1031.64575,e,39.89284707781246,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,443.5626877966188,2095.9286295373813,1033.19275,i,108.14558948354434,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,458.9814399354296,1851.803354841175,1034.3337499999998,e,56.74486423399801,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,367.1073270881562,1888.6722980798136,1043.8037499999998,i,116.6835786808485,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,456.179644040633,1655.3425821793917,1055.43775,e,141.6810425495022,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,450.9470372742636,1853.124747250128,1055.94575,e,60.175657710489794,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,471.7365752132787,2154.5121031167155,1059.85875,i,172.95078192470496,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,501.7177084677349,1960.4539057511831,1061.38775,i,122.33740760543334,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,429.518063988438,1956.3808469185312,1061.64775,i,63.38224827416596,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,441.34066398055455,1751.7971337997094,1062.87875,e,53.290099127318804,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,507.0244148789174,1788.3402145957225,1063.22575,e,37.19456321486015,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,458.008786933293,1727.008065935515,1063.6137499999998,e,70.42151062254544,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,406.33106020366034,1954.3575705753483,1090.3027499999998,i,52.817469721080926,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,455.7286133827068,1715.6962994091532,1090.5837499999998,e,81.95921566941509,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,414.2804756218836,1980.159198486616,1091.9027499999995,i,35.787305253231345,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,438.0234548579338,1771.555356989017,1094.6327499999998,e,40.965333802702524,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,450.5468005877359,2532.9167376607443,1094.8337499999998,i,533.0833947506587,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,502.3190788719549,1701.7617250940534,1095.2937499999998,e,99.66993405319239,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,456.7306853006138,2007.5566377113948,1102.00775,i,69.59966360828908,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,840.7783110877716,1718.6339858509994,1109.30575,e,378.1485988377244,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,422.952741957812,1738.066517637021,1111.6427499999998,e,75.28106872983285,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,493.6058379920225,2246.369196724135,1113.74375,i,265.04205585327753,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,471.0477596090557,1656.7613150152304,1114.79875,e,139.51808900451996,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,445.67640568579486,1664.4682848756072,1117.41875,e,134.1624942588158,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,509.086009571372,1654.2235527955809,1123.90375,e,147.15373250437025,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,520.5017962471948,1428.9807492571852,1129.3327499999998,a,106.54235375193353,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,419.84049063223614,1693.885940006999,1130.93375,e,114.32273243976869,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,392.0793153246293,2052.527798998008,1145.72375,i,49.16091482102043,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,492.9663863430954,1768.7590375816085,1145.8737499999995,e,35.40789034118473,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,401.3768536045507,1566.7261400403886,1163.5177500000002,e,239.78818698873465,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,452.97004779784737,1845.969997100572,1170.7637499999998,e,52.75499611547335,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,398.9652255746536,1742.5174100261015,1171.3527499999998,e,89.6342897001993,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,459.44930338888577,1731.1008664288458,1172.36575,e,66.13974128116831,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,474.1938223858986,1692.0148644419528,1172.8427499999998,e,104.32303271646467,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,453.4404779350021,1773.9729012353562,1175.02275,e,28.19573801907674,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,436.687447065348,1876.822615381221,1179.94375,e,87.42567959504917,H2_centroids_to_H1_tokens
63239054-Audio_SP15,H1,e,e,484.7943176082861,1880.6472447217143,1182.04575,e,85.53963658752043,H2_centroids_to_H1_tokens
