audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
12c532f8-Audio_SP15,H1,o,o,499.598098157593,1480.9177949139253,1035.79575,a,130.09139542790024,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,525.7231543827893,1487.972746645455,1036.05775,a,103.46212599670353,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,241.4208861993052,506.01569085305846,1036.65775,u,433.2363890112552,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,483.2943503201014,1127.889937260955,1040.44375,o,24.008647336659546,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,436.7368423466866,1378.865867447966,1041.63075,a,224.3326372923851,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,498.0906034027258,723.3302790453744,1041.91775,u,185.22867351853432,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,283.08051901363365,556.9224915407987,1042.25075,u,369.56597222271546,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,433.7501280491328,861.5197884725682,1042.72775,u,34.4298909089289,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,539.947787237928,1086.6411065346358,1044.32075,o,51.026510133284376,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,435.8946199027232,912.176745807112,1044.5437499999998,u,17.23360138613162,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,436.97994037720326,1302.5192405106884,1044.88775,o,204.46533157521088,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,465.3262213019249,1132.6725773194269,1045.20775,o,38.33665621033038,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,460.82113203923774,990.3882318601868,1045.57775,u,99.3207139704191,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,549.5509556755699,788.6183886566863,1047.20875,u,160.16647100937536,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,451.717394491586,866.2545014456342,1049.6807500000002,u,36.355393936042574,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,519.0950062722892,1123.4542388413702,1053.0637499999998,o,31.812861432411626,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,486.2566976587214,1213.8503946121684,1053.4907500000002,o,108.26185372215815,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,467.180297924113,1566.322277859118,1054.92575,a,177.03074014810494,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,481.0090595824129,1148.1544295279434,1058.95575,o,43.94580230739729,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,416.8595429770946,677.0951749771831,1062.02075,u,219.1306515593787,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,453.8228411111967,925.878066712713,1066.22575,u,38.04265550450925,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,507.1587943540337,1329.02155136478,1066.49875,a,205.47113906224772,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,556.7007230008084,1097.5922957197404,1069.6487499999998,o,64.57611879618297,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,447.0249004882196,931.9938521132814,1069.78575,u,39.775712383219826,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,521.5532504376642,1182.8443860583968,1072.0827499999998,o,82.31046409693906,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,447.5596207637834,1228.782364944106,1075.50375,o,131.00762240447926,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,475.74218877089214,1106.9033322578805,1079.0737499999998,o,16.940698252591908,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,566.0150005437472,1044.0621075889358,1108.02275,o,95.87413483215866,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,528.4309852642508,1153.2067435721228,1111.37575,o,59.415213502432906,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,637.7021352753353,1096.5512411563527,1111.69375,o,145.34982001277595,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,605.0920859161052,1085.259675519744,1115.03575,o,114.30320509052723,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,613.6069628134888,1113.3303296206086,1117.64575,o,121.19713411002562,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,645.4044206971125,1143.8395271443414,1122.7407500000002,o,157.42951873867634,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,525.9849114185546,1191.9970118533724,1131.50375,o,92.44120383127849,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,504.5560887471345,1191.0651195802436,1141.86575,o,86.11557143884266,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,379.4977372286167,756.6198329326473,1151.58875,u,148.24053539312786,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,347.45579601073007,614.6696797265434,1151.72875,u,293.147077857786,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,541.1978034104782,867.8611783134794,1155.90275,u,114.13830113935572,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,489.0676422019914,1046.2899213518376,1156.32075,o,59.594781423982894,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,393.1884771979358,665.3600043084584,1156.41875,u,233.44503803862926,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,511.3664974801297,1063.546372942547,1157.9607500000002,o,46.19439867791894,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,523.6244432724402,1356.7455164884675,1162.8127499999998,a,173.41227882902626,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,419.6457482849271,848.7482910564013,1163.73375,u,48.29346966598599,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,453.6992514568459,884.2543934467534,1165.45275,u,25.884771077805436,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,563.2050618141059,1246.1840078531138,1166.08575,o,157.13921360593864,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,497.0871285503135,910.9463321964918,1169.64875,u,68.25759360140617,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,459.3696448748207,487.2381066095695,1171.22375,u,409.5772992772924,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,486.3482950833505,713.5091971815933,1194.16575,u,190.64378762737596,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,507.6489156867037,912.5909131090688,1195.76275,u,78.92446153252912,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,503.66768205576153,1156.1006026001564,1196.26875,o,51.51634873782854,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,518.9446509153906,1222.5185368317404,1201.52275,o,119.66698432083813,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,445.7680433946337,1104.6662136322154,1202.0337499999998,o,46.89053653971284,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,437.326908550061,962.2423588886224,1205.3907499999998,u,66.79004942741389,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,485.00225889938406,1025.50470669449,1208.19775,o,80.63555441454794,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,422.09515233027736,1001.3160571482888,1209.11075,u,105.85386836024945,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,565.0795803270631,1113.664296101464,1212.46875,o,72.86229632117177,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,516.9223033276807,1434.508557164752,1213.0537499999998,a,127.09863075225593,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,471.5297912462232,1026.4384321804284,1213.8327499999998,o,82.1006168374978,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,503.0434433188348,1070.9003461736045,1216.97775,o,36.39388121015956,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,458.7920458661842,1300.3848117054608,1218.04775,o,197.53017329430813,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,521.7344328940593,1159.262242749267,1219.47375,o,60.88365636002414,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,401.8578625945189,794.709353672169,1222.09375,u,105.077463099641,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,489.52161815097327,1129.2142212584306,1223.08575,o,23.64427235054779,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,513.2550118333307,1195.122247261219,1223.69875,o,91.69128156306206,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,492.5830420005544,1643.631426923076,1226.0527499999998,a,202.11140875482016,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,491.57418066802273,1011.027156762037,1226.52575,o,94.75610864050459,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,494.76761557088696,822.7301356171245,1229.59775,u,97.28990687777338,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,391.9226983447778,1291.4488163748847,1237.0237499999998,o,211.23212675883624,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,520.7561674799637,956.8506222026666,1238.01375,u,108.93946399973247,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,460.4679741900126,911.7008094933962,1241.40775,u,33.89785199040899,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,472.43444517276384,1164.6654515731962,1244.47875,o,62.2600061162256,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,490.8237080090646,981.518897221698,1257.41875,u,104.80014450104062,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,494.1430574567296,971.3538840173044,1263.7937499999998,u,98.76734311987435,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,538.1110295009398,1087.5200135209536,1268.8037499999998,o,48.99435877563568,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,449.4546279676672,1141.0942688835266,1273.95775,o,55.79192469582116,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,317.8482120209616,704.7835838824711,1276.90875,u,221.77549637200036,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,549.0439277101678,1131.6753038192558,1278.38075,o,62.060481298892924,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,425.38705610422994,756.5060755808854,1278.5827499999998,u,139.38779299324815,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,446.2025835951089,1273.6134060072202,1278.96375,o,174.14340478775463,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,448.574784148958,1078.4506448711695,1280.2307500000002,o,51.85520022035241,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,635.1786397964114,1252.212600743959,1289.79575,o,204.35029590515953,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,523.3467553040889,1181.1533926888935,1294.10875,o,81.38882682776058,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,505.8002857414408,1070.7825617521316,1302.07775,o,37.3855050586105,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,448.7745228549264,1109.757262991816,1303.15575,o,44.051062719210314,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,504.6290771560449,1332.753514828292,1308.37575,a,204.00995293702502,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,500.7825036775211,1015.3809721947964,1312.89075,o,90.76173196020007,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,454.2077789756332,1071.4779327631827,1313.4407500000002,o,51.515943062613815,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,666.1922522088314,1193.9372341100195,1314.96275,o,194.6553211802121,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,479.4370314910444,1173.0219507957618,1319.06775,o,68.52967681884218,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,468.9901247735488,1220.0033280947985,1331.48375,o,116.6498130780933,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,440.0886333706197,879.1315305434965,1332.3887499999998,u,19.21302941034641,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,459.3168623309429,1024.3131117931944,1332.72275,o,88.01813340121436,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,597.3943678252047,1313.5801731042554,1335.52575,a,183.64092425962684,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,560.5354347496302,994.9024897098006,1338.78075,o,130.008684990802,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,434.432764960938,949.527201916324,1339.08875,u,53.869751665726476,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,543.0726146586125,920.9648860408456,1340.13575,u,115.32057012464479,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,296.80517448669394,529.3318793879472,1340.8637499999998,u,390.1035809710312,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,501.2485241209152,1189.8798235918227,1345.46775,o,84.54148735100577,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,515.8332546611722,1636.6644270317624,1350.83575,a,181.70688933753178,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,600.1745660696636,1028.2941976004408,1354.95875,o,132.53729747201248,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,482.0269619844887,1082.7453390871358,1355.2187500000002,o,25.3617556659993,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,583.5316042165632,1263.875562486527,1357.73875,o,182.3605993715564,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,480.1422187684671,1286.329912409733,1358.44775,o,180.98510523980727,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,401.6939390581036,1303.1647510864489,1359.50375,o,217.33387365058857,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,400.4842637246163,1789.097058361898,1361.74775,e,126.38055046773513,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,509.0864479117824,1151.73396640327,1363.00575,o,48.80912803591836,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,o,o,472.0574558613344,978.9626664548014,1364.05875,u,92.95492622607982,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,726.2214775160778,1513.6462892510954,36.00375,a,99.11131176843519,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,541.2605707134885,1583.4449289528782,43.95375,a,124.93482040563221,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,618.3303254115726,1649.569398825877,55.73275,a,155.45027173160275,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,616.8710987227172,1635.307083925651,57.22075,a,141.34237800100442,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,692.4170614872628,1651.394940207734,58.77075,a,169.24883619711275,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,523.2599509896386,1634.154692833199,59.69875,a,175.17010130461955,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,683.9176433244912,1504.2437698170172,65.38775,a,55.797602640668586,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,598.6380440360025,1578.0210019279612,66.80875,a,88.87639808860283,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,630.5001738914095,1549.4984776287183,69.20375,a,55.03510765117703,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,556.3746118416205,1640.9641122757805,73.73375,a,163.4866445554065,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,684.3743745133087,1124.6722908151353,74.98875,o,192.65777285822043,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,725.3798514598825,1311.1366588738638,79.33275,a,207.14555411449808,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,718.7519138855642,1303.4466043815846,79.54074999999999,a,211.07911449658974,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,576.8070479539173,1605.54824320802,79.80575,a,122.70786185605274,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,698.4712400015225,1362.3174684261671,85.09774999999999,a,149.3221277547808,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,708.1506973246142,1534.0759063830312,85.43275000000001,a,88.51815236738204,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,559.0350879245004,1777.6883097183038,87.00874999999999,e,174.6710903904248,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,781.637196522755,1293.0877179667675,87.24875,a,252.71481620433167,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,540.1159394875993,1669.4651340904672,88.98374999999999,a,196.25269529930006,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,579.0550530162411,1635.0169791459043,93.25375,a,149.13729463705232,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,712.4743477141385,1402.4435960586993,93.78075,a,124.26898851382856,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,868.9759193867014,1226.270193485576,94.27575,a,359.91221621384244,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,542.5492342151597,1493.5194570173187,95.47875,a,86.43631721011383,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,540.7252439273155,1674.0755143240078,96.01775,a,200.10475331265937,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,525.8154971212552,1579.1605963899628,96.28775,a,133.46540024114225,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,610.6002693848973,1547.0383798896746,106.06575,a,55.67535469778678,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,548.6521062943949,1711.165183922728,110.38875,e,223.58173508578338,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,650.8631979575839,1204.0021188519706,115.78275,o,186.22835207314583,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,667.9189664160834,1410.538032295363,117.21075,a,92.53765124253795,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,837.5923750068129,1329.2001255414034,118.16375,a,266.15396592618885,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,479.7743960189521,1626.164099878961,118.93575,a,199.00229741198197,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,505.11032764448834,1447.3609430483727,121.64075,a,132.5305760207079,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,685.1099561643842,1588.7109559187782,122.35875,a,109.6777276261921,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,672.6771720808811,1549.429709605748,123.20075,a,70.20270177436964,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,601.3093954645194,1474.1375688468352,123.93575,a,34.346231334846664,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,594.6084025741242,1634.4756674719122,127.61775,a,144.14916929906775,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,550.1244273827398,1722.2216081985912,131.38875,e,214.6362621160322,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,657.6597702425147,1559.062156119286,133.64274999999998,a,70.65982524535703,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,575.8939066086933,1565.1801692131585,134.71874999999997,a,88.40841417158833,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,572.8152071898264,1429.8387494791366,156.69575,a,85.63619608258071,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,578.5737920475568,1578.1962190784946,160.18375,a,97.71630924250958,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,732.0718528789561,1371.1938298775303,178.79575,a,160.71232658885748,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,647.9771193083847,1193.2382139989195,186.10575,o,178.26206871890645,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,533.4331432251302,1715.7022070912076,187.21375,e,212.68374175920985,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,556.365371404631,1530.230283807949,187.48375,a,80.93626551378915,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,745.4002262522422,1607.5553131415572,188.03375,a,162.29192825991396,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,575.7312562748635,1230.469069133162,189.98575,o,149.83763388199827,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,624.7802678210421,1597.263501005002,190.42075000000003,a,102.86491166322787,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,596.9162160730098,1633.869116860927,191.17575,a,143.02519378983396,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,658.9084499947976,1377.9357689049073,191.35875,a,120.32986884092678,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,593.0934937937739,1471.4806967723114,191.83275,a,42.62654025802357,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,593.5091434876457,1845.414633388486,197.34375000000003,e,163.16184573231584,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,552.7845259371092,1709.2747329635613,200.55875,e,227.21867987331834,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,609.2947969440017,2063.791257691628,204.63775,e,227.84730976847015,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,644.0386532682106,1461.9819079783915,205.63275,a,35.8213306560345,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,628.6272391643178,1829.991977691442,206.69775,e,201.5115869973149,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,541.5002982368403,1535.7694027402429,209.10275,a,96.73252589846747,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,674.3645088137864,1176.764587189357,210.42375,o,195.09237878192482,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,569.2478030260502,1607.5178070287272,213.84275,a,127.84566582512848,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,599.5601268274256,1271.7454368458364,214.01375,o,197.42392873172113,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,580.9974845155782,1295.1870710004991,216.23275,a,204.99207022031794,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,581.9785489247139,1590.5380380072322,216.91375,a,106.93671103211818,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,752.670642553812,1468.8006847213512,221.97875,a,126.32887838067862,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,595.0879663187695,1338.2180336579102,223.21375,a,159.89949126352155,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,517.1437424366692,1322.697350754726,224.36275,a,204.9833251830556,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,513.1556911479795,1497.399526925912,224.76275,a,115.86115412929244,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,614.6969808606337,1281.8063300959996,233.17775,a,213.15711496724512,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,820.282539433199,1545.069045476379,237.03875,a,197.8772554354562,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,555.4787763298069,966.3482172188008,242.66375,u,143.48878990126872,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,556.3831177785235,1580.5389807340807,243.03075,a,112.5865370487759,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,708.6374472979626,1346.863954759717,245.70375,a,167.74107397242759,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,714.5079461331412,1118.8916644353549,246.90775,o,222.2497941412439,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,580.9991357999954,1160.1069229659004,250.76275,o,103.72124874115539,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,584.3528004815697,1586.7812069652452,252.11775,a,102.51979734916782,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,820.1093271429289,1197.552124782537,253.17075,o,340.0812370627624,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,825.4476813222221,1289.803779079521,254.19275,a,283.71398765815013,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,535.0250726415932,1545.0190453320513,257.96775,a,106.68323884207116,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,703.2132811503834,1518.940771477999,260.15075,a,78.15798935894524,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,515.3469552627378,1688.6482704783864,260.58075,a,224.97139568741343,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,520.1347156907736,2695.9180006575466,262.01575,i,592.0828619764728,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,481.4791049214755,1678.9652080511494,271.94575,e,232.41137138892014,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,763.7117696486639,1589.8001733667911,274.70875,a,165.03850635514263,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,544.5700092528319,1714.7114173977725,282.13775000000004,e,218.53480333829302,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,590.4534647948,1547.867590243496,282.25775000000004,a,65.83369551303804,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,537.7032086419912,1537.2236180305297,283.11775000000006,a,100.78753223356206,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,618.5724043361989,1484.1028971423225,284.19775000000004,a,14.700216201552934,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,772.3354192513704,1193.584787117954,286.78374999999994,o,293.1495663957533,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,806.9036116724936,1438.9945870779045,287.36375,a,186.37561021533386,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,534.3447572106595,1617.8003665000963,292.17775000000006,a,155.4435488128954,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,728.5664450476564,1410.5539634034542,292.85075,a,130.23724233048432,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,513.5520989353915,1881.2998493011296,297.74775000000005,e,75.59119750299577,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,524.3464352579424,1669.04741733709,298.97275,a,203.52021261239915,H2_centroids_to_H1_tokens
12c532f8-Audio_SP15,H1,a,a,585.4849183233874,1265.28064758794,299.35074999999995,o,184.55492333745448,H2_centroids_to_H1_tokens
