audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
85c7895f-Audio_SP16,H2,i,i,334.4183583141522,1967.9655496299656,2854.0527500000003,e,73.05955614403776,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,354.41302270647725,2430.105960184876,2858.1537500000004,i,316.87039842479066,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,418.9606263536724,2192.6307691563643,2863.53775,i,114.74763547950784,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,388.8566385843856,1590.7132306412336,2864.00775,a,306.0448264124399,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,292.6013926285015,2355.0714437215306,2865.5327500000003,i,245.0741396029078,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,390.9196796723028,2373.233962615609,2866.55775,i,265.27446542960934,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,353.86878061558554,1967.5505647119544,2869.43775,e,53.857655819011555,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,357.9774269924915,2266.646696966828,2870.01575,i,154.48307022128614,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,334.0037077037123,2180.007859826474,2874.38775,i,66.23104302021791,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,325.63318070244225,2235.8830425123056,2890.35575,i,122.49209307187962,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,442.395311900268,2030.5164604825068,2890.9927500000003,e,64.59321531272228,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,344.0901616449955,1815.69091020174,2891.98575,e,172.66760297570465,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,361.05749381838353,2253.6236989949,2903.51575,i,142.12989179109846,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,349.2173638400984,2318.8072304245447,2910.23775,i,205.46457412742842,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,335.5666537870727,2078.590309567847,2929.94275,i,35.20531234463092,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,312.48242302181615,2093.959257285974,2930.04775,i,30.447653778344193,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,287.9931423064223,2270.0655037505257,2937.12575,i,163.35529220526118,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,318.88756908555814,2230.659483067323,2937.96275,i,118.05023549429998,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,354.6242407223346,2135.016229651987,2938.65275,i,28.511948570173487,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,315.3778050656664,2058.888542890922,2942.19575,i,58.506289475573155,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,305.2184858664931,2206.135088808434,2946.82375,i,97.20342004941685,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,238.83458129304591,1752.4152609368937,2948.71575,e,280.15295338310654,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,336.0869528456029,1846.355313983055,2949.98375,e,148.1988410629479,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,303.5437624003772,2215.01038155636,2987.4907499999995,i,106.16430733881114,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,283.5500377710733,3135.434526052127,2988.65375,i,1022.9630271726546,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,389.5743866609237,1728.8740070818812,2991.02575,e,248.23580621423085,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,309.78155289877753,2142.3880027772425,2994.15775,i,38.51199836953812,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,346.2648911938957,2138.0628183109734,3000.87375,i,26.51465111942101,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,307.38883236276257,2095.467509978698,3002.0637500000003,i,33.62676819575667,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,299.1140420053555,2260.2213209661,3002.23075,i,150.8985725440594,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,300.9179755449432,2059.0173969194952,3007.34575,i,64.82460997972028,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,340.8090341552795,2242.0924423298643,3008.10575,i,128.4032693341945,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,329.0806161296751,2169.807947095634,3010.45075,i,56.38834569152639,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,390.0609948033696,2205.335843617233,3016.94575,i,106.52512436649921,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,406.2159887936485,2177.81235918978,3018.15875,i,95.32754242237216,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,317.80486059665856,2308.1432101044365,3023.3137500000003,i,195.15891906136827,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,317.74058787913697,2022.018126155816,3027.32775,i,93.49553357583153,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,297.43940973201734,2018.8214563952183,3031.35375,i,102.3470994455829,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,315.232018874016,2176.4150490991938,3037.47775,i,65.84302670046563,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,333.4113662587769,2155.6531778860585,3038.45575,i,41.913789847701096,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,299.1376593538438,1721.1157818403792,3039.29575,e,277.2184907505093,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,299.4052232317629,2106.5562973064857,3040.71275,i,36.89373997280886,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,337.4939726785049,2135.490415975104,3041.2937500000003,i,21.77890879350698,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,285.8101626692809,2190.624649834796,3045.43375,i,91.54184733713993,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,599.9265470703882,1880.802739866268,3057.5727500000003,e,215.3763572450571,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,348.74508163761715,2126.118510094616,3066.22375,i,18.031285276198172,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,367.8404188629564,2233.0101396560044,3067.79575,i,123.50192085087247,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,311.1637434108147,2259.970485793987,3068.00275,i,148.20030456147447,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,331.5021235871171,2165.093704705418,3083.71375,i,51.46005139624284,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,390.8436826404099,2163.927462455053,3086.5037500000003,i,74.6128956849414,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,346.8767680352503,2238.557985732466,3087.00775,i,125.2726064184591,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,313.20608872745845,2059.6631008709664,3087.54575,i,58.57473174038097,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,320.8793309459469,2210.832690154305,3089.70775,i,98.14455683071307,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,349.5947465141138,2103.665836896523,3111.0127500000003,i,17.29094750210015,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,333.1768150141381,2162.0640505017395,3118.22775,i,48.32830608097275,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,291.90694834415694,2099.100095932437,3123.75575,i,46.080860517752356,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,352.9618851877053,2156.690819097839,3130.81775,i,46.282477342305036,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,242.2894596258576,2158.604255349616,3131.52875,i,103.49523305340495,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,326.78425245171786,2138.217724051693,3141.8027500000003,i,25.95833191805323,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,342.5684735110652,2265.619207960235,3147.42775,i,151.98426472608153,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,318.72247000043467,2203.088194371516,3148.50275,i,90.87023173936988,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,281.1962376949127,2256.312556906613,3151.52775,i,152.5413399921277,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,293.779880923454,2195.0020044562,3152.88275,i,91.33385138430897,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,332.33883158828274,2052.7404455212263,3153.4727500000004,i,61.14123499244165,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,379.2403788467951,2034.4885815113344,3156.48775,e,64.28187168979919,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,291.3605476245812,2197.3959879360464,3157.92575,i,94.57555437011442,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,500.0786950316563,2165.0691146642725,3162.83375,i,172.30269880500074,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,457.5863966854994,1494.3306702498735,3164.21275,a,219.5444932555373,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,318.0105845616249,2198.5653427244147,3165.08375,i,86.57165571974937,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,520.6893779699708,1990.0333028498376,3171.94575,e,114.51414892364866,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,363.0418598935872,2039.5007193440813,3174.33775,e,76.8087748056698,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,489.3516728143477,1881.495370216788,3174.96775,e,125.74234172944041,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,367.4672919966761,2221.9847378338704,3175.25775,i,112.78995526570509,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,491.64276735631336,1971.385792859252,3175.83075,e,84.81918419337447,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,432.80148395103873,1861.157401089248,3197.72575,e,118.19705526346995,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,428.391781243505,2413.2639108155963,3198.13275,i,313.5202736369873,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,313.94771259063936,2153.0933566077665,3203.2737500000003,i,44.859149503331736,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,293.8639521910528,2127.324795992982,3205.05575,i,43.856725303384124,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,317.5442415560249,2121.028441825996,3206.69775,i,19.43360583539249,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,300.59883452156845,2115.401197440628,3209.12375,i,35.01972974747173,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,490.3125175013317,2100.6103197203443,3209.5127500000003,e,149.4934393070154,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,375.1820410105659,1732.6856210554863,3215.71275,e,245.87788620964636,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,285.2994325073892,2433.5068335935807,3217.04775,i,323.64111491348143,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,321.9283340796481,2097.064997866157,3237.53375,i,21.594655172027863,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,270.9711761209171,2048.228411345911,3238.33275,i,92.05206940229961,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,419.2299995633304,1929.4080686597665,3242.5927500000003,e,48.65871702177859,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,347.6573152402537,2128.1829382247515,3247.24375,i,18.783357292450543,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,365.6021408289744,2038.0636095514096,3250.13375,e,74.17648209156317,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,407.0052304616737,2070.195762657855,3252.24875,i,83.67952326068539,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,373.5381322743594,2157.2688715106,3253.97775,i,57.7114505172372,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,368.3036920604997,2065.7755732985606,3282.32775,i,58.10895788763035,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,311.07570456792376,2166.3035530035872,3282.44775,i,57.94505050752731,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,269.76615662465963,2384.6900212159985,3283.73275,i,278.7749418004077,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,324.764708146929,2294.508263865803,3286.29775,i,181.03609662424583,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,325.5916128103137,2279.0918489430424,3287.55875,i,165.59784526165907,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,367.0134859095326,2015.4068025529368,3290.61575,e,55.77604654526727,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,288.7197185241391,2149.9012401722484,3294.5237500000003,i,59.15796517105936,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,343.8705961381768,2313.3809868687567,3295.19375,i,199.75741375866056,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,315.990185207024,1529.3114048629825,3297.02575,a,363.4338968194614,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,313.54915520825654,2055.979706858669,3300.9727500000004,i,61.871757672137925,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,305.6730837132819,2138.801714723229,3301.66375,i,38.98502899251485,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,357.5426595086251,1449.275583938563,3310.3727500000005,a,321.78454723047514,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,289.66087196366595,2190.904392079174,3314.25075,i,89.74680463206775,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,380.00153115320063,1916.60941601571,3329.7627500000003,e,65.68472633864197,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,337.11034877849727,2386.5433222229567,3332.90375,i,272.75198704358274,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,370.8264123725541,2040.579485851988,3333.34875,e,73.57469146292874,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,300.7348631508353,2008.310597685676,3340.23075,e,110.90333218166788,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,287.6893205000963,2117.197488707573,3342.7827500000003,i,48.01308619266802,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,290.2381171009953,2135.9330515097304,3345.3227500000003,i,50.45899282326926,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,303.4738985753617,2227.0689925541897,3347.11875,i,117.73602095170351,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,312.6546496893181,2145.4658542686257,3347.24575,i,39.09802085925319,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,286.8843630628453,2276.348068985075,3349.83775,i,169.69011019808602,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,302.9557142851843,2155.7110052601456,3351.16375,i,53.11644853200066,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,341.3210281326166,2110.011897243808,3356.56575,i,6.874299273385221,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,264.8491416529063,2327.8033099818995,3357.76375,i,225.3938602281644,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,353.68695201979284,2180.283694377816,3358.91275,i,68.90909197898364,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,508.0141977284458,2417.062937244636,3360.5527500000003,i,348.8610316694705,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,276.98027825670795,2707.2054316188905,3360.99775,i,596.2963502015243,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,336.221705606064,2176.248644126506,3362.74275,i,62.45630428480759,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,395.7799183343239,2109.2338755213827,3364.04275,i,60.370773770219074,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,297.8387721562821,2139.9511744429064,3367.08275,i,45.91998066982993,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,341.6295217660287,2191.3949045671707,3369.85875,i,77.83459930827131,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,264.3524754096993,1613.3274199515,3370.59075,e,390.1737940554841,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,326.0728141951021,2185.2640760733216,3373.68775,i,72.09826661112622,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,329.7340118762945,2201.7399650649054,3374.31575,i,88.13854985518931,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,336.3349125796353,2131.5800486755297,3375.64375,i,17.80037137413818,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,366.17645038917794,2259.408972406446,3378.11875,i,148.79275910947217,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,306.5711010864051,2178.744881861782,3379.00775,i,71.13384486704115,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,391.1824121737844,2013.0512227329348,3388.8027500000003,e,39.819102966287296,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,383.7900021666602,2061.1304718930264,3391.37575,i,71.39785954472312,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,326.7033295430829,2176.636707250051,3395.20375,i,63.46517598399547,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,333.32050674030427,2274.418376050624,3395.90775,i,160.638673286827,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,420.1554177223026,1431.383471616925,3398.85875,a,262.966639407333,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,330.2884260216547,2109.176877587536,3400.68375,i,7.025092807338945,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,300.8534831478028,2100.0181698209185,3401.9397500000005,i,37.36134144310278,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,263.0406425253727,2379.1369342933544,3402.70575,i,275.0785786151385,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,290.3553393272716,2007.2216115073247,3404.47375,i,115.773253430781,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,246.23031870976405,2059.0535074884274,3405.17275,i,104.78728454080442,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,311.72231156665583,2085.070323840463,3406.79075,i,37.3418642985578,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,306.6218686109085,2208.831640088918,3406.91375,i,99.35048788875945,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,323.54104492431503,2201.054547106167,3407.66375,i,88.08574741600825,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,324.3069747135837,2107.4974917316927,3411.9727500000004,i,12.914592800336171,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,484.2793744817679,1893.2314619403007,3415.37375,e,113.61781887644291,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,367.2173196191633,2055.263452027023,3431.90275,i,66.53438592138944,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,362.8321672531066,1947.1226059627704,3434.36575,e,53.026532156920894,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,369.3551451952388,2298.5742017326165,3436.69275,i,187.8397395053674,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,310.6517362708847,2087.0572850722883,3439.85375,i,36.55740017951381,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,540.4447829681877,1480.970759146462,3442.37575,a,136.7485080789945,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,356.22879177902894,2130.211932726867,3450.57075,i,26.377948471106503,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,391.6108357671176,2050.640091226219,3451.90375,e,75.71688687139078,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,403.4712374965003,2151.937059225397,3456.09075,i,77.87010675823987,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,430.8851874734396,1729.8279763847322,3489.0127500000003,e,247.82686087409647,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,264.2691597294642,2280.805652547514,3489.58075,i,181.59800477740717,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,462.8765641832696,1922.0348488322727,3491.74575,e,78.0449241723069,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,674.9876254871233,1808.4602381995635,3498.34075,e,316.33252571711944,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,466.5782200782403,1764.566875967018,3500.37875,e,220.15319274092346,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,339.4303712084561,2240.1759794934705,3506.3427500000003,i,126.4389479984862,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,370.71150013920266,1652.1276419508708,3507.87775,e,326.3924372105453,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,362.5983349839041,2227.282027581493,3509.8027500000003,i,116.65788219037395,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,402.207500539148,2002.1559913724088,3527.80075,e,26.09669696732137,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,307.9269519076834,1864.770516652375,3552.43375,e,149.3128675791438,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,387.9102492354153,2091.556103478219,3552.94275,i,56.858324331602205,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,325.1261540310588,2137.521003063912,3558.64375,i,25.927073031906648,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,286.294868635842,2167.562439234745,3597.2737500000003,i,72.93878637868612,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,392.8359380951033,2123.340715231396,3597.48575,i,58.04439861454765,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,339.51627469238645,2166.814980049761,3599.12575,i,53.16515073854586,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,323.41310654751913,2433.7940809849374,3601.6227500000005,i,320.2297479730133,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,299.44942168133747,2409.4759697707264,3604.13575,i,297.8798656466944,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,280.975057708214,2311.768874946627,3607.42275,i,205.3662577232068,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,360.1961441564592,2391.161267745098,3608.28275,i,278.4556916896146,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,383.2125779718792,2194.1502658346844,3610.36375,i,93.4107390185584,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,338.1681224958115,2197.141683351179,3613.10875,i,83.38618516837421,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,340.8810350847054,2112.1119750338626,3613.61875,i,5.560323510885238,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,383.30596969302576,2198.628572910948,3615.66775,i,97.33566839707912,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,305.2091123551929,1650.069252134051,3618.17375,e,341.92579974496033,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,350.971840579792,2022.2604184087952,3629.48275,e,72.32413328925523,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,371.4590547061279,2322.273596475067,3631.55875,i,211.54254660774959,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,402.38568621690087,1994.4028651229312,3633.23075,e,18.4834100474751,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,330.82564776786336,2177.950795990097,3633.69075,i,64.33123018459236,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,307.05199075457966,2086.077284837519,3641.87075,i,39.777538283105,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,313.5288003020524,2027.1610219688428,3642.30575,i,89.39734583148628,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,350.18442773140555,2057.4718512874574,3644.38275,i,58.18595448022533,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,335.99510766717987,1843.2404111564504,3647.85375,e,150.98476534659392,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,361.8424407645927,2022.5615884928163,3672.51875,e,64.49005425159962,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,287.39727208313496,2249.1822920283967,3674.78575,i,143.70558147958752,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,360.30485895018506,2231.32060585495,3675.87375,i,120.09727425146613,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,370.9860202964408,2166.73072627138,3676.38275,i,63.6835046718195,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,424.8638071339404,1774.7785835794514,3682.17575,e,202.5118081749042,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,327.26827116943707,2096.2174076989,3683.75775,i,19.444979932444657,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,306.708487561923,2250.527497559918,3684.63275,i,139.7471693315265,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,324.26376305781287,2099.570157736544,3685.77575,i,18.17856740498609,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,370.35309703222765,2149.829244721768,3688.27775,i,50.07463991172249,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,504.4036524381279,1843.1625956037096,3688.87075,e,165.13746917050568,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,370.7627378526726,2162.8231112682824,3692.21375,i,60.34399495490386,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,336.59646532956833,2424.5338194612004,3692.85575,i,310.7398575889007,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,310.4437367338818,2424.140676768331,3695.64275,i,311.3614848129827,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,346.49055269547785,1963.831018458333,3700.80275,e,61.79959648874538,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,329.6103970292995,2096.87367184813,3710.11875,i,17.944614974343967,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,i,i,335.4256634103949,2142.833069729425,3713.39575,i,29.03787049567164,H1_centroids_to_H2_tokens
