audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7e277fda-Audio_SP28,H1,a,a,600.4264486237728,854.6273580973551,277.56275000000005,a,149.7778708640554,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,574.7166134419493,796.9727278131024,277.87375,u,161.24330608717864,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,706.1790478935558,986.4926761386648,278.76075,a,69.45210134298065,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,713.8933708732228,1761.0664675927244,292.66575,e,273.040953828916,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,677.9543163456267,1562.54715239342,293.33075,e,428.8215656805046,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,721.511914265018,1271.0410166173974,306.96075,a,283.98320087532124,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,711.6407588964462,1044.0658287587005,309.52775,a,86.03121487313418,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,561.7692086719487,827.7736491785788,310.11375,u,132.34339521074796,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,619.1675452824744,817.8634356129847,311.48875000000004,a,182.7286361731698,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,750.9115332782402,1417.4424867394291,314.20375,a,432.8144838345605,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,598.3245441238869,855.6276711606431,315.38075000000003,a,149.3539917270261,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,549.2966615548306,759.7913651124052,315.61275,u,171.77835531341503,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,640.8227086639021,1264.4299209124,316.84574999999995,a,264.8239996603316,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,522.8354735300383,1024.8940909924083,317.14775000000003,o,7.774845715552839,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,656.3166081533722,1120.8818337086138,321.36074999999994,a,122.63934587293706,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,807.4844873282968,963.6132232883026,321.81774999999993,a,173.28779232908462,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,546.6985770704443,878.9233556532457,325.45375,u,97.66906756595901,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,694.8113976297037,1277.242853146219,329.09875,a,283.3790774376643,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,677.3400011922517,1222.448317224728,329.32275000000004,a,226.27684757302453,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,661.6907858470923,1006.4965223573748,329.65574999999995,a,24.68836813267106,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,556.4306172943639,785.8185804827228,330.70775000000003,u,155.80958213440766,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,589.6379221190972,785.0495964493216,331.26375,u,180.3367256784313,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,644.7870472796802,1201.358743638662,332.61875000000003,a,201.8523953024448,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,732.7498372061422,1283.2474031736213,335.94875,a,299.0406779939585,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,598.7420968911547,1081.655731611971,336.72574999999995,a,90.9351775262196,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,653.46792280767,1012.2641327672726,339.41275,a,19.993711200048708,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,665.1831269730069,1796.6968173863108,339.80074999999994,e,214.55144175720187,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,577.207317536996,865.0949291480833,340.32275000000004,u,130.68266136604515,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,714.5224195452049,974.341125939493,342.38075,a,80.60995867317233,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,704.5830116624861,916.4558706781488,342.57275000000004,a,106.5483681886247,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,780.0680946673924,1267.5987684507045,345.44075000000004,a,303.31711642321113,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,617.53135873081,793.6069894892605,345.84775,u,197.71022686041584,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,592.7245536284495,862.2561568702033,345.97275,a,144.62753397833762,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,674.8053222441503,876.1209182806638,346.64275,a,128.87392855363183,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,636.538657618317,844.2959166377143,347.66075,a,155.3319510276938,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,683.7266494100445,889.8549281656417,348.85574999999994,a,118.9179243049464,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,685.7941788500611,1402.1382907164923,349.82275000000004,a,405.34713709127203,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,535.9607568731336,931.5637294344598,368.74375,o,88.03898418615933,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,623.0856123386801,1270.1556259111703,369.35575,a,270.9440842174962,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,613.7321418341332,1054.3914033429844,369.71375,a,59.89732943093214,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,445.688912778132,951.2660127746458,369.8127500000001,u,50.546528941192875,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,694.5506249835458,1047.8596474154997,370.09375,a,74.34574187878319,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,688.7580171536146,1131.1096610461386,372.76375,a,140.9528979376558,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,811.0445440905975,1079.7914573242065,378.44375,a,190.73261155343064,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,697.6540355764783,947.9586707724724,378.65275,a,78.93108958819036,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,628.7190194193539,813.5030316575197,379.20775,a,186.34837553528462,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,656.6721225345068,1202.123952848087,379.57375,a,203.36371230788512,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,658.1415439553035,1243.6550984772832,383.10275,a,244.86542065246783,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,581.638970510131,874.5031248649183,383.62775,u,132.75114808653024,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,685.1665645960495,1098.1165622036733,391.92075,a,109.21537387167136,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,733.884463895755,1729.1939302776768,392.93275000000006,e,310.247029228438,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,576.0336214125984,1003.0461124786524,393.51275,o,58.729059785465495,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,622.7150829505586,1065.3126498973052,394.13375,a,67.44151129520576,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,524.1593960378975,1339.979005067126,396.43375,o,322.01621536047253,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,696.8634171744018,1075.1668642905593,414.15275,a,95.78368868290877,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,716.69623313982,892.3223699745396,415.70375,a,133.07677408366922,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,551.9129159799655,2014.427611408627,416.90375,e,51.15914218314893,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,656.5780452908562,901.4237051052372,417.05775000000006,a,99.9433218788415,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,702.2271851887392,1178.657357382951,419.60875,a,190.2150611648093,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,645.5726801335294,1935.439378182429,419.79775,e,115.78404509292088,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,706.1313894455544,1218.149146140339,421.89275,a,228.9087291406192,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,646.9020325761102,986.102170057928,423.09575,a,16.198242907292016,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,605.6954044479636,904.202626166953,423.67575,a,100.73200779862911,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,677.3637046140044,847.7959519613353,428.90275,a,156.85041205990507,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,681.3098939862687,1698.444498753792,430.41375,e,305.84671082919823,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,666.6152787616544,831.5436131333646,436.17275,a,170.49957110861098,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,633.129099964941,880.2769317212,437.08775,a,119.44276441129617,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,503.25511434238,857.9495709350487,437.45275,u,67.30469369576183,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,658.9052782339714,962.140804140343,438.76075,a,42.926510414864175,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,554.2397733418071,1177.8390560612836,448.36775000000006,o,163.62568813800695,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,684.6752273753231,1075.2461353360077,451.45875,a,88.88005019771231,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,643.7691279714942,846.9053603397521,457.18275000000006,a,152.8255509886459,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,655.4464589628235,1020.2836996878416,458.43275000000006,a,27.056402426557327,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,537.6962505489187,1208.0059431139296,473.20375,o,190.89981656806748,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,665.9910085748966,1168.2515477750148,494.63275,a,170.94111980828353,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,655.4965252567556,1059.2244671489411,502.11775000000006,a,62.12416516179794,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,602.4125888137728,1148.0856665335111,503.67075,a,152.66524139327183,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,760.4453704465226,867.8113859886746,503.81875,a,179.92169987287033,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,711.4723429507739,1778.4885267010002,511.32375,e,258.5185938132021,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,551.0016656513798,878.566882621634,511.52375,u,101.94288461472897,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,656.6009882427159,830.7910419232817,512.67575,a,169.85403808564894,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,538.8496403395025,2031.213172783453,516.9837500000001,e,64.89698873510241,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,767.7889411138106,1314.3851858224243,518.5887500000001,a,340.48050681090155,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,529.018233003832,973.147062414901,524.6037500000001,o,45.906699426176935,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,520.3960288414986,927.3497393638532,525.3837500000001,u,73.67327608051642,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,726.7614977363571,921.490637862431,531.3387500000001,a,118.26538756835158,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,769.2171667797138,1769.3477652683357,531.7307500000001,e,306.8868403413829,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,682.9817169998223,1122.6540497555443,534.9807500000001,a,131.00504868796497,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,669.538072303394,1005.1673324223518,535.17275,a,32.04262980682165,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,616.066744209275,902.6132809884832,548.74575,a,99.45191989066,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,697.037400068806,1128.0498589538136,555.1187500000001,a,141.3570275695779,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,661.1646630030831,921.8242592170895,555.7377500000001,a,81.17840748661435,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,591.6847105296921,1009.0105965318962,556.3787500000001,a,47.23694529274405,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,663.5588854644584,916.8641684700216,557.1137500000001,a,86.62015484372111,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,717.0132151210802,994.172218893782,561.1877499999999,a,79.22175740197542,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,784.4465607664906,1363.855628856955,562.73275,a,392.58050398599323,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,549.8514603635745,908.152877133535,565.44875,u,98.53494893600374,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,626.6560687828571,909.0252223560764,566.53375,a,91.30081922446705,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,513.6747747256053,897.2854270320471,566.79575,u,62.2176487971617,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,630.3958635460788,996.0860399073938,567.67575,a,8.366740642320083,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,522.085712012214,892.1572523217233,574.6237500000001,u,71.07396583531163,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,714.4044997421734,1129.8426456546129,577.9537500000001,a,150.99163419342028,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,812.7795873578186,1515.3340690590746,578.07875,e,530.3273074167608,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,742.773023075095,1264.3982057213625,579.8687500000001,a,284.7606723684169,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,651.5814263961712,872.5738084354231,582.92275,a,127.7734749467349,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,566.0870060060365,1181.7206987501477,586.52575,o,170.29079634019521,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,653.2612156280444,920.421334073694,590.84275,a,80.66077660809931,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,684.0052885299888,961.2794275165232,592.73575,a,59.904116348798055,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,702.2333746376534,1024.2012661285812,592.8337500000001,a,68.79531549352349,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,572.5795227845963,831.8855113205627,598.16375,u,139.3856804262518,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,637.6670640214354,870.5871677723236,626.75375,a,129.03439838251683,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,542.6849070742304,750.4424226711201,627.92375,u,176.03447994510458,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,626.1833051543662,1054.8901902688124,628.01575,a,56.51373864312924,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,788.6402164752789,976.7297561152448,628.41575,a,152.3902810398273,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,818.0532690235768,1757.7503138355182,628.6937499999999,e,352.48111507203555,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,642.0181268021624,903.6166311443876,630.6827499999999,a,96.08948469378822,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,557.4127615492425,808.5329025943436,633.70075,u,140.58487003861663,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,752.9517763261626,1255.0061548058916,667.54375,a,280.0717822873835,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,648.5695855176241,1234.4891298535354,668.4587500000001,a,235.10658991697426,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,595.7208462844503,909.1759667566874,669.29275,a,99.83033589825293,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,476.50891767500167,2035.981206365837,670.9537500000001,e,90.20597522156261,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,587.7828689524252,794.6702266732901,672.1337500000001,u,172.83763644275243,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,689.7219203727378,1866.536239997563,672.55075,e,185.0172330767218,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,593.9659827908771,981.0899924549602,679.02775,a,47.755181709150285,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,486.5944744260044,718.8371541461449,679.17575,u,185.56088200326948,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,535.3463107181134,1933.232921335864,683.8637500000001,e,33.28836266347992,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,668.1845207472495,942.426691632978,687.42375,a,64.68059659430185,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,513.639004622858,973.0596253795698,687.55375,o,45.288466656809966,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,601.0248789542217,1238.030688754944,693.18875,o,234.73825751409373,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,587.8551280067657,954.340120541368,705.8787500000001,a,67.54839041344154,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,695.8046015505008,1788.7821015753473,706.0237500000001,e,240.3176553049203,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,691.4861336900636,1832.262180795569,706.15075,e,206.90710116964536,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,557.2973702177493,941.9372804917272,710.36775,o,85.05249771801128,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,525.4122165743007,1802.8204715372533,720.69375,e,163.9016129133674,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,806.9196263207856,1589.0977420876748,734.93575,e,465.72196047102227,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,663.9417817700164,917.1580126921184,739.3387500000001,a,86.45367352343818,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,734.596755851129,1333.198316648376,741.44875,a,347.2875994271924,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,642.3546715811208,771.1310023542638,741.59775,a,228.5320791960257,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,526.690527709147,860.0795331087139,745.74775,u,85.5713249004699,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,653.3658488730105,1081.5768499042022,745.92575,a,83.3875483981352,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,541.1248004583133,928.2522727592392,746.72775,o,92.377744743927,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,677.0791107501119,1870.2494193311395,748.0237500000001,e,172.41212202505844,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,540.0761424951882,726.2368638345729,748.21775,u,195.95198113923962,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,550.3601822861275,763.9585395439826,750.6237500000001,u,168.98744697021166,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,656.2257483058578,1761.4439248828355,753.12575,e,238.6996958881245,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,638.2434351940766,1074.0609151852204,754.72275,a,74.44019567508298,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,1084.8443921334615,1460.7820484793726,755.1777500000001,a,642.1510348392359,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,745.1931194033602,1353.6968692739676,756.3537500000001,a,369.9519415953051,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,691.0121398955074,864.3249542110168,756.5177500000001,a,145.31888136213254,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,558.1821781840666,728.5822201246623,756.69575,u,202.7692543594814,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,685.1618508850735,1206.6026918001846,757.12575,a,212.29120808413035,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,603.7844726870663,1081.9469056177943,757.5037500000001,a,89.14479423996913,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,737.7434663566157,1901.8567175915928,759.74075,e,213.72127772652598,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,746.5246751057961,1222.2838273000757,762.3937500000001,a,247.71111843139366,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,507.4085791824239,902.880107371234,768.3837500000001,u,55.8662277866012,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,786.2531510961642,1652.9842437675063,770.4987500000001,e,402.3742467154376,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,578.4544901356268,1072.3422526338468,779.36775,o,80.37009685868068,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,860.43399077461,1632.5869552968622,798.91575,e,466.9405593590167,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,608.2960001352794,1022.5263575660535,803.24775,a,37.493087142742795,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,625.3296561340426,1874.5419115267127,807.30375,e,129.57936479500643,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,779.1968593349976,1068.5586049436197,807.9677500000001,a,157.1458889557344,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,765.4699359513635,1130.2722684316836,809.94575,a,182.5475955232149,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,631.5866396223602,1176.3023328333666,811.76575,a,176.79674719705164,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,759.342509917005,999.848371844467,815.7927500000001,a,121.36364923857964,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,685.5710154318306,1091.161878002135,818.2587500000001,a,103.17311040414393,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,740.1613565848975,1208.091403517278,819.48775,a,232.16599532397058,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,530.9928548324716,972.493555392122,819.66575,o,46.99989673430111,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,590.9959289597775,1000.9629625320956,819.79875,a,47.002300046682784,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,542.8293352554621,959.0324696869528,820.0727499999999,o,63.51103412556233,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,626.9910707036495,776.545051041007,835.57275,u,215.1199728575572,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,704.7089882437708,1003.3793432626796,852.53375,a,66.83565867639267,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,652.3014428082711,1186.9104354682984,856.29275,a,187.83607783603176,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,589.1455248482191,944.418081698636,856.4837500000001,a,73.70277134294575,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,608.5610103854807,995.6834215184812,857.6927499999999,a,29.6804386519562,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,642.0490381479968,826.2960667985599,858.02575,a,173.37290034970164,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,666.4220174598428,1207.3642125926517,858.2257500000001,a,209.68110299268832,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,623.0559462424724,888.0173403617866,877.7087500000001,a,112.59715243648957,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,603.6793148237288,941.5284212584972,878.3837500000001,a,67.4629015692345,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,663.4127475039038,948.5864188139834,879.88575,a,57.021220117352485,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,726.2926535756178,908.3626290745954,880.02775,a,126.99375262495128,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,675.8379561839263,1812.400379962088,883.69575,e,209.4143414046896,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,612.8325621288361,1755.157295320255,884.78275,e,225.5512982977492,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,590.68512034639,926.2493551159182,887.78775,a,87.29343609014492,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,651.2813603462703,920.4497769314454,889.4377499999999,a,80.28115169940784,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,420.33093278437616,941.1531424594116,890.44075,u,50.82536541143625,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,655.5921943444542,940.8152403688148,907.23875,a,61.3869824854786,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,788.7467840026777,944.1029268531624,909.21775,a,160.66480638510876,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,628.6695999413558,918.9434800284024,912.69775,a,81.21304703108939,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,597.9322868715464,898.3031079685118,914.32375,a,108.94539289933843,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,531.6342877348668,986.6475634164168,917.60075,o,33.71360404219801,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,606.4254687598046,898.3356150628666,918.18575,a,106.08674485479173,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,698.8039095379997,1243.8893860413796,918.50375,a,251.72725879779082,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,792.8974856445421,995.1869108397764,921.99575,a,154.98186120197394,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,637.2401220170655,887.0851761962653,926.75875,a,112.53843881555522,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,765.8506078650612,1654.7592842281535,928.60075,e,388.4836235384269,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,643.3042802417069,940.58426207033,929.92275,a,59.27661058023745,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,581.1278970549453,916.7246853617952,932.16375,a,100.51809063908334,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,923.541105327992,1360.704139306261,934.36775,a,460.3548318211945,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,601.7295804626518,840.2511568749136,934.86875,u,162.00434174518853,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,675.01321087514,873.8679252775697,936.39875,a,131.09313736522566,H2_centroids_to_H1_tokens
7e277fda-Audio_SP28,H1,a,a,701.6092722978224,833.5602792450114,938.66875,a,177.8342710175118,H2_centroids_to_H1_tokens
