audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
49ae7020-Audio_SP17,H1,o,o,570.4081485394678,953.533600937962,1106.50375,u,76.20730408995801,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,566.9880329009471,853.0872999115663,1107.66375,u,140.7892476570188,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,571.1942009428852,822.6933726584105,1111.2107500000002,u,169.6736916046843,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,563.7963685442035,1101.853354317924,1111.88775,o,20.64664212958795,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,525.9866351579566,881.7921360300646,1114.76575,u,97.95734197504497,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,636.2178146385801,1355.9735470856008,1118.6337499999995,a,187.88796631926581,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,623.4017975018179,1502.7088225967789,1120.99875,a,52.652728935322365,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,674.3836617101748,802.7085861920377,1122.07375,u,247.31881960476827,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,625.0951957547484,1028.452169735202,1126.84375,o,98.40246309337037,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,554.7068087845744,1037.573268672473,1128.1027499999998,o,81.73288714012263,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,608.4697540936082,1282.0904027015913,1130.15375,o,169.1018058422691,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,575.7327073621776,1008.8331192308344,1131.46375,u,85.10018670681468,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,563.77623850907,1100.1041293225212,1131.86775,o,21.858938298043665,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,576.6365574642849,1244.6502293053338,1132.22575,o,129.14712932764823,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,566.7928876846995,1252.607697728269,1132.6607500000002,o,137.64397734187995,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,547.5983517147679,1275.267112248708,1134.08575,o,162.84561718186444,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,558.9442666483822,1320.4519294574668,1140.47875,o,205.92704643136668,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,598.418394400884,1548.199512470978,1141.03075,a,59.58151484092117,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,560.367436173877,1079.0991276862924,1141.7887500000002,o,41.03978549389185,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,513.0245931200134,931.4552480689468,1169.38575,u,46.718750293006956,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,580.3318307966483,1398.4119845739613,1169.75375,a,163.67400399356538,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,560.4864504534495,1273.8764860564197,1178.70775,o,159.45610758864552,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,551.4871853942359,986.821686011844,1185.64875,u,55.22688711619936,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,528.7577436175592,1068.8670234066162,1192.49375,o,68.76239885611783,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,573.2347178984296,1273.0743074476782,1198.8337499999998,o,157.65980120541235,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,631.8754268315239,1131.3081909500956,1213.9987500000002,o,54.92678554882633,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,504.2644599839384,932.9866349598076,1218.39875,u,43.05450826813186,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,573.8315099193295,1296.9009723055922,1223.9007500000002,o,181.45247914585252,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,573.425275998516,1441.5403906177617,1224.49875,a,131.63136583254644,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,553.7804827443365,1674.9838472742642,1235.72375,a,168.30376787593036,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,638.3367825424676,1294.0812091258445,1238.76075,o,188.06974134270772,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,645.4002348429377,1138.8638080084982,1239.72875,o,70.13214274192661,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,589.8930882185684,1029.449909389117,1243.43275,o,86.7337058544451,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,550.9254076321461,1296.1684654097855,1243.99575,o,182.84796189751444,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,615.8946491183444,1647.9697625333706,1248.0637499999998,a,113.35096842338255,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,539.5781315065893,1447.7348803019397,1252.57575,a,151.54540626303748,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,483.34484037528034,955.6740071308002,1257.95775,u,24.319015447403995,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,575.163649369386,1001.1752495026338,1266.37875,u,81.86153796045498,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,608.1893198006902,1425.3455789257855,1266.8127499999998,a,127.31683719927756,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,585.8111164951584,1070.6276157983632,1269.46575,o,45.377054299511194,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,599.4779568503857,1514.6871228825205,1270.92775,a,64.61284013974283,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,654.3267061163303,913.774578143865,1271.18875,u,168.59658577927937,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,598.2309368517223,1412.2691117263748,1278.53075,a,143.29619866296542,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,564.577036425376,1058.7299454215586,1317.87875,o,58.66791230455352,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,525.2909607701592,1029.8868960338516,1318.4007499999998,u,61.10962037167521,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,531.2543287125455,1077.8913338565922,1320.41375,o,61.00454605428452,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,666.9852073407332,842.5240410310873,1321.46775,u,215.47410359339926,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,569.2556780326303,1447.7060189637657,1356.64575,a,129.7644877821878,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,549.2628305434046,1248.9954093302072,1361.40575,o,136.79588495736655,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,557.4315307262967,1308.8298572648407,1364.33575,o,194.52903692746798,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,552.4909570616293,1056.1043267265595,1364.84375,o,65.17797847440373,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,594.896937463258,970.2498383521998,1367.32875,u,97.60391746384829,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,547.0609011505178,1070.782510419885,1373.0137499999998,o,55.13022415298876,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,657.9520928319708,1168.0933965343097,1380.27875,o,94.62977336660987,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,608.9107153218184,1305.209187518171,1381.1807500000002,o,191.9823097566204,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,564.7272693642017,1200.847076392247,1382.50275,o,86.54675702564118,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,602.2666559880917,1140.7806594555054,1383.98475,o,34.15759325509394,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,526.3305827859961,879.1486670597606,1387.0537499999998,u,100.5872465457064,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,o,o,538.1845639617712,1142.5499422668588,1390.80875,o,49.16890666155737,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,533.4410432964647,1052.2097254379444,34.55275,o,78.16105000315406,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,432.9547372538917,871.2611709817172,38.03775,u,122.56616988575597,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,516.1287421033596,1033.6216240909964,40.89875,u,61.05808844074412,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,562.6436508627064,928.3750296779372,60.725750000000005,u,80.45284634456145,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,423.6368638104024,879.5462228575242,62.77275,u,121.04698217161254,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,549.909252369428,876.6049134049528,89.19575,u,111.95118000143846,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,515.7005593797811,1083.4972320483637,139.14274999999998,o,71.17835656196245,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,452.763242526932,813.7332022203594,146.58575,u,167.81732275804112,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,516.751346093476,881.5444202060398,152.61075000000002,u,95.91681213168974,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,477.30941509692775,933.565914920934,156.20274999999998,u,46.509419953636915,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,574.1652028151896,1091.7280239201782,171.73375,o,24.341738473849098,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,473.25717357503527,829.4080099679865,325.98575,u,148.07495847862228,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,468.52009413454846,822.1489886810243,326.79574999999994,u,156.04900776885515,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,577.8861476860451,1214.4018944266868,368.45875,o,98.88166679006524,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,546.7603542861772,817.4408552045767,369.21275,u,165.57316660492944,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,466.4447404476492,873.3809371126171,396.94575,u,106.7136578261979,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,472.88646782728136,1087.2156113145886,397.50575,o,110.08091537616399,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,593.6415599619489,883.6799903036696,436.41575,u,132.9888496058959,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,445.1188773999484,635.0744884937334,494.58275,u,344.4177914839133,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,485.3778138897534,1149.5923394677402,504.85775,o,99.87398387533598,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,582.921883367169,1241.8676852737556,517.99775,o,126.3908133290878,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,542.3584009916699,1138.4386777392162,520.15875,o,43.437494525991504,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,502.0233756931644,1117.4216677156428,524.29575,o,77.2634788929152,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,545.7466660952214,1123.5805279810122,539.28375,o,34.47034535025938,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,371.0656554024067,714.0086367127575,572.1187500000001,u,290.42136607832475,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,430.3629316788902,838.6626173293395,638.1977499999999,u,152.387294167435,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,602.6975156064715,1333.4710570002094,661.1977499999999,a,216.27497811165526,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,575.8276279131563,913.0224541639856,709.9537500000001,u,100.24208101975275,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,393.9574547772365,780.4463766429915,720.8407500000001,u,220.79794088158954,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,472.8154911437664,1021.2980179061946,733.41275,u,51.999143284478485,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,503.7270991157507,1171.236949126746,736.0937500000001,o,93.85659459528785,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,472.2200174997898,1298.7736550291672,824.31575,o,212.2184005407556,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,603.9178285210243,1396.8545309893725,829.0857500000001,a,155.38881880134085,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,532.4034087116448,766.8024771819673,837.91275,u,211.60291487543697,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,469.59624787856615,809.182651455782,880.6337500000001,u,168.6269264198083,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,483.2759508309536,942.1688000535236,899.6057500000001,u,36.20978325850427,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,523.4417656050954,789.0323981506302,904.53775,u,188.2685128940671,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,474.2775379097502,1304.5741215491576,913.87375,o,216.24023369665775,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,444.4865436733789,743.7974076228463,970.56775,u,237.6712687464441,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,539.2563112091766,924.3973776714212,979.05375,u,66.03147028100956,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,468.5116632284291,1198.4976131122637,981.55275,o,138.38231628579288,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,522.1723994899025,1205.8044930377353,1106.18875,o,106.81259928376555,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,624.0345323770831,771.2708745334379,1110.5437499999998,u,240.28217970188018,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,530.3699362608944,1622.20923114638,1117.00375,a,150.1879568959152,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,537.9115109706723,939.8995848085208,1119.03075,u,53.902851945385635,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,801.4711021955044,1670.7046244636203,1124.6227499999998,a,192.51869830733295,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,404.64789728842914,909.9452896964556,1168.3337499999998,u,113.60528990472191,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,482.6112066171743,847.0764038121789,1170.3737499999995,u,129.27212882593145,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,482.5247862708892,1473.2266275077018,1175.00875,a,188.4568673253225,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,551.5964662813278,927.3584892227548,1190.9007500000002,u,72.46220313398258,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,480.9633423472259,1193.176674530323,1195.52775,o,125.26768037533147,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,568.8830743263371,1042.9578915214922,1232.8727499999998,o,73.31058919385428,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,461.0067934350951,861.3381083431689,1251.06775,u,119.82883060093756,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,u,u,556.0974539534868,1169.672975219292,1374.3437499999998,o,58.89104644250914,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,538.7660683701342,1960.7176247080351,35.490750000000006,e,18.018713376988565,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,652.055107784899,2031.988472852801,36.905750000000005,e,133.63015045157584,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,489.259020866832,1998.947832053833,37.74375,e,80.05088858676503,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,596.428507466272,2016.1672690064968,40.63275,e,84.16643252825641,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,616.0694443025365,1561.5990831719207,58.36575,a,45.78572213177419,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,545.1018642928591,1907.5308315124164,59.24775,e,38.99516445728835,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,650.326378544992,2164.2884295520744,63.23275,e,240.18569253802673,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,561.7136278803039,2129.747571162044,65.24575,e,183.87825506365385,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,547.1691873032564,1796.7701060522263,65.85575,e,149.5215517527543,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,648.8862133763452,1838.615519316467,67.88575,e,146.49326406613025,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,540.5622420890384,2009.745283215648,68.03075,e,64.10381299210668,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,597.9337828050207,2086.4312443615363,68.58775,e,148.278658532149,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,647.9672738214928,1607.3328143911149,78.71375,a,65.44146824100748,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,571.7858080784192,2030.6157007021263,79.11274999999999,e,87.22783226822494,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,483.863236193287,1879.630569569856,79.93275,e,93.56447276723463,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,562.4332966413667,2027.48836869064,82.17774999999999,e,82.23292288139469,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,514.1900470529822,1908.4931255054648,86.04375,e,51.737361382181696,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,635.2210608863735,1689.2514735297395,87.43375,a,148.34545899224392,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,566.4589561281807,2048.0892825832634,87.95275000000001,e,103.21294018967839,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,582.4789062692803,2019.6742588899365,92.79875,e,80.45430375453053,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,579.1031236459243,1340.2740126906826,120.72275,a,217.09314124010922,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,489.9803836603057,1988.1914071937224,123.63775,e,72.83002535285434,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,587.1488499783558,2107.779702986365,124.07575,e,165.82840579203508,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,574.1624761278669,1861.251269404456,134.21375,e,88.5159118118076,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,543.5207689005491,1888.853114821922,135.58775,e,57.73415751049255,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,507.4871236738799,1986.6861093511905,136.85075000000003,e,58.32205851288699,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,574.1422743878363,1617.760867635361,143.07375000000002,a,112.39992889384827,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,617.1900696314168,1752.5784091596067,144.36575,e,205.1692584994956,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,593.1748254516541,2061.4286765836105,145.32275,e,123.14653085251427,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,521.1513124414668,2055.068027392222,145.95274999999998,e,112.43734223687402,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,892.144894648239,2180.637727458685,146.08375,e,415.09841219744044,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,591.0013395880146,1892.2724249436867,146.17775,e,68.08304083927955,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,501.5773941132561,1992.6864771106548,149.90275,e,66.74123829315054,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,491.75145701452914,1738.0621611215058,155.16575,e,216.08086424707977,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,547.1371201448367,2223.8099655010365,158.77275,i,137.97419657204273,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,500.3031065642834,1444.021658721361,159.99775,a,185.76471251689802,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,564.0372076707133,2050.079584186637,160.94475,e,104.81444956403959,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,563.029843644068,1969.2281165606205,162.99375,e,26.62677233140109,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,523.960046857616,1961.8457172530505,163.11375,e,29.945271425138706,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,575.0720592961998,1889.862850986336,167.36275,e,61.92016503561519,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,563.6797733473829,1941.538426954884,168.24075000000002,e,14.913712912282282,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,647.5845484806207,1774.452237785088,169.88875,e,197.82710050810772,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,538.7826235027002,1671.5933084103508,170.39575,a,175.45184761189935,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,550.4007825235958,2138.609321055574,172.05874999999995,e,192.3383580917905,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,505.4947591083036,2077.955010213343,175.64875,e,138.85223093574425,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,492.7274486734582,2007.9614658258768,177.16375,e,83.86216224642567,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,533.3806836330608,3407.032565875333,178.20274999999998,i,1066.482857223424,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,506.53223134479646,2018.251025830515,180.49375,e,83.84691170491058,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,511.8762533270936,1963.46754882054,181.41275,e,41.40079997986391,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,517.4240466454526,2172.502693708964,182.30275,i,174.5498483704444,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,513.9509609739094,1918.4353025378064,199.95875,e,45.18112840373891,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,777.833495561366,1851.45369057444,200.26275,e,247.20384153877637,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,623.452098772839,1988.6969500689688,200.69575,e,85.22421218351579,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,594.1222569398832,1554.0914995987473,200.80275,a,64.64143285964474,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,472.55440446075073,2006.0649948013563,201.96275,e,97.47560310282542,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,595.6294670734138,1907.39001541246,228.73375,e,60.30213251537887,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,365.4270304549027,2127.9978686886834,230.37075,i,241.00356321260648,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,516.8517460556043,2253.1117995729383,233.81875,i,97.86750473548778,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,523.2449203616583,1853.6478738614048,247.98375,e,96.28445265058335,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,554.1845730953733,2019.1133855576893,249.55875,e,72.98857091709797,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,559.1487949249964,1908.0908928412327,260.43375,e,39.37311872878604,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,747.0682986954876,1619.392212978294,296.02775,a,117.78376979813449,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,567.4709430957099,2169.032566231588,298.28075,i,195.6989062085034,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,578.0327464581121,1416.9915517716868,305.68275000000006,a,148.78429331054846,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,547.664621046358,2066.7426004035287,307.11875,e,120.48425773575455,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,592.5564442226855,2021.5540193413108,308.71775,e,86.70568340650648,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,546.2959578094461,1985.9305500111168,311.46375,e,39.789908852035296,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,677.8583339657669,2107.942044720244,311.63375,e,206.4052953957333,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,595.0243759904467,988.4193601953366,313.13775000000004,u,98.44225177022022,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,521.0025076773204,1557.088621744004,324.74775000000005,a,137.49888644839015,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,531.0532188834635,1706.6821995277876,327.64374999999995,a,207.27748377671023,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,523.4060688701553,1994.9764989996008,327.70275000000004,e,55.27108444388784,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,519.9645839053505,2188.1242596313614,327.78775,i,160.09282324011363,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,576.1611929647325,2557.6887939515177,342.42575,i,237.68934333731187,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,631.8775671112434,1952.3036341767213,343.31575,e,82.56061200523023,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,615.3737777293235,2091.865669936314,346.39075,e,159.7863218242909,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,552.8466510886462,1981.407779263949,346.55575,e,35.29036882160305,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,571.4493775408307,2194.979101683381,347.14275,i,175.31037216119515,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,504.7827648837776,2087.3412152121764,349.82275,e,147.99748897277405,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,561.5961398654513,2112.1742905893434,352.13375,e,166.33905688217024,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,534.9940307712382,2002.610287286634,353.78775,e,58.18431043052683,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,531.9537277482725,1930.7055810965949,354.03275,e,23.484693881043466,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,715.8468859348342,1754.2924665983946,354.51375,a,219.49878484036572,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,589.9441184105667,1986.9254691222388,354.68075,e,57.31775733976104,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,552.2594544479824,1651.934312599914,355.25275000000005,a,151.90252514336012,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,577.8208537595513,2380.1238162568293,357.43375,i,108.60302232676031,H2_centroids_to_H1_tokens
49ae7020-Audio_SP17,H1,e,e,623.5219261387894,2060.6019868643293,357.52374999999995,e,136.17941760130336,H2_centroids_to_H1_tokens
